image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n007385\0072_09.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n007385,n005069,asian,asian,females,females,,,0,-0.010993995,30.393536,1.010994,0.1791180968284607,original,0
data\processed\bfw\asian\n005116\0050_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.72993594,14.369541,0.27006406,0.7713620662689209,original,0
data\processed\bfw\asian\n009148\0087_01.jpg,data\processed\bfw\asian\n003357\0123_01.jpg,n009148,n003357,asian,asian,females,females,,,0,0.07206667,29.142176,0.92793334,0.13713666796684265,original,0
data\processed\bfw\asian\n002509\0223_01.jpg,data\processed\bfw\asian\n007380\0173_01.jpg,n002509,n007380,asian,asian,females,females,,,0,-0.04765466,28.490051,1.0476546,0.09704357385635376,original,0
data\processed\bfw\asian\n004935\0038_01.jpg,data\processed\bfw\asian\n004935\0548_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.19736601,22.061123,0.802634,0.19074104726314545,original,0
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004787\0128_01.jpg,n004785,n004787,asian,asian,females,females,,,0,0.1931814,24.90984,0.8068186,0.32365524768829346,original,0
data\processed\bfw\asian\n004864\0102_01.jpg,data\processed\bfw\asian\n000873\0085_02.jpg,n004864,n000873,asian,asian,females,males,,,0,-0.034545466,26.848364,1.0345454,0.02395794913172722,original,0
data\processed\bfw\asian\n004108\0239_01.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n004108,n009125,asian,asian,males,females,,,0,0.060650934,24.004946,0.93934906,-0.02106962911784649,original,0
data\processed\bfw\asian\n000161\0037_01.jpg,data\processed\bfw\asian\n002775\0069_01.jpg,n000161,n002775,asian,asian,males,males,,,0,0.119321406,28.878695,0.8806786,0.008222212083637714,original,0
data\processed\bfw\asian\n007089\0121_01.jpg,data\processed\bfw\asian\n008148\0246_01.jpg,n007089,n008148,asian,asian,females,females,,,0,-0.02988029,26.807537,1.0298803,0.29716795682907104,original,0
data\processed\bfw\asian\n004680\0050_02.jpg,data\processed\bfw\asian\n004680\0189_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.45662817,23.112944,0.5433718,0.3762344717979431,original,0
data\processed\bfw\asian\n000839\0162_01.jpg,data\processed\bfw\asian\n000839\0163_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.55449766,18.822968,0.44550234,0.7163450121879578,original,0
data\processed\bfw\asian\n004549\0198_06.jpg,data\processed\bfw\asian\n004549\0213_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.2528264,24.570204,0.7471736,0.5438229441642761,original,0
data\processed\bfw\asian\n000161\0119_02.jpg,data\processed\bfw\asian\n000161\0142_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.6466091,18.3447,0.35339087,0.5943314433097839,original,0
data\processed\bfw\asian\n004948\0341_01.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n004948,n004785,asian,asian,males,females,,,0,0.059300978,25.197353,0.94069904,0.14732955396175385,original,0
data\processed\bfw\asian\n004686\0540_01.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n004686,n000143,asian,asian,males,females,,,0,0.036772862,26.336882,0.96322715,0.040012337267398834,original,0
data\processed\bfw\asian\n002552\0074_01.jpg,data\processed\bfw\asian\n002552\0334_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.51684844,18.312033,0.48315156,0.5416496992111206,original,0
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n000839\0454_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.50619054,20.336945,0.49380946,0.5494288802146912,original,0
data\processed\bfw\asian\n005083\0252_01.jpg,data\processed\bfw\asian\n004877\0050_01.jpg,n005083,n004877,asian,asian,females,females,,,0,0.2060991,23.074419,0.7939009,0.2772332727909088,original,0
data\processed\bfw\asian\n004785\0493_01.jpg,data\processed\bfw\asian\n006358\0083_03.jpg,n004785,n006358,asian,asian,females,females,,,0,0.099970646,22.903479,0.90002936,0.3130769729614258,original,0
data\processed\bfw\asian\n005446\0103_01.jpg,data\processed\bfw\asian\n001562\0144_01.jpg,n005446,n001562,asian,asian,females,males,,,0,-0.019333092,27.563526,1.0193331,-0.04607571288943291,original,0
data\processed\bfw\asian\n003355\0082_01.jpg,data\processed\bfw\asian\n003355\0485_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.3610366,23.758957,0.6389634,0.2579025328159332,original,0
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0157_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.6388222,17.48078,0.3611778,0.34131577610969543,original,0
data\processed\bfw\asian\n000436\0029_03.jpg,data\processed\bfw\asian\n000436\0675_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.15031675,28.040642,0.8496833,0.33004167675971985,original,0
data\processed\bfw\asian\n004467\0001_01.jpg,data\processed\bfw\asian\n002320\0137_02.jpg,n004467,n002320,asian,asian,males,males,,,0,0.198474,24.048397,0.801526,0.15173842012882233,original,0
data\processed\bfw\asian\n003482\0006_04.jpg,data\processed\bfw\asian\n003482\0231_01.jpg,n003482,n003482,asian,asian,males,males,,,1,0.09869261,28.559275,0.9013074,0.13517612218856812,original,0
data\processed\bfw\asian\n005078\0043_02.jpg,data\processed\bfw\asian\n005078\0072_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.46393728,23.529367,0.5360627,0.2828928828239441,original,0
data\processed\bfw\asian\n000158\0158_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000158,n009278,asian,asian,males,females,,,0,0.01219014,29.506166,0.98780984,0.022499801591038704,original,0
data\processed\bfw\asian\n009287\0026_01.jpg,data\processed\bfw\asian\n009287\0191_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.5023813,20.802605,0.49761868,0.5831493139266968,original,0
data\processed\bfw\asian\n006418\0504_01.jpg,data\processed\bfw\asian\n006418\0527_04.jpg,n006418,n006418,asian,asian,females,females,,,1,0.029306501,27.015015,0.97069347,0.19907966256141663,original,0
data\processed\bfw\asian\n000009\0017_01.jpg,data\processed\bfw\asian\n002644\0746_01.jpg,n000009,n002644,asian,asian,females,males,,,0,0.026275849,25.105844,0.9737241,0.18041777610778809,original,0
data\processed\bfw\asian\n003167\0042_07.jpg,data\processed\bfw\asian\n005177\0075_01.jpg,n003167,n005177,asian,asian,males,males,,,0,-0.015303203,29.395048,1.0153033,-0.026623588055372238,original,0
data\processed\bfw\asian\n009275\0343_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n009275,n009275,asian,asian,females,females,,,1,-0.048203874,30.390661,1.0482038,0.059878505766391754,original,0
data\processed\bfw\asian\n005474\0118_02.jpg,data\processed\bfw\asian\n005474\0157_02.jpg,n005474,n005474,asian,asian,females,females,,,1,0.54808104,18.759996,0.45191896,0.378231942653656,original,0
data\processed\bfw\asian\n005072\0159_01.jpg,data\processed\bfw\asian\n005072\0272_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.4567576,21.828644,0.5432424,0.2116864025592804,original,0
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n003482\0716_02.jpg,n006203,n003482,asian,asian,females,males,,,0,-0.017707353,29.630058,1.0177073,0.03146209567785263,original,0
data\processed\bfw\asian\n005085\0201_01.jpg,data\processed\bfw\asian\n000161\0001_01.jpg,n005085,n000161,asian,asian,females,males,,,0,0.02175244,29.053366,0.9782476,-0.01640557497739792,original,0
data\processed\bfw\asian\n000872\0241_04.jpg,data\processed\bfw\asian\n004936\0324_01.jpg,n000872,n004936,asian,asian,males,females,,,0,-0.049003765,26.828978,1.0490037,0.060754500329494476,original,0
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000160\0453_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.5377267,17.526531,0.4622733,0.4516753852367401,original,0
data\processed\bfw\asian\n005077\0005_01.jpg,data\processed\bfw\asian\n005077\0246_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.21115912,22.236475,0.7888409,0.3949553072452545,original,0
data\processed\bfw\asian\n006159\0027_01.jpg,data\processed\bfw\asian\n006159\0183_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.52189946,21.775873,0.47810054,0.42272278666496277,original,0
data\processed\bfw\asian\n005063\0577_01.jpg,data\processed\bfw\asian\n005474\0145_02.jpg,n005063,n005474,asian,asian,females,females,,,0,0.034417562,28.283937,0.96558243,0.16865123808383942,original,0
data\processed\bfw\asian\n007380\0019_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.5439437,19.315948,0.4560563,0.5461317896842957,original,0
data\processed\bfw\asian\n006633\0165_01.jpg,data\processed\bfw\asian\n009278\0045_02.jpg,n006633,n009278,asian,asian,females,females,,,0,0.06402139,25.717129,0.9359786,0.1297675222158432,original,0
data\processed\bfw\asian\n004786\0128_03.jpg,data\processed\bfw\asian\n004786\0207_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.41351032,19.39223,0.5864897,0.33753740787506104,original,0
data\processed\bfw\asian\n000840\0003_02.jpg,data\processed\bfw\asian\n000840\0015_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.33617026,23.60256,0.66382974,0.39420363306999207,original,0
data\processed\bfw\asian\n006125\0076_02.jpg,data\processed\bfw\asian\n007089\0162_01.jpg,n006125,n007089,asian,asian,females,females,,,0,0.14058416,27.59538,0.8594158,0.21931451559066772,original,0
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n006148\0195_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.5630259,20.129755,0.4369741,0.6899776458740234,original,0
data\processed\bfw\asian\n005071\0113_02.jpg,data\processed\bfw\asian\n005071\0140_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.68817294,16.467344,0.31182706,0.6013585925102234,original,0
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.54075515,22.076937,0.45924485,0.5320043563842773,original,0
data\processed\bfw\asian\n000135\0005_01.jpg,data\processed\bfw\asian\n003465\0161_02.jpg,n000135,n003465,asian,asian,females,males,,,0,0.18255371,28.7478,0.8174463,0.11495691537857056,original,0
data\processed\bfw\asian\n004809\0178_02.jpg,data\processed\bfw\asian\n005077\0020_01.jpg,n004809,n005077,asian,asian,males,females,,,0,-0.021160085,26.365274,1.0211601,0.23645102977752686,original,0
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n004785\0381_02.jpg,n004785,n004785,asian,asian,females,females,,,1,0.40769047,21.177292,0.59230953,0.3568614423274994,original,0
data\processed\bfw\asian\n000856\0079_01.jpg,data\processed\bfw\asian\n005085\0666_02.jpg,n000856,n005085,asian,asian,females,females,,,0,-0.04404691,27.65556,1.0440469,0.1631355583667755,original,0
data\processed\bfw\asian\n007899\0077_01.jpg,data\processed\bfw\asian\n009041\0114_01.jpg,n007899,n009041,asian,asian,females,females,,,0,-0.014332996,28.92106,1.014333,0.08637332916259766,original,0
data\processed\bfw\asian\n004787\0264_01.jpg,data\processed\bfw\asian\n004787\0679_05.jpg,n004787,n004787,asian,asian,females,females,,,1,0.47931197,20.909063,0.52068806,0.43550312519073486,original,0
data\processed\bfw\asian\n000873\0111_01.jpg,data\processed\bfw\asian\n001682\0096_01.jpg,n000873,n001682,asian,asian,males,males,,,0,-0.01552989,31.561287,1.0155299,-0.08448119461536407,original,0
data\processed\bfw\asian\n005063\0027_01.jpg,data\processed\bfw\asian\n005063\0100_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.32306397,22.374964,0.67693603,0.5737962126731873,original,0
data\processed\bfw\asian\n003467\0091_01.jpg,data\processed\bfw\asian\n003467\0096_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.5183113,18.966143,0.48168868,0.39826443791389465,original,0
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n001562\0065_01.jpg,n009288,n001562,asian,asian,females,males,,,0,-0.094247356,30.818945,1.0942473,0.007110376376658678,original,0
data\processed\bfw\asian\n006619\0065_01.jpg,data\processed\bfw\asian\n006619\0288_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.54057646,19.071615,0.45942354,0.596644937992096,original,0
data\processed\bfw\asian\n009287\0030_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009287,n005071,asian,asian,females,males,,,0,-0.048043013,32.27285,1.048043,-0.09496784210205078,original,0
data\processed\bfw\asian\n007385\0193_01.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.3985218,21.85519,0.6014782,0.3150436580181122,original,0
data\processed\bfw\asian\n009276\0046_16.jpg,data\processed\bfw\asian\n009276\0079_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.25761667,21.372158,0.74238336,0.057760000228881836,original,0
data\processed\bfw\asian\n005085\0098_01.jpg,data\processed\bfw\asian\n002406\0137_01.jpg,n005085,n002406,asian,asian,females,males,,,0,-0.06913854,29.35472,1.0691385,0.05200309306383133,original,0
data\processed\bfw\asian\n003506\0241_02.jpg,data\processed\bfw\asian\n000138\0082_01.jpg,n003506,n000138,asian,asian,females,females,,,0,0.12492923,26.280993,0.87507075,0.3631145656108856,original,0
data\processed\bfw\asian\n006224\0201_01.jpg,data\processed\bfw\asian\n003156\0064_01.jpg,n006224,n003156,asian,asian,females,males,,,0,0.18952523,26.120583,0.81047475,0.02672167494893074,original,0
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0241_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.5910572,18.338179,0.40894282,0.33719712495803833,original,0
data\processed\bfw\asian\n001682\0065_01.jpg,data\processed\bfw\asian\n001682\0177_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.09437792,29.181345,0.90562207,0.3671890199184418,original,0
data\processed\bfw\asian\n006149\0153_01.jpg,data\processed\bfw\asian\n003467\0111_02.jpg,n006149,n003467,asian,asian,females,females,,,0,0.073263235,26.375423,0.9267368,0.2198004275560379,original,0
data\processed\bfw\asian\n006619\0422_01.jpg,data\processed\bfw\asian\n006148\0030_01.jpg,n006619,n006148,asian,asian,females,females,,,0,0.010203392,30.43074,0.9897966,0.2532375752925873,original,0
data\processed\bfw\asian\n004860\0004_01.jpg,data\processed\bfw\asian\n000840\0023_01.jpg,n004860,n000840,asian,asian,females,females,,,0,0.15381351,24.993319,0.8461865,0.2237517237663269,original,0
data\processed\bfw\asian\n003354\0020_01.jpg,data\processed\bfw\asian\n003354\0199_02.jpg,n003354,n003354,asian,asian,females,females,,,1,0.24343306,26.148096,0.75656694,0.4351913332939148,original,0
data\processed\bfw\asian\n004805\0591_01.jpg,data\processed\bfw\asian\n009275\0188_01.jpg,n004805,n009275,asian,asian,males,females,,,0,-0.013864003,25.430761,1.013864,0.19990701973438263,original,0
data\processed\bfw\asian\n008934\0619_01.jpg,data\processed\bfw\asian\n003155\0362_03.jpg,n008934,n003155,asian,asian,females,males,,,0,0.031621855,31.145212,0.9683781,0.004061871208250523,original,0
data\processed\bfw\asian\n006159\0076_04.jpg,data\processed\bfw\asian\n006159\0085_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.70106924,19.305841,0.29893076,0.8287836313247681,original,0
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n001682\0031_01.jpg,n002320,n001682,asian,asian,males,males,,,0,0.036139138,31.038422,0.96386087,0.13575191795825958,original,0
data\processed\bfw\asian\n009175\0004_01.jpg,data\processed\bfw\asian\n009175\0054_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.6466027,17.983154,0.3533973,0.5337374806404114,original,0
data\processed\bfw\asian\n007380\0601_01.jpg,data\processed\bfw\asian\n008934\0630_01.jpg,n007380,n008934,asian,asian,females,females,,,0,0.010047887,26.835075,0.9899521,0.05798093602061272,original,0
data\processed\bfw\asian\n002725\0023_01.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n002725,n006222,asian,asian,females,females,,,0,-0.055330638,28.714882,1.0553306,0.2442239373922348,original,0
data\processed\bfw\asian\n003155\0309_02.jpg,data\processed\bfw\asian\n007664\0053_01.jpg,n003155,n007664,asian,asian,males,females,,,0,0.13379721,33.728752,0.8662028,0.07588250190019608,original,0
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n000840\0036_03.jpg,n000840,n000840,asian,asian,females,females,,,1,0.35235873,21.208134,0.6476413,0.3841695189476013,original,0
data\processed\bfw\asian\n006148\0014_03.jpg,data\processed\bfw\asian\n005378\0100_01.jpg,n006148,n005378,asian,asian,females,females,,,0,0.0033230328,29.091763,0.996677,0.10810001194477081,original,0
data\processed\bfw\asian\n005083\0047_01.jpg,data\processed\bfw\asian\n004109\0554_02.jpg,n005083,n004109,asian,asian,females,males,,,0,-0.011741493,29.446344,1.0117415,-0.025629250332713127,original,0
data\processed\bfw\asian\n003489\0084_02.jpg,data\processed\bfw\asian\n003489\0220_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.6653972,18.384628,0.33460277,0.5250635743141174,original,0
data\processed\bfw\asian\n001572\0138_01.jpg,data\processed\bfw\asian\n001572\0166_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.32404295,22.513075,0.6759571,0.28585270047187805,original,0
data\processed\bfw\asian\n005077\0023_01.jpg,data\processed\bfw\asian\n005077\0033_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.40772906,19.771225,0.592271,0.56270432472229,original,0
data\processed\bfw\asian\n002644\0257_01.jpg,data\processed\bfw\asian\n002320\0316_02.jpg,n002644,n002320,asian,asian,males,males,,,0,-0.1309182,22.458353,1.1309183,-0.039954062551259995,original,0
data\processed\bfw\asian\n004686\0034_01.jpg,data\processed\bfw\asian\n006224\0158_01.jpg,n004686,n006224,asian,asian,males,females,,,0,0.106377564,24.867754,0.89362246,0.1114879846572876,original,0
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n008978\0003_01.jpg,n004877,n008978,asian,asian,females,females,,,0,-0.053935736,28.697624,1.0539358,0.4110548794269562,original,0
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0086_03.jpg,n002320,n002320,asian,asian,males,males,,,1,0.5596879,18.48567,0.4403121,0.5394530296325684,original,0
data\processed\bfw\asian\n004109\0130_01.jpg,data\processed\bfw\asian\n008401\0141_01.jpg,n004109,n008401,asian,asian,males,females,,,0,0.048069444,27.327604,0.9519306,0.14672090113162994,original,0
data\processed\bfw\asian\n006633\0718_02.jpg,data\processed\bfw\asian\n009288\0205_01.jpg,n006633,n009288,asian,asian,females,females,,,0,-0.11272601,30.13878,1.112726,0.1344866305589676,original,0
data\processed\bfw\asian\n004109\0185_01.jpg,data\processed\bfw\asian\n004109\0221_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.42531973,23.966017,0.57468027,0.4714724123477936,original,0
data\processed\bfw\asian\n006634\0120_01.jpg,data\processed\bfw\asian\n006634\0279_02.jpg,n006634,n006634,asian,asian,females,females,,,1,0.18694033,24.850422,0.8130597,0.49013054370880127,original,0
data\processed\bfw\asian\n001572\0377_01.jpg,data\processed\bfw\asian\n009103\0035_01.jpg,n001572,n009103,asian,asian,females,females,,,0,0.047259822,28.078995,0.9527402,0.2281654328107834,original,0
data\processed\bfw\asian\n004809\0208_01.jpg,data\processed\bfw\asian\n009137\0031_03.jpg,n004809,n009137,asian,asian,males,females,,,0,0.029140318,28.206062,0.9708597,-0.01275724358856678,original,0
data\processed\bfw\asian\n003156\0058_01.jpg,data\processed\bfw\asian\n003156\0119_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.22541395,23.990257,0.7745861,0.1432967633008957,original,0
data\processed\bfw\asian\n001682\0201_02.jpg,data\processed\bfw\asian\n009277\0043_01.jpg,n001682,n009277,asian,asian,males,females,,,0,0.018164713,29.07549,0.9818353,-0.09231412410736084,original,0
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n004800\0385_03.jpg,n004800,n004800,asian,asian,males,males,,,1,0.26697814,24.198748,0.73302186,0.22739475965499878,original,0
data\processed\bfw\asian\n009175\0471_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009175,n004686,asian,asian,females,males,,,0,0.07607126,27.833015,0.92392874,0.060660455375909805,original,0
data\processed\bfw\asian\n007380\0204_01.jpg,data\processed\bfw\asian\n007380\0271_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.31285858,21.18678,0.6871414,0.39135879278182983,original,0
data\processed\bfw\asian\n003491\0081_04.jpg,data\processed\bfw\asian\n009137\0416_01.jpg,n003491,n009137,asian,asian,males,females,,,0,0.017397078,29.635475,0.9826029,0.06343111395835876,original,0
data\processed\bfw\asian\n001976\0041_01.jpg,data\processed\bfw\asian\n001976\0622_02.jpg,n001976,n001976,asian,asian,males,males,,,1,0.50783765,18.422857,0.49216235,0.47418949007987976,original,0
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n003481\0770_01.jpg,n004109,n003481,asian,asian,males,females,,,0,0.07295539,30.271648,0.92704463,0.14865460991859436,original,0
data\processed\bfw\asian\n006344\0125_01.jpg,data\processed\bfw\asian\n003533\0326_02.jpg,n006344,n003533,asian,asian,females,males,,,0,-0.16258968,31.321913,1.1625897,-0.01886218786239624,original,0
data\processed\bfw\asian\n003288\0579_02.jpg,data\processed\bfw\asian\n006358\0125_01.jpg,n003288,n006358,asian,asian,females,females,,,0,-0.016019212,28.178053,1.0160192,0.1284864842891693,original,0
data\processed\bfw\asian\n009125\0051_02.jpg,data\processed\bfw\asian\n009276\0140_04.jpg,n009125,n009276,asian,asian,females,females,,,0,-0.0025467142,29.583105,1.0025467,0.3526873290538788,original,0
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n009279\0015_01.jpg,n000161,n009279,asian,asian,males,females,,,0,0.087995276,27.126656,0.9120047,-0.008491942659020424,original,0
data\processed\bfw\asian\n001682\0172_02.jpg,data\processed\bfw\asian\n003354\0078_01.jpg,n001682,n003354,asian,asian,males,females,,,0,-0.10009823,31.915894,1.1000983,-0.20050810277462006,original,0
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n009288\0243_02.jpg,n009288,n009288,asian,asian,females,females,,,1,0.5535393,20.372248,0.44646072,0.44524627923965454,original,0
data\processed\bfw\asian\n000856\0046_01.jpg,data\processed\bfw\asian\n000856\0110_02.jpg,n000856,n000856,asian,asian,females,females,,,1,0.110261776,27.262636,0.8897382,0.1445566564798355,original,0
data\processed\bfw\asian\n000009\0010_01.jpg,data\processed\bfw\asian\n006148\0165_01.jpg,n000009,n006148,asian,asian,females,females,,,0,0.10966341,25.611311,0.8903366,0.26740097999572754,original,0
data\processed\bfw\asian\n003533\0055_03.jpg,data\processed\bfw\asian\n003533\0128_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.45246443,22.129723,0.54753554,0.5842317342758179,original,0
data\processed\bfw\asian\n006619\0087_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.3738211,19.930336,0.62617886,0.5098139047622681,original,0
data\processed\bfw\asian\n004721\0017_01.jpg,data\processed\bfw\asian\n004721\0052_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.52460563,18.099108,0.47539437,0.5259045362472534,original,0
data\processed\bfw\asian\n006149\0087_01.jpg,data\processed\bfw\asian\n006149\0153_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.34653443,21.51725,0.65346557,0.5000196099281311,original,0
data\processed\bfw\asian\n003153\0157_01.jpg,data\processed\bfw\asian\n000840\0025_01.jpg,n003153,n000840,asian,asian,females,females,,,0,0.014189121,25.089983,0.9858109,0.1496652364730835,original,0
data\processed\bfw\asian\n000436\0181_01.jpg,data\processed\bfw\asian\n000436\0382_01.jpg,n000436,n000436,asian,asian,males,males,,,1,-0.16328335,33.581284,1.1632833,-0.019221927970647812,original,0
data\processed\bfw\asian\n004221\0081_01.jpg,data\processed\bfw\asian\n004221\0421_02.jpg,n004221,n004221,asian,asian,males,males,,,1,0.009216102,32.181717,0.9907839,0.12383870780467987,original,0
data\processed\bfw\asian\n006358\0101_06.jpg,data\processed\bfw\asian\n006358\0347_02.jpg,n006358,n006358,asian,asian,females,females,,,1,0.57614285,21.18384,0.42385715,0.5147610902786255,original,0
data\processed\bfw\asian\n007089\0055_01.jpg,data\processed\bfw\asian\n005063\0271_01.jpg,n007089,n005063,asian,asian,females,females,,,0,0.0695053,28.861692,0.9304947,0.28783369064331055,original,0
data\processed\bfw\asian\n004549\0168_05.jpg,data\processed\bfw\asian\n009288\0205_01.jpg,n004549,n009288,asian,asian,females,females,,,0,0.023286521,28.94499,0.9767135,0.21826782822608948,original,0
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n009277\0091_01.jpg,n007899,n009277,asian,asian,females,females,,,0,-0.089907564,31.1099,1.0899075,0.31080055236816406,original,0
data\processed\bfw\asian\n003357\0147_01.jpg,data\processed\bfw\asian\n009275\0256_01.jpg,n003357,n009275,asian,asian,females,females,,,0,0.06181896,27.26211,0.93818104,0.06794941425323486,original,0
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0250_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.17505193,26.67495,0.8249481,0.22069469094276428,original,0
data\processed\bfw\asian\n000158\0211_05.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.19708306,28.206652,0.80291694,0.21700559556484222,original,0
data\processed\bfw\asian\n004864\0057_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n004864,n000838,asian,asian,females,females,,,0,0.14720145,28.33791,0.8527986,0.12413640320301056,original,0
data\processed\bfw\asian\n009148\0033_01.jpg,data\processed\bfw\asian\n004800\0335_01.jpg,n009148,n004800,asian,asian,females,males,,,0,-0.028402876,26.609394,1.0284029,0.08679020404815674,original,0
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.7159483,14.619945,0.28405172,0.7652269005775452,original,0
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004948\0378_02.jpg,n004948,n004948,asian,asian,males,males,,,1,-0.019230314,28.588854,1.0192304,0.04324162378907204,original,0
data\processed\bfw\asian\n000856\0014_01.jpg,data\processed\bfw\asian\n004109\0185_03.jpg,n000856,n004109,asian,asian,females,males,,,0,0.011126109,29.58565,0.9888739,0.008934044279158115,original,0
data\processed\bfw\asian\n006222\0017_01.jpg,data\processed\bfw\asian\n006222\0162_02.jpg,n006222,n006222,asian,asian,females,females,,,1,0.3150436,22.386265,0.68495643,0.397213339805603,original,0
data\processed\bfw\asian\n008148\0123_01.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.42823857,17.490917,0.5717614,0.7300412058830261,original,0
data\processed\bfw\asian\n002775\0119_01.jpg,data\processed\bfw\asian\n000009\0216_01.jpg,n002775,n000009,asian,asian,males,females,,,0,-0.051561866,33.799454,1.0515618,-0.045240119099617004,original,0
data\processed\bfw\asian\n000854\0026_03.jpg,data\processed\bfw\asian\n004467\0307_03.jpg,n000854,n004467,asian,asian,females,males,,,0,0.045705058,26.218683,0.9542949,-0.05717174708843231,original,0
