image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n006223\0519_01.jpg,n006149,n006223,asian,asian,females,females,,,0,0.23704304,9.118421,0.762957
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0273_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.29066494,10.754011,0.7093351
data\processed\bfw\asian\n006633\0262_02.jpg,data\processed\bfw\asian\n004466\0223_01.jpg,n006633,n004466,asian,asian,females,males,,,0,0.07872271,11.307456,0.9212773
data\processed\bfw\asian\n003449\0183_01.jpg,data\processed\bfw\asian\n003449\0194_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.1935766,9.771441,0.8064234
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004785\0082_01.jpg,n004680,n004785,asian,asian,females,females,,,0,0.2974497,11.199966,0.7025503
data\processed\bfw\asian\n000137\0097_01.jpg,data\processed\bfw\asian\n003506\0136_02.jpg,n000137,n003506,asian,asian,females,females,,,0,-0.17547458,10.797016,1.1754746
data\processed\bfw\asian\n003506\0115_01.jpg,data\processed\bfw\asian\n004800\0169_01.jpg,n003506,n004800,asian,asian,females,males,,,0,0.17474794,9.967689,0.82525206
data\processed\bfw\asian\n001864\0071_01.jpg,data\processed\bfw\asian\n008934\0111_01.jpg,n001864,n008934,asian,asian,males,females,,,0,0.123756,11.946908,0.876244
data\processed\bfw\asian\n004221\0166_01.jpg,data\processed\bfw\asian\n003482\0044_02.jpg,n004221,n003482,asian,asian,males,males,,,0,0.018256564,14.289577,0.98174345
data\processed\bfw\asian\n007816\0627_01.jpg,data\processed\bfw\asian\n006149\0198_01.jpg,n007816,n006149,asian,asian,females,females,,,0,0.36156276,10.062809,0.6384373
data\processed\bfw\asian\n002775\0818_07.jpg,data\processed\bfw\asian\n000161\0087_02.jpg,n002775,n000161,asian,asian,males,males,,,0,0.16405964,11.468561,0.83594036
data\processed\bfw\asian\n004948\0381_01.jpg,data\processed\bfw\asian\n003481\0431_01.jpg,n004948,n003481,asian,asian,males,females,,,0,0.12433013,11.076046,0.87566984
data\processed\bfw\asian\n003506\0367_01.jpg,data\processed\bfw\asian\n006736\0283_01.jpg,n003506,n006736,asian,asian,females,females,,,0,0.28625026,10.001869,0.71374977
data\processed\bfw\asian\n004791\0190_01.jpg,data\processed\bfw\asian\n004791\0411_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.33638084,9.074587,0.66361916
data\processed\bfw\asian\n005077\0023_01.jpg,data\processed\bfw\asian\n005077\0248_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.4723108,8.254642,0.5276892
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009177\0606_02.jpg,n009177,n009177,asian,asian,females,females,,,1,0.4186723,9.510255,0.5813277
data\processed\bfw\asian\n009175\0019_01.jpg,data\processed\bfw\asian\n009175\0020_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.6537328,8.611894,0.34626722
data\processed\bfw\asian\n006125\0424_01.jpg,data\processed\bfw\asian\n004809\0051_03.jpg,n006125,n004809,asian,asian,females,males,,,0,0.18884572,11.601147,0.81115425
data\processed\bfw\asian\n006418\0147_02.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n006418,n000135,asian,asian,females,females,,,0,0.16412836,10.081903,0.83587164
data\processed\bfw\asian\n007664\0137_01.jpg,data\processed\bfw\asian\n003027\0173_01.jpg,n007664,n003027,asian,asian,females,males,,,0,0.049862936,12.964365,0.9501371
data\processed\bfw\asian\n000837\0020_01.jpg,data\processed\bfw\asian\n000837\0249_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.37737682,9.910646,0.6226232
data\processed\bfw\asian\n007664\0085_01.jpg,data\processed\bfw\asian\n005177\0320_02.jpg,n007664,n005177,asian,asian,females,males,,,0,0.036479,12.368581,0.963521
data\processed\bfw\asian\n001976\0336_02.jpg,data\processed\bfw\asian\n001976\0622_02.jpg,n001976,n001976,asian,asian,males,males,,,1,0.35030368,9.51391,0.64969635
data\processed\bfw\asian\n004936\0038_03.jpg,data\processed\bfw\asian\n003533\0100_02.jpg,n004936,n003533,asian,asian,females,males,,,0,0.16558444,11.920759,0.83441556
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n003449\0180_01.jpg,n005177,n003449,asian,asian,males,females,,,0,0.20401348,11.716668,0.79598653
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0110_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.5476557,9.161422,0.4523443
data\processed\bfw\asian\n003167\0042_18.jpg,data\processed\bfw\asian\n003167\0074_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.59342736,9.960132,0.40657264
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.29726142,10.213513,0.7027386
data\processed\bfw\asian\n006222\0047_01.jpg,data\processed\bfw\asian\n003449\0118_08.jpg,n006222,n003449,asian,asian,females,females,,,0,0.2105427,11.728907,0.7894573
data\processed\bfw\asian\n004467\0001_01.jpg,data\processed\bfw\asian\n004467\0682_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.41904327,9.162368,0.5809567
data\processed\bfw\asian\n008163\0451_03.jpg,data\processed\bfw\asian\n002509\0180_01.jpg,n008163,n002509,asian,asian,females,females,,,0,0.11655365,10.542031,0.88344634
data\processed\bfw\asian\n003533\0053_01.jpg,data\processed\bfw\asian\n000837\0182_01.jpg,n003533,n000837,asian,asian,males,females,,,0,-0.045641247,13.283239,1.0456413
data\processed\bfw\asian\n003167\0042_18.jpg,data\processed\bfw\asian\n005071\0279_02.jpg,n003167,n005071,asian,asian,males,males,,,0,0.16741917,12.769905,0.8325808
data\processed\bfw\asian\n009288\0156_02.jpg,data\processed\bfw\asian\n004549\0022_01.jpg,n009288,n004549,asian,asian,females,females,,,0,0.052973557,13.196221,0.94702643
data\processed\bfw\asian\n003506\0307_01.jpg,data\processed\bfw\asian\n001976\0082_01.jpg,n003506,n001976,asian,asian,females,males,,,0,0.04435493,12.254552,0.9556451
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n006149,n007385,asian,asian,females,females,,,0,0.16443758,10.362888,0.8355624
data\processed\bfw\asian\n004108\0131_01.jpg,data\processed\bfw\asian\n003557\0217_01.jpg,n004108,n003557,asian,asian,males,females,,,0,0.0065667084,10.18114,0.9934333
data\processed\bfw\asian\n005063\0100_01.jpg,data\processed\bfw\asian\n005063\0144_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.39533606,9.338089,0.60466397
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n003153\0157_01.jpg,n009277,n003153,asian,asian,females,females,,,0,0.15963842,10.618754,0.8403616
data\processed\bfw\asian\n003449\0101_01.jpg,data\processed\bfw\asian\n005378\0335_01.jpg,n003449,n005378,asian,asian,females,females,,,0,0.18198015,12.308355,0.81801987
data\processed\bfw\asian\n004948\0241_01.jpg,data\processed\bfw\asian\n000436\0056_06.jpg,n004948,n000436,asian,asian,males,males,,,0,0.10216489,10.868525,0.89783514
data\processed\bfw\asian\n006222\0109_01.jpg,data\processed\bfw\asian\n005116\0338_04.jpg,n006222,n005116,asian,asian,females,males,,,0,0.115519926,11.282838,0.88448006
data\processed\bfw\asian\n005446\0042_05.jpg,data\processed\bfw\asian\n003463\0125_01.jpg,n005446,n003463,asian,asian,females,males,,,0,0.13846844,12.803653,0.86153156
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n006222\0095_02.jpg,n007816,n006222,asian,asian,females,females,,,0,0.32726982,10.015038,0.6727302
data\processed\bfw\asian\n003491\0181_02.jpg,data\processed\bfw\asian\n004791\0208_01.jpg,n003491,n004791,asian,asian,males,males,,,0,0.026295856,9.517665,0.97370416
data\processed\bfw\asian\n003162\0176_01.jpg,data\processed\bfw\asian\n003162\0191_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.49848476,9.89625,0.50151527
data\processed\bfw\asian\n005069\0313_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.25276113,10.251151,0.7472389
data\processed\bfw\asian\n009277\0285_01.jpg,data\processed\bfw\asian\n004786\0021_01.jpg,n009277,n004786,asian,asian,females,females,,,0,0.24186254,11.99202,0.75813746
data\processed\bfw\asian\n007378\0217_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n007378,n001864,asian,asian,females,males,,,0,-0.067154564,12.584092,1.0671545
data\processed\bfw\asian\n007814\0173_03.jpg,data\processed\bfw\asian\n004467\0226_01.jpg,n007814,n004467,asian,asian,females,males,,,0,0.22823462,10.236088,0.77176535
data\processed\bfw\asian\n000856\0046_01.jpg,data\processed\bfw\asian\n000856\0538_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.4278532,7.5321302,0.5721468
data\processed\bfw\asian\n004725\0001_01.jpg,data\processed\bfw\asian\n004725\0121_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.59580827,9.09466,0.40419173
data\processed\bfw\asian\n001496\0047_02.jpg,data\processed\bfw\asian\n001496\0133_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.59822315,7.352172,0.40177685
data\processed\bfw\asian\n003027\0374_01.jpg,data\processed\bfw\asian\n005063\0042_01.jpg,n003027,n005063,asian,asian,males,females,,,0,0.08740438,13.286373,0.9125956
data\processed\bfw\asian\n006149\0198_01.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.3928042,8.731179,0.6071958
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004108\0276_01.jpg,n000137,n004108,asian,asian,females,males,,,0,0.03588355,12.168511,0.96411645
data\processed\bfw\asian\n004948\0440_01.jpg,data\processed\bfw\asian\n004948\0651_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.30989859,9.158143,0.6901014
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0175_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.35313615,9.840058,0.6468638
data\processed\bfw\asian\n005063\0089_02.jpg,data\processed\bfw\asian\n002320\0248_08.jpg,n005063,n002320,asian,asian,females,males,,,0,0.19185434,11.205151,0.80814564
data\processed\bfw\asian\n004469\0033_02.jpg,data\processed\bfw\asian\n004469\0114_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.442473,9.748646,0.557527
data\processed\bfw\asian\n006125\0041_01.jpg,data\processed\bfw\asian\n006125\0129_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.4652788,9.186989,0.5347212
data\processed\bfw\asian\n004935\0519_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n004935,n003357,asian,asian,males,females,,,0,0.1301168,11.81316,0.8698832
data\processed\bfw\asian\n001682\0074_01.jpg,data\processed\bfw\asian\n001682\0201_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.68366057,8.365823,0.31633943
data\processed\bfw\asian\n007270\0060_01.jpg,data\processed\bfw\asian\n007270\0097_01.jpg,n007270,n007270,asian,asian,females,females,,,1,0.6227659,7.444208,0.3772341
data\processed\bfw\asian\n002644\0231_02.jpg,data\processed\bfw\asian\n002644\0719_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.1325146,11.747485,0.8674854
data\processed\bfw\asian\n007089\0269_01.jpg,data\processed\bfw\asian\n007089\0435_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.026377682,10.597911,0.9736223
data\processed\bfw\asian\n004686\0544_01.jpg,data\processed\bfw\asian\n004948\0016_01.jpg,n004686,n004948,asian,asian,males,males,,,0,-0.07210926,11.88417,1.0721092
data\processed\bfw\asian\n003153\0215_01.jpg,data\processed\bfw\asian\n009288\0121_01.jpg,n003153,n009288,asian,asian,females,females,,,0,0.25579315,12.247076,0.74420685
data\processed\bfw\asian\n001562\0111_01.jpg,data\processed\bfw\asian\n001562\0137_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.61590743,7.057837,0.38409257
data\processed\bfw\asian\n003465\0461_03.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n003465,n009277,asian,asian,males,females,,,0,0.23782173,9.970859,0.7621783
data\processed\bfw\asian\n003491\0070_06.jpg,data\processed\bfw\asian\n003482\0157_02.jpg,n003491,n003482,asian,asian,males,males,,,0,0.20910473,11.414348,0.7908953
data\processed\bfw\asian\n009278\0006_01.jpg,data\processed\bfw\asian\n009278\0045_02.jpg,n009278,n009278,asian,asian,females,females,,,1,0.23460722,10.029411,0.7653928
data\processed\bfw\asian\n005446\0243_02.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n005446,n000158,asian,asian,females,males,,,0,-0.031090766,12.226309,1.0310907
data\processed\bfw\asian\n003506\0041_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n003506,n004466,asian,asian,females,males,,,0,0.00796363,12.947935,0.99203634
data\processed\bfw\asian\n004721\0066_01.jpg,data\processed\bfw\asian\n004721\0112_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.40042827,9.623025,0.5995717
data\processed\bfw\asian\n004785\0060_01.jpg,data\processed\bfw\asian\n003533\0067_01.jpg,n004785,n003533,asian,asian,females,males,,,0,0.06663735,12.616514,0.93336266
data\processed\bfw\asian\n005083\0053_03.jpg,data\processed\bfw\asian\n003491\0004_01.jpg,n005083,n003491,asian,asian,females,males,,,0,0.21060567,10.458478,0.7893943
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0137_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.5165737,8.570582,0.48342627
data\processed\bfw\asian\n004686\0072_01.jpg,data\processed\bfw\asian\n004948\0440_01.jpg,n004686,n004948,asian,asian,males,males,,,0,0.079807475,9.702626,0.92019254
data\processed\bfw\asian\n002320\0072_01.jpg,data\processed\bfw\asian\n001572\0120_01.jpg,n002320,n001572,asian,asian,males,females,,,0,0.06674536,10.794986,0.93325466
data\processed\bfw\asian\n006224\0083_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006224,n006126,asian,asian,females,females,,,0,0.19806936,10.540881,0.80193067
data\processed\bfw\asian\n000138\0164_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n000138,n004466,asian,asian,females,males,,,0,0.14559236,9.987698,0.85440767
data\processed\bfw\asian\n003288\0358_01.jpg,data\processed\bfw\asian\n002725\0253_02.jpg,n003288,n002725,asian,asian,females,females,,,0,0.22067918,9.251463,0.77932084
data\processed\bfw\asian\n009277\0013_02.jpg,data\processed\bfw\asian\n009277\0026_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.36071774,9.820982,0.6392822
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0064_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.53162754,9.0321665,0.46837246
data\processed\bfw\asian\n003533\0138_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.4191579,9.993699,0.58084214
data\processed\bfw\asian\n004725\0225_01.jpg,data\processed\bfw\asian\n004725\0302_01.jpg,n004725,n004725,asian,asian,males,males,,,1,-0.0072935685,12.813688,1.0072936
data\processed\bfw\asian\n004108\0229_02.jpg,data\processed\bfw\asian\n002775\0015_01.jpg,n004108,n002775,asian,asian,males,males,,,0,-0.09621864,14.3301735,1.0962186
data\processed\bfw\asian\n005116\0676_01.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n005116,n005446,asian,asian,males,females,,,0,0.12789357,12.464908,0.87210643
data\processed\bfw\asian\n005474\0074_01.jpg,data\processed\bfw\asian\n005474\0176_04.jpg,n005474,n005474,asian,asian,females,females,,,1,0.26393005,10.489785,0.7360699
data\processed\bfw\asian\n002775\0015_01.jpg,data\processed\bfw\asian\n002775\0133_01.jpg,n002775,n002775,asian,asian,males,males,,,1,0.59857136,9.258451,0.40142864
data\processed\bfw\asian\n004935\0357_01.jpg,data\processed\bfw\asian\n004870\0610_03.jpg,n004935,n004870,asian,asian,males,females,,,0,0.17926662,12.028936,0.82073337
data\processed\bfw\asian\n001864\0301_01.jpg,data\processed\bfw\asian\n005072\0159_01.jpg,n001864,n005072,asian,asian,males,males,,,0,0.26745194,12.140929,0.73254806
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n003482\0227_01.jpg,n003156,n003482,asian,asian,males,males,,,0,-0.053564783,11.491612,1.0535648
data\processed\bfw\asian\n006774\0075_01.jpg,data\processed\bfw\asian\n006774\0696_01.jpg,n006774,n006774,asian,asian,females,females,,,1,0.44364494,10.217091,0.55635506
data\processed\bfw\asian\n004472\0206_01.jpg,data\processed\bfw\asian\n004472\0720_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.08598314,11.392732,0.91401684
data\processed\bfw\asian\n006148\0595_02.jpg,data\processed\bfw\asian\n006148\0609_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.28174296,9.258711,0.71825707
data\processed\bfw\asian\n003635\0093_01.jpg,data\processed\bfw\asian\n006736\0179_01.jpg,n003635,n006736,asian,asian,males,females,,,0,0.0417411,14.475811,0.9582589
data\processed\bfw\asian\n005072\0181_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.37463343,8.882461,0.62536657
data\processed\bfw\asian\n003156\0103_01.jpg,data\processed\bfw\asian\n003156\0487_01.jpg,n003156,n003156,asian,asian,males,males,,,1,-0.048099935,9.652534,1.0481
data\processed\bfw\asian\n009175\0004_01.jpg,data\processed\bfw\asian\n004864\0045_01.jpg,n009175,n004864,asian,asian,females,females,,,0,0.16239674,12.498025,0.8376033
data\processed\bfw\asian\n003467\0096_01.jpg,data\processed\bfw\asian\n003467\0217_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.5525863,8.635163,0.44741368
data\processed\bfw\asian\n000139\0300_03.jpg,data\processed\bfw\asian\n000139\0311_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.46271473,9.802671,0.53728527
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n000143\0187_01.jpg,n002725,n000143,asian,asian,females,females,,,0,0.41025826,9.764834,0.5897417
data\processed\bfw\asian\n004794\0640_01.jpg,data\processed\bfw\asian\n006418\0090_09.jpg,n004794,n006418,asian,asian,males,females,,,0,-0.030745436,11.983137,1.0307454
data\processed\bfw\asian\n007372\0078_01.jpg,data\processed\bfw\asian\n007372\0099_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.46766552,8.860967,0.53233445
data\processed\bfw\asian\n005069\0042_01.jpg,data\processed\bfw\asian\n005069\0269_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.47926533,8.998035,0.52073467
data\processed\bfw\asian\n000138\0164_01.jpg,data\processed\bfw\asian\n000138\0307_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.25294793,9.073474,0.7470521
data\processed\bfw\asian\n009278\0172_01.jpg,data\processed\bfw\asian\n000139\0261_01.jpg,n009278,n000139,asian,asian,females,females,,,0,0.17268008,10.024395,0.8273199
data\processed\bfw\asian\n004794\0124_03.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n004794,n004785,asian,asian,males,females,,,0,0.20515804,10.5827675,0.79484195
data\processed\bfw\asian\n009277\0201_01.jpg,data\processed\bfw\asian\n002775\0137_04.jpg,n009277,n002775,asian,asian,females,males,,,0,0.15434119,11.13725,0.8456588
data\processed\bfw\asian\n004805\0083_01.jpg,data\processed\bfw\asian\n004805\0655_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.3734427,9.61242,0.6265573
data\processed\bfw\asian\n004864\0173_01.jpg,data\processed\bfw\asian\n004864\0353_02.jpg,n004864,n004864,asian,asian,females,females,,,1,0.46118844,9.168431,0.53881156
data\processed\bfw\asian\n005216\0093_01.jpg,data\processed\bfw\asian\n005216\0119_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.33372653,10.458072,0.6662735
data\processed\bfw\asian\n003358\0318_01.jpg,data\processed\bfw\asian\n008401\0137_01.jpg,n003358,n008401,asian,asian,females,females,,,0,0.15001653,12.643112,0.84998345
data\processed\bfw\asian\n000839\0233_01.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000839,n000839,asian,asian,females,females,,,1,0.43548918,9.566346,0.5645108
data\processed\bfw\asian\n004930\0320_02.jpg,data\processed\bfw\asian\n003557\0072_01.jpg,n004930,n003557,asian,asian,females,females,,,0,0.03925875,13.283502,0.9607413
data\processed\bfw\asian\n004930\0214_05.jpg,data\processed\bfw\asian\n004930\0320_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.37862384,11.551891,0.62137616
data\processed\bfw\asian\n009137\0047_02.jpg,data\processed\bfw\asian\n009137\0211_02.jpg,n009137,n009137,asian,asian,females,females,,,1,0.32976556,9.861704,0.67023444
data\processed\bfw\asian\n009103\0265_03.jpg,data\processed\bfw\asian\n006223\0189_01.jpg,n009103,n006223,asian,asian,females,females,,,0,0.14683887,11.44859,0.8531611
data\processed\bfw\asian\n004935\0123_01.jpg,data\processed\bfw\asian\n004935\0357_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.22692984,11.513874,0.77307016
data\processed\bfw\asian\n003358\0055_01.jpg,data\processed\bfw\asian\n003358\0316_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.34707925,9.252378,0.6529207
data\processed\bfw\asian\n003481\0054_01.jpg,data\processed\bfw\asian\n003481\0345_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.24719766,11.3937845,0.7528024
data\processed\bfw\asian\n004936\0400_01.jpg,data\processed\bfw\asian\n004469\0124_01.jpg,n004936,n004469,asian,asian,females,males,,,0,0.1465713,11.060548,0.8534287
data\processed\bfw\asian\n008934\0029_02.jpg,data\processed\bfw\asian\n002644\0182_09.jpg,n008934,n002644,asian,asian,females,males,,,0,0.087738134,12.302891,0.91226184
data\processed\bfw\asian\n003506\0019_01.jpg,data\processed\bfw\asian\n003506\0115_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.51897305,9.141731,0.48102695
data\processed\bfw\asian\n009148\0003_01.jpg,data\processed\bfw\asian\n001562\0198_02.jpg,n009148,n001562,asian,asian,females,males,,,0,0.015754094,12.065361,0.9842459
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n004687\0221_01.jpg,n005116,n004687,asian,asian,males,females,,,0,0.0015476777,12.812874,0.9984523
data\processed\bfw\asian\n004805\0187_02.jpg,data\processed\bfw\asian\n004805\0240_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.13030212,12.008565,0.86969787
data\processed\bfw\asian\n004687\0087_01.jpg,data\processed\bfw\asian\n002644\0719_01.jpg,n004687,n002644,asian,asian,females,males,,,0,0.04720163,13.11038,0.95279837
data\processed\bfw\asian\n004930\0044_01.jpg,data\processed\bfw\asian\n004930\0290_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.082153864,12.330378,0.91784614
data\processed\bfw\asian\n000436\0348_01.jpg,data\processed\bfw\asian\n000436\0662_02.jpg,n000436,n000436,asian,asian,males,males,,,1,0.16278331,10.761301,0.8372167
data\processed\bfw\asian\n005116\0189_01.jpg,data\processed\bfw\asian\n001976\0336_02.jpg,n005116,n001976,asian,asian,males,males,,,0,0.2210707,11.584146,0.7789293
data\processed\bfw\asian\n004786\0088_03.jpg,data\processed\bfw\asian\n004786\0212_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.54949486,9.536863,0.45050514
data\processed\bfw\asian\n008934\0426_01.jpg,data\processed\bfw\asian\n000137\0112_01.jpg,n008934,n000137,asian,asian,females,females,,,0,0.058386806,13.564479,0.9416132
data\processed\bfw\asian\n009288\0180_01.jpg,data\processed\bfw\asian\n009288\0243_02.jpg,n009288,n009288,asian,asian,females,females,,,1,0.45186687,10.300022,0.54813313
data\processed\bfw\asian\n000161\0142_01.jpg,data\processed\bfw\asian\n000161\0255_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.087491356,10.43626,0.91250867
data\processed\bfw\asian\n009177\0053_02.jpg,data\processed\bfw\asian\n009294\0282_03.jpg,n009177,n009294,asian,asian,females,females,,,0,0.1631776,11.560823,0.8368224
data\processed\bfw\asian\n003153\0219_02.jpg,data\processed\bfw\asian\n008978\0059_01.jpg,n003153,n008978,asian,asian,females,females,,,0,0.15921722,11.730096,0.84078276
data\processed\bfw\asian\n000009\0243_01.jpg,data\processed\bfw\asian\n000838\0113_01.jpg,n000009,n000838,asian,asian,females,females,,,0,0.29271922,10.916556,0.70728076
data\processed\bfw\asian\n006126\0004_01.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.3125312,8.923841,0.68746877
data\processed\bfw\asian\n009294\0063_01.jpg,data\processed\bfw\asian\n009294\0258_01.jpg,n009294,n009294,asian,asian,females,females,,,1,0.4219837,8.596674,0.5780163
data\processed\bfw\asian\n001976\0198_01.jpg,data\processed\bfw\asian\n003027\0448_07.jpg,n001976,n003027,asian,asian,males,males,,,0,0.119939454,12.991633,0.88006055
data\processed\bfw\asian\n007270\0306_02.jpg,data\processed\bfw\asian\n003463\0517_02.jpg,n007270,n003463,asian,asian,females,males,,,0,0.06377336,12.606102,0.93622667
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n002725,n002509,asian,asian,females,females,,,0,0.23439498,12.702829,0.76560503
data\processed\bfw\asian\n005071\0115_02.jpg,data\processed\bfw\asian\n005071\0196_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.38987887,10.2961,0.61012113
data\processed\bfw\asian\n009277\0395_02.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n009277,n006633,asian,asian,females,females,,,0,0.26130268,8.961136,0.7386973
data\processed\bfw\asian\n004930\0006_01.jpg,data\processed\bfw\asian\n007899\0002_01.jpg,n004930,n007899,asian,asian,females,females,,,0,0.21193461,10.9982605,0.7880654
data\processed\bfw\asian\n009287\0191_01.jpg,data\processed\bfw\asian\n009287\0250_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.31089061,12.365918,0.6891094
data\processed\bfw\asian\n003635\0647_01.jpg,data\processed\bfw\asian\n001572\0156_01.jpg,n003635,n001572,asian,asian,males,females,,,0,-0.06668884,11.504571,1.0666889
data\processed\bfw\asian\n004721\0177_01.jpg,data\processed\bfw\asian\n004721\0203_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.77508307,7.394924,0.22491693
data\processed\bfw\asian\n009277\0358_01.jpg,data\processed\bfw\asian\n004472\0258_01.jpg,n009277,n004472,asian,asian,females,females,,,0,0.179741,9.712485,0.820259
data\processed\bfw\asian\n006149\0005_01.jpg,data\processed\bfw\asian\n009287\0175_01.jpg,n006149,n009287,asian,asian,females,females,,,0,-0.103001,14.399359,1.103001
data\processed\bfw\asian\n004466\0154_01.jpg,data\processed\bfw\asian\n003557\0118_01.jpg,n004466,n003557,asian,asian,males,females,,,0,0.20360932,10.218046,0.79639065
data\processed\bfw\asian\n009276\0036_01.jpg,data\processed\bfw\asian\n009276\0046_16.jpg,n009276,n009276,asian,asian,females,females,,,1,0.39946088,9.609674,0.6005391
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n008383\0143_01.jpg,n003465,n008383,asian,asian,males,females,,,0,-0.015114764,11.274082,1.0151148
