image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n008148\0251_01.jpg,data\processed\bfw\asian\n008383\0062_06.jpg,n008148,n008383,asian,asian,females,females,,,0,0.07777816,10.396609,0.92222184
data\processed\bfw\asian\n000158\0069_01.jpg,data\processed\bfw\asian\n000158\0129_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.44755366,10.217973,0.55244637
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n006418\0090_06.jpg,n000840,n006418,asian,asian,females,females,,,0,0.45477536,9.101074,0.54522467
data\processed\bfw\asian\n009277\0051_01.jpg,data\processed\bfw\asian\n009277\0167_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.24247389,10.853461,0.7575261
data\processed\bfw\asian\n009278\0061_02.jpg,data\processed\bfw\asian\n007899\0166_01.jpg,n009278,n007899,asian,asian,females,females,,,0,0.2498285,10.331471,0.7501715
data\processed\bfw\asian\n003167\0183_01.jpg,data\processed\bfw\asian\n002775\0121_01.jpg,n003167,n002775,asian,asian,males,males,,,0,0.04356197,12.367845,0.956438
data\processed\bfw\asian\n000436\0056_04.jpg,data\processed\bfw\asian\n009287\0027_01.jpg,n000436,n009287,asian,asian,males,females,,,0,0.13588716,11.912566,0.86411285
data\processed\bfw\asian\n005116\0210_01.jpg,data\processed\bfw\asian\n002509\0013_01.jpg,n005116,n002509,asian,asian,males,females,,,0,0.25894415,8.639283,0.74105585
data\processed\bfw\asian\n006222\0035_01.jpg,data\processed\bfw\asian\n007816\0543_01.jpg,n006222,n007816,asian,asian,females,females,,,0,-0.079449534,11.769366,1.0794495
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n005071\0113_02.jpg,n004877,n005071,asian,asian,females,males,,,0,-0.06406397,13.229924,1.064064
data\processed\bfw\asian\n002509\0180_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n002509,n009275,asian,asian,females,females,,,0,0.08434835,11.472389,0.9156517
data\processed\bfw\asian\n004935\0030_01.jpg,data\processed\bfw\asian\n007738\0219_02.jpg,n004935,n007738,asian,asian,males,females,,,0,0.001955473,11.128169,0.99804455
data\processed\bfw\asian\n002552\0040_01.jpg,data\processed\bfw\asian\n003223\0034_05.jpg,n002552,n003223,asian,asian,males,males,,,0,0.297731,10.239171,0.70226896
data\processed\bfw\asian\n007089\0040_03.jpg,data\processed\bfw\asian\n007089\0162_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.5549278,9.209191,0.44507217
data\processed\bfw\asian\n003162\0024_01.jpg,data\processed\bfw\asian\n003162\0350_02.jpg,n003162,n003162,asian,asian,males,males,,,1,0.44399297,10.475465,0.556007
data\processed\bfw\asian\n008978\0062_01.jpg,data\processed\bfw\asian\n008978\0083_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.5337419,8.849569,0.4662581
data\processed\bfw\asian\n009288\0235_01.jpg,data\processed\bfw\asian\n009288\0341_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.60597026,7.7435246,0.39402974
data\processed\bfw\asian\n007816\0741_02.jpg,data\processed\bfw\asian\n000132\0053_01__face_0.jpg,n007816,n000132,asian,asian,females,males,,,0,0.08016486,11.879572,0.91983515
data\processed\bfw\asian\n006126\0293_01.jpg,data\processed\bfw\asian\n004936\0275_01.jpg,n006126,n004936,asian,asian,females,females,,,0,0.29791585,9.483405,0.7020842
data\processed\bfw\asian\n005069\0148_01.jpg,data\processed\bfw\asian\n006125\0163_01.jpg,n005069,n006125,asian,asian,females,females,,,0,-0.0024572553,13.942407,1.0024573
data\processed\bfw\asian\n005116\0002_01.jpg,data\processed\bfw\asian\n005116\0041_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.64507776,7.5671077,0.35492224
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n004791\0361_01.jpg,n009277,n004791,asian,asian,females,males,,,0,0.14080593,10.716386,0.85919404
data\processed\bfw\asian\n000436\0040_04.jpg,data\processed\bfw\asian\n000436\0407_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.12928051,11.169321,0.8707195
data\processed\bfw\asian\n009103\0193_01.jpg,data\processed\bfw\asian\n005083\0100_01.jpg,n009103,n005083,asian,asian,females,females,,,0,0.4842603,8.081946,0.5157397
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n004549\0018_01.jpg,n006148,n004549,asian,asian,females,females,,,0,0.2060701,11.33612,0.79392993
data\processed\bfw\asian\n005116\0332_01.jpg,data\processed\bfw\asian\n005116\0442_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.3114273,9.283035,0.6885727
data\processed\bfw\asian\n005083\0120_01.jpg,data\processed\bfw\asian\n005083\0358_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.54290533,8.762481,0.45709467
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0668_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.26513907,9.214731,0.7348609
data\processed\bfw\asian\n000139\0498_01.jpg,data\processed\bfw\asian\n006125\0414_01.jpg,n000139,n006125,asian,asian,females,females,,,0,0.29591593,11.790378,0.70408404
data\processed\bfw\asian\n006223\0093_01.jpg,data\processed\bfw\asian\n006223\0312_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.5067506,8.372814,0.49324942
data\processed\bfw\asian\n009278\0026_01.jpg,data\processed\bfw\asian\n003027\0470_01.jpg,n009278,n003027,asian,asian,females,males,,,0,0.17657629,12.186383,0.82342374
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n000137\0132_01.jpg,n006619,n000137,asian,asian,females,females,,,0,-0.015584662,10.329082,1.0155847
data\processed\bfw\asian\n005216\0058_01.jpg,data\processed\bfw\asian\n005474\0129_02.jpg,n005216,n005474,asian,asian,females,females,,,0,0.18655391,10.320654,0.8134461
data\processed\bfw\asian\n004948\0440_01.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n004948,n003223,asian,asian,males,males,,,0,0.24273488,9.664074,0.7572651
data\processed\bfw\asian\n006159\0113_02.jpg,data\processed\bfw\asian\n007899\0031_01.jpg,n006159,n007899,asian,asian,females,females,,,0,0.15123285,12.459436,0.84876716
data\processed\bfw\asian\n009103\0220_01.jpg,data\processed\bfw\asian\n007738\0306_02.jpg,n009103,n007738,asian,asian,females,females,,,0,0.18637949,11.248109,0.8136205
data\processed\bfw\asian\n004877\0007_01.jpg,data\processed\bfw\asian\n004948\0401_02.jpg,n004877,n004948,asian,asian,females,males,,,0,0.07128575,11.022211,0.9287143
data\processed\bfw\asian\n004864\0029_01.jpg,data\processed\bfw\asian\n004864\0057_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.5663631,8.144647,0.4336369
data\processed\bfw\asian\n008148\0202_01.jpg,data\processed\bfw\asian\n004936\0460_01.jpg,n008148,n004936,asian,asian,females,females,,,0,0.27275237,10.726673,0.7272476
data\processed\bfw\asian\n003167\0532_01.jpg,data\processed\bfw\asian\n003156\0664_01.jpg,n003167,n003156,asian,asian,males,males,,,0,0.059912592,12.453656,0.94008744
data\processed\bfw\asian\n003489\0061_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n003489,n005085,asian,asian,males,females,,,0,0.15851092,11.214831,0.8414891
data\processed\bfw\asian\n003449\0129_01.jpg,data\processed\bfw\asian\n004108\0131_01.jpg,n003449,n004108,asian,asian,females,males,,,0,0.19426167,8.32177,0.80573833
data\processed\bfw\asian\n005177\0045_01.jpg,data\processed\bfw\asian\n006344\0431_07.jpg,n005177,n006344,asian,asian,males,females,,,0,0.16803826,11.19348,0.83196175
data\processed\bfw\asian\n005069\0313_01.jpg,data\processed\bfw\asian\n009175\0066_01.jpg,n005069,n009175,asian,asian,females,females,,,0,0.1528377,11.56905,0.8471623
data\processed\bfw\asian\n004791\0209_01.jpg,data\processed\bfw\asian\n004549\0018_01.jpg,n004791,n004549,asian,asian,males,females,,,0,0.09747406,11.048999,0.90252596
data\processed\bfw\asian\n001864\0123_01.jpg,data\processed\bfw\asian\n001864\0247_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.40704146,9.03013,0.59295857
data\processed\bfw\asian\n000840\0015_01.jpg,data\processed\bfw\asian\n000840\0060_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.5417086,8.027798,0.4582914
data\processed\bfw\asian\n003288\0573_01.jpg,data\processed\bfw\asian\n003027\0210_01.jpg,n003288,n003027,asian,asian,females,males,,,0,0.048959922,14.707747,0.9510401
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n004860\0050_01.jpg,n003167,n004860,asian,asian,males,females,,,0,-0.22027898,14.052301,1.220279
data\processed\bfw\asian\n006149\0198_01.jpg,data\processed\bfw\asian\n004948\0172_01.jpg,n006149,n004948,asian,asian,females,males,,,0,-0.050211854,11.67314,1.0502119
data\processed\bfw\asian\n006633\0299_01.jpg,data\processed\bfw\asian\n006633\0683_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.14883381,12.63444,0.8511662
data\processed\bfw\asian\n009287\0100_01.jpg,data\processed\bfw\asian\n009287\0250_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.46131182,11.81557,0.5386882
data\processed\bfw\asian\n006224\0030_01.jpg,data\processed\bfw\asian\n006224\0096_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.50911504,8.0995455,0.49088496
data\processed\bfw\asian\n000873\0191_01.jpg,data\processed\bfw\asian\n004687\0010_04.jpg,n000873,n004687,asian,asian,males,females,,,0,0.11567602,11.293254,0.88432395
data\processed\bfw\asian\n006736\0145_01.jpg,data\processed\bfw\asian\n006736\0218_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.6097906,8.549529,0.39020938
data\processed\bfw\asian\n000143\0122_01.jpg,data\processed\bfw\asian\n004725\0115_01.jpg,n000143,n004725,asian,asian,females,males,,,0,-0.0022492977,11.467599,1.0022492
data\processed\bfw\asian\n002775\0160_02.jpg,data\processed\bfw\asian\n002775\0166_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.17561576,9.970105,0.8243842
data\processed\bfw\asian\n007814\0114_02.jpg,data\processed\bfw\asian\n007814\0175_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.08906102,9.335691,0.910939
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n003506,n007378,asian,asian,females,females,,,0,-0.010522474,10.553576,1.0105225
data\processed\bfw\asian\n000839\0240_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.5008375,9.456152,0.4991625
data\processed\bfw\asian\n004805\0357_01.jpg,data\processed\bfw\asian\n004805\0566_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.4602093,8.120234,0.5397907
data\processed\bfw\asian\n007664\0053_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n007664,n001496,asian,asian,females,males,,,0,0.0070797387,11.917001,0.9929203
data\processed\bfw\asian\n000838\0035_01.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.58939105,7.3216424,0.41060895
data\processed\bfw\asian\n004109\0321_01.jpg,data\processed\bfw\asian\n004109\0525_02.jpg,n004109,n004109,asian,asian,males,males,,,1,0.3271898,9.4932375,0.6728102
data\processed\bfw\asian\n009287\0054_01.jpg,data\processed\bfw\asian\n009287\0100_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.6247935,9.38254,0.37520647
data\processed\bfw\asian\n009042\0072_01.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.042710405,11.989014,0.9572896
data\processed\bfw\asian\n009287\0034_01.jpg,data\processed\bfw\asian\n007664\0081_01.jpg,n009287,n007664,asian,asian,females,females,,,0,0.26279917,10.132604,0.73720086
data\processed\bfw\asian\n003482\0006_04.jpg,data\processed\bfw\asian\n009125\0223_01.jpg,n003482,n009125,asian,asian,males,females,,,0,0.064868696,13.058527,0.9351313
data\processed\bfw\asian\n007899\0126_03.jpg,data\processed\bfw\asian\n007899\0174_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.48266074,10.194346,0.5173392
data\processed\bfw\asian\n000148\0229_01.jpg,data\processed\bfw\asian\n001682\0031_01.jpg,n000148,n001682,asian,asian,females,males,,,0,0.0031736065,12.987244,0.9968264
data\processed\bfw\asian\n002725\0312_01.jpg,data\processed\bfw\asian\n004930\0078_01.jpg,n002725,n004930,asian,asian,females,females,,,0,0.33182552,10.753483,0.6681745
data\processed\bfw\asian\n004686\0373_01.jpg,data\processed\bfw\asian\n004686\0544_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.4047068,9.388432,0.59529316
data\processed\bfw\asian\n004791\0361_01.jpg,data\processed\bfw\asian\n006223\0148_01.jpg,n004791,n006223,asian,asian,males,females,,,0,0.1726834,11.244229,0.8273166
data\processed\bfw\asian\n007385\0072_09.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n007385,n005069,asian,asian,females,females,,,0,0.20645095,11.803493,0.79354906
data\processed\bfw\asian\n005116\0050_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.723627,6.492751,0.27637303
data\processed\bfw\asian\n009148\0087_01.jpg,data\processed\bfw\asian\n003357\0123_01.jpg,n009148,n003357,asian,asian,females,females,,,0,0.3017197,11.581331,0.69828033
data\processed\bfw\asian\n002509\0223_01.jpg,data\processed\bfw\asian\n007380\0173_01.jpg,n002509,n007380,asian,asian,females,females,,,0,-0.020863961,11.990885,1.020864
data\processed\bfw\asian\n004935\0038_01.jpg,data\processed\bfw\asian\n004935\0548_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.24556713,10.819293,0.75443286
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004787\0128_01.jpg,n004785,n004787,asian,asian,females,females,,,0,0.2614483,10.8676405,0.73855174
data\processed\bfw\asian\n004864\0102_01.jpg,data\processed\bfw\asian\n000873\0085_02.jpg,n004864,n000873,asian,asian,females,males,,,0,0.0055876304,12.503983,0.99441236
data\processed\bfw\asian\n004108\0239_01.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n004108,n009125,asian,asian,males,females,,,0,0.07350618,10.798023,0.9264938
data\processed\bfw\asian\n000161\0037_01.jpg,data\processed\bfw\asian\n002775\0069_01.jpg,n000161,n002775,asian,asian,males,males,,,0,0.2857758,12.052337,0.7142242
data\processed\bfw\asian\n007089\0121_01.jpg,data\processed\bfw\asian\n008148\0246_01.jpg,n007089,n008148,asian,asian,females,females,,,0,0.26702085,10.500477,0.7329792
data\processed\bfw\asian\n004680\0050_02.jpg,data\processed\bfw\asian\n004680\0189_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.39289072,10.379525,0.6071093
data\processed\bfw\asian\n000839\0162_01.jpg,data\processed\bfw\asian\n000839\0163_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.4349848,8.747787,0.5650152
data\processed\bfw\asian\n004549\0198_06.jpg,data\processed\bfw\asian\n004549\0213_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.34505054,9.604386,0.6549494
data\processed\bfw\asian\n000161\0119_02.jpg,data\processed\bfw\asian\n000161\0142_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.73307455,7.3167505,0.26692545
data\processed\bfw\asian\n004948\0341_01.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n004948,n004785,asian,asian,males,females,,,0,0.053946525,10.794243,0.9460535
data\processed\bfw\asian\n004686\0540_01.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n004686,n000143,asian,asian,males,females,,,0,-0.2484953,13.269823,1.2484953
data\processed\bfw\asian\n002552\0074_01.jpg,data\processed\bfw\asian\n002552\0334_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.53089577,7.9817986,0.46910423
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n000839\0454_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.3767185,11.069535,0.6232815
data\processed\bfw\asian\n005083\0252_01.jpg,data\processed\bfw\asian\n004877\0050_01.jpg,n005083,n004877,asian,asian,females,females,,,0,0.33250386,10.610516,0.66749614
data\processed\bfw\asian\n004785\0493_01.jpg,data\processed\bfw\asian\n006358\0083_03.jpg,n004785,n006358,asian,asian,females,females,,,0,0.18549082,12.50548,0.81450915
data\processed\bfw\asian\n005446\0103_01.jpg,data\processed\bfw\asian\n001562\0144_01.jpg,n005446,n001562,asian,asian,females,males,,,0,0.10911534,11.24872,0.89088464
data\processed\bfw\asian\n003355\0082_01.jpg,data\processed\bfw\asian\n003355\0485_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.3146,10.465577,0.6854
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0157_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.45730585,10.162532,0.54269415
data\processed\bfw\asian\n000436\0029_03.jpg,data\processed\bfw\asian\n000436\0675_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.33803675,10.714009,0.6619632
data\processed\bfw\asian\n004467\0001_01.jpg,data\processed\bfw\asian\n002320\0137_02.jpg,n004467,n002320,asian,asian,males,males,,,0,0.22610743,9.296428,0.7738926
data\processed\bfw\asian\n003482\0006_04.jpg,data\processed\bfw\asian\n003482\0231_01.jpg,n003482,n003482,asian,asian,males,males,,,1,0.013327371,12.127142,0.98667264
data\processed\bfw\asian\n005078\0043_02.jpg,data\processed\bfw\asian\n005078\0072_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.5300418,8.533502,0.4699582
data\processed\bfw\asian\n000158\0158_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000158,n009278,asian,asian,males,females,,,0,-0.025353221,14.567421,1.0253532
data\processed\bfw\asian\n009287\0026_01.jpg,data\processed\bfw\asian\n009287\0191_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.40327892,10.180058,0.59672105
data\processed\bfw\asian\n006418\0504_01.jpg,data\processed\bfw\asian\n006418\0527_04.jpg,n006418,n006418,asian,asian,females,females,,,1,0.08857586,10.870891,0.91142416
data\processed\bfw\asian\n000009\0017_01.jpg,data\processed\bfw\asian\n002644\0746_01.jpg,n000009,n002644,asian,asian,females,males,,,0,0.042767107,10.064643,0.9572329
data\processed\bfw\asian\n003167\0042_07.jpg,data\processed\bfw\asian\n005177\0075_01.jpg,n003167,n005177,asian,asian,males,males,,,0,0.17883201,12.009815,0.821168
data\processed\bfw\asian\n009275\0343_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.15568392,11.181,0.84431607
data\processed\bfw\asian\n005474\0118_02.jpg,data\processed\bfw\asian\n005474\0157_02.jpg,n005474,n005474,asian,asian,females,females,,,1,0.29798046,11.049785,0.7020196
data\processed\bfw\asian\n005072\0159_01.jpg,data\processed\bfw\asian\n005072\0272_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.49662805,9.57465,0.50337195
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n003482\0716_02.jpg,n006203,n003482,asian,asian,females,males,,,0,0.019032858,11.315849,0.98096716
data\processed\bfw\asian\n005085\0201_01.jpg,data\processed\bfw\asian\n000161\0001_01.jpg,n005085,n000161,asian,asian,females,males,,,0,0.010764907,13.783986,0.9892351
data\processed\bfw\asian\n000872\0241_04.jpg,data\processed\bfw\asian\n004936\0324_01.jpg,n000872,n004936,asian,asian,males,females,,,0,-0.010583313,9.739705,1.0105833
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000160\0453_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.5926208,7.8526077,0.4073792
data\processed\bfw\asian\n005077\0005_01.jpg,data\processed\bfw\asian\n005077\0246_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.255734,9.42546,0.74426603
data\processed\bfw\asian\n006159\0027_01.jpg,data\processed\bfw\asian\n006159\0183_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.5082025,9.186919,0.4917975
data\processed\bfw\asian\n005063\0577_01.jpg,data\processed\bfw\asian\n005474\0145_02.jpg,n005063,n005474,asian,asian,females,females,,,0,0.050624546,11.450521,0.94937545
data\processed\bfw\asian\n007380\0019_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.53276753,9.009633,0.46723247
data\processed\bfw\asian\n006633\0165_01.jpg,data\processed\bfw\asian\n009278\0045_02.jpg,n006633,n009278,asian,asian,females,females,,,0,0.20885497,11.6112585,0.791145
data\processed\bfw\asian\n004786\0128_03.jpg,data\processed\bfw\asian\n004786\0207_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.3671993,10.678715,0.6328007
data\processed\bfw\asian\n000840\0003_02.jpg,data\processed\bfw\asian\n000840\0015_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.362978,10.59638,0.637022
data\processed\bfw\asian\n006125\0076_02.jpg,data\processed\bfw\asian\n007089\0162_01.jpg,n006125,n007089,asian,asian,females,females,,,0,0.29119825,11.153013,0.70880175
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n006148\0195_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.4363852,10.400297,0.5636148
data\processed\bfw\asian\n005071\0113_02.jpg,data\processed\bfw\asian\n005071\0140_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.64623034,8.473176,0.35376966
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.5922057,7.6633997,0.4077943
data\processed\bfw\asian\n000135\0005_01.jpg,data\processed\bfw\asian\n003465\0161_02.jpg,n000135,n003465,asian,asian,females,males,,,0,0.15316275,12.54419,0.8468373
data\processed\bfw\asian\n004809\0178_02.jpg,data\processed\bfw\asian\n005077\0020_01.jpg,n004809,n005077,asian,asian,males,females,,,0,0.25521427,9.842162,0.7447857
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n004785\0381_02.jpg,n004785,n004785,asian,asian,females,females,,,1,0.37652767,9.872153,0.62347233
data\processed\bfw\asian\n000856\0079_01.jpg,data\processed\bfw\asian\n005085\0666_02.jpg,n000856,n005085,asian,asian,females,females,,,0,-0.090971984,11.420912,1.090972
data\processed\bfw\asian\n007899\0077_01.jpg,data\processed\bfw\asian\n009041\0114_01.jpg,n007899,n009041,asian,asian,females,females,,,0,0.21319208,10.81786,0.7868079
data\processed\bfw\asian\n004787\0264_01.jpg,data\processed\bfw\asian\n004787\0679_05.jpg,n004787,n004787,asian,asian,females,females,,,1,0.4445233,9.781911,0.55547667
data\processed\bfw\asian\n000873\0111_01.jpg,data\processed\bfw\asian\n001682\0096_01.jpg,n000873,n001682,asian,asian,males,males,,,0,-0.020325707,14.060051,1.0203257
data\processed\bfw\asian\n005063\0027_01.jpg,data\processed\bfw\asian\n005063\0100_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.46695134,8.470095,0.5330486
data\processed\bfw\asian\n003467\0091_01.jpg,data\processed\bfw\asian\n003467\0096_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.50831556,8.820791,0.49168444
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n001562\0065_01.jpg,n009288,n001562,asian,asian,females,males,,,0,0.16502383,10.601626,0.8349762
data\processed\bfw\asian\n006619\0065_01.jpg,data\processed\bfw\asian\n006619\0288_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.47364196,8.501665,0.526358
data\processed\bfw\asian\n009287\0030_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009287,n005071,asian,asian,females,males,,,0,0.09355741,13.300644,0.9064426
data\processed\bfw\asian\n007385\0193_01.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.3317734,11.425047,0.6682266
data\processed\bfw\asian\n009276\0046_16.jpg,data\processed\bfw\asian\n009276\0079_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.35733676,8.38883,0.64266324
data\processed\bfw\asian\n005085\0098_01.jpg,data\processed\bfw\asian\n002406\0137_01.jpg,n005085,n002406,asian,asian,females,males,,,0,0.10031758,12.325384,0.8996824
data\processed\bfw\asian\n003506\0241_02.jpg,data\processed\bfw\asian\n000138\0082_01.jpg,n003506,n000138,asian,asian,females,females,,,0,0.19258909,11.202355,0.8074109
data\processed\bfw\asian\n006224\0201_01.jpg,data\processed\bfw\asian\n003156\0064_01.jpg,n006224,n003156,asian,asian,females,males,,,0,0.18299697,8.992383,0.817003
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0241_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.37554908,10.42062,0.6244509
data\processed\bfw\asian\n001682\0065_01.jpg,data\processed\bfw\asian\n001682\0177_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.16628063,12.606974,0.8337194
data\processed\bfw\asian\n006149\0153_01.jpg,data\processed\bfw\asian\n003467\0111_02.jpg,n006149,n003467,asian,asian,females,females,,,0,0.16308574,11.282766,0.83691424
data\processed\bfw\asian\n006619\0422_01.jpg,data\processed\bfw\asian\n006148\0030_01.jpg,n006619,n006148,asian,asian,females,females,,,0,0.17303817,12.054672,0.8269618
data\processed\bfw\asian\n004860\0004_01.jpg,data\processed\bfw\asian\n000840\0023_01.jpg,n004860,n000840,asian,asian,females,females,,,0,0.35506716,9.409529,0.64493287
data\processed\bfw\asian\n003354\0020_01.jpg,data\processed\bfw\asian\n003354\0199_02.jpg,n003354,n003354,asian,asian,females,females,,,1,0.37753382,10.968059,0.6224662
data\processed\bfw\asian\n004805\0591_01.jpg,data\processed\bfw\asian\n009275\0188_01.jpg,n004805,n009275,asian,asian,males,females,,,0,0.0062380997,10.501072,0.9937619
data\processed\bfw\asian\n008934\0619_01.jpg,data\processed\bfw\asian\n003155\0362_03.jpg,n008934,n003155,asian,asian,females,males,,,0,0.000697138,11.700704,0.99930286
data\processed\bfw\asian\n006159\0076_04.jpg,data\processed\bfw\asian\n006159\0085_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.68050873,9.17195,0.31949127
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n001682\0031_01.jpg,n002320,n001682,asian,asian,males,males,,,0,0.25122276,11.387945,0.7487773
data\processed\bfw\asian\n009175\0004_01.jpg,data\processed\bfw\asian\n009175\0054_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.5685058,9.760996,0.43149418
data\processed\bfw\asian\n007380\0601_01.jpg,data\processed\bfw\asian\n008934\0630_01.jpg,n007380,n008934,asian,asian,females,females,,,0,0.23397204,10.112862,0.7660279
data\processed\bfw\asian\n002725\0023_01.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n002725,n006222,asian,asian,females,females,,,0,0.2890444,11.496425,0.7109556
data\processed\bfw\asian\n003155\0309_02.jpg,data\processed\bfw\asian\n007664\0053_01.jpg,n003155,n007664,asian,asian,males,females,,,0,-0.06417902,13.890237,1.0641791
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n000840\0036_03.jpg,n000840,n000840,asian,asian,females,females,,,1,0.5238526,8.399823,0.4761474
data\processed\bfw\asian\n006148\0014_03.jpg,data\processed\bfw\asian\n005378\0100_01.jpg,n006148,n005378,asian,asian,females,females,,,0,0.20591685,11.966766,0.7940831
