image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0004.jpg,data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0006.jpg,Jimmy_Carter,Jimmy_Carter,lfw,lfw,,,,,1,0.6685319,17.32739,0.3314681
data\processed\lfw\lfw\Robin_McLaurin_Williams\Robin_McLaurin_Williams_0001.jpg,data\processed\lfw\lfw\Nate_Huffman\Nate_Huffman_0001.jpg,Robin_McLaurin_Williams,Nate_Huffman,lfw,lfw,,,,,0,0.07373506,17.437746,0.92626494
data\processed\lfw\lfw\Lance_Bass\Lance_Bass_0002.jpg,data\processed\lfw\lfw\Shane_Reynolds\Shane_Reynolds_0001.jpg,Lance_Bass,Shane_Reynolds,lfw,lfw,,,,,0,0.14087553,17.999191,0.8591245
data\processed\lfw\lfw\Tori_Amos\Tori_Amos_0001.jpg,data\processed\lfw\lfw\Jeff_Dederian\Jeff_Dederian_0001.jpg,Tori_Amos,Jeff_Dederian,lfw,lfw,,,,,0,0.4259642,20.957129,0.57403576
data\processed\lfw\lfw\Mario_Jardel\Mario_Jardel_0001.jpg,data\processed\lfw\lfw\Yu_Shyi-kun\Yu_Shyi-kun_0001.jpg,Mario_Jardel,Yu_Shyi-kun,lfw,lfw,,,,,0,0.23585093,21.039825,0.76414907
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0009.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0010.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.55565435,15.064164,0.44434565
data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0003.jpg,data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0010.jpg,Keanu_Reeves,Keanu_Reeves,lfw,lfw,,,,,1,0.39920595,19.623621,0.6007941
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0004.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0006.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.7325201,12.794551,0.2674799
data\processed\lfw\lfw\Michael_Phelps\Michael_Phelps_0003.jpg,data\processed\lfw\lfw\Michael_Phelps\Michael_Phelps_0004.jpg,Michael_Phelps,Michael_Phelps,lfw,lfw,,,,,1,0.7288134,12.455193,0.2711866
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0003.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0006.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.40964985,21.319738,0.59035015
data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0012.jpg,data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0015.jpg,Nicole_Kidman,Nicole_Kidman,lfw,lfw,,,,,1,0.46600005,18.871946,0.5339999
data\processed\lfw\lfw\Win_Aung\Win_Aung_0003.jpg,data\processed\lfw\lfw\Win_Aung\Win_Aung_0004.jpg,Win_Aung,Win_Aung,lfw,lfw,,,,,1,0.30948046,19.864614,0.6905196
data\processed\lfw\lfw\Viara_Vike-Freiberga\Viara_Vike-Freiberga_0001.jpg,data\processed\lfw\lfw\David_Oh\David_Oh_0001.jpg,Viara_Vike-Freiberga,David_Oh,lfw,lfw,,,,,0,0.16336185,21.580072,0.83663815
data\processed\lfw\lfw\Richard_Butler\Richard_Butler_0001.jpg,data\processed\lfw\lfw\Richard_Butler\Richard_Butler_0002.jpg,Richard_Butler,Richard_Butler,lfw,lfw,,,,,1,0.39695287,19.621965,0.60304713
data\processed\lfw\lfw\Charlie_Hunnam\Charlie_Hunnam_0001.jpg,data\processed\lfw\lfw\Qazi_Afzal\Qazi_Afzal_0001.jpg,Charlie_Hunnam,Qazi_Afzal,lfw,lfw,,,,,0,0.21007168,22.993996,0.7899283
data\processed\lfw\lfw\Desmon_Farmer\Desmon_Farmer_0001.jpg,data\processed\lfw\lfw\Andre_Lange\Andre_Lange_0001.jpg,Desmon_Farmer,Andre_Lange,lfw,lfw,,,,,0,0.29061073,14.152527,0.70938927
data\processed\lfw\lfw\Britney_Spears\Britney_Spears_0010.jpg,data\processed\lfw\lfw\Britney_Spears\Britney_Spears_0013.jpg,Britney_Spears,Britney_Spears,lfw,lfw,,,,,1,0.4073349,18.837076,0.5926651
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0002.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0006.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.6116431,18.640278,0.38835692
data\processed\lfw\lfw\Wolfgang_Becker\Wolfgang_Becker_0001.jpg,data\processed\lfw\lfw\Hans-Christian_Schmid\Hans-Christian_Schmid_0001.jpg,Wolfgang_Becker,Hans-Christian_Schmid,lfw,lfw,,,,,0,0.1928599,26.497015,0.8071401
data\processed\lfw\lfw\Chuck_Yeager\Chuck_Yeager_0001.jpg,data\processed\lfw\lfw\Chuck_Yeager\Chuck_Yeager_0002.jpg,Chuck_Yeager,Chuck_Yeager,lfw,lfw,,,,,1,0.26570103,18.82876,0.73429894
data\processed\lfw\lfw\Kelvin_Sampson\Kelvin_Sampson_0003.jpg,data\processed\lfw\lfw\Cecilia_Chang\Cecilia_Chang_0001.jpg,Kelvin_Sampson,Cecilia_Chang,lfw,lfw,,,,,0,0.1407572,22.388865,0.8592428
data\processed\lfw\lfw\Cliff_Ellis\Cliff_Ellis_0001.jpg,data\processed\lfw\lfw\Bill_Carmody\Bill_Carmody_0001.jpg,Cliff_Ellis,Bill_Carmody,lfw,lfw,,,,,0,0.11003112,25.173658,0.8899689
data\processed\lfw\lfw\Jerry_Hall\Jerry_Hall_0001.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0011.jpg,Jerry_Hall,Joe_Lieberman,lfw,lfw,,,,,0,0.18390325,21.377316,0.8160968
data\processed\lfw\lfw\Nursultan_Nazarbayev\Nursultan_Nazarbayev_0002.jpg,data\processed\lfw\lfw\Jose_Vicente_Rangel\Jose_Vicente_Rangel_0001.jpg,Nursultan_Nazarbayev,Jose_Vicente_Rangel,lfw,lfw,,,,,0,0.44819313,19.383415,0.55180687
data\processed\lfw\lfw\Serena_Williams\Serena_Williams_0017.jpg,data\processed\lfw\lfw\Serena_Williams\Serena_Williams_0037.jpg,Serena_Williams,Serena_Williams,lfw,lfw,,,,,1,0.2778918,25.13174,0.7221082
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0004.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0006.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.4930769,17.844143,0.5069231
data\processed\lfw\lfw\John_Howard\John_Howard_0005.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0010.jpg,John_Howard,John_Howard,lfw,lfw,,,,,1,0.50444335,14.341022,0.49555665
data\processed\lfw\lfw\Boris_Henry\Boris_Henry_0001.jpg,data\processed\lfw\lfw\Sergei_Yastrzhembsky\Sergei_Yastrzhembsky_0001.jpg,Boris_Henry,Sergei_Yastrzhembsky,lfw,lfw,,,,,0,0.17192319,19.467983,0.82807684
data\processed\lfw\lfw\Roberto_Carlos\Roberto_Carlos_0003.jpg,data\processed\lfw\lfw\Roberto_Carlos\Roberto_Carlos_0004.jpg,Roberto_Carlos,Roberto_Carlos,lfw,lfw,,,,,1,0.5229867,17.074032,0.4770133
data\processed\lfw\lfw\William_Macy\William_Macy_0004.jpg,data\processed\lfw\lfw\Eloy_Gutierrez\Eloy_Gutierrez_0001.jpg,William_Macy,Eloy_Gutierrez,lfw,lfw,,,,,0,0.10375654,21.783962,0.89624345
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0009.jpg,data\processed\lfw\lfw\Paul-Henri_Mathieu\Paul-Henri_Mathieu_0001.jpg,Jiri_Novak,Paul-Henri_Mathieu,lfw,lfw,,,,,0,0.25662112,20.13784,0.7433789
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0004.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0005.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.5420316,15.978316,0.4579684
data\processed\lfw\lfw\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0003.jpg,data\processed\lfw\lfw\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0004.jpg,Anders_Fogh_Rasmussen,Anders_Fogh_Rasmussen,lfw,lfw,,,,,1,0.61224484,16.086771,0.38775516
data\processed\lfw\lfw\Nestor_Gonzalez\Nestor_Gonzalez_0001.jpg,data\processed\lfw\lfw\Don_King\Don_King_0001.jpg,Nestor_Gonzalez,Don_King,lfw,lfw,,,,,0,0.09406878,21.892393,0.90593123
data\processed\lfw\lfw\Franz_Fischler\Franz_Fischler_0004.jpg,data\processed\lfw\lfw\Sue_Johnston\Sue_Johnston_0001.jpg,Franz_Fischler,Sue_Johnston,lfw,lfw,,,,,0,0.3657155,21.621078,0.6342845
data\processed\lfw\lfw\Clive_Lloyd\Clive_Lloyd_0001.jpg,data\processed\lfw\lfw\Brady_Rodgers\Brady_Rodgers_0001.jpg,Clive_Lloyd,Brady_Rodgers,lfw,lfw,,,,,0,0.007682152,20.743643,0.99231786
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0007.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0024.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.6787669,11.704271,0.3212331
data\processed\lfw\lfw\Joe_Torre\Joe_Torre_0002.jpg,data\processed\lfw\lfw\Eduardo_Romero\Eduardo_Romero_0001.jpg,Joe_Torre,Eduardo_Romero,lfw,lfw,,,,,0,0.19083318,23.487875,0.8091668
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0003.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.48985615,16.193968,0.5101439
data\processed\lfw\lfw\Kara_Lynn_Joyce\Kara_Lynn_Joyce_0001.jpg,data\processed\lfw\lfw\Conrad_Black\Conrad_Black_0001.jpg,Kara_Lynn_Joyce,Conrad_Black,lfw,lfw,,,,,0,0.27045625,24.60202,0.72954375
data\processed\lfw\lfw\Diane_Lane\Diane_Lane_0001.jpg,data\processed\lfw\lfw\Kaoru_Hasuike\Kaoru_Hasuike_0001.jpg,Diane_Lane,Kaoru_Hasuike,lfw,lfw,,,,,0,0.20108058,21.311665,0.79891944
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0003.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0004.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.30469856,21.613571,0.6953014
data\processed\lfw\lfw\Ricardo_Sanchez\Ricardo_Sanchez_0003.jpg,data\processed\lfw\lfw\Ricardo_Sanchez\Ricardo_Sanchez_0006.jpg,Ricardo_Sanchez,Ricardo_Sanchez,lfw,lfw,,,,,1,0.33928126,18.076914,0.66071874
data\processed\lfw\lfw\Rick_Caruso\Rick_Caruso_0001.jpg,data\processed\lfw\lfw\Supachai_Panitchpakdi\Supachai_Panitchpakdi_0001.jpg,Rick_Caruso,Supachai_Panitchpakdi,lfw,lfw,,,,,0,0.46205392,18.390707,0.5379461
data\processed\lfw\lfw\Mathias_Reichhold\Mathias_Reichhold_0003.jpg,data\processed\lfw\lfw\Mack_Brown\Mack_Brown_0002.jpg,Mathias_Reichhold,Mack_Brown,lfw,lfw,,,,,0,0.2295277,21.87691,0.7704723
data\processed\lfw\lfw\Clay_Aiken\Clay_Aiken_0002.jpg,data\processed\lfw\lfw\Clay_Aiken\Clay_Aiken_0003.jpg,Clay_Aiken,Clay_Aiken,lfw,lfw,,,,,1,0.5940789,15.296059,0.4059211
data\processed\lfw\lfw\Monique_Ferreira\Monique_Ferreira_0001.jpg,data\processed\lfw\lfw\Toshihiko_Fukui\Toshihiko_Fukui_0002.jpg,Monique_Ferreira,Toshihiko_Fukui,lfw,lfw,,,,,0,0.20862648,23.776321,0.7913735
data\processed\lfw\lfw\Priscilla_Owen\Priscilla_Owen_0001.jpg,data\processed\lfw\lfw\Rafael_Ramirez\Rafael_Ramirez_0001.jpg,Priscilla_Owen,Rafael_Ramirez,lfw,lfw,,,,,0,0.35535872,20.744255,0.6446413
data\processed\lfw\lfw\Jen_Bice\Jen_Bice_0001.jpg,data\processed\lfw\lfw\James_Brosnahan\James_Brosnahan_0001.jpg,Jen_Bice,James_Brosnahan,lfw,lfw,,,,,0,0.23114647,17.845438,0.76885355
data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0008.jpg,data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0009.jpg,Adrien_Brody,Adrien_Brody,lfw,lfw,,,,,1,0.47353536,18.938873,0.52646464
data\processed\lfw\lfw\Chen_Kaige\Chen_Kaige_0001.jpg,data\processed\lfw\lfw\John_Garamendi\John_Garamendi_0001.jpg,Chen_Kaige,John_Garamendi,lfw,lfw,,,,,0,0.31044504,18.804106,0.6895549
data\processed\lfw\lfw\Sue_Slavec\Sue_Slavec_0001.jpg,data\processed\lfw\lfw\Larenz_Tate\Larenz_Tate_0001.jpg,Sue_Slavec,Larenz_Tate,lfw,lfw,,,,,0,0.43793082,18.786577,0.5620692
data\processed\lfw\lfw\Patrick_Roy\Patrick_Roy_0001.jpg,data\processed\lfw\lfw\Patrick_Roy\Patrick_Roy_0002.jpg,Patrick_Roy,Patrick_Roy,lfw,lfw,,,,,1,0.45784178,17.778515,0.54215825
data\processed\lfw\lfw\Astrid_Betancourt\Astrid_Betancourt_0001.jpg,data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0001.jpg,Astrid_Betancourt,Hans_Eichel,lfw,lfw,,,,,0,0.11418951,19.904728,0.8858105
data\processed\lfw\lfw\Robert_Duvall\Robert_Duvall_0002.jpg,data\processed\lfw\lfw\Robert_Duvall\Robert_Duvall_0005.jpg,Robert_Duvall,Robert_Duvall,lfw,lfw,,,,,1,0.58914495,15.818963,0.41085505
data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0005.jpg,data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0013.jpg,Paul_Bremer,Paul_Bremer,lfw,lfw,,,,,1,0.7165251,12.446827,0.28347492
data\processed\lfw\lfw\Elizabeth_Pena\Elizabeth_Pena_0001.jpg,data\processed\lfw\lfw\Warren_Truss\Warren_Truss_0001.jpg,Elizabeth_Pena,Warren_Truss,lfw,lfw,,,,,0,0.30360156,19.838106,0.69639844
data\processed\lfw\lfw\Mohammed_Al-Douri\Mohammed_Al-Douri_0008.jpg,data\processed\lfw\lfw\Mohammed_Al-Douri\Mohammed_Al-Douri_0010.jpg,Mohammed_Al-Douri,Mohammed_Al-Douri,lfw,lfw,,,,,1,0.4655797,15.263525,0.5344203
data\processed\lfw\lfw\Gilles_Panizzi\Gilles_Panizzi_0001.jpg,data\processed\lfw\lfw\Doug_Moe\Doug_Moe_0001.jpg,Gilles_Panizzi,Doug_Moe,lfw,lfw,,,,,0,0.19328989,21.46872,0.8067101
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0007.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0027.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.08865404,20.189638,0.91134596
data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0002.jpg,data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0004.jpg,Roy_Moore,Roy_Moore,lfw,lfw,,,,,1,0.48031095,17.873875,0.5196891
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0022.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0043.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.32027912,18.974926,0.6797209
data\processed\lfw\lfw\Peter_Mullan\Peter_Mullan_0001.jpg,data\processed\lfw\lfw\Patti_Smith\Patti_Smith_0001.jpg,Peter_Mullan,Patti_Smith,lfw,lfw,,,,,0,0.24521248,19.688889,0.7547875
data\processed\lfw\lfw\Garry_McCoy\Garry_McCoy_0001.jpg,data\processed\lfw\lfw\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0003.jpg,Garry_McCoy,Rebecca_Romijn-Stamos,lfw,lfw,,,,,0,0.26278383,22.464733,0.7372162
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0003.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0007.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.48979518,19.263935,0.5102048
data\processed\lfw\lfw\Manuel_Pellegrini\Manuel_Pellegrini_0001.jpg,data\processed\lfw\lfw\Justin_Wilson\Justin_Wilson_0001.jpg,Manuel_Pellegrini,Justin_Wilson,lfw,lfw,,,,,0,0.3064913,21.926405,0.69350874
data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0008.jpg,data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0010.jpg,Laura_Bush,Laura_Bush,lfw,lfw,,,,,1,0.5273674,20.620407,0.4726326
data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0003.jpg,data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0007.jpg,Adrien_Brody,Adrien_Brody,lfw,lfw,,,,,1,0.5611434,16.336,0.4388566
data\processed\lfw\lfw\Leszek_Miller\Leszek_Miller_0001.jpg,data\processed\lfw\lfw\Leszek_Miller\Leszek_Miller_0003.jpg,Leszek_Miller,Leszek_Miller,lfw,lfw,,,,,1,0.46709472,17.559086,0.5329053
data\processed\lfw\lfw\Tyler_Grillo\Tyler_Grillo_0001.jpg,data\processed\lfw\lfw\Lene_Espersen\Lene_Espersen_0001.jpg,Tyler_Grillo,Lene_Espersen,lfw,lfw,,,,,0,0.29800534,19.058813,0.70199466
data\processed\lfw\lfw\Maria_Sanchez_Lorenzo\Maria_Sanchez_Lorenzo_0001.jpg,data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0006.jpg,Maria_Sanchez_Lorenzo,Juan_Pablo_Montoya,lfw,lfw,,,,,0,0.22305955,15.972269,0.77694046
data\processed\lfw\lfw\Thomas_Wilkens\Thomas_Wilkens_0001.jpg,data\processed\lfw\lfw\Kim_Chinn\Kim_Chinn_0001.jpg,Thomas_Wilkens,Kim_Chinn,lfw,lfw,,,,,0,0.32146814,22.010529,0.6785319
data\processed\lfw\lfw\Pupi_Avati\Pupi_Avati_0002.jpg,data\processed\lfw\lfw\Fabricio_Oberto\Fabricio_Oberto_0001.jpg,Pupi_Avati,Fabricio_Oberto,lfw,lfw,,,,,0,0.06755809,21.50774,0.9324419
data\processed\lfw\lfw\John_Stockton\John_Stockton_0002.jpg,data\processed\lfw\lfw\John_Stockton\John_Stockton_0005.jpg,John_Stockton,John_Stockton,lfw,lfw,,,,,1,0.55495024,19.94364,0.44504976
data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0004.jpg,data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0008.jpg,Zhu_Rongji,Zhu_Rongji,lfw,lfw,,,,,1,0.6938488,10.986478,0.3061512
data\processed\lfw\lfw\Jon_Kitna\Jon_Kitna_0001.jpg,data\processed\lfw\lfw\Patricia_Russo\Patricia_Russo_0001.jpg,Jon_Kitna,Patricia_Russo,lfw,lfw,,,,,0,0.17265452,20.165419,0.8273455
data\processed\lfw\lfw\Farida_Ragoonanan\Farida_Ragoonanan_0001.jpg,data\processed\lfw\lfw\Kirk_Douglas\Kirk_Douglas_0001.jpg,Farida_Ragoonanan,Kirk_Douglas,lfw,lfw,,,,,0,0.19475122,21.93869,0.8052488
data\processed\lfw\lfw\Trista_Rehn\Trista_Rehn_0001.jpg,data\processed\lfw\lfw\Steve_Nesbitt\Steve_Nesbitt_0001.jpg,Trista_Rehn,Steve_Nesbitt,lfw,lfw,,,,,0,0.413723,19.247581,0.586277
data\processed\lfw\lfw\Juan_Manuel_Marquez\Juan_Manuel_Marquez_0001.jpg,data\processed\lfw\lfw\Juan_Manuel_Marquez\Juan_Manuel_Marquez_0003.jpg,Juan_Manuel_Marquez,Juan_Manuel_Marquez,lfw,lfw,,,,,1,0.69397986,15.35936,0.30602014
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0001.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0003.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.41070828,19.816154,0.5892917
data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0006.jpg,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing,lfw,lfw,,,,,1,0.5719686,16.29081,0.42803138
data\processed\lfw\lfw\Mike_Farrar\Mike_Farrar_0001.jpg,data\processed\lfw\lfw\Peter_Fonda\Peter_Fonda_0001.jpg,Mike_Farrar,Peter_Fonda,lfw,lfw,,,,,0,0.36416814,16.177338,0.63583183
data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0011.jpg,data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0024.jpg,Winona_Ryder,Winona_Ryder,lfw,lfw,,,,,1,0.59337765,14.182321,0.40662235
data\processed\lfw\lfw\Cameron_Diaz\Cameron_Diaz_0002.jpg,data\processed\lfw\lfw\Cameron_Diaz\Cameron_Diaz_0004.jpg,Cameron_Diaz,Cameron_Diaz,lfw,lfw,,,,,1,0.47553432,17.753786,0.5244657
data\processed\lfw\lfw\Daryl_Parks\Daryl_Parks_0001.jpg,data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0003.jpg,Daryl_Parks,Moshe_Katsav,lfw,lfw,,,,,0,0.16729896,22.920267,0.832701
data\processed\lfw\lfw\Nick_Nolte\Nick_Nolte_0004.jpg,data\processed\lfw\lfw\Nick_Nolte\Nick_Nolte_0005.jpg,Nick_Nolte,Nick_Nolte,lfw,lfw,,,,,1,0.42560482,19.086306,0.5743952
data\processed\lfw\lfw\Leland_Chapman\Leland_Chapman_0001.jpg,data\processed\lfw\lfw\Lindsay_Lohan\Lindsay_Lohan_0001.jpg,Leland_Chapman,Lindsay_Lohan,lfw,lfw,,,,,0,0.16205288,23.39662,0.83794713
data\processed\lfw\lfw\Mary-Kate_Olsen\Mary-Kate_Olsen_0002.jpg,data\processed\lfw\lfw\Mary-Kate_Olsen\Mary-Kate_Olsen_0003.jpg,Mary-Kate_Olsen,Mary-Kate_Olsen,lfw,lfw,,,,,1,0.5453138,16.939959,0.45468622
data\processed\lfw\lfw\Donald_Anderson\Donald_Anderson_0001.jpg,data\processed\lfw\lfw\Kang_Gum-sil\Kang_Gum-sil_0001.jpg,Donald_Anderson,Kang_Gum-sil,lfw,lfw,,,,,0,0.23942193,25.047625,0.76057804
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0001.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0004.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.7714156,12.600485,0.22858441
data\processed\lfw\lfw\Geraldine_Chaplin\Geraldine_Chaplin_0001.jpg,data\processed\lfw\lfw\Geraldine_Chaplin\Geraldine_Chaplin_0002.jpg,Geraldine_Chaplin,Geraldine_Chaplin,lfw,lfw,,,,,1,0.63449794,16.423544,0.36550206
data\processed\lfw\lfw\Bridgette_Wilson-Sampras\Bridgette_Wilson-Sampras_0001.jpg,data\processed\lfw\lfw\Bridgette_Wilson-Sampras\Bridgette_Wilson-Sampras_0003.jpg,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras,lfw,lfw,,,,,1,0.34925917,14.113663,0.65074086
data\processed\lfw\lfw\Tono_Suratman\Tono_Suratman_0001.jpg,data\processed\lfw\lfw\Robert_Flodquist\Robert_Flodquist_0001.jpg,Tono_Suratman,Robert_Flodquist,lfw,lfw,,,,,0,0.005222408,20.93908,0.9947776
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0035.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0080.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.31351033,20.35415,0.6864897
data\processed\lfw\lfw\Steve_Cox\Steve_Cox_0001.jpg,data\processed\lfw\lfw\Todd_Reid\Todd_Reid_0001.jpg,Steve_Cox,Todd_Reid,lfw,lfw,,,,,0,0.24455978,19.342802,0.75544024
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0013.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.38533142,16.724157,0.6146686
data\processed\lfw\lfw\Andy_Dick\Andy_Dick_0001.jpg,data\processed\lfw\lfw\Peter_Greenspun\Peter_Greenspun_0001.jpg,Andy_Dick,Peter_Greenspun,lfw,lfw,,,,,0,0.09276191,21.375978,0.90723807
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0003.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0004.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.5261714,18.074717,0.4738286
data\processed\lfw\lfw\Laura_Elena_Harring\Laura_Elena_Harring_0001.jpg,data\processed\lfw\lfw\Celia_Cruz\Celia_Cruz_0001.jpg,Laura_Elena_Harring,Celia_Cruz,lfw,lfw,,,,,0,0.3730136,22.823996,0.6269864
data\processed\lfw\lfw\Harbhajan_Singh\Harbhajan_Singh_0001.jpg,data\processed\lfw\lfw\Harbhajan_Singh\Harbhajan_Singh_0002.jpg,Harbhajan_Singh,Harbhajan_Singh,lfw,lfw,,,,,1,0.6922801,13.237598,0.3077199
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0003.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0004.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.61501765,17.43764,0.38498235
data\processed\lfw\lfw\Mary_Steenburgen\Mary_Steenburgen_0001.jpg,data\processed\lfw\lfw\Mary_Steenburgen\Mary_Steenburgen_0003.jpg,Mary_Steenburgen,Mary_Steenburgen,lfw,lfw,,,,,1,0.44355845,19.245398,0.55644155
data\processed\lfw\lfw\Kenneth_Evans\Kenneth_Evans_0001.jpg,data\processed\lfw\lfw\Kenneth_Evans\Kenneth_Evans_0002.jpg,Kenneth_Evans,Kenneth_Evans,lfw,lfw,,,,,1,0.56078935,13.444174,0.43921065
data\processed\lfw\lfw\Paul_Li_Calsi\Paul_Li_Calsi_0001.jpg,data\processed\lfw\lfw\Laura_Elena_Harring\Laura_Elena_Harring_0001.jpg,Paul_Li_Calsi,Laura_Elena_Harring,lfw,lfw,,,,,0,0.35074136,20.45673,0.6492586
data\processed\lfw\lfw\Billy_Bob_Thornton\Billy_Bob_Thornton_0001.jpg,data\processed\lfw\lfw\David_Carradine\David_Carradine_0001.jpg,Billy_Bob_Thornton,David_Carradine,lfw,lfw,,,,,0,0.21504074,20.70365,0.78495926
