image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0001.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0003.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.57371604,14.568172,0.42628396
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0001.jpg,data\processed\lfw\lfw\Martina_Hingis\Martina_Hingis_0003.jpg,Matthew_Perry,Martina_Hingis,lfw,lfw,,,,,0,0.16691695,24.144293,0.83308303
data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0003.jpg,data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0005.jpg,Rick_Perry,Rick_Perry,lfw,lfw,,,,,1,0.4671203,17.427021,0.5328797
data\processed\lfw\lfw\James_Wattana\James_Wattana_0001.jpg,data\processed\lfw\lfw\Djabir_Said-Guerni\Djabir_Said-Guerni_0001.jpg,James_Wattana,Djabir_Said-Guerni,lfw,lfw,,,,,0,0.18928696,16.882164,0.81071305
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0003.jpg,data\processed\lfw\lfw\Shaukat_Aziz\Shaukat_Aziz_0001.jpg,Bill_McBride,Shaukat_Aziz,lfw,lfw,,,,,0,0.24368657,21.699505,0.75631344
data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0004.jpg,data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0005.jpg,Chen_Shui-bian,Chen_Shui-bian,lfw,lfw,,,,,1,0.39267394,14.275,0.60732603
data\processed\lfw\lfw\Robert_McKee\Robert_McKee_0001.jpg,data\processed\lfw\lfw\Bode_Miller\Bode_Miller_0001.jpg,Robert_McKee,Bode_Miller,lfw,lfw,,,,,0,0.1640984,20.485832,0.8359016
data\processed\lfw\lfw\Queen_Latifah\Queen_Latifah_0003.jpg,data\processed\lfw\lfw\Queen_Latifah\Queen_Latifah_0004.jpg,Queen_Latifah,Queen_Latifah,lfw,lfw,,,,,1,0.455216,19.422464,0.544784
data\processed\lfw\lfw\Roberto_Robaina\Roberto_Robaina_0001.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0010.jpg,Roberto_Robaina,Roger_Federer,lfw,lfw,,,,,0,0.30185428,18.338312,0.69814575
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0001.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0005.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.23369458,20.726965,0.76630545
data\processed\lfw\lfw\Andrew_Shutley\Andrew_Shutley_0001.jpg,data\processed\lfw\lfw\Peter_Goldmark\Peter_Goldmark_0001.jpg,Andrew_Shutley,Peter_Goldmark,lfw,lfw,,,,,0,0.22951406,20.41503,0.77048594
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0014.jpg,data\processed\lfw\lfw\Parris_Glendening\Parris_Glendening_0001.jpg,Trent_Lott,Parris_Glendening,lfw,lfw,,,,,0,0.28456098,20.526089,0.715439
data\processed\lfw\lfw\James_Caan\James_Caan_0001.jpg,data\processed\lfw\lfw\James_Caan\James_Caan_0002.jpg,James_Caan,James_Caan,lfw,lfw,,,,,1,0.66151285,15.183802,0.33848715
data\processed\lfw\lfw\Pat_Wharton\Pat_Wharton_0001.jpg,data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0003.jpg,Pat_Wharton,David_Nalbandian,lfw,lfw,,,,,0,0.4572904,22.21594,0.5427096
data\processed\lfw\lfw\Phil_Bennett\Phil_Bennett_0001.jpg,data\processed\lfw\lfw\Michel_Temer\Michel_Temer_0001.jpg,Phil_Bennett,Michel_Temer,lfw,lfw,,,,,0,0.39065143,17.917082,0.60934854
data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0001.jpg,data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0002.jpg,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido,lfw,lfw,,,,,1,0.37045982,20.625128,0.6295402
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0003.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0007.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.08128455,21.055096,0.9187155
data\processed\lfw\lfw\George_Brumley\George_Brumley_0001.jpg,data\processed\lfw\lfw\George_Brumley\George_Brumley_0002.jpg,George_Brumley,George_Brumley,lfw,lfw,,,,,1,0.5975095,15.650326,0.4024905
data\processed\lfw\lfw\John_Edwards\John_Edwards_0003.jpg,data\processed\lfw\lfw\Bobby_Kielty\Bobby_Kielty_0001.jpg,John_Edwards,Bobby_Kielty,lfw,lfw,,,,,0,0.35003498,19.297947,0.64996505
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0004.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0016.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.4518599,18.837826,0.5481401
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0001.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0005.jpg,Bill_Frist,Bill_Frist,lfw,lfw,,,,,1,0.31862998,20.337477,0.68137
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0003.jpg,data\processed\lfw\lfw\Carla_Tricoli\Carla_Tricoli_0001.jpg,Celine_Dion,Carla_Tricoli,lfw,lfw,,,,,0,0.24432863,23.055143,0.7556714
data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0012.jpg,data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0014.jpg,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee,lfw,lfw,,,,,1,0.6300625,16.94115,0.36993748
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0003.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0004.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.26308563,18.216589,0.7369144
data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0002.jpg,data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0015.jpg,Fidel_Castro,Fidel_Castro,lfw,lfw,,,,,1,0.34753138,19.035246,0.6524686
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0003.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0007.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.4406397,18.536747,0.55936027
data\processed\lfw\lfw\William_Bratton\William_Bratton_0002.jpg,data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0002.jpg,William_Bratton,Carlos_Manuel_Pruneda,lfw,lfw,,,,,0,0.14229822,22.019053,0.8577018
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0025.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0033.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.11512783,22.052189,0.8848722
data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0002.jpg,data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0004.jpg,Luis_Figo,Luis_Figo,lfw,lfw,,,,,1,0.2521368,17.805187,0.7478632
data\processed\lfw\lfw\Sandra_Ceccarelli\Sandra_Ceccarelli_0001.jpg,data\processed\lfw\lfw\Sun_Myung_Moon\Sun_Myung_Moon_0001.jpg,Sandra_Ceccarelli,Sun_Myung_Moon,lfw,lfw,,,,,0,0.3018547,20.95891,0.6981453
data\processed\lfw\lfw\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0001.jpg,data\processed\lfw\lfw\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0004.jpg,Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela,lfw,lfw,,,,,1,0.24014309,20.104095,0.75985694
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0005.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0011.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.2673231,19.741669,0.73267686
data\processed\lfw\lfw\Michael_Jordan\Michael_Jordan_0001.jpg,data\processed\lfw\lfw\Michael_Jordan\Michael_Jordan_0004.jpg,Michael_Jordan,Michael_Jordan,lfw,lfw,,,,,1,0.59279394,16.912382,0.40720606
data\processed\lfw\lfw\Dimitri_Perricos\Dimitri_Perricos_0001.jpg,data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0001.jpg,Dimitri_Perricos,Doug_Melvin,lfw,lfw,,,,,0,0.2914837,22.201,0.7085163
data\processed\lfw\lfw\Cole_Chapman\Cole_Chapman_0001.jpg,data\processed\lfw\lfw\Frank_Pallone\Frank_Pallone_0001.jpg,Cole_Chapman,Frank_Pallone,lfw,lfw,,,,,0,0.07603811,21.830029,0.9239619
data\processed\lfw\lfw\Robert_Douglas\Robert_Douglas_0001.jpg,data\processed\lfw\lfw\Mary_Robinson\Mary_Robinson_0001.jpg,Robert_Douglas,Mary_Robinson,lfw,lfw,,,,,0,0.3475729,20.280954,0.6524271
data\processed\lfw\lfw\Ridley_Scott\Ridley_Scott_0001.jpg,data\processed\lfw\lfw\Young_Kim\Young_Kim_0001.jpg,Ridley_Scott,Young_Kim,lfw,lfw,,,,,0,0.14747089,18.334864,0.8525291
data\processed\lfw\lfw\Jack_Osbourne\Jack_Osbourne_0001.jpg,data\processed\lfw\lfw\Joaquim_Rodriguez\Joaquim_Rodriguez_0001.jpg,Jack_Osbourne,Joaquim_Rodriguez,lfw,lfw,,,,,0,0.022725765,21.273256,0.97727424
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0003.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0006.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.5386748,16.044374,0.46132523
data\processed\lfw\lfw\Dion_Glover\Dion_Glover_0001.jpg,data\processed\lfw\lfw\Jose_Genoino\Jose_Genoino_0001.jpg,Dion_Glover,Jose_Genoino,lfw,lfw,,,,,0,0.18133079,24.073065,0.8186692
data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0002.jpg,data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0005.jpg,Kalpana_Chawla,Kalpana_Chawla,lfw,lfw,,,,,1,0.58345723,17.776344,0.41654277
data\processed\lfw\lfw\Marisol_Martinez_Sambran\Marisol_Martinez_Sambran_0001.jpg,data\processed\lfw\lfw\Matt_Welsh\Matt_Welsh_0001.jpg,Marisol_Martinez_Sambran,Matt_Welsh,lfw,lfw,,,,,0,0.24106333,20.243496,0.75893664
data\processed\lfw\lfw\Sonia_Gandhi\Sonia_Gandhi_0001.jpg,data\processed\lfw\lfw\Sonia_Gandhi\Sonia_Gandhi_0004.jpg,Sonia_Gandhi,Sonia_Gandhi,lfw,lfw,,,,,1,0.42923674,19.375216,0.57076323
data\processed\lfw\lfw\Debra_Messing\Debra_Messing_0001.jpg,data\processed\lfw\lfw\Eric_Bana\Eric_Bana_0001.jpg,Debra_Messing,Eric_Bana,lfw,lfw,,,,,0,0.33272088,24.40928,0.6672791
data\processed\lfw\lfw\Tina_Pisnik\Tina_Pisnik_0001.jpg,data\processed\lfw\lfw\Robbie_Fowler\Robbie_Fowler_0002.jpg,Tina_Pisnik,Robbie_Fowler,lfw,lfw,,,,,0,0.30392018,22.755905,0.69607985
data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,data\processed\lfw\lfw\Ricky_Martin\Ricky_Martin_0002.jpg,Roberto_Cercelletta,Ricky_Martin,lfw,lfw,,,,,0,0.12256218,25.031752,0.87743783
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0001.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0005.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.5640536,15.370151,0.4359464
data\processed\lfw\lfw\Jerry_Lewis\Jerry_Lewis_0001.jpg,data\processed\lfw\lfw\Gene_Sauers\Gene_Sauers_0001.jpg,Jerry_Lewis,Gene_Sauers,lfw,lfw,,,,,0,0.37815657,18.036003,0.62184346
data\processed\lfw\lfw\Robert_Evans\Robert_Evans_0001.jpg,data\processed\lfw\lfw\Robert_Evans\Robert_Evans_0002.jpg,Robert_Evans,Robert_Evans,lfw,lfw,,,,,1,0.60412467,13.831451,0.39587533
data\processed\lfw\lfw\Dick_Jauron\Dick_Jauron_0001.jpg,data\processed\lfw\lfw\Charles_Kartman\Charles_Kartman_0001.jpg,Dick_Jauron,Charles_Kartman,lfw,lfw,,,,,0,0.23763208,18.198383,0.7623679
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0002.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0007.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.7955266,11.76002,0.20447338
data\processed\lfw\lfw\Henri_Proglio\Henri_Proglio_0001.jpg,data\processed\lfw\lfw\Zico\Zico_0003.jpg,Henri_Proglio,Zico,lfw,lfw,,,,,0,0.2832559,22.511734,0.71674407
data\processed\lfw\lfw\Phil_McGraw\Phil_McGraw_0001.jpg,data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0002.jpg,Phil_McGraw,Mariangel_Ruiz_Torrealba,lfw,lfw,,,,,0,0.096770994,22.421892,0.903229
data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0003.jpg,data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0005.jpg,Jeb_Bush,Jeb_Bush,lfw,lfw,,,,,1,0.6025796,16.928755,0.3974204
data\processed\lfw\lfw\Calista_Flockhart\Calista_Flockhart_0001.jpg,data\processed\lfw\lfw\Calista_Flockhart\Calista_Flockhart_0005.jpg,Calista_Flockhart,Calista_Flockhart,lfw,lfw,,,,,1,0.5081631,16.242926,0.4918369
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0006.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0013.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.3988813,17.529404,0.6011187
data\processed\lfw\lfw\Jonathan_Byrd\Jonathan_Byrd_0001.jpg,data\processed\lfw\lfw\Monte_Kiffin\Monte_Kiffin_0001.jpg,Jonathan_Byrd,Monte_Kiffin,lfw,lfw,,,,,0,0.24677093,17.14928,0.7532291
data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0003.jpg,data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0004.jpg,Keanu_Reeves,Keanu_Reeves,lfw,lfw,,,,,1,0.29121006,22.284096,0.70878994
data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0003.jpg,data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0006.jpg,Tom_Hanks,Tom_Hanks,lfw,lfw,,,,,1,0.63444674,14.639342,0.36555326
data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0002.jpg,data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0003.jpg,Jimmy_Carter,Jimmy_Carter,lfw,lfw,,,,,1,0.6663987,12.792114,0.3336013
data\processed\lfw\lfw\Wendell_Bryant\Wendell_Bryant_0001.jpg,data\processed\lfw\lfw\Luke_Smith\Luke_Smith_0001.jpg,Wendell_Bryant,Luke_Smith,lfw,lfw,,,,,0,-0.022210022,29.409023,1.02221
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0001.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0006.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.6064981,18.701618,0.39350188
data\processed\lfw\lfw\Bob_Beauprez\Bob_Beauprez_0002.jpg,data\processed\lfw\lfw\Priscilla_Presley\Priscilla_Presley_0001.jpg,Bob_Beauprez,Priscilla_Presley,lfw,lfw,,,,,0,0.06389888,21.679626,0.93610114
data\processed\lfw\lfw\Gloria_Trevi\Gloria_Trevi_0001.jpg,data\processed\lfw\lfw\Gloria_Trevi\Gloria_Trevi_0003.jpg,Gloria_Trevi,Gloria_Trevi,lfw,lfw,,,,,1,0.3992091,19.059114,0.60079086
data\processed\lfw\lfw\Toby_Keith\Toby_Keith_0001.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0028.jpg,Toby_Keith,Jacques_Chirac,lfw,lfw,,,,,0,0.29794416,20.394669,0.7020558
data\processed\lfw\lfw\John_Rosa\John_Rosa_0001.jpg,data\processed\lfw\lfw\John_Rosa\John_Rosa_0002.jpg,John_Rosa,John_Rosa,lfw,lfw,,,,,1,0.5006049,19.058485,0.49939507
data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0003.jpg,data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0007.jpg,Al_Sharpton,Al_Sharpton,lfw,lfw,,,,,1,0.6924021,16.14689,0.30759788
data\processed\lfw\lfw\Jim_Edmonds\Jim_Edmonds_0001.jpg,data\processed\lfw\lfw\Jim_Edmonds\Jim_Edmonds_0002.jpg,Jim_Edmonds,Jim_Edmonds,lfw,lfw,,,,,1,0.17582375,20.448856,0.82417625
data\processed\lfw\lfw\Paul_Kelleher\Paul_Kelleher_0001.jpg,data\processed\lfw\lfw\Daniel_Chin\Daniel_Chin_0001.jpg,Paul_Kelleher,Daniel_Chin,lfw,lfw,,,,,0,0.28577477,18.500116,0.71422523
data\processed\lfw\lfw\James_Wattana\James_Wattana_0001.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0004.jpg,James_Wattana,Cesar_Gaviria,lfw,lfw,,,,,0,0.23929611,19.880014,0.7607039
data\processed\lfw\lfw\Bruce_Springsteen\Bruce_Springsteen_0003.jpg,data\processed\lfw\lfw\Bruce_Springsteen\Bruce_Springsteen_0004.jpg,Bruce_Springsteen,Bruce_Springsteen,lfw,lfw,,,,,1,0.37060872,19.7021,0.6293913
data\processed\lfw\lfw\John_Bolton\John_Bolton_0002.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0014.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.6218428,14.729241,0.3781572
data\processed\lfw\lfw\Inga_Hall\Inga_Hall_0001.jpg,data\processed\lfw\lfw\Lee_Hyung-taik\Lee_Hyung-taik_0001.jpg,Inga_Hall,Lee_Hyung-taik,lfw,lfw,,,,,0,0.16221881,22.006195,0.8377812
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.45785305,18.684063,0.5421469
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0007.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0025.jpg,Roh_Moo-hyun,Roh_Moo-hyun,lfw,lfw,,,,,1,0.45062363,16.860062,0.54937637
data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0008.jpg,data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0011.jpg,Ricardo_Lagos,Ricardo_Lagos,lfw,lfw,,,,,1,0.437815,17.299389,0.562185
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0001.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0010.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.5873481,16.417196,0.4126519
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0004.jpg,data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0006.jpg,Goldie_Hawn,Goldie_Hawn,lfw,lfw,,,,,1,0.72458225,13.426673,0.27541775
data\processed\lfw\lfw\Claudia_Pechstein\Claudia_Pechstein_0004.jpg,data\processed\lfw\lfw\Claudia_Pechstein\Claudia_Pechstein_0005.jpg,Claudia_Pechstein,Claudia_Pechstein,lfw,lfw,,,,,1,0.4931357,13.370138,0.5068643
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0005.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0019.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.17151172,22.759218,0.8284883
data\processed\lfw\lfw\Gary_Williams\Gary_Williams_0001.jpg,data\processed\lfw\lfw\Gary_Williams\Gary_Williams_0002.jpg,Gary_Williams,Gary_Williams,lfw,lfw,,,,,1,0.40088975,16.692736,0.59911025
data\processed\lfw\lfw\Natalie_Stewart\Natalie_Stewart_0001.jpg,data\processed\lfw\lfw\Jeffrey_Immelt\Jeffrey_Immelt_0002.jpg,Natalie_Stewart,Jeffrey_Immelt,lfw,lfw,,,,,0,0.25017202,18.076847,0.749828
data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0001.jpg,data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0004.jpg,Joe_Nichols,Joe_Nichols,lfw,lfw,,,,,1,0.7265452,13.607978,0.2734548
data\processed\lfw\lfw\Jo_Joong-hyon\Jo_Joong-hyon_0001.jpg,data\processed\lfw\lfw\Raja_Ramani\Raja_Ramani_0001.jpg,Jo_Joong-hyon,Raja_Ramani,lfw,lfw,,,,,0,0.14402325,21.291542,0.85597676
data\processed\lfw\lfw\Raza_Rabbani\Raza_Rabbani_0001.jpg,data\processed\lfw\lfw\Adam_Mair\Adam_Mair_0001.jpg,Raza_Rabbani,Adam_Mair,lfw,lfw,,,,,0,0.22396366,19.490488,0.7760363
data\processed\lfw\lfw\Wilbert_Elki_Meza_Majino\Wilbert_Elki_Meza_Majino_0001.jpg,data\processed\lfw\lfw\Bruce_Van_De_Velde\Bruce_Van_De_Velde_0002.jpg,Wilbert_Elki_Meza_Majino,Bruce_Van_De_Velde,lfw,lfw,,,,,0,0.04690021,22.533813,0.9530998
data\processed\lfw\lfw\Elton_John\Elton_John_0002.jpg,data\processed\lfw\lfw\Elton_John\Elton_John_0006.jpg,Elton_John,Elton_John,lfw,lfw,,,,,1,0.35877925,19.735222,0.64122075
data\processed\lfw\lfw\Nick_Nolte\Nick_Nolte_0003.jpg,data\processed\lfw\lfw\Nick_Nolte\Nick_Nolte_0004.jpg,Nick_Nolte,Nick_Nolte,lfw,lfw,,,,,1,0.50398064,17.636875,0.49601936
data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0009.jpg,data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0021.jpg,Vicente_Fox,Vicente_Fox,lfw,lfw,,,,,1,0.53774893,17.044329,0.46225107
data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0006.jpg,data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0014.jpg,Paul_Bremer,Paul_Bremer,lfw,lfw,,,,,1,0.5423995,16.594229,0.45760047
data\processed\lfw\lfw\Aaron_Guiel\Aaron_Guiel_0001.jpg,data\processed\lfw\lfw\Donald_Carty\Donald_Carty_0001.jpg,Aaron_Guiel,Donald_Carty,lfw,lfw,,,,,0,0.20417576,22.468039,0.7958242
data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0016.jpg,data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0017.jpg,Julianne_Moore,Julianne_Moore,lfw,lfw,,,,,1,0.34148693,20.108238,0.65851307
data\processed\lfw\lfw\Priscilla_Owen\Priscilla_Owen_0001.jpg,data\processed\lfw\lfw\Priscilla_Owen\Priscilla_Owen_0002.jpg,Priscilla_Owen,Priscilla_Owen,lfw,lfw,,,,,1,0.6386676,16.857353,0.36133242
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0002.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0006.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.56596875,13.656753,0.43403125
data\processed\lfw\lfw\Jamling_Norgay\Jamling_Norgay_0001.jpg,data\processed\lfw\lfw\Lee_Soo-hyuck\Lee_Soo-hyuck_0001.jpg,Jamling_Norgay,Lee_Soo-hyuck,lfw,lfw,,,,,0,0.3275529,18.152506,0.6724471
data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0001.jpg,data\processed\lfw\lfw\Sharess_Harrell\Sharess_Harrell_0001.jpg,Azra_Akin,Sharess_Harrell,lfw,lfw,,,,,0,0.36135715,22.359793,0.63864285
data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0005.jpg,data\processed\lfw\lfw\David_Blaine\David_Blaine_0001.jpg,Jim_Furyk,David_Blaine,lfw,lfw,,,,,0,0.2472539,18.019627,0.7527461
data\processed\lfw\lfw\Paul_Celluci\Paul_Celluci_0001.jpg,data\processed\lfw\lfw\Carl_Pope\Carl_Pope_0001.jpg,Paul_Celluci,Carl_Pope,lfw,lfw,,,,,0,0.154539,22.83952,0.845461
data\processed\lfw\lfw\Lina_Krasnoroutskaya\Lina_Krasnoroutskaya_0001.jpg,data\processed\lfw\lfw\Kiki_Vandeweghe\Kiki_Vandeweghe_0002.jpg,Lina_Krasnoroutskaya,Kiki_Vandeweghe,lfw,lfw,,,,,0,0.22776476,15.289127,0.7722353
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0002.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0007.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.69406205,16.111034,0.30593795
data\processed\lfw\lfw\Nancy_Demme\Nancy_Demme_0001.jpg,data\processed\lfw\lfw\Nancy_Demme\Nancy_Demme_0002.jpg,Nancy_Demme,Nancy_Demme,lfw,lfw,,,,,1,0.57299703,13.835728,0.42700297
data\processed\lfw\lfw\Christine_Gregoire\Christine_Gregoire_0003.jpg,data\processed\lfw\lfw\Christine_Gregoire\Christine_Gregoire_0004.jpg,Christine_Gregoire,Christine_Gregoire,lfw,lfw,,,,,1,0.5692086,16.949615,0.43079138
data\processed\lfw\lfw\Ismael_Miranda\Ismael_Miranda_0001.jpg,data\processed\lfw\lfw\Janica_Kostelic\Janica_Kostelic_0001.jpg,Ismael_Miranda,Janica_Kostelic,lfw,lfw,,,,,0,0.24697512,23.295559,0.7530249
data\processed\lfw\lfw\Kelli_White\Kelli_White_0001.jpg,data\processed\lfw\lfw\Martha_Stewart\Martha_Stewart_0005.jpg,Kelli_White,Martha_Stewart,lfw,lfw,,,,,0,0.14662486,23.64521,0.85337514
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0033.jpg,data\processed\lfw\lfw\Mary_Bono\Mary_Bono_0001.jpg,Arnold_Schwarzenegger,Mary_Bono,lfw,lfw,,,,,0,0.26530513,20.004807,0.73469484
data\processed\lfw\lfw\Davey_Johnson\Davey_Johnson_0001.jpg,data\processed\lfw\lfw\Simona_Hradil\Simona_Hradil_0001.jpg,Davey_Johnson,Simona_Hradil,lfw,lfw,,,,,0,0.27251622,20.19623,0.72748375
