image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Clint_Eastwood\Clint_Eastwood_0003.jpg,data\processed\lfw\lfw\Clint_Eastwood\Clint_Eastwood_0004.jpg,Clint_Eastwood,Clint_Eastwood,lfw,lfw,,,,,1,0.6552111,5.271806,0.3447889
data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0001.jpg,data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0003.jpg,Aicha_El_Ouafi,Aicha_El_Ouafi,lfw,lfw,,,,,1,0.68487674,6.5390944,0.31512326
data\processed\lfw\lfw\Tammy_Helm\Tammy_Helm_0001.jpg,data\processed\lfw\lfw\Brian_StPierre\Brian_StPierre_0001.jpg,Tammy_Helm,Brian_StPierre,lfw,lfw,,,,,0,0.29338077,8.050291,0.70661926
data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0001.jpg,data\processed\lfw\lfw\Jim_Hardin\Jim_Hardin_0001.jpg,Edwina_Currie,Jim_Hardin,lfw,lfw,,,,,0,0.2435956,8.966185,0.7564044
data\processed\lfw\lfw\Ana_Palacio\Ana_Palacio_0004.jpg,data\processed\lfw\lfw\Ana_Palacio\Ana_Palacio_0005.jpg,Ana_Palacio,Ana_Palacio,lfw,lfw,,,,,1,0.7072585,5.6323333,0.29274148
data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0004.jpg,data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,Thabo_Mbeki,Thabo_Mbeki,lfw,lfw,,,,,1,0.48253483,7.730423,0.5174652
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0003.jpg,data\processed\lfw\lfw\Ed_Rosenthal\Ed_Rosenthal_0002.jpg,Catherine_Zeta-Jones,Ed_Rosenthal,lfw,lfw,,,,,0,0.36162093,9.11779,0.6383791
data\processed\lfw\lfw\Sanja_Papic\Sanja_Papic_0001.jpg,data\processed\lfw\lfw\James_Becker\James_Becker_0001.jpg,Sanja_Papic,James_Becker,lfw,lfw,,,,,0,0.49305347,8.876766,0.50694656
data\processed\lfw\lfw\Jennifer_Thompson\Jennifer_Thompson_0001.jpg,data\processed\lfw\lfw\Jennifer_Thompson\Jennifer_Thompson_0002.jpg,Jennifer_Thompson,Jennifer_Thompson,lfw,lfw,,,,,1,0.7634829,6.0456786,0.23651707
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0002.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0004.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.6566582,6.404025,0.34334183
data\processed\lfw\lfw\Michael_Jackson\Michael_Jackson_0003.jpg,data\processed\lfw\lfw\Leslie_Caldwell\Leslie_Caldwell_0003.jpg,Michael_Jackson,Leslie_Caldwell,lfw,lfw,,,,,0,0.25269678,10.129922,0.74730325
data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0001.jpg,data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0002.jpg,Mitoji_Yabunaka,Mitoji_Yabunaka,lfw,lfw,,,,,1,0.66094255,5.5831914,0.33905745
data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0003.jpg,data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0014.jpg,Angelina_Jolie,Angelina_Jolie,lfw,lfw,,,,,1,0.7358926,5.203178,0.2641074
data\processed\lfw\lfw\Chance_Mock\Chance_Mock_0001.jpg,data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0003.jpg,Chance_Mock,Prince_Claus,lfw,lfw,,,,,0,0.27832577,9.923271,0.7216742
data\processed\lfw\lfw\Priscilla_Presley\Priscilla_Presley_0002.jpg,data\processed\lfw\lfw\Zoe_Ball\Zoe_Ball_0001.jpg,Priscilla_Presley,Zoe_Ball,lfw,lfw,,,,,0,0.3092647,7.7273803,0.69073534
data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0018.jpg,data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0019.jpg,Pete_Sampras,Pete_Sampras,lfw,lfw,,,,,1,0.50652456,7.1870017,0.49347544
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0001.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0002.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.6753725,6.7214494,0.32462752
data\processed\lfw\lfw\Nicolas_Lapentti\Nicolas_Lapentti_0001.jpg,data\processed\lfw\lfw\Nicolas_Lapentti\Nicolas_Lapentti_0002.jpg,Nicolas_Lapentti,Nicolas_Lapentti,lfw,lfw,,,,,1,0.7777316,4.126819,0.2222684
data\processed\lfw\lfw\Estelle_Morris\Estelle_Morris_0001.jpg,data\processed\lfw\lfw\Joe_Gatti\Joe_Gatti_0002.jpg,Estelle_Morris,Joe_Gatti,lfw,lfw,,,,,0,0.4177407,8.607535,0.5822593
data\processed\lfw\lfw\Zach_Safrin\Zach_Safrin_0001.jpg,data\processed\lfw\lfw\Marcus_Garrettson\Marcus_Garrettson_0001.jpg,Zach_Safrin,Marcus_Garrettson,lfw,lfw,,,,,0,0.37838,7.8770256,0.62162
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0003.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.31490162,8.496131,0.6850984
data\processed\lfw\lfw\Linda_Baboolal\Linda_Baboolal_0001.jpg,data\processed\lfw\lfw\Rosalyn_Carter\Rosalyn_Carter_0001.jpg,Linda_Baboolal,Rosalyn_Carter,lfw,lfw,,,,,0,0.41822886,6.7175007,0.58177114
data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0009.jpg,data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0017.jpg,Alejandro_Toledo,Alejandro_Toledo,lfw,lfw,,,,,1,0.74391437,4.733442,0.25608563
data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0002.jpg,data\processed\lfw\lfw\Frank_Wycheck\Frank_Wycheck_0001.jpg,Aicha_El_Ouafi,Frank_Wycheck,lfw,lfw,,,,,0,0.40862283,8.461024,0.59137714
data\processed\lfw\lfw\Maria_Luisa_Mendonca\Maria_Luisa_Mendonca_0001.jpg,data\processed\lfw\lfw\Maria_Luisa_Mendonca\Maria_Luisa_Mendonca_0002.jpg,Maria_Luisa_Mendonca,Maria_Luisa_Mendonca,lfw,lfw,,,,,1,0.72150487,4.9305644,0.27849513
data\processed\lfw\lfw\Ali_Naimi\Ali_Naimi_0003.jpg,data\processed\lfw\lfw\Ali_Naimi\Ali_Naimi_0004.jpg,Ali_Naimi,Ali_Naimi,lfw,lfw,,,,,1,0.47651216,7.246394,0.5234878
data\processed\lfw\lfw\Lionel_Hampton\Lionel_Hampton_0001.jpg,data\processed\lfw\lfw\Michael_Moore\Michael_Moore_0001.jpg,Lionel_Hampton,Michael_Moore,lfw,lfw,,,,,0,0.3718343,8.372417,0.6281657
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0008.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.56730676,6.736199,0.43269324
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0004.jpg,data\processed\lfw\lfw\Elgin_Baylor\Elgin_Baylor_0001.jpg,Sarah_Jessica_Parker,Elgin_Baylor,lfw,lfw,,,,,0,0.3127358,6.5322294,0.6872642
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0002.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0009.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.29167664,8.682753,0.70832336
data\processed\lfw\lfw\Robinson_Stevenin\Robinson_Stevenin_0001.jpg,data\processed\lfw\lfw\Elisabeth_Welch\Elisabeth_Welch_0001.jpg,Robinson_Stevenin,Elisabeth_Welch,lfw,lfw,,,,,0,0.4121846,8.455353,0.5878154
data\processed\lfw\lfw\Javier_Vazquez\Javier_Vazquez_0001.jpg,data\processed\lfw\lfw\Dan_Boyle\Dan_Boyle_0001.jpg,Javier_Vazquez,Dan_Boyle,lfw,lfw,,,,,0,0.3497107,7.010016,0.6502893
data\processed\lfw\lfw\Pamela_Anderson\Pamela_Anderson_0001.jpg,data\processed\lfw\lfw\Curtis_Strange\Curtis_Strange_0001.jpg,Pamela_Anderson,Curtis_Strange,lfw,lfw,,,,,0,0.26917782,7.2598257,0.7308222
data\processed\lfw\lfw\Brian_Meadors\Brian_Meadors_0001.jpg,data\processed\lfw\lfw\Ali_Fallahian\Ali_Fallahian_0001.jpg,Brian_Meadors,Ali_Fallahian,lfw,lfw,,,,,0,0.22261798,7.9476037,0.777382
data\processed\lfw\lfw\Khader_Rashid_Rahim\Khader_Rashid_Rahim_0001.jpg,data\processed\lfw\lfw\Sohail_Abbas\Sohail_Abbas_0001.jpg,Khader_Rashid_Rahim,Sohail_Abbas,lfw,lfw,,,,,0,0.48847523,7.469456,0.5115248
data\processed\lfw\lfw\Liv_Tyler\Liv_Tyler_0001.jpg,data\processed\lfw\lfw\Mike_Webster\Mike_Webster_0001.jpg,Liv_Tyler,Mike_Webster,lfw,lfw,,,,,0,0.3449208,8.78294,0.6550792
data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0005.jpg,data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0010.jpg,Julie_Gerberding,Julie_Gerberding,lfw,lfw,,,,,1,0.6262997,5.4849567,0.37370032
data\processed\lfw\lfw\Edmund_Hillary\Edmund_Hillary_0002.jpg,data\processed\lfw\lfw\Gerard_Butler\Gerard_Butler_0001.jpg,Edmund_Hillary,Gerard_Butler,lfw,lfw,,,,,0,0.4202081,7.296104,0.5797919
data\processed\lfw\lfw\John_Warner\John_Warner_0003.jpg,data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0004.jpg,John_Warner,Queen_Rania,lfw,lfw,,,,,0,0.16623637,9.776887,0.8337636
data\processed\lfw\lfw\James_Phelps\James_Phelps_0001.jpg,data\processed\lfw\lfw\Marcus_Allen\Marcus_Allen_0001.jpg,James_Phelps,Marcus_Allen,lfw,lfw,,,,,0,0.19427909,9.25157,0.8057209
data\processed\lfw\lfw\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0002.jpg,data\processed\lfw\lfw\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0004.jpg,Rebecca_Romijn-Stamos,Rebecca_Romijn-Stamos,lfw,lfw,,,,,1,0.57221985,7.0278363,0.42778015
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0007.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0010.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.68354195,7.1205378,0.31645805
data\processed\lfw\lfw\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,data\processed\lfw\lfw\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,Vanessa_Redgrave,Vanessa_Redgrave,lfw,lfw,,,,,1,0.6608603,6.4166694,0.3391397
data\processed\lfw\lfw\Anette_Hosoi\Anette_Hosoi_0001.jpg,data\processed\lfw\lfw\Caroline_Dhavernas\Caroline_Dhavernas_0001.jpg,Anette_Hosoi,Caroline_Dhavernas,lfw,lfw,,,,,0,0.49407443,8.008302,0.50592554
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0001.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0003.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.74962467,6.377342,0.25037533
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0003.jpg,data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0011.jpg,Eduardo_Duhalde,Eduardo_Duhalde,lfw,lfw,,,,,1,0.42790776,7.521289,0.57209224
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0002.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0007.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.78809476,5.555113,0.21190524
data\processed\lfw\lfw\Carson_Palmer\Carson_Palmer_0003.jpg,data\processed\lfw\lfw\Carson_Palmer\Carson_Palmer_0004.jpg,Carson_Palmer,Carson_Palmer,lfw,lfw,,,,,1,0.2885454,9.219238,0.71145463
data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0001.jpg,data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0003.jpg,Bud_Selig,Bud_Selig,lfw,lfw,,,,,1,0.70828706,5.3695908,0.29171294
data\processed\lfw\lfw\Marie-Reine_Le_Gougne\Marie-Reine_Le_Gougne_0001.jpg,data\processed\lfw\lfw\Marie-Reine_Le_Gougne\Marie-Reine_Le_Gougne_0002.jpg,Marie-Reine_Le_Gougne,Marie-Reine_Le_Gougne,lfw,lfw,,,,,1,0.5832796,7.7143884,0.4167204
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0010.jpg,data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0011.jpg,Tim_Henman,Tim_Henman,lfw,lfw,,,,,1,0.68161607,5.6877604,0.31838393
data\processed\lfw\lfw\Larry_Coker\Larry_Coker_0004.jpg,data\processed\lfw\lfw\Harrison_Ford\Harrison_Ford_0011.jpg,Larry_Coker,Harrison_Ford,lfw,lfw,,,,,0,0.41848725,8.203161,0.58151275
data\processed\lfw\lfw\Kenneth_Branagh\Kenneth_Branagh_0001.jpg,data\processed\lfw\lfw\Kenneth_Branagh\Kenneth_Branagh_0002.jpg,Kenneth_Branagh,Kenneth_Branagh,lfw,lfw,,,,,1,0.59896016,6.6601253,0.40103984
data\processed\lfw\lfw\Sasha_Alexander\Sasha_Alexander_0001.jpg,data\processed\lfw\lfw\Michael_Rolinee\Michael_Rolinee_0001.jpg,Sasha_Alexander,Michael_Rolinee,lfw,lfw,,,,,0,0.32487404,8.079023,0.67512596
data\processed\lfw\lfw\Nancy_Smith\Nancy_Smith_0001.jpg,data\processed\lfw\lfw\Keith_Brown\Keith_Brown_0001.jpg,Nancy_Smith,Keith_Brown,lfw,lfw,,,,,0,0.42122176,6.9349604,0.57877827
data\processed\lfw\lfw\Robert_Vowler\Robert_Vowler_0001.jpg,data\processed\lfw\lfw\Judy_Vassar\Judy_Vassar_0001.jpg,Robert_Vowler,Judy_Vassar,lfw,lfw,,,,,0,0.46130112,7.5840497,0.5386989
data\processed\lfw\lfw\Bill_Clinton\Bill_Clinton_0006.jpg,data\processed\lfw\lfw\Bill_Clinton\Bill_Clinton_0025.jpg,Bill_Clinton,Bill_Clinton,lfw,lfw,,,,,1,0.49353632,6.651091,0.50646365
data\processed\lfw\lfw\Sila_Calderon\Sila_Calderon_0001.jpg,data\processed\lfw\lfw\Sila_Calderon\Sila_Calderon_0002.jpg,Sila_Calderon,Sila_Calderon,lfw,lfw,,,,,1,0.7560502,5.1938305,0.24394977
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0002.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0009.jpg,Bill_Frist,Bill_Frist,lfw,lfw,,,,,1,0.45630205,5.9320903,0.54369795
data\processed\lfw\lfw\Carly_Gullickson\Carly_Gullickson_0001.jpg,data\processed\lfw\lfw\Steve_Largent\Steve_Largent_0001.jpg,Carly_Gullickson,Steve_Largent,lfw,lfw,,,,,0,0.2858916,10.197969,0.7141084
data\processed\lfw\lfw\Kenneth_Branagh\Kenneth_Branagh_0001.jpg,data\processed\lfw\lfw\Zhang_Wenkang\Zhang_Wenkang_0001.jpg,Kenneth_Branagh,Zhang_Wenkang,lfw,lfw,,,,,0,0.53606474,6.8981433,0.46393526
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0001.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0008.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.43187028,6.0926223,0.5681297
data\processed\lfw\lfw\Keith_Van_Horn\Keith_Van_Horn_0001.jpg,data\processed\lfw\lfw\Kim_Ryong-sung\Kim_Ryong-sung_0008.jpg,Keith_Van_Horn,Kim_Ryong-sung,lfw,lfw,,,,,0,0.61929697,6.5119576,0.38070303
data\processed\lfw\lfw\Elin_Nordegren\Elin_Nordegren_0001.jpg,data\processed\lfw\lfw\Michael_Wayne\Michael_Wayne_0001.jpg,Elin_Nordegren,Michael_Wayne,lfw,lfw,,,,,0,0.24152541,7.5490737,0.7584746
data\processed\lfw\lfw\Chuck_Bednarik\Chuck_Bednarik_0001.jpg,data\processed\lfw\lfw\Allan_Kemakeza\Allan_Kemakeza_0001.jpg,Chuck_Bednarik,Allan_Kemakeza,lfw,lfw,,,,,0,0.36277854,9.95397,0.63722146
data\processed\lfw\lfw\Patsy_Mink\Patsy_Mink_0001.jpg,data\processed\lfw\lfw\Robert_Tyrrell\Robert_Tyrrell_0001.jpg,Patsy_Mink,Robert_Tyrrell,lfw,lfw,,,,,0,0.2044273,8.821817,0.7955727
data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0001.jpg,data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,Jeong_Se-hyun,Jeong_Se-hyun,lfw,lfw,,,,,1,0.66538537,4.4612594,0.33461463
data\processed\lfw\lfw\Daniell_Sunjata\Daniell_Sunjata_0001.jpg,data\processed\lfw\lfw\Sushma_Swaraj\Sushma_Swaraj_0001.jpg,Daniell_Sunjata,Sushma_Swaraj,lfw,lfw,,,,,0,0.35166225,8.870583,0.6483377
data\processed\lfw\lfw\Janela_Jara\Janela_Jara_0001.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0001.jpg,Janela_Jara,Robert_De_Niro,lfw,lfw,,,,,0,0.4273163,8.14492,0.5726837
data\processed\lfw\lfw\Elton_John\Elton_John_0004.jpg,data\processed\lfw\lfw\Elton_John\Elton_John_0006.jpg,Elton_John,Elton_John,lfw,lfw,,,,,1,0.595339,8.263986,0.404661
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0008.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0009.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.65243405,6.135158,0.34756595
data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0021.jpg,data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0028.jpg,Silvio_Berlusconi,Silvio_Berlusconi,lfw,lfw,,,,,1,0.6749304,4.861625,0.3250696
data\processed\lfw\lfw\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0001.jpg,data\processed\lfw\lfw\Sachiko_Yamada\Sachiko_Yamada_0004.jpg,Akbar_Hashemi_Rafsanjani,Sachiko_Yamada,lfw,lfw,,,,,0,0.19732879,8.007455,0.8026712
data\processed\lfw\lfw\Thanongsak_Tuvinan\Thanongsak_Tuvinan_0001.jpg,data\processed\lfw\lfw\Shannyn_Sossamon\Shannyn_Sossamon_0001.jpg,Thanongsak_Tuvinan,Shannyn_Sossamon,lfw,lfw,,,,,0,0.31919,7.795992,0.68081
data\processed\lfw\lfw\Henry_Suazo\Henry_Suazo_0001.jpg,data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0001.jpg,Henry_Suazo,Nicolas_Cage,lfw,lfw,,,,,0,0.3724632,7.5836716,0.6275368
data\processed\lfw\lfw\Vin_Diesel\Vin_Diesel_0002.jpg,data\processed\lfw\lfw\Richard_Rodriguez\Richard_Rodriguez_0001.jpg,Vin_Diesel,Richard_Rodriguez,lfw,lfw,,,,,0,0.25105244,10.227776,0.74894756
data\processed\lfw\lfw\Melanie_Griffith\Melanie_Griffith_0002.jpg,data\processed\lfw\lfw\Melanie_Griffith\Melanie_Griffith_0003.jpg,Melanie_Griffith,Melanie_Griffith,lfw,lfw,,,,,1,0.4939536,8.671451,0.5060464
data\processed\lfw\lfw\Tex_Ritter\Tex_Ritter_0001.jpg,data\processed\lfw\lfw\Vicki_Zhao_Wei\Vicki_Zhao_Wei_0002.jpg,Tex_Ritter,Vicki_Zhao_Wei,lfw,lfw,,,,,0,0.42937645,8.287156,0.5706235
data\processed\lfw\lfw\Craig_Fitzgibbon\Craig_Fitzgibbon_0001.jpg,data\processed\lfw\lfw\Sven_Ottke\Sven_Ottke_0001.jpg,Craig_Fitzgibbon,Sven_Ottke,lfw,lfw,,,,,0,0.43242604,6.943225,0.56757396
data\processed\lfw\lfw\Franklin_Damann\Franklin_Damann_0001.jpg,data\processed\lfw\lfw\Leandro_Andrade\Leandro_Andrade_0001.jpg,Franklin_Damann,Leandro_Andrade,lfw,lfw,,,,,0,0.11809097,8.069087,0.881909
data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0003.jpg,data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0004.jpg,Al_Sharpton,Al_Sharpton,lfw,lfw,,,,,1,0.67746574,6.533138,0.32253426
data\processed\lfw\lfw\Roman_Polanski\Roman_Polanski_0003.jpg,data\processed\lfw\lfw\Roman_Polanski\Roman_Polanski_0005.jpg,Roman_Polanski,Roman_Polanski,lfw,lfw,,,,,1,0.22368333,7.049066,0.77631664
data\processed\lfw\lfw\Miroljub\Miroljub_0001.jpg,data\processed\lfw\lfw\Miroljub\Miroljub_0002.jpg,Miroljub,Miroljub,lfw,lfw,,,,,1,0.73149353,5.5434556,0.26850647
data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0002.jpg,data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0005.jpg,William_Ford_Jr,William_Ford_Jr,lfw,lfw,,,,,1,0.670686,5.850151,0.329314
data\processed\lfw\lfw\Noor_Mohammed\Noor_Mohammed_0001.jpg,data\processed\lfw\lfw\Jorge_Batlle\Jorge_Batlle_0003.jpg,Noor_Mohammed,Jorge_Batlle,lfw,lfw,,,,,0,0.30820745,8.4281435,0.69179255
data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0002.jpg,data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0006.jpg,Rob_Marshall,Rob_Marshall,lfw,lfw,,,,,1,0.51749486,7.944559,0.48250514
data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0007.jpg,data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0015.jpg,Lance_Armstrong,Lance_Armstrong,lfw,lfw,,,,,1,0.34814563,9.687302,0.6518544
data\processed\lfw\lfw\Ana_Sebastiao\Ana_Sebastiao_0001.jpg,data\processed\lfw\lfw\Brandon_Larson\Brandon_Larson_0001.jpg,Ana_Sebastiao,Brandon_Larson,lfw,lfw,,,,,0,0.34140417,8.311244,0.6585958
data\processed\lfw\lfw\Warren_Beatty\Warren_Beatty_0001.jpg,data\processed\lfw\lfw\Kajsa_Bergqvist\Kajsa_Bergqvist_0001.jpg,Warren_Beatty,Kajsa_Bergqvist,lfw,lfw,,,,,0,0.1758567,10.545512,0.8241433
data\processed\lfw\lfw\Nathan_Smith\Nathan_Smith_0001.jpg,data\processed\lfw\lfw\Cathy_Freeman\Cathy_Freeman_0001.jpg,Nathan_Smith,Cathy_Freeman,lfw,lfw,,,,,0,0.4099692,7.097807,0.5900308
data\processed\lfw\lfw\Nate_Huffman\Nate_Huffman_0001.jpg,data\processed\lfw\lfw\Jeffrey_Immelt\Jeffrey_Immelt_0001.jpg,Nate_Huffman,Jeffrey_Immelt,lfw,lfw,,,,,0,0.53110504,6.660804,0.46889496
data\processed\lfw\lfw\Hal_McCoy\Hal_McCoy_0001.jpg,data\processed\lfw\lfw\Takeshi_Kitano\Takeshi_Kitano_0001.jpg,Hal_McCoy,Takeshi_Kitano,lfw,lfw,,,,,0,0.3302881,9.71221,0.6697119
data\processed\lfw\lfw\Penelope_Cruz\Penelope_Cruz_0001.jpg,data\processed\lfw\lfw\Penelope_Cruz\Penelope_Cruz_0002.jpg,Penelope_Cruz,Penelope_Cruz,lfw,lfw,,,,,1,0.7216736,7.2635155,0.2783264
data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0005.jpg,data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0006.jpg,Al_Sharpton,Al_Sharpton,lfw,lfw,,,,,1,0.5393128,6.69828,0.46068722
data\processed\lfw\lfw\Zakia_Hakki\Zakia_Hakki_0001.jpg,data\processed\lfw\lfw\Scott_Wolf\Scott_Wolf_0001.jpg,Zakia_Hakki,Scott_Wolf,lfw,lfw,,,,,0,0.28303394,8.759865,0.71696603
data\processed\lfw\lfw\Gary_Marshall\Gary_Marshall_0001.jpg,data\processed\lfw\lfw\Javier_Zanetti\Javier_Zanetti_0001.jpg,Gary_Marshall,Javier_Zanetti,lfw,lfw,,,,,0,0.29381064,10.35233,0.7061894
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0012.jpg,data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0003.jpg,Gray_Davis,Justin_Guarini,lfw,lfw,,,,,0,0.22031449,9.798838,0.7796855
data\processed\lfw\lfw\Guillermo_Canas\Guillermo_Canas_0001.jpg,data\processed\lfw\lfw\Guillermo_Canas\Guillermo_Canas_0003.jpg,Guillermo_Canas,Guillermo_Canas,lfw,lfw,,,,,1,0.6355246,6.091731,0.36447543
data\processed\lfw\lfw\Renee_Zellweger\Renee_Zellweger_0004.jpg,data\processed\lfw\lfw\Renee_Zellweger\Renee_Zellweger_0012.jpg,Renee_Zellweger,Renee_Zellweger,lfw,lfw,,,,,1,0.65263444,6.3254895,0.34736556
data\processed\lfw\lfw\Robin_McLaurin_Williams\Robin_McLaurin_Williams_0001.jpg,data\processed\lfw\lfw\Janica_Kostelic\Janica_Kostelic_0002.jpg,Robin_McLaurin_Williams,Janica_Kostelic,lfw,lfw,,,,,0,0.21312988,6.579707,0.7868701
data\processed\lfw\lfw\James_Brazelton\James_Brazelton_0001.jpg,data\processed\lfw\lfw\Bernard_Lord\Bernard_Lord_0001.jpg,James_Brazelton,Bernard_Lord,lfw,lfw,,,,,0,0.55472237,7.474343,0.44527763
data\processed\lfw\lfw\Donald_Regan\Donald_Regan_0001.jpg,data\processed\lfw\lfw\Diana_Munz\Diana_Munz_0003.jpg,Donald_Regan,Diana_Munz,lfw,lfw,,,,,0,0.36129984,7.755413,0.6387001
data\processed\lfw\lfw\Kristin_Davis\Kristin_Davis_0002.jpg,data\processed\lfw\lfw\Kristin_Davis\Kristin_Davis_0003.jpg,Kristin_Davis,Kristin_Davis,lfw,lfw,,,,,1,0.7466413,6.034182,0.25335872
data\processed\lfw\lfw\Marcus_Gronholm\Marcus_Gronholm_0001.jpg,data\processed\lfw\lfw\Bobby_Robson\Bobby_Robson_0001.jpg,Marcus_Gronholm,Bobby_Robson,lfw,lfw,,,,,0,0.4986752,8.28893,0.5013248
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0016.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0019.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.674526,5.7744937,0.32547402
