image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0001.jpg,data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0005.jpg,Carmen_Electra,Carmen_Electra,lfw,lfw,,,,,1,0.70916224,6.713331,0.29083776
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0004.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0007.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.35442078,9.352723,0.6455792
data\processed\lfw\lfw\Amelie_Mauresmo\Amelie_Mauresmo_0008.jpg,data\processed\lfw\lfw\Amelie_Mauresmo\Amelie_Mauresmo_0021.jpg,Amelie_Mauresmo,Amelie_Mauresmo,lfw,lfw,,,,,1,0.48238114,6.1728473,0.5176189
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0014.jpg,data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0029.jpg,Alvaro_Uribe,Alvaro_Uribe,lfw,lfw,,,,,1,0.49703312,6.3432326,0.5029669
data\processed\lfw\lfw\Enrique_Haroldo_Gorriaran_Merlo\Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,data\processed\lfw\lfw\Marc_Bulger\Marc_Bulger_0001.jpg,Enrique_Haroldo_Gorriaran_Merlo,Marc_Bulger,lfw,lfw,,,,,0,0.28335112,7.5776305,0.7166489
data\processed\lfw\lfw\Joseph_LePore\Joseph_LePore_0001.jpg,data\processed\lfw\lfw\Tom_Glavine\Tom_Glavine_0001.jpg,Joseph_LePore,Tom_Glavine,lfw,lfw,,,,,0,0.25434098,6.9476385,0.745659
data\processed\lfw\lfw\Stephen_Funk\Stephen_Funk_0001.jpg,data\processed\lfw\lfw\Mitar_Rasevic\Mitar_Rasevic_0001.jpg,Stephen_Funk,Mitar_Rasevic,lfw,lfw,,,,,0,0.44307435,7.931015,0.55692565
data\processed\lfw\lfw\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0001.jpg,data\processed\lfw\lfw\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0002.jpg,Aleksander_Kwasniewski,Aleksander_Kwasniewski,lfw,lfw,,,,,1,0.72250825,5.668763,0.27749175
data\processed\lfw\lfw\Clint_Eastwood\Clint_Eastwood_0002.jpg,data\processed\lfw\lfw\Clint_Eastwood\Clint_Eastwood_0005.jpg,Clint_Eastwood,Clint_Eastwood,lfw,lfw,,,,,1,0.50809544,7.5865583,0.49190456
data\processed\lfw\lfw\Robert_Duvall\Robert_Duvall_0007.jpg,data\processed\lfw\lfw\Robert_Duvall\Robert_Duvall_0008.jpg,Robert_Duvall,Robert_Duvall,lfw,lfw,,,,,1,0.5784768,6.41053,0.4215232
data\processed\lfw\lfw\Cameron_Diaz\Cameron_Diaz_0002.jpg,data\processed\lfw\lfw\Cameron_Diaz\Cameron_Diaz_0003.jpg,Cameron_Diaz,Cameron_Diaz,lfw,lfw,,,,,1,0.41717473,8.162711,0.5828253
data\processed\lfw\lfw\Shaukat_Aziz\Shaukat_Aziz_0001.jpg,data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0010.jpg,Shaukat_Aziz,Rubens_Barrichello,lfw,lfw,,,,,0,0.24013603,8.09952,0.759864
data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0015.jpg,data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0018.jpg,Lance_Armstrong,Lance_Armstrong,lfw,lfw,,,,,1,0.46290722,9.346461,0.5370928
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0003.jpg,data\processed\lfw\lfw\Andrei_Konchalovsky\Andrei_Konchalovsky_0001.jpg,Angelo_Reyes,Andrei_Konchalovsky,lfw,lfw,,,,,0,0.5450946,7.6617875,0.4549054
data\processed\lfw\lfw\Hee-Won_Han\Hee-Won_Han_0002.jpg,data\processed\lfw\lfw\Hee-Won_Han\Hee-Won_Han_0003.jpg,Hee-Won_Han,Hee-Won_Han,lfw,lfw,,,,,1,0.72129744,4.1928673,0.27870256
data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0001.jpg,data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0006.jpg,Susan_Sarandon,Susan_Sarandon,lfw,lfw,,,,,1,0.46301815,7.022901,0.5369818
data\processed\lfw\lfw\Grant_Hackett\Grant_Hackett_0004.jpg,data\processed\lfw\lfw\Grant_Hackett\Grant_Hackett_0005.jpg,Grant_Hackett,Grant_Hackett,lfw,lfw,,,,,1,0.7270175,5.786113,0.27298248
data\processed\lfw\lfw\Kenneth_Bowersox\Kenneth_Bowersox_0001.jpg,data\processed\lfw\lfw\Kenneth_Bowersox\Kenneth_Bowersox_0002.jpg,Kenneth_Bowersox,Kenneth_Bowersox,lfw,lfw,,,,,1,0.6675116,6.3036995,0.33248842
data\processed\lfw\lfw\Cherie_Blair\Cherie_Blair_0001.jpg,data\processed\lfw\lfw\Cherie_Blair\Cherie_Blair_0004.jpg,Cherie_Blair,Cherie_Blair,lfw,lfw,,,,,1,0.594879,7.0949492,0.40512103
data\processed\lfw\lfw\James_Blake\James_Blake_0003.jpg,data\processed\lfw\lfw\James_Blake\James_Blake_0014.jpg,James_Blake,James_Blake,lfw,lfw,,,,,1,0.47485206,7.1773615,0.5251479
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0006.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0007.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.6799137,6.774321,0.3200863
data\processed\lfw\lfw\Kim_Dae-jung\Kim_Dae-jung_0003.jpg,data\processed\lfw\lfw\Kim_Dae-jung\Kim_Dae-jung_0006.jpg,Kim_Dae-jung,Kim_Dae-jung,lfw,lfw,,,,,1,0.64418846,6.9750514,0.35581154
data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0001.jpg,data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0002.jpg,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend,lfw,lfw,,,,,1,0.64719915,8.323516,0.35280085
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0004.jpg,data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0006.jpg,Juan_Pablo_Montoya,Juan_Pablo_Montoya,lfw,lfw,,,,,1,0.51521385,7.20408,0.48478615
data\processed\lfw\lfw\Rick_Barnes\Rick_Barnes_0003.jpg,data\processed\lfw\lfw\Rachel_Kempson\Rachel_Kempson_0001.jpg,Rick_Barnes,Rachel_Kempson,lfw,lfw,,,,,0,0.24039355,8.319941,0.7596065
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0002.jpg,data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0004.jpg,Thomas_Fargo,Thomas_Fargo,lfw,lfw,,,,,1,0.5762429,6.3330708,0.42375708
data\processed\lfw\lfw\Leon_Lai\Leon_Lai_0001.jpg,data\processed\lfw\lfw\Robbie_Mc_Ewen\Robbie_Mc_Ewen_0001.jpg,Leon_Lai,Robbie_Mc_Ewen,lfw,lfw,,,,,0,0.18235679,7.876948,0.8176432
data\processed\lfw\lfw\Mark_Gottfried\Mark_Gottfried_0003.jpg,data\processed\lfw\lfw\Brian_Campbell\Brian_Campbell_0001.jpg,Mark_Gottfried,Brian_Campbell,lfw,lfw,,,,,0,0.35085797,8.30121,0.649142
data\processed\lfw\lfw\Petria_Thomas\Petria_Thomas_0001.jpg,data\processed\lfw\lfw\Petria_Thomas\Petria_Thomas_0003.jpg,Petria_Thomas,Petria_Thomas,lfw,lfw,,,,,1,0.83942807,5.414458,0.16057193
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0001.jpg,data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0007.jpg,Juan_Pablo_Montoya,Juan_Pablo_Montoya,lfw,lfw,,,,,1,0.35800162,6.674589,0.6419984
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0007.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0008.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.7717919,5.259916,0.22820812
data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0002.jpg,data\processed\lfw\lfw\Astou_Ndiaye-Diatta\Astou_Ndiaye-Diatta_0001.jpg,Abdullah_al-Attiyah,Astou_Ndiaye-Diatta,lfw,lfw,,,,,0,0.29347858,8.33411,0.7065214
data\processed\lfw\lfw\Tina_Fey\Tina_Fey_0001.jpg,data\processed\lfw\lfw\Tariq_Aziz\Tariq_Aziz_0003.jpg,Tina_Fey,Tariq_Aziz,lfw,lfw,,,,,0,0.45530966,6.6100774,0.5446904
data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0001.jpg,data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0004.jpg,Nicolas_Cage,Nicolas_Cage,lfw,lfw,,,,,1,0.5508311,7.139896,0.44916892
data\processed\lfw\lfw\Jose_Acasuso\Jose_Acasuso_0001.jpg,data\processed\lfw\lfw\Lorraine_Bracco\Lorraine_Bracco_0001.jpg,Jose_Acasuso,Lorraine_Bracco,lfw,lfw,,,,,0,0.44966614,7.8006344,0.55033386
data\processed\lfw\lfw\Joe_Mantello\Joe_Mantello_0001.jpg,data\processed\lfw\lfw\Joe_Mantello\Joe_Mantello_0002.jpg,Joe_Mantello,Joe_Mantello,lfw,lfw,,,,,1,0.7101026,5.5134883,0.28989738
data\processed\lfw\lfw\Kim_Dae-jung\Kim_Dae-jung_0001.jpg,data\processed\lfw\lfw\Kim_Dae-jung\Kim_Dae-jung_0008.jpg,Kim_Dae-jung,Kim_Dae-jung,lfw,lfw,,,,,1,0.5435828,7.835532,0.4564172
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0005.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0006.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.5095514,6.7990265,0.4904486
data\processed\lfw\lfw\John_Prescott\John_Prescott_0001.jpg,data\processed\lfw\lfw\Sandra_Banning\Sandra_Banning_0001.jpg,John_Prescott,Sandra_Banning,lfw,lfw,,,,,0,0.581194,7.4082294,0.41880602
data\processed\lfw\lfw\Adolfo_Aguilar_Zinser\Adolfo_Aguilar_Zinser_0001.jpg,data\processed\lfw\lfw\Adolfo_Aguilar_Zinser\Adolfo_Aguilar_Zinser_0003.jpg,Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser,lfw,lfw,,,,,1,0.5228147,5.7467318,0.4771853
data\processed\lfw\lfw\Jacques_Rogge\Jacques_Rogge_0003.jpg,data\processed\lfw\lfw\Luis_Sanchez\Luis_Sanchez_0001.jpg,Jacques_Rogge,Luis_Sanchez,lfw,lfw,,,,,0,0.4029446,9.315587,0.59705544
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0004.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0006.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.43115276,7.4339957,0.56884724
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0007.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0008.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,0.7328679,4.061907,0.2671321
data\processed\lfw\lfw\Ellen_Martin\Ellen_Martin_0001.jpg,data\processed\lfw\lfw\Peter_Harrison\Peter_Harrison_0002.jpg,Ellen_Martin,Peter_Harrison,lfw,lfw,,,,,0,0.5044194,7.6477304,0.4955806
data\processed\lfw\lfw\Jerry_Bruckheimer\Jerry_Bruckheimer_0001.jpg,data\processed\lfw\lfw\Jack_Grubman\Jack_Grubman_0001.jpg,Jerry_Bruckheimer,Jack_Grubman,lfw,lfw,,,,,0,0.34398088,8.962415,0.6560191
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0005.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0006.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.71869355,4.5251293,0.28130645
data\processed\lfw\lfw\Yasushi_Akashi\Yasushi_Akashi_0001.jpg,data\processed\lfw\lfw\Ian_Knop\Ian_Knop_0001.jpg,Yasushi_Akashi,Ian_Knop,lfw,lfw,,,,,0,0.47872844,7.2651424,0.5212716
data\processed\lfw\lfw\John_Jumper\John_Jumper_0001.jpg,data\processed\lfw\lfw\John_Jumper\John_Jumper_0002.jpg,John_Jumper,John_Jumper,lfw,lfw,,,,,1,0.6808673,5.083495,0.3191327
data\processed\lfw\lfw\Serena_Williams\Serena_Williams_0011.jpg,data\processed\lfw\lfw\Serena_Williams\Serena_Williams_0046.jpg,Serena_Williams,Serena_Williams,lfw,lfw,,,,,1,0.40300846,6.628166,0.59699154
data\processed\lfw\lfw\Wolfgang_Clement\Wolfgang_Clement_0001.jpg,data\processed\lfw\lfw\Yang_Pao-yu\Yang_Pao-yu_0001.jpg,Wolfgang_Clement,Yang_Pao-yu,lfw,lfw,,,,,0,0.3597827,8.893093,0.6402173
data\processed\lfw\lfw\Michael_Jordan\Michael_Jordan_0003.jpg,data\processed\lfw\lfw\Michael_Jordan\Michael_Jordan_0004.jpg,Michael_Jordan,Michael_Jordan,lfw,lfw,,,,,1,0.34844664,8.883998,0.6515534
data\processed\lfw\lfw\David_Millar\David_Millar_0001.jpg,data\processed\lfw\lfw\George_Lucas\George_Lucas_0001.jpg,David_Millar,George_Lucas,lfw,lfw,,,,,0,0.18726546,11.078099,0.81273454
data\processed\lfw\lfw\Patricia_Garone\Patricia_Garone_0001.jpg,data\processed\lfw\lfw\Eugene_Teslovic\Eugene_Teslovic_0001.jpg,Patricia_Garone,Eugene_Teslovic,lfw,lfw,,,,,0,0.22271155,8.304228,0.77728844
data\processed\lfw\lfw\Tom_Amstutz\Tom_Amstutz_0001.jpg,data\processed\lfw\lfw\Dave_Williams\Dave_Williams_0001.jpg,Tom_Amstutz,Dave_Williams,lfw,lfw,,,,,0,0.5033251,8.398867,0.4966749
data\processed\lfw\lfw\Taku_Yamasaki\Taku_Yamasaki_0001.jpg,data\processed\lfw\lfw\James_Coviello\James_Coviello_0001.jpg,Taku_Yamasaki,James_Coviello,lfw,lfw,,,,,0,0.46533647,6.3653913,0.53466356
data\processed\lfw\lfw\Terje_Roed-Larsen\Terje_Roed-Larsen_0002.jpg,data\processed\lfw\lfw\Rodolfo_Abalos\Rodolfo_Abalos_0001.jpg,Terje_Roed-Larsen,Rodolfo_Abalos,lfw,lfw,,,,,0,0.48155692,6.4826446,0.5184431
data\processed\lfw\lfw\Frank_Solich\Frank_Solich_0003.jpg,data\processed\lfw\lfw\Frank_Solich\Frank_Solich_0005.jpg,Frank_Solich,Frank_Solich,lfw,lfw,,,,,1,0.6051085,5.6561356,0.3948915
data\processed\lfw\lfw\Bob_Ferguson\Bob_Ferguson_0001.jpg,data\processed\lfw\lfw\Abdul_Rahman\Abdul_Rahman_0001.jpg,Bob_Ferguson,Abdul_Rahman,lfw,lfw,,,,,0,0.43159953,8.304437,0.5684005
data\processed\lfw\lfw\David_Sibleyk\David_Sibleyk_0001.jpg,data\processed\lfw\lfw\Lauren_Killian\Lauren_Killian_0002.jpg,David_Sibleyk,Lauren_Killian,lfw,lfw,,,,,0,0.43883657,9.25612,0.5611634
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0013.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0022.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.6401559,6.941394,0.3598441
data\processed\lfw\lfw\Greg_Hodge\Greg_Hodge_0001.jpg,data\processed\lfw\lfw\Mahima_Chaudhari\Mahima_Chaudhari_0001.jpg,Greg_Hodge,Mahima_Chaudhari,lfw,lfw,,,,,0,0.46516007,8.387537,0.5348399
data\processed\lfw\lfw\Mika_Hakkinen\Mika_Hakkinen_0001.jpg,data\processed\lfw\lfw\Chris_Kolanas\Chris_Kolanas_0001.jpg,Mika_Hakkinen,Chris_Kolanas,lfw,lfw,,,,,0,0.30711547,9.162473,0.69288456
data\processed\lfw\lfw\John_Manley\John_Manley_0004.jpg,data\processed\lfw\lfw\John_Manley\John_Manley_0006.jpg,John_Manley,John_Manley,lfw,lfw,,,,,1,0.5184087,7.0476522,0.48159128
data\processed\lfw\lfw\Ron_Kirk\Ron_Kirk_0001.jpg,data\processed\lfw\lfw\Eglis_Yaima_Cruz\Eglis_Yaima_Cruz_0001.jpg,Ron_Kirk,Eglis_Yaima_Cruz,lfw,lfw,,,,,0,0.29124898,9.102846,0.708751
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0001.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0004.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.52690357,6.350096,0.47309643
data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0003.jpg,data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0024.jpg,Alejandro_Toledo,Alejandro_Toledo,lfw,lfw,,,,,1,0.532304,6.099874,0.467696
data\processed\lfw\lfw\Anette_Hosoi\Anette_Hosoi_0001.jpg,data\processed\lfw\lfw\Surya_Bahadur_Thapa\Surya_Bahadur_Thapa_0001.jpg,Anette_Hosoi,Surya_Bahadur_Thapa,lfw,lfw,,,,,0,0.32069147,7.658977,0.67930853
data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0002.jpg,data\processed\lfw\lfw\Marcos_Cafu\Marcos_Cafu_0001.jpg,Bud_Selig,Marcos_Cafu,lfw,lfw,,,,,0,0.29929534,9.375586,0.7007047
data\processed\lfw\lfw\T_Boone_Pickens\T_Boone_Pickens_0001.jpg,data\processed\lfw\lfw\Hartmut_Mehdorn\Hartmut_Mehdorn_0001.jpg,T_Boone_Pickens,Hartmut_Mehdorn,lfw,lfw,,,,,0,0.26385638,7.5030217,0.7361436
data\processed\lfw\lfw\Omar_Sharif\Omar_Sharif_0001.jpg,data\processed\lfw\lfw\Omar_Sharif\Omar_Sharif_0002.jpg,Omar_Sharif,Omar_Sharif,lfw,lfw,,,,,1,0.8297818,4.8232226,0.17021823
data\processed\lfw\lfw\Doc_Rivers\Doc_Rivers_0001.jpg,data\processed\lfw\lfw\Morris_Dees\Morris_Dees_0001.jpg,Doc_Rivers,Morris_Dees,lfw,lfw,,,,,0,0.28961486,7.4867682,0.71038514
data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0015.jpg,data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0018.jpg,Kofi_Annan,Kofi_Annan,lfw,lfw,,,,,1,0.62863743,5.8125215,0.37136257
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0001.jpg,data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0004.jpg,Celine_Dion,Celine_Dion,lfw,lfw,,,,,1,0.68266535,5.757276,0.31733465
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0001.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0005.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.6864229,6.942441,0.31357712
data\processed\lfw\lfw\Eric_Idle\Eric_Idle_0001.jpg,data\processed\lfw\lfw\Laura_Pausini\Laura_Pausini_0001.jpg,Eric_Idle,Laura_Pausini,lfw,lfw,,,,,0,0.33312845,9.471681,0.66687155
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0004.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0022.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.5139602,8.414261,0.48603982
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0003.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0007.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.6183648,8.141238,0.3816352
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0002.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0003.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.809118,5.078793,0.19088203
data\processed\lfw\lfw\Larry_Harris\Larry_Harris_0001.jpg,data\processed\lfw\lfw\Gary_Gero\Gary_Gero_0001.jpg,Larry_Harris,Gary_Gero,lfw,lfw,,,,,0,0.5125482,6.7723393,0.4874518
data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0026.jpg,data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0031.jpg,Vicente_Fox,Vicente_Fox,lfw,lfw,,,,,1,0.750284,5.565128,0.24971598
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0004.jpg,data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0005.jpg,Steve_Lavin,Steve_Lavin,lfw,lfw,,,,,1,0.37161586,7.234915,0.6283841
data\processed\lfw\lfw\Win_Aung\Win_Aung_0001.jpg,data\processed\lfw\lfw\Win_Aung\Win_Aung_0002.jpg,Win_Aung,Win_Aung,lfw,lfw,,,,,1,0.6737457,5.4887495,0.3262543
data\processed\lfw\lfw\Boris_Becker\Boris_Becker_0001.jpg,data\processed\lfw\lfw\Boris_Becker\Boris_Becker_0002.jpg,Boris_Becker,Boris_Becker,lfw,lfw,,,,,1,0.584928,5.8061566,0.41507202
data\processed\lfw\lfw\Brad_Banks\Brad_Banks_0001.jpg,data\processed\lfw\lfw\Ron_Kirk\Ron_Kirk_0001.jpg,Brad_Banks,Ron_Kirk,lfw,lfw,,,,,0,0.19140232,8.997098,0.8085977
data\processed\lfw\lfw\Vaclav_Havel\Vaclav_Havel_0001.jpg,data\processed\lfw\lfw\Vaclav_Havel\Vaclav_Havel_0005.jpg,Vaclav_Havel,Vaclav_Havel,lfw,lfw,,,,,1,0.420348,6.8135586,0.579652
data\processed\lfw\lfw\Ilham_Aliev\Ilham_Aliev_0001.jpg,data\processed\lfw\lfw\Tex_Ritter\Tex_Ritter_0001.jpg,Ilham_Aliev,Tex_Ritter,lfw,lfw,,,,,0,0.34830132,8.499109,0.6516987
data\processed\lfw\lfw\Romano_Prodi\Romano_Prodi_0001.jpg,data\processed\lfw\lfw\Romano_Prodi\Romano_Prodi_0006.jpg,Romano_Prodi,Romano_Prodi,lfw,lfw,,,,,1,0.37388074,8.116823,0.62611926
data\processed\lfw\lfw\Raja_Ibrahim\Raja_Ibrahim_0001.jpg,data\processed\lfw\lfw\Milt_Palacio\Milt_Palacio_0001.jpg,Raja_Ibrahim,Milt_Palacio,lfw,lfw,,,,,0,0.39293298,7.9765778,0.607067
data\processed\lfw\lfw\Alanna_Ubach\Alanna_Ubach_0001.jpg,data\processed\lfw\lfw\Adam_Ant\Adam_Ant_0001.jpg,Alanna_Ubach,Adam_Ant,lfw,lfw,,,,,0,0.42390296,8.243965,0.576097
data\processed\lfw\lfw\Junichiro_Koizumi\Junichiro_Koizumi_0030.jpg,data\processed\lfw\lfw\Junichiro_Koizumi\Junichiro_Koizumi_0055.jpg,Junichiro_Koizumi,Junichiro_Koizumi,lfw,lfw,,,,,1,0.68224394,5.8173566,0.31775606
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0001.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0003.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.5886019,5.628711,0.4113981
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0001.jpg,data\processed\lfw\lfw\Martina_Hingis\Martina_Hingis_0003.jpg,Matthew_Perry,Martina_Hingis,lfw,lfw,,,,,0,0.267696,9.37707,0.732304
data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0003.jpg,data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0005.jpg,Rick_Perry,Rick_Perry,lfw,lfw,,,,,1,0.46795925,7.2396784,0.5320407
data\processed\lfw\lfw\James_Wattana\James_Wattana_0001.jpg,data\processed\lfw\lfw\Djabir_Said-Guerni\Djabir_Said-Guerni_0001.jpg,James_Wattana,Djabir_Said-Guerni,lfw,lfw,,,,,0,0.5120562,5.9783154,0.48794383
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0003.jpg,data\processed\lfw\lfw\Shaukat_Aziz\Shaukat_Aziz_0001.jpg,Bill_McBride,Shaukat_Aziz,lfw,lfw,,,,,0,0.41836035,7.101771,0.58163965
data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0004.jpg,data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0005.jpg,Chen_Shui-bian,Chen_Shui-bian,lfw,lfw,,,,,1,0.33866367,6.4153137,0.6613363
data\processed\lfw\lfw\Robert_McKee\Robert_McKee_0001.jpg,data\processed\lfw\lfw\Bode_Miller\Bode_Miller_0001.jpg,Robert_McKee,Bode_Miller,lfw,lfw,,,,,0,0.29844415,8.124158,0.70155585
data\processed\lfw\lfw\Queen_Latifah\Queen_Latifah_0003.jpg,data\processed\lfw\lfw\Queen_Latifah\Queen_Latifah_0004.jpg,Queen_Latifah,Queen_Latifah,lfw,lfw,,,,,1,0.6235329,6.771906,0.3764671
data\processed\lfw\lfw\Roberto_Robaina\Roberto_Robaina_0001.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0010.jpg,Roberto_Robaina,Roger_Federer,lfw,lfw,,,,,0,0.32479024,7.8210483,0.67520976
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0001.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0005.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.41262752,9.35125,0.5873725
data\processed\lfw\lfw\Andrew_Shutley\Andrew_Shutley_0001.jpg,data\processed\lfw\lfw\Peter_Goldmark\Peter_Goldmark_0001.jpg,Andrew_Shutley,Peter_Goldmark,lfw,lfw,,,,,0,0.3523804,7.7628527,0.6476196
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0014.jpg,data\processed\lfw\lfw\Parris_Glendening\Parris_Glendening_0001.jpg,Trent_Lott,Parris_Glendening,lfw,lfw,,,,,0,0.41725087,8.676182,0.5827491
data\processed\lfw\lfw\James_Caan\James_Caan_0001.jpg,data\processed\lfw\lfw\James_Caan\James_Caan_0002.jpg,James_Caan,James_Caan,lfw,lfw,,,,,1,0.7208262,5.7690487,0.2791738
data\processed\lfw\lfw\Pat_Wharton\Pat_Wharton_0001.jpg,data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0003.jpg,Pat_Wharton,David_Nalbandian,lfw,lfw,,,,,0,0.5059008,7.665137,0.4940992
data\processed\lfw\lfw\Phil_Bennett\Phil_Bennett_0001.jpg,data\processed\lfw\lfw\Michel_Temer\Michel_Temer_0001.jpg,Phil_Bennett,Michel_Temer,lfw,lfw,,,,,0,0.35039374,7.5988145,0.6496062
data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0001.jpg,data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0002.jpg,Dominik_Garcia-Lorido,Dominik_Garcia-Lorido,lfw,lfw,,,,,1,0.44323036,7.6230655,0.5567696
