image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Robert_DeFraites\Robert_DeFraites_0001.jpg,data\processed\lfw\lfw\Lin_Yi-fu\Lin_Yi-fu_0001.jpg,Robert_DeFraites,Lin_Yi-fu,lfw,lfw,,,,,0,0.19508187,29.672937,0.8049181
data\processed\lfw\lfw\Tommy_Thompson\Tommy_Thompson_0010.jpg,data\processed\lfw\lfw\Elizabeth_Hill\Elizabeth_Hill_0001.jpg,Tommy_Thompson,Elizabeth_Hill,lfw,lfw,,,,,0,-0.18552619,35.602825,1.1855261
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0003.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0011.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.7555029,15.750411,0.24449712
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0004.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0008.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.44176334,23.975332,0.55823666
data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0001.jpg,data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0028.jpg,Kofi_Annan,Kofi_Annan,lfw,lfw,,,,,1,0.8590471,11.688064,0.14095289
data\processed\lfw\lfw\David_Wells\David_Wells_0004.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0006.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.68878716,18.662619,0.31121284
data\processed\lfw\lfw\Gabriel_Hughes\Gabriel_Hughes_0001.jpg,data\processed\lfw\lfw\Takenori_Kanzaki\Takenori_Kanzaki_0001.jpg,Gabriel_Hughes,Takenori_Kanzaki,lfw,lfw,,,,,0,-0.0029380447,33.93608,1.002938
data\processed\lfw\lfw\Ed_Rosenthal\Ed_Rosenthal_0002.jpg,data\processed\lfw\lfw\Ed_Rosenthal\Ed_Rosenthal_0003.jpg,Ed_Rosenthal,Ed_Rosenthal,lfw,lfw,,,,,1,0.38976145,26.327202,0.61023855
data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0003.jpg,data\processed\lfw\lfw\Zaini_Abdullah\Zaini_Abdullah_0001.jpg,Bulent_Ecevit,Zaini_Abdullah,lfw,lfw,,,,,0,0.10640125,31.411375,0.89359874
data\processed\lfw\lfw\Russell_Simmons\Russell_Simmons_0003.jpg,data\processed\lfw\lfw\Russell_Simmons\Russell_Simmons_0005.jpg,Russell_Simmons,Russell_Simmons,lfw,lfw,,,,,1,0.8286393,13.040081,0.17136067
data\processed\lfw\lfw\Ren_Qingjin\Ren_Qingjin_0001.jpg,data\processed\lfw\lfw\Bill_Self\Bill_Self_0001.jpg,Ren_Qingjin,Bill_Self,lfw,lfw,,,,,0,0.20199582,29.36009,0.79800415
data\processed\lfw\lfw\Dolma_Tsering\Dolma_Tsering_0001.jpg,data\processed\lfw\lfw\Dolma_Tsering\Dolma_Tsering_0002.jpg,Dolma_Tsering,Dolma_Tsering,lfw,lfw,,,,,1,0.88038504,11.41485,0.11961496
data\processed\lfw\lfw\George_Clooney\George_Clooney_0001.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0006.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.71369725,18.470274,0.28630275
data\processed\lfw\lfw\Alberto_Acosta\Alberto_Acosta_0001.jpg,data\processed\lfw\lfw\Goh_Kun\Goh_Kun_0002.jpg,Alberto_Acosta,Goh_Kun,lfw,lfw,,,,,0,0.046156313,33.144367,0.9538437
data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0009.jpg,data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0010.jpg,Ian_Thorpe,Ian_Thorpe,lfw,lfw,,,,,1,0.4652146,24.853926,0.5347854
data\processed\lfw\lfw\Tom_Amstutz\Tom_Amstutz_0001.jpg,data\processed\lfw\lfw\Gabriel_Hughes\Gabriel_Hughes_0001.jpg,Tom_Amstutz,Gabriel_Hughes,lfw,lfw,,,,,0,-0.10309782,34.10185,1.1030978
data\processed\lfw\lfw\Grant_Hackett\Grant_Hackett_0001.jpg,data\processed\lfw\lfw\Grant_Hackett\Grant_Hackett_0004.jpg,Grant_Hackett,Grant_Hackett,lfw,lfw,,,,,1,0.58636326,21.904009,0.41363674
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0003.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0005.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.683548,18.881083,0.31645203
data\processed\lfw\lfw\Mireya_Moscoso\Mireya_Moscoso_0002.jpg,data\processed\lfw\lfw\Mireya_Moscoso\Mireya_Moscoso_0003.jpg,Mireya_Moscoso,Mireya_Moscoso,lfw,lfw,,,,,1,0.8710595,12.422769,0.12894052
data\processed\lfw\lfw\Eddie_Fenech_Adami\Eddie_Fenech_Adami_0001.jpg,data\processed\lfw\lfw\Sammy_Knight\Sammy_Knight_0001.jpg,Eddie_Fenech_Adami,Sammy_Knight,lfw,lfw,,,,,0,0.010114251,32.517902,0.98988575
data\processed\lfw\lfw\Jean-Claude_Juncker\Jean-Claude_Juncker_0001.jpg,data\processed\lfw\lfw\Bob_Krueger\Bob_Krueger_0001.jpg,Jean-Claude_Juncker,Bob_Krueger,lfw,lfw,,,,,0,0.27240387,27.98913,0.72759616
data\processed\lfw\lfw\Toshimitsu_Motegi\Toshimitsu_Motegi_0001.jpg,data\processed\lfw\lfw\Tony_Fernandes\Tony_Fernandes_0001.jpg,Toshimitsu_Motegi,Tony_Fernandes,lfw,lfw,,,,,0,0.051064827,32.420444,0.94893515
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0003.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0008.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.7955701,14.054473,0.20442992
data\processed\lfw\lfw\Harald_Ringstorff\Harald_Ringstorff_0001.jpg,data\processed\lfw\lfw\Kwon_Yang-sook\Kwon_Yang-sook_0001.jpg,Harald_Ringstorff,Kwon_Yang-sook,lfw,lfw,,,,,0,-0.05475844,33.125683,1.0547584
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0003.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0005.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.5188622,22.610842,0.4811378
data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0005.jpg,data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0007.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio,lfw,lfw,,,,,1,0.7238554,16.597895,0.27614462
data\processed\lfw\lfw\Newton_Carlton_Slawson\Newton_Carlton_Slawson_0001.jpg,data\processed\lfw\lfw\Carlos_Quintanilla_Schmidt\Carlos_Quintanilla_Schmidt_0002.jpg,Newton_Carlton_Slawson,Carlos_Quintanilla_Schmidt,lfw,lfw,,,,,0,0.06240014,33.30213,0.93759984
data\processed\lfw\lfw\Madonna\Madonna_0001.jpg,data\processed\lfw\lfw\Madonna\Madonna_0004.jpg,Madonna,Madonna,lfw,lfw,,,,,1,0.35202843,26.028233,0.6479716
data\processed\lfw\lfw\Alexandre_Despatie\Alexandre_Despatie_0001.jpg,data\processed\lfw\lfw\Vadim_Strogalev\Vadim_Strogalev_0001.jpg,Alexandre_Despatie,Vadim_Strogalev,lfw,lfw,,,,,0,-0.042606138,34.803326,1.0426061
data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0023.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0070.jpg,Hugo_Chavez,Hugo_Chavez,lfw,lfw,,,,,1,0.6031457,22.14332,0.39685428
data\processed\lfw\lfw\Ian_Knop\Ian_Knop_0001.jpg,data\processed\lfw\lfw\Eladio_Larez\Eladio_Larez_0001.jpg,Ian_Knop,Eladio_Larez,lfw,lfw,,,,,0,-0.03308169,32.0372,1.0330817
data\processed\lfw\lfw\Barbara_Roberts\Barbara_Roberts_0001.jpg,data\processed\lfw\lfw\William_Bratton\William_Bratton_0002.jpg,Barbara_Roberts,William_Bratton,lfw,lfw,,,,,0,-0.17893864,37.098587,1.1789386
data\processed\lfw\lfw\Babe_Ruth\Babe_Ruth_0001.jpg,data\processed\lfw\lfw\Donald_Keyser\Donald_Keyser_0001.jpg,Babe_Ruth,Donald_Keyser,lfw,lfw,,,,,0,-0.09643958,35.127377,1.0964396
data\processed\lfw\lfw\Robert_Torricelli\Robert_Torricelli_0003.jpg,data\processed\lfw\lfw\Carey_Lowell\Carey_Lowell_0001.jpg,Robert_Torricelli,Carey_Lowell,lfw,lfw,,,,,0,0.0470203,31.511839,0.9529797
data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0001.jpg,data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0002.jpg,Jack_Nicholson,Jack_Nicholson,lfw,lfw,,,,,1,0.56853557,20.873028,0.43146443
data\processed\lfw\lfw\Tim_Jones\Tim_Jones_0001.jpg,data\processed\lfw\lfw\Sofyan_Dawood\Sofyan_Dawood_0001.jpg,Tim_Jones,Sofyan_Dawood,lfw,lfw,,,,,0,0.07826591,29.301327,0.9217341
data\processed\lfw\lfw\John_Ruiz\John_Ruiz_0002.jpg,data\processed\lfw\lfw\Jean-Francois_Pontal\Jean-Francois_Pontal_0002.jpg,John_Ruiz,Jean-Francois_Pontal,lfw,lfw,,,,,0,-0.04851174,33.899673,1.0485117
data\processed\lfw\lfw\Mitch_Kupchak\Mitch_Kupchak_0001.jpg,data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0002.jpg,Mitch_Kupchak,Carlos_Manuel_Pruneda,lfw,lfw,,,,,0,0.08385656,32.86373,0.9161434
data\processed\lfw\lfw\Fidel_Castro_Daiz-Balart\Fidel_Castro_Daiz-Balart_0001.jpg,data\processed\lfw\lfw\Kathy_Baker\Kathy_Baker_0001.jpg,Fidel_Castro_Daiz-Balart,Kathy_Baker,lfw,lfw,,,,,0,0.17986499,29.945765,0.820135
data\processed\lfw\lfw\Mikhail_Wehbe\Mikhail_Wehbe_0003.jpg,data\processed\lfw\lfw\Mikhail_Wehbe\Mikhail_Wehbe_0004.jpg,Mikhail_Wehbe,Mikhail_Wehbe,lfw,lfw,,,,,1,0.69527274,18.632551,0.30472726
data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0001.jpg,data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0002.jpg,Thabo_Mbeki,Thabo_Mbeki,lfw,lfw,,,,,1,0.6873304,17.438562,0.31266958
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0002.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0012.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.6789065,18.215122,0.3210935
data\processed\lfw\lfw\Miles_Stewart\Miles_Stewart_0001.jpg,data\processed\lfw\lfw\Tian_Liang\Tian_Liang_0001.jpg,Miles_Stewart,Tian_Liang,lfw,lfw,,,,,0,-0.113330685,34.10546,1.1133307
data\processed\lfw\lfw\Claire_Danes\Claire_Danes_0001.jpg,data\processed\lfw\lfw\Claire_Danes\Claire_Danes_0003.jpg,Claire_Danes,Claire_Danes,lfw,lfw,,,,,1,0.45444494,22.84207,0.54555506
data\processed\lfw\lfw\Samuel_Waksal\Samuel_Waksal_0001.jpg,data\processed\lfw\lfw\Samuel_Waksal\Samuel_Waksal_0002.jpg,Samuel_Waksal,Samuel_Waksal,lfw,lfw,,,,,1,0.6288358,19.921223,0.3711642
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0001.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0004.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.77726144,16.146156,0.22273856
data\processed\lfw\lfw\Lucio_Cecchinello\Lucio_Cecchinello_0001.jpg,data\processed\lfw\lfw\Lou_Lang\Lou_Lang_0001.jpg,Lucio_Cecchinello,Lou_Lang,lfw,lfw,,,,,0,0.0066091665,35.16009,0.99339086
data\processed\lfw\lfw\Arnoldo_Aleman\Arnoldo_Aleman_0002.jpg,data\processed\lfw\lfw\Viola_Davis\Viola_Davis_0001.jpg,Arnoldo_Aleman,Viola_Davis,lfw,lfw,,,,,0,0.21216282,27.597078,0.78783715
data\processed\lfw\lfw\Boris_Becker\Boris_Becker_0004.jpg,data\processed\lfw\lfw\Boris_Becker\Boris_Becker_0006.jpg,Boris_Becker,Boris_Becker,lfw,lfw,,,,,1,0.8050448,14.875781,0.19495523
data\processed\lfw\lfw\Bill_Callahan\Bill_Callahan_0003.jpg,data\processed\lfw\lfw\Mitt_Romney\Mitt_Romney_0001.jpg,Bill_Callahan,Mitt_Romney,lfw,lfw,,,,,0,0.31437188,28.942823,0.6856281
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0004.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0005.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.7765719,15.8138075,0.22342807
data\processed\lfw\lfw\Harrison_Ford\Harrison_Ford_0005.jpg,data\processed\lfw\lfw\Harrison_Ford\Harrison_Ford_0007.jpg,Harrison_Ford,Harrison_Ford,lfw,lfw,,,,,1,0.7130326,17.659472,0.2869674
data\processed\lfw\lfw\Gideon_Black\Gideon_Black_0001.jpg,data\processed\lfw\lfw\Pak_Gil_Yon\Pak_Gil_Yon_0001.jpg,Gideon_Black,Pak_Gil_Yon,lfw,lfw,,,,,0,0.16065921,29.118555,0.8393408
data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0004.jpg,data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0006.jpg,Luis_Horna,Luis_Horna,lfw,lfw,,,,,1,0.85959697,12.3219795,0.14040303
data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0001.jpg,data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,Alicia_Silverstone,Alicia_Silverstone,lfw,lfw,,,,,1,0.56477827,21.01025,0.43522173
data\processed\lfw\lfw\Ted_Maher\Ted_Maher_0001.jpg,data\processed\lfw\lfw\Ted_Maher\Ted_Maher_0002.jpg,Ted_Maher,Ted_Maher,lfw,lfw,,,,,1,0.6422291,20.945772,0.35777092
data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0002.jpg,data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0004.jpg,Ethan_Hawke,Ethan_Hawke,lfw,lfw,,,,,1,0.6759848,18.521946,0.3240152
data\processed\lfw\lfw\John_Edwards\John_Edwards_0001.jpg,data\processed\lfw\lfw\John_Edwards\John_Edwards_0005.jpg,John_Edwards,John_Edwards,lfw,lfw,,,,,1,0.5990605,21.337336,0.40093952
data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0003.jpg,data\processed\lfw\lfw\Tom_Schnackenberg\Tom_Schnackenberg_0001.jpg,Glafcos_Clerides,Tom_Schnackenberg,lfw,lfw,,,,,0,0.38799497,25.463354,0.612005
data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0005.jpg,data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0013.jpg,Norah_Jones,Norah_Jones,lfw,lfw,,,,,1,0.57128173,20.818567,0.42871827
data\processed\lfw\lfw\Jenna_Elfman\Jenna_Elfman_0001.jpg,data\processed\lfw\lfw\John_Tyson\John_Tyson_0001.jpg,Jenna_Elfman,John_Tyson,lfw,lfw,,,,,0,0.0026353807,34.54067,0.99736464
data\processed\lfw\lfw\Xavier_Malisse\Xavier_Malisse_0002.jpg,data\processed\lfw\lfw\Mario_Dominguez\Mario_Dominguez_0001.jpg,Xavier_Malisse,Mario_Dominguez,lfw,lfw,,,,,0,0.31003466,28.10246,0.68996537
data\processed\lfw\lfw\Ben_Braun\Ben_Braun_0001.jpg,data\processed\lfw\lfw\Felipe_Perez_Roque\Felipe_Perez_Roque_0002.jpg,Ben_Braun,Felipe_Perez_Roque,lfw,lfw,,,,,0,-0.017416166,32.924534,1.0174161
data\processed\lfw\lfw\Anne_Krueger\Anne_Krueger_0001.jpg,data\processed\lfw\lfw\Anne_Krueger\Anne_Krueger_0003.jpg,Anne_Krueger,Anne_Krueger,lfw,lfw,,,,,1,0.8459537,11.891957,0.1540463
data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0002.jpg,data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0003.jpg,Christine_Baumgartner,Christine_Baumgartner,lfw,lfw,,,,,1,0.67560947,18.484032,0.32439053
data\processed\lfw\lfw\Lance_Bass\Lance_Bass_0005.jpg,data\processed\lfw\lfw\Itzhak_Perlman\Itzhak_Perlman_0001.jpg,Lance_Bass,Itzhak_Perlman,lfw,lfw,,,,,0,-0.12795237,35.883617,1.1279523
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0009.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0021.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.44267732,24.57807,0.5573227
data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0003.jpg,data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0018.jpg,Alejandro_Toledo,Alejandro_Toledo,lfw,lfw,,,,,1,0.44971403,25.696285,0.55028594
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0002.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0003.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.54995096,22.31934,0.45004904
data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0078.jpg,data\processed\lfw\lfw\Stephane_Delajoux\Stephane_Delajoux_0001.jpg,Colin_Powell,Stephane_Delajoux,lfw,lfw,,,,,0,-0.07223672,34.61294,1.0722368
data\processed\lfw\lfw\John_Herrington\John_Herrington_0001.jpg,data\processed\lfw\lfw\Pierre_Lacroix\Pierre_Lacroix_0001.jpg,John_Herrington,Pierre_Lacroix,lfw,lfw,,,,,0,0.13344802,29.945932,0.866552
data\processed\lfw\lfw\Tim_Robbins\Tim_Robbins_0002.jpg,data\processed\lfw\lfw\Tim_Robbins\Tim_Robbins_0005.jpg,Tim_Robbins,Tim_Robbins,lfw,lfw,,,,,1,0.7265269,16.747524,0.27347308
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0007.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0029.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.039653424,29.807325,0.9603466
data\processed\lfw\lfw\Fujio_Cho\Fujio_Cho_0002.jpg,data\processed\lfw\lfw\Fujio_Cho\Fujio_Cho_0003.jpg,Fujio_Cho,Fujio_Cho,lfw,lfw,,,,,1,0.8803338,11.5811205,0.11966622
data\processed\lfw\lfw\Franko_Simatovic\Franko_Simatovic_0002.jpg,data\processed\lfw\lfw\Milt_Heflin\Milt_Heflin_0001.jpg,Franko_Simatovic,Milt_Heflin,lfw,lfw,,,,,0,-0.07463231,33.237602,1.0746323
data\processed\lfw\lfw\Ward_Cuff\Ward_Cuff_0001.jpg,data\processed\lfw\lfw\Chan_Choi\Chan_Choi_0001.jpg,Ward_Cuff,Chan_Choi,lfw,lfw,,,,,0,0.18959627,29.41638,0.8104037
data\processed\lfw\lfw\Madonna\Madonna_0002.jpg,data\processed\lfw\lfw\Madonna\Madonna_0004.jpg,Madonna,Madonna,lfw,lfw,,,,,1,0.3753244,23.429663,0.62467563
data\processed\lfw\lfw\Brian_Cowen\Brian_Cowen_0001.jpg,data\processed\lfw\lfw\Brian_Cowen\Brian_Cowen_0002.jpg,Brian_Cowen,Brian_Cowen,lfw,lfw,,,,,1,0.7341965,17.208057,0.26580352
data\processed\lfw\lfw\James_Brosnahan\James_Brosnahan_0001.jpg,data\processed\lfw\lfw\Darin_Erstad\Darin_Erstad_0001.jpg,James_Brosnahan,Darin_Erstad,lfw,lfw,,,,,0,-0.10721072,35.947094,1.1072108
data\processed\lfw\lfw\Steve_Park\Steve_Park_0001.jpg,data\processed\lfw\lfw\Columba_Bush\Columba_Bush_0001.jpg,Steve_Park,Columba_Bush,lfw,lfw,,,,,0,-0.02348458,34.19165,1.0234846
data\processed\lfw\lfw\Kjell_Magne_Bondevik\Kjell_Magne_Bondevik_0001.jpg,data\processed\lfw\lfw\Kjell_Magne_Bondevik\Kjell_Magne_Bondevik_0003.jpg,Kjell_Magne_Bondevik,Kjell_Magne_Bondevik,lfw,lfw,,,,,1,0.6854243,18.309803,0.31457567
data\processed\lfw\lfw\Lucio_Gutierrez\Lucio_Gutierrez_0002.jpg,data\processed\lfw\lfw\Lucio_Gutierrez\Lucio_Gutierrez_0013.jpg,Lucio_Gutierrez,Lucio_Gutierrez,lfw,lfw,,,,,1,0.28980488,27.527405,0.7101951
data\processed\lfw\lfw\Tocker_Pudwill\Tocker_Pudwill_0001.jpg,data\processed\lfw\lfw\Peter_Albertsen\Peter_Albertsen_0001.jpg,Tocker_Pudwill,Peter_Albertsen,lfw,lfw,,,,,0,0.19201533,30.203436,0.80798465
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0001.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0005.jpg,Sarah_Jessica_Parker,Sarah_Jessica_Parker,lfw,lfw,,,,,1,0.85566956,12.526464,0.14433044
data\processed\lfw\lfw\George_Clooney\George_Clooney_0001.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0007.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.6422638,20.475632,0.35773617
data\processed\lfw\lfw\Melvin_Talbert\Melvin_Talbert_0001.jpg,data\processed\lfw\lfw\Eric_Fehr\Eric_Fehr_0001.jpg,Melvin_Talbert,Eric_Fehr,lfw,lfw,,,,,0,0.037339296,33.214798,0.96266073
data\processed\lfw\lfw\Lin_Yung_Hsi\Lin_Yung_Hsi_0001.jpg,data\processed\lfw\lfw\Candice_Bergen\Candice_Bergen_0003.jpg,Lin_Yung_Hsi,Candice_Bergen,lfw,lfw,,,,,0,-0.030978367,31.189665,1.0309783
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0005.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.28191006,28.762293,0.71808994
data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0001.jpg,data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0005.jpg,Ralf_Schumacher,Ralf_Schumacher,lfw,lfw,,,,,1,0.36373928,27.821898,0.63626075
data\processed\lfw\lfw\Stanley_McChrystal\Stanley_McChrystal_0001.jpg,data\processed\lfw\lfw\Stanley_McChrystal\Stanley_McChrystal_0003.jpg,Stanley_McChrystal,Stanley_McChrystal,lfw,lfw,,,,,1,0.6541066,19.52009,0.34589338
data\processed\lfw\lfw\Tzipora_Obziler\Tzipora_Obziler_0001.jpg,data\processed\lfw\lfw\Jaromir_Jagr\Jaromir_Jagr_0001.jpg,Tzipora_Obziler,Jaromir_Jagr,lfw,lfw,,,,,0,-0.009644141,33.00635,1.0096442
data\processed\lfw\lfw\Natalya_Sazanovich\Natalya_Sazanovich_0001.jpg,data\processed\lfw\lfw\John_Rusnak\John_Rusnak_0001.jpg,Natalya_Sazanovich,John_Rusnak,lfw,lfw,,,,,0,0.06656016,31.646402,0.93343985
data\processed\lfw\lfw\William_Bulger\William_Bulger_0001.jpg,data\processed\lfw\lfw\William_Bulger\William_Bulger_0003.jpg,William_Bulger,William_Bulger,lfw,lfw,,,,,1,0.6540874,19.530827,0.34591258
data\processed\lfw\lfw\Byron_Scott\Byron_Scott_0002.jpg,data\processed\lfw\lfw\Samantha_Ledster\Samantha_Ledster_0001.jpg,Byron_Scott,Samantha_Ledster,lfw,lfw,,,,,0,0.16684799,27.981268,0.833152
data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0003.jpg,data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,Thabo_Mbeki,Thabo_Mbeki,lfw,lfw,,,,,1,0.76931274,15.155683,0.23068726
data\processed\lfw\lfw\Paddy_Torsney\Paddy_Torsney_0001.jpg,data\processed\lfw\lfw\Mike_Scioscia\Mike_Scioscia_0001.jpg,Paddy_Torsney,Mike_Scioscia,lfw,lfw,,,,,0,0.11711132,32.626568,0.8828887
data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0038.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0046.jpg,Vladimir_Putin,Vladimir_Putin,lfw,lfw,,,,,1,0.7805725,15.840706,0.21942753
data\processed\lfw\lfw\Frank_Griswold\Frank_Griswold_0001.jpg,data\processed\lfw\lfw\Frank_Griswold\Frank_Griswold_0002.jpg,Frank_Griswold,Frank_Griswold,lfw,lfw,,,,,1,0.69752926,17.473951,0.30247074
data\processed\lfw\lfw\Liv_Tyler\Liv_Tyler_0001.jpg,data\processed\lfw\lfw\Monica_Gabrielle\Monica_Gabrielle_0001.jpg,Liv_Tyler,Monica_Gabrielle,lfw,lfw,,,,,0,-0.24850602,36.54281,1.2485061
data\processed\lfw\lfw\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg,data\processed\lfw\lfw\Jose_Maria_Aznar\Jose_Maria_Aznar_0018.jpg,Jose_Maria_Aznar,Jose_Maria_Aznar,lfw,lfw,,,,,1,0.65099007,19.504011,0.34900993
data\processed\lfw\lfw\Charles_Lebois\Charles_Lebois_0001.jpg,data\processed\lfw\lfw\Jana_Henke\Jana_Henke_0001.jpg,Charles_Lebois,Jana_Henke,lfw,lfw,,,,,0,-0.02364221,33.315163,1.0236422
data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0001.jpg,data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0002.jpg,Kalpana_Chawla,Kalpana_Chawla,lfw,lfw,,,,,1,0.8138284,14.748002,0.18617159
data\processed\lfw\lfw\Natalia_Verbeke\Natalia_Verbeke_0001.jpg,data\processed\lfw\lfw\Nia_Vardalos\Nia_Vardalos_0001.jpg,Natalia_Verbeke,Nia_Vardalos,lfw,lfw,,,,,0,-0.045657154,34.83936,1.0456572
data\processed\lfw\lfw\Brandon_Boyd\Brandon_Boyd_0001.jpg,data\processed\lfw\lfw\Julio_Cesar_Chavez\Julio_Cesar_Chavez_0001.jpg,Brandon_Boyd,Julio_Cesar_Chavez,lfw,lfw,,,,,0,0.06546437,32.11079,0.9345356
data\processed\lfw\lfw\Steve-O\Steve-O_0001.jpg,data\processed\lfw\lfw\Shannyn_Sossamon\Shannyn_Sossamon_0001.jpg,Steve-O,Shannyn_Sossamon,lfw,lfw,,,,,0,-0.10346569,31.191086,1.1034657
data\processed\lfw\lfw\Ben_Braun\Ben_Braun_0001.jpg,data\processed\lfw\lfw\Bobo_Balde\Bobo_Balde_0001.jpg,Ben_Braun,Bobo_Balde,lfw,lfw,,,,,0,-0.17340064,34.5195,1.1734006
