image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0009.jpg,data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0052.jpg,Donald_Rumsfeld,Donald_Rumsfeld,lfw,lfw,,,,,1,0.5694682,21.941216,0.4305318
data\processed\lfw\lfw\Donna_Ralston\Donna_Ralston_0001.jpg,data\processed\lfw\lfw\Scott_Wittman\Scott_Wittman_0001.jpg,Donna_Ralston,Scott_Wittman,lfw,lfw,,,,,0,0.0048309667,34.19666,0.99516904
data\processed\lfw\lfw\Mark_Hurlbert\Mark_Hurlbert_0003.jpg,data\processed\lfw\lfw\Mark_Hurlbert\Mark_Hurlbert_0005.jpg,Mark_Hurlbert,Mark_Hurlbert,lfw,lfw,,,,,1,0.8101101,15.307021,0.18988991
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0001.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0006.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.44803932,26.133747,0.5519607
data\processed\lfw\lfw\Elizabeth_Pena\Elizabeth_Pena_0001.jpg,data\processed\lfw\lfw\John_Daly_Jr\John_Daly_Jr_0001.jpg,Elizabeth_Pena,John_Daly_Jr,lfw,lfw,,,,,0,-0.14409392,34.82531,1.1440939
data\processed\lfw\lfw\Kenneth_Bowersox\Kenneth_Bowersox_0003.jpg,data\processed\lfw\lfw\Jason_Lezak\Jason_Lezak_0001.jpg,Kenneth_Bowersox,Jason_Lezak,lfw,lfw,,,,,0,0.036996547,33.460663,0.96300346
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0001.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0006.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.71090174,18.470634,0.28909826
data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0001.jpg,data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0003.jpg,Roy_Moore,Roy_Moore,lfw,lfw,,,,,1,0.76441973,15.753298,0.23558027
data\processed\lfw\lfw\Tommy_Lewis\Tommy_Lewis_0001.jpg,data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0001.jpg,Tommy_Lewis,Bernard_Landry,lfw,lfw,,,,,0,-0.061343502,34.22584,1.0613436
data\processed\lfw\lfw\Dennis_Erickson\Dennis_Erickson_0001.jpg,data\processed\lfw\lfw\Dennis_Erickson\Dennis_Erickson_0002.jpg,Dennis_Erickson,Dennis_Erickson,lfw,lfw,,,,,1,0.8208964,13.387948,0.17910361
data\processed\lfw\lfw\Phan_Van_Khai\Phan_Van_Khai_0001.jpg,data\processed\lfw\lfw\Phan_Van_Khai\Phan_Van_Khai_0003.jpg,Phan_Van_Khai,Phan_Van_Khai,lfw,lfw,,,,,1,0.76858294,17.30775,0.23141706
data\processed\lfw\lfw\Jimmy_Kimmel\Jimmy_Kimmel_0001.jpg,data\processed\lfw\lfw\Michael_Rolinee\Michael_Rolinee_0001.jpg,Jimmy_Kimmel,Michael_Rolinee,lfw,lfw,,,,,0,-0.2542883,36.143425,1.2542883
data\processed\lfw\lfw\Paul_Kelleher\Paul_Kelleher_0001.jpg,data\processed\lfw\lfw\Thomas_Scavone\Thomas_Scavone_0001.jpg,Paul_Kelleher,Thomas_Scavone,lfw,lfw,,,,,0,0.104874745,31.415342,0.89512527
data\processed\lfw\lfw\Cecilia_Bolocco\Cecilia_Bolocco_0001.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0008.jpg,Cecilia_Bolocco,Shimon_Peres,lfw,lfw,,,,,0,0.11583966,32.181675,0.88416034
data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0001.jpg,data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0004.jpg,Catherine_Deneuve,Catherine_Deneuve,lfw,lfw,,,,,1,0.60458416,20.199068,0.39541584
data\processed\lfw\lfw\Donald_Fehr\Donald_Fehr_0001.jpg,data\processed\lfw\lfw\Donald_Fehr\Donald_Fehr_0004.jpg,Donald_Fehr,Donald_Fehr,lfw,lfw,,,,,1,0.59181786,21.739687,0.40818214
data\processed\lfw\lfw\Heidi_Fleiss\Heidi_Fleiss_0001.jpg,data\processed\lfw\lfw\Joanna_Poitier\Joanna_Poitier_0001.jpg,Heidi_Fleiss,Joanna_Poitier,lfw,lfw,,,,,0,-0.11900056,35.40174,1.1190006
data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0001.jpg,data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0007.jpg,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso,lfw,lfw,,,,,1,0.6624985,20.395538,0.33750153
data\processed\lfw\lfw\Jan-Michael_Gambill\Jan-Michael_Gambill_0001.jpg,data\processed\lfw\lfw\Mauricio_Macri\Mauricio_Macri_0001.jpg,Jan-Michael_Gambill,Mauricio_Macri,lfw,lfw,,,,,0,0.19748817,30.488592,0.8025118
data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0003.jpg,data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0008.jpg,Paul_Martin,Paul_Martin,lfw,lfw,,,,,1,0.7033216,17.687443,0.29667842
data\processed\lfw\lfw\Thanongsak_Tuvinan\Thanongsak_Tuvinan_0001.jpg,data\processed\lfw\lfw\Jennie_Finch\Jennie_Finch_0001.jpg,Thanongsak_Tuvinan,Jennie_Finch,lfw,lfw,,,,,0,0.100682035,30.848263,0.899318
data\processed\lfw\lfw\Rita_Grande\Rita_Grande_0001.jpg,data\processed\lfw\lfw\Celso_Lafer\Celso_Lafer_0001.jpg,Rita_Grande,Celso_Lafer,lfw,lfw,,,,,0,-0.1106447,34.882984,1.1106447
data\processed\lfw\lfw\Malik_Mahmud\Malik_Mahmud_0001.jpg,data\processed\lfw\lfw\Cora_Cambell\Cora_Cambell_0001.jpg,Malik_Mahmud,Cora_Cambell,lfw,lfw,,,,,0,0.24238291,27.873653,0.7576171
data\processed\lfw\lfw\Tonino_Guerra\Tonino_Guerra_0001.jpg,data\processed\lfw\lfw\Ryan_Newman\Ryan_Newman_0001.jpg,Tonino_Guerra,Ryan_Newman,lfw,lfw,,,,,0,0.029893225,31.289686,0.9701068
data\processed\lfw\lfw\Kifah_Ajouri\Kifah_Ajouri_0002.jpg,data\processed\lfw\lfw\Keith_Lockhart\Keith_Lockhart_0001.jpg,Kifah_Ajouri,Keith_Lockhart,lfw,lfw,,,,,0,-0.28396797,38.84793,1.283968
data\processed\lfw\lfw\Alex_King\Alex_King_0001.jpg,data\processed\lfw\lfw\Jennette_Bradley\Jennette_Bradley_0001.jpg,Alex_King,Jennette_Bradley,lfw,lfw,,,,,0,-0.020614589,33.18031,1.0206146
data\processed\lfw\lfw\Emma_Watson\Emma_Watson_0001.jpg,data\processed\lfw\lfw\Emma_Watson\Emma_Watson_0003.jpg,Emma_Watson,Emma_Watson,lfw,lfw,,,,,1,0.7275377,16.698566,0.2724623
data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0001.jpg,data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0006.jpg,Rubens_Barrichello,Rubens_Barrichello,lfw,lfw,,,,,1,0.46934623,25.107384,0.5306538
data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0001.jpg,data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0003.jpg,Prince_Claus,Prince_Claus,lfw,lfw,,,,,1,0.7148366,18.596367,0.2851634
data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0005.jpg,data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0011.jpg,Nicole_Kidman,Nicole_Kidman,lfw,lfw,,,,,1,0.44683808,25.837029,0.5531619
data\processed\lfw\lfw\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,data\processed\lfw\lfw\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,Ai_Sugiyama,Ai_Sugiyama,lfw,lfw,,,,,1,0.8945836,10.841284,0.10541642
data\processed\lfw\lfw\John_Brady\John_Brady_0002.jpg,data\processed\lfw\lfw\Jaymon_Crabb\Jaymon_Crabb_0001.jpg,John_Brady,Jaymon_Crabb,lfw,lfw,,,,,0,0.07678921,33.038822,0.9232108
data\processed\lfw\lfw\Christian_Patino\Christian_Patino_0001.jpg,data\processed\lfw\lfw\Renato_Soru\Renato_Soru_0001.jpg,Christian_Patino,Renato_Soru,lfw,lfw,,,,,0,0.20995434,29.569635,0.7900457
data\processed\lfw\lfw\Sandra_Banning\Sandra_Banning_0001.jpg,data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0005.jpg,Sandra_Banning,Robert_Kocharian,lfw,lfw,,,,,0,-0.06031674,34.721146,1.0603168
data\processed\lfw\lfw\John_Jumper\John_Jumper_0001.jpg,data\processed\lfw\lfw\Richard_Palmer\Richard_Palmer_0001.jpg,John_Jumper,Richard_Palmer,lfw,lfw,,,,,0,0.27648306,29.28199,0.72351694
data\processed\lfw\lfw\Carla_Gay_Balingit\Carla_Gay_Balingit_0001.jpg,data\processed\lfw\lfw\Wendell_Bryant\Wendell_Bryant_0001.jpg,Carla_Gay_Balingit,Wendell_Bryant,lfw,lfw,,,,,0,-0.19879735,36.711308,1.1987973
data\processed\lfw\lfw\Yogi_Berra\Yogi_Berra_0001.jpg,data\processed\lfw\lfw\Tim_Salmon\Tim_Salmon_0001.jpg,Yogi_Berra,Tim_Salmon,lfw,lfw,,,,,0,-0.057831284,34.63069,1.0578313
data\processed\lfw\lfw\Hisashi_Owada\Hisashi_Owada_0001.jpg,data\processed\lfw\lfw\Mesut_Yilmaz\Mesut_Yilmaz_0002.jpg,Hisashi_Owada,Mesut_Yilmaz,lfw,lfw,,,,,0,0.13232476,32.29309,0.86767524
data\processed\lfw\lfw\Ricardo_Sanchez\Ricardo_Sanchez_0003.jpg,data\processed\lfw\lfw\Ricardo_Sanchez\Ricardo_Sanchez_0005.jpg,Ricardo_Sanchez,Ricardo_Sanchez,lfw,lfw,,,,,1,0.7449144,16.865416,0.2550856
data\processed\lfw\lfw\Kim_Clijsters\Kim_Clijsters_0004.jpg,data\processed\lfw\lfw\Kim_Clijsters\Kim_Clijsters_0013.jpg,Kim_Clijsters,Kim_Clijsters,lfw,lfw,,,,,1,0.7058035,17.27679,0.2941965
data\processed\lfw\lfw\Li_Zhaoxing\Li_Zhaoxing_0005.jpg,data\processed\lfw\lfw\Earl_Campbell\Earl_Campbell_0001.jpg,Li_Zhaoxing,Earl_Campbell,lfw,lfw,,,,,0,-0.08093392,32.902657,1.0809339
data\processed\lfw\lfw\Desiree_Lemosi\Desiree_Lemosi_0001.jpg,data\processed\lfw\lfw\George_Brumley\George_Brumley_0001.jpg,Desiree_Lemosi,George_Brumley,lfw,lfw,,,,,0,-0.35924855,37.14478,1.3592485
data\processed\lfw\lfw\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0001.jpg,data\processed\lfw\lfw\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0005.jpg,Yoriko_Kawaguchi,Yoriko_Kawaguchi,lfw,lfw,,,,,1,0.80494064,14.02711,0.19505936
data\processed\lfw\lfw\Colin_Cowie\Colin_Cowie_0001.jpg,data\processed\lfw\lfw\Michael_Munoz\Michael_Munoz_0001.jpg,Colin_Cowie,Michael_Munoz,lfw,lfw,,,,,0,0.13523273,30.767195,0.86476725
data\processed\lfw\lfw\Jim_Leach\Jim_Leach_0001.jpg,data\processed\lfw\lfw\Mufti_Mohammad_Syed\Mufti_Mohammad_Syed_0001.jpg,Jim_Leach,Mufti_Mohammad_Syed,lfw,lfw,,,,,0,-0.017049769,33.53304,1.0170498
data\processed\lfw\lfw\Mike_Stefanik\Mike_Stefanik_0001.jpg,data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0004.jpg,Mike_Stefanik,Jim_Tressel,lfw,lfw,,,,,0,0.028410504,31.543158,0.9715895
data\processed\lfw\lfw\Andrea_Kiser\Andrea_Kiser_0001.jpg,data\processed\lfw\lfw\Bill_Sizemore\Bill_Sizemore_0002.jpg,Andrea_Kiser,Bill_Sizemore,lfw,lfw,,,,,0,-0.09001543,34.48309,1.0900154
data\processed\lfw\lfw\Kim_Clijsters\Kim_Clijsters_0008.jpg,data\processed\lfw\lfw\Kim_Clijsters\Kim_Clijsters_0012.jpg,Kim_Clijsters,Kim_Clijsters,lfw,lfw,,,,,1,0.82923335,14.011134,0.17076665
data\processed\lfw\lfw\Karin_Stoiber\Karin_Stoiber_0001.jpg,data\processed\lfw\lfw\Karin_Stoiber\Karin_Stoiber_0002.jpg,Karin_Stoiber,Karin_Stoiber,lfw,lfw,,,,,1,0.7144396,17.399168,0.28556043
data\processed\lfw\lfw\Ana_Palacio\Ana_Palacio_0001.jpg,data\processed\lfw\lfw\Ana_Palacio\Ana_Palacio_0003.jpg,Ana_Palacio,Ana_Palacio,lfw,lfw,,,,,1,0.5538616,21.886263,0.44613838
data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0002.jpg,data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0005.jpg,Michelle_Yeoh,Michelle_Yeoh,lfw,lfw,,,,,1,0.7137221,18.152283,0.2862779
data\processed\lfw\lfw\Joseph_Biden\Joseph_Biden_0001.jpg,data\processed\lfw\lfw\Joseph_Biden\Joseph_Biden_0004.jpg,Joseph_Biden,Joseph_Biden,lfw,lfw,,,,,1,0.524186,22.123186,0.47581398
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0035.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0037.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.6105553,20.212875,0.3894447
data\processed\lfw\lfw\Raul_Mondesi\Raul_Mondesi_0001.jpg,data\processed\lfw\lfw\Giselle_Estefania_Tavarelli\Giselle_Estefania_Tavarelli_0001.jpg,Raul_Mondesi,Giselle_Estefania_Tavarelli,lfw,lfw,,,,,0,0.0006696698,34.292805,0.99933034
data\processed\lfw\lfw\Hadley_Bilger\Hadley_Bilger_0001.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0002.jpg,Hadley_Bilger,Jon_Gruden,lfw,lfw,,,,,0,-0.08599045,35.22193,1.0859904
data\processed\lfw\lfw\Dieter_Holzer\Dieter_Holzer_0001.jpg,data\processed\lfw\lfw\Bode_Miller\Bode_Miller_0002.jpg,Dieter_Holzer,Bode_Miller,lfw,lfw,,,,,0,-0.07224615,30.295946,1.0722462
data\processed\lfw\lfw\Angela_Bassett\Angela_Bassett_0001.jpg,data\processed\lfw\lfw\Angela_Bassett\Angela_Bassett_0003.jpg,Angela_Bassett,Angela_Bassett,lfw,lfw,,,,,1,0.6207814,18.973896,0.37921858
data\processed\lfw\lfw\Liu_Ye\Liu_Ye_0001.jpg,data\processed\lfw\lfw\Michael_Jordan\Michael_Jordan_0001.jpg,Liu_Ye,Michael_Jordan,lfw,lfw,,,,,0,0.23478916,27.355267,0.76521087
data\processed\lfw\lfw\Joseph_LePore\Joseph_LePore_0001.jpg,data\processed\lfw\lfw\Robert_Durst\Robert_Durst_0001.jpg,Joseph_LePore,Robert_Durst,lfw,lfw,,,,,0,-0.08060993,36.15951,1.0806099
data\processed\lfw\lfw\Placido_Domingo\Placido_Domingo_0002.jpg,data\processed\lfw\lfw\Zinedine_Zidane\Zinedine_Zidane_0004.jpg,Placido_Domingo,Zinedine_Zidane,lfw,lfw,,,,,0,-0.21996278,36.412273,1.2199628
data\processed\lfw\lfw\Lincoln_Chafee\Lincoln_Chafee_0001.jpg,data\processed\lfw\lfw\Conan_OBrien\Conan_OBrien_0002.jpg,Lincoln_Chafee,Conan_OBrien,lfw,lfw,,,,,0,0.42848644,24.028131,0.57151353
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0003.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0006.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.6726965,20.1141,0.32730353
data\processed\lfw\lfw\David_Wells\David_Wells_0005.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0007.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.7653429,16.11767,0.23465711
data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0016.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0032.jpg,Vladimir_Putin,Vladimir_Putin,lfw,lfw,,,,,1,0.76415783,16.791338,0.23584217
data\processed\lfw\lfw\David_Chase\David_Chase_0001.jpg,data\processed\lfw\lfw\Tanya_Holyk\Tanya_Holyk_0001.jpg,David_Chase,Tanya_Holyk,lfw,lfw,,,,,0,-0.12221563,33.94759,1.1222156
data\processed\lfw\lfw\Kwon_Yang-sook\Kwon_Yang-sook_0002.jpg,data\processed\lfw\lfw\Kwon_Yang-sook\Kwon_Yang-sook_0003.jpg,Kwon_Yang-sook,Kwon_Yang-sook,lfw,lfw,,,,,1,0.7855107,15.041052,0.21448928
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0083.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0085.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.8232442,14.779374,0.17675579
data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0003.jpg,data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0010.jpg,Jean-David_Levitte,Jean-David_Levitte,lfw,lfw,,,,,1,0.5393995,22.717506,0.4606005
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0005.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0001.jpg,Bob_Graham,Michelle_Kwan,lfw,lfw,,,,,0,-0.066920556,31.757505,1.0669205
data\processed\lfw\lfw\Ashley_Olsen\Ashley_Olsen_0001.jpg,data\processed\lfw\lfw\Jessica_Lange\Jessica_Lange_0002.jpg,Ashley_Olsen,Jessica_Lange,lfw,lfw,,,,,0,0.16936563,30.688927,0.83063436
data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0029.jpg,data\processed\lfw\lfw\Scott_Blum\Scott_Blum_0001.jpg,Recep_Tayyip_Erdogan,Scott_Blum,lfw,lfw,,,,,0,-0.038338672,35.430054,1.0383387
data\processed\lfw\lfw\Dave_Ragone\Dave_Ragone_0001.jpg,data\processed\lfw\lfw\Charles_Chandler_IV\Charles_Chandler_IV_0001.jpg,Dave_Ragone,Charles_Chandler_IV,lfw,lfw,,,,,0,0.01435448,32.78454,0.98564553
data\processed\lfw\lfw\Prince_Felipe\Prince_Felipe_0001.jpg,data\processed\lfw\lfw\Kenneth_Bowersox\Kenneth_Bowersox_0001.jpg,Prince_Felipe,Kenneth_Bowersox,lfw,lfw,,,,,0,0.045154374,32.23836,0.9548456
data\processed\lfw\lfw\Rolf_Zimmermann\Rolf_Zimmermann_0001.jpg,data\processed\lfw\lfw\Ricky_Martin\Ricky_Martin_0002.jpg,Rolf_Zimmermann,Ricky_Martin,lfw,lfw,,,,,0,-0.20677324,37.532875,1.2067733
data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0012.jpg,data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0071.jpg,Donald_Rumsfeld,Donald_Rumsfeld,lfw,lfw,,,,,1,0.76409686,16.514648,0.23590314
data\processed\lfw\lfw\Chris_Claiborne\Chris_Claiborne_0001.jpg,data\processed\lfw\lfw\Jana_Henke\Jana_Henke_0001.jpg,Chris_Claiborne,Jana_Henke,lfw,lfw,,,,,0,0.004960212,32.020317,0.99503976
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0006.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0010.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.6417737,19.57292,0.3582263
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0004.jpg,data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0010.jpg,Hu_Jintao,Hu_Jintao,lfw,lfw,,,,,1,0.78363925,15.775269,0.21636075
data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0031.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0041.jpg,Vladimir_Putin,Vladimir_Putin,lfw,lfw,,,,,1,0.6272316,20.622065,0.3727684
data\processed\lfw\lfw\Erwin_Mapasseng\Erwin_Mapasseng_0001.jpg,data\processed\lfw\lfw\Pascal_Rheaume\Pascal_Rheaume_0001.jpg,Erwin_Mapasseng,Pascal_Rheaume,lfw,lfw,,,,,0,-0.24260965,37.7695,1.2426096
data\processed\lfw\lfw\James_McGreevey\James_McGreevey_0001.jpg,data\processed\lfw\lfw\James_McGreevey\James_McGreevey_0003.jpg,James_McGreevey,James_McGreevey,lfw,lfw,,,,,1,0.5617203,22.453405,0.4382797
data\processed\lfw\lfw\Leonardo_Fernandez\Leonardo_Fernandez_0001.jpg,data\processed\lfw\lfw\Michael_Milton\Michael_Milton_0001.jpg,Leonardo_Fernandez,Michael_Milton,lfw,lfw,,,,,0,0.08608827,33.853645,0.9139117
data\processed\lfw\lfw\Sally_Field\Sally_Field_0001.jpg,data\processed\lfw\lfw\Sally_Field\Sally_Field_0003.jpg,Sally_Field,Sally_Field,lfw,lfw,,,,,1,0.69038606,18.965584,0.30961394
data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0002.jpg,data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0011.jpg,Pervez_Musharraf,Pervez_Musharraf,lfw,lfw,,,,,1,0.6923253,18.82518,0.3076747
data\processed\lfw\lfw\Conchita_Martinez\Conchita_Martinez_0003.jpg,data\processed\lfw\lfw\Peter_Greenaway\Peter_Greenaway_0001.jpg,Conchita_Martinez,Peter_Greenaway,lfw,lfw,,,,,0,0.038938668,30.686066,0.96106136
data\processed\lfw\lfw\Ed_Book\Ed_Book_0001.jpg,data\processed\lfw\lfw\Stephen_Covey\Stephen_Covey_0001.jpg,Ed_Book,Stephen_Covey,lfw,lfw,,,,,0,0.2887738,27.167856,0.7112262
data\processed\lfw\lfw\William_Nessen\William_Nessen_0001.jpg,data\processed\lfw\lfw\Jerry_Hall\Jerry_Hall_0001.jpg,William_Nessen,Jerry_Hall,lfw,lfw,,,,,0,0.16511758,30.745874,0.83488244
data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0003.jpg,data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0020.jpg,Tiger_Woods,Tiger_Woods,lfw,lfw,,,,,1,0.502337,23.008406,0.49766302
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0001.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0015.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.7822594,15.967726,0.2177406
data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0003.jpg,data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0005.jpg,Vincent_Brooks,Vincent_Brooks,lfw,lfw,,,,,1,0.8039121,15.443289,0.1960879
data\processed\lfw\lfw\Dan_Morales\Dan_Morales_0001.jpg,data\processed\lfw\lfw\Dan_Morales\Dan_Morales_0003.jpg,Dan_Morales,Dan_Morales,lfw,lfw,,,,,1,0.60936505,21.835155,0.39063495
data\processed\lfw\lfw\Juan_Carlos_Ortega\Juan_Carlos_Ortega_0001.jpg,data\processed\lfw\lfw\Emanuel_Ginobili\Emanuel_Ginobili_0002.jpg,Juan_Carlos_Ortega,Emanuel_Ginobili,lfw,lfw,,,,,0,0.39879858,25.763157,0.6012014
data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0004.jpg,data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0007.jpg,Jean_Charest,Jean_Charest,lfw,lfw,,,,,1,0.5749825,21.915632,0.42501748
data\processed\lfw\lfw\Freddy_Garcia\Freddy_Garcia_0002.jpg,data\processed\lfw\lfw\Dennis_Franchione\Dennis_Franchione_0001.jpg,Freddy_Garcia,Dennis_Franchione,lfw,lfw,,,,,0,0.007597607,32.06711,0.9924024
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0002.jpg,data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0015.jpg,Venus_Williams,Venus_Williams,lfw,lfw,,,,,1,0.73151153,16.34657,0.26848847
data\processed\lfw\lfw\Val_Ackerman\Val_Ackerman_0001.jpg,data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0001.jpg,Val_Ackerman,Nikki_Reed,lfw,lfw,,,,,0,0.0696196,32.938995,0.9303804
data\processed\lfw\lfw\Hermann_Maier\Hermann_Maier_0001.jpg,data\processed\lfw\lfw\Hermann_Maier\Hermann_Maier_0002.jpg,Hermann_Maier,Hermann_Maier,lfw,lfw,,,,,1,0.4917407,23.155962,0.5082593
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0002.jpg,data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0006.jpg,Dennis_Kucinich,Dennis_Kucinich,lfw,lfw,,,,,1,0.33111608,27.967045,0.6688839
data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0002.jpg,data\processed\lfw\lfw\Scott_Verplank\Scott_Verplank_0001.jpg,Azra_Akin,Scott_Verplank,lfw,lfw,,,,,0,0.007900954,33.18289,0.99209905
data\processed\lfw\lfw\John_Kerry\John_Kerry_0004.jpg,data\processed\lfw\lfw\John_Kerry\John_Kerry_0009.jpg,John_Kerry,John_Kerry,lfw,lfw,,,,,1,0.90217185,10.671847,0.09782815
data\processed\lfw\lfw\Billy_Crawford\Billy_Crawford_0001.jpg,data\processed\lfw\lfw\Serena_Karlan\Serena_Karlan_0001.jpg,Billy_Crawford,Serena_Karlan,lfw,lfw,,,,,0,0.14405237,30.75814,0.8559476
data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0001.jpg,data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0002.jpg,Doug_Melvin,Doug_Melvin,lfw,lfw,,,,,1,0.8397952,13.144083,0.16020483
data\processed\lfw\lfw\George_Lopez\George_Lopez_0002.jpg,data\processed\lfw\lfw\George_Lopez\George_Lopez_0003.jpg,George_Lopez,George_Lopez,lfw,lfw,,,,,1,0.7464204,16.928658,0.25357962
data\processed\lfw\lfw\Li_Peng\Li_Peng_0001.jpg,data\processed\lfw\lfw\Li_Peng\Li_Peng_0008.jpg,Li_Peng,Li_Peng,lfw,lfw,,,,,1,0.71372926,17.57242,0.28627074
data\processed\lfw\lfw\Rachel_Kempson\Rachel_Kempson_0001.jpg,data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0002.jpg,Rachel_Kempson,Brian_Griese,lfw,lfw,,,,,0,-0.14350016,35.573036,1.1435002
data\processed\lfw\lfw\Guillermo_Canas\Guillermo_Canas_0004.jpg,data\processed\lfw\lfw\Carlos_Barra\Carlos_Barra_0001.jpg,Guillermo_Canas,Carlos_Barra,lfw,lfw,,,,,0,0.042240415,34.46725,0.95775956
