image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Christiane_Wulff\Christiane_Wulff_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0007.jpg,Christiane_Wulff,Justine_Pasek,lfw,lfw,,,,,0,0.34485456,36.235294,0.6551454
data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0001.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0004.jpg,Tom_Cruise,Tom_Cruise,lfw,lfw,,,,,1,0.53138494,33.99443,0.46861506
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0001.jpg,data\processed\lfw\lfw\Erick_Barkley\Erick_Barkley_0001.jpg,Kamal_Kharrazi,Erick_Barkley,lfw,lfw,,,,,0,0.45096573,34.00392,0.54903424
data\processed\lfw\lfw\Peter_Camejo\Peter_Camejo_0001.jpg,data\processed\lfw\lfw\Gary_Paer\Gary_Paer_0001.jpg,Peter_Camejo,Gary_Paer,lfw,lfw,,,,,0,0.27095985,37.292187,0.72904015
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0001.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0003.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.4011623,28.924818,0.59883773
data\processed\lfw\lfw\Morris_Watts\Morris_Watts_0001.jpg,data\processed\lfw\lfw\Elisha_Cuthbert\Elisha_Cuthbert_0001.jpg,Morris_Watts,Elisha_Cuthbert,lfw,lfw,,,,,0,0.09112819,44.310177,0.9088718
data\processed\lfw\lfw\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0013.jpg,data\processed\lfw\lfw\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0019.jpg,Megawati_Sukarnoputri,Megawati_Sukarnoputri,lfw,lfw,,,,,1,0.5817777,27.687588,0.4182223
data\processed\lfw\lfw\William_Bulger\William_Bulger_0003.jpg,data\processed\lfw\lfw\William_Bulger\William_Bulger_0004.jpg,William_Bulger,William_Bulger,lfw,lfw,,,,,1,0.4424406,30.435358,0.5575594
data\processed\lfw\lfw\Sheila_Wellstone\Sheila_Wellstone_0001.jpg,data\processed\lfw\lfw\Henrique_Meirelles\Henrique_Meirelles_0001.jpg,Sheila_Wellstone,Henrique_Meirelles,lfw,lfw,,,,,0,0.22115181,35.13691,0.7788482
data\processed\lfw\lfw\Marquis_Estill\Marquis_Estill_0001.jpg,data\processed\lfw\lfw\Helo_Pinheiro\Helo_Pinheiro_0001.jpg,Marquis_Estill,Helo_Pinheiro,lfw,lfw,,,,,0,0.29587817,37.300182,0.7041218
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0030.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0042.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.62275124,28.822428,0.37724876
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0008.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0011.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.65433383,25.521086,0.34566617
data\processed\lfw\lfw\Giulietta_Masina\Giulietta_Masina_0001.jpg,data\processed\lfw\lfw\Joanna_Poitier\Joanna_Poitier_0001.jpg,Giulietta_Masina,Joanna_Poitier,lfw,lfw,,,,,0,0.29235232,38.37143,0.7076477
data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0001.jpg,data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0003.jpg,Derek_Jeter,Derek_Jeter,lfw,lfw,,,,,1,0.33411828,34.40386,0.66588175
data\processed\lfw\lfw\Dale_Earnhardt_Jr\Dale_Earnhardt_Jr_0002.jpg,data\processed\lfw\lfw\Dale_Earnhardt_Jr\Dale_Earnhardt_Jr_0003.jpg,Dale_Earnhardt_Jr,Dale_Earnhardt_Jr,lfw,lfw,,,,,1,0.3489612,32.115486,0.65103877
data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0003.jpg,data\processed\lfw\lfw\Hutomo_Mandala_Putra\Hutomo_Mandala_Putra_0001.jpg,Hans_Eichel,Hutomo_Mandala_Putra,lfw,lfw,,,,,0,0.2903502,36.77952,0.7096498
data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,data\processed\lfw\lfw\Francisco_Santos\Francisco_Santos_0001.jpg,Robert_Nardelli,Francisco_Santos,lfw,lfw,,,,,0,0.40319398,32.015728,0.59680605
data\processed\lfw\lfw\Sonja_Kesselschlager\Sonja_Kesselschlager_0001.jpg,data\processed\lfw\lfw\Robert_Hanssen\Robert_Hanssen_0001.jpg,Sonja_Kesselschlager,Robert_Hanssen,lfw,lfw,,,,,0,0.21871288,38.31937,0.78128713
data\processed\lfw\lfw\Ricardo_Sanchez\Ricardo_Sanchez_0003.jpg,data\processed\lfw\lfw\Ricardo_Sanchez\Ricardo_Sanchez_0004.jpg,Ricardo_Sanchez,Ricardo_Sanchez,lfw,lfw,,,,,1,0.4870743,27.99293,0.51292574
data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0001.jpg,data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0036.jpg,Alejandro_Toledo,Alejandro_Toledo,lfw,lfw,,,,,1,0.41618326,30.594719,0.58381677
data\processed\lfw\lfw\Zach_Pillar\Zach_Pillar_0001.jpg,data\processed\lfw\lfw\Tamara_Stokes\Tamara_Stokes_0001.jpg,Zach_Pillar,Tamara_Stokes,lfw,lfw,,,,,0,0.31737182,34.719036,0.68262815
data\processed\lfw\lfw\Sarah_Hughes\Sarah_Hughes_0005.jpg,data\processed\lfw\lfw\Sarah_Hughes\Sarah_Hughes_0006.jpg,Sarah_Hughes,Sarah_Hughes,lfw,lfw,,,,,1,0.31524456,34.070026,0.68475544
data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0002.jpg,data\processed\lfw\lfw\Phil_McGraw\Phil_McGraw_0001.jpg,Jong_Thae_Hwa,Phil_McGraw,lfw,lfw,,,,,0,0.18627916,35.6787,0.8137208
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0006.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0009.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.08723826,41.8955,0.91276175
data\processed\lfw\lfw\Saied_Hadi_al_Mudarissi\Saied_Hadi_al_Mudarissi_0001.jpg,data\processed\lfw\lfw\Spike_Lee\Spike_Lee_0001.jpg,Saied_Hadi_al_Mudarissi,Spike_Lee,lfw,lfw,,,,,0,0.27014792,43.912865,0.7298521
data\processed\lfw\lfw\George_P_Bush\George_P_Bush_0001.jpg,data\processed\lfw\lfw\Martin_Hoellwarth\Martin_Hoellwarth_0001.jpg,George_P_Bush,Martin_Hoellwarth,lfw,lfw,,,,,0,0.2874989,29.885607,0.7125011
data\processed\lfw\lfw\Elena_Likhovtseva\Elena_Likhovtseva_0001.jpg,data\processed\lfw\lfw\Monica_Vergara\Monica_Vergara_0001.jpg,Elena_Likhovtseva,Monica_Vergara,lfw,lfw,,,,,0,0.23592912,40.941048,0.76407087
data\processed\lfw\lfw\Tian_Zhuang_Zhuang\Tian_Zhuang_Zhuang_0001.jpg,data\processed\lfw\lfw\Hubert_Green\Hubert_Green_0001.jpg,Tian_Zhuang_Zhuang,Hubert_Green,lfw,lfw,,,,,0,0.4918655,25.744015,0.5081345
data\processed\lfw\lfw\Herb_Dhaliwal\Herb_Dhaliwal_0001.jpg,data\processed\lfw\lfw\Ainsworth_Dyer\Ainsworth_Dyer_0001.jpg,Herb_Dhaliwal,Ainsworth_Dyer,lfw,lfw,,,,,0,0.37594756,36.606487,0.6240524
data\processed\lfw\lfw\Camille_Lewis\Camille_Lewis_0001.jpg,data\processed\lfw\lfw\Nuon_Chea\Nuon_Chea_0001.jpg,Camille_Lewis,Nuon_Chea,lfw,lfw,,,,,0,0.40318307,35.371616,0.5968169
data\processed\lfw\lfw\Martina_McBride\Martina_McBride_0001.jpg,data\processed\lfw\lfw\Martina_McBride\Martina_McBride_0003.jpg,Martina_McBride,Martina_McBride,lfw,lfw,,,,,1,0.5142711,29.441889,0.48572892
data\processed\lfw\lfw\Ludivine_Sagnier\Ludivine_Sagnier_0002.jpg,data\processed\lfw\lfw\Ludivine_Sagnier\Ludivine_Sagnier_0004.jpg,Ludivine_Sagnier,Ludivine_Sagnier,lfw,lfw,,,,,1,0.6954451,23.640871,0.30455488
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0006.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0007.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.6501191,23.749033,0.34988087
data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0001.jpg,data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0004.jpg,Luis_Horna,Luis_Horna,lfw,lfw,,,,,1,0.4843406,31.676193,0.5156594
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0002.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0003.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.6190401,25.132956,0.38095993
data\processed\lfw\lfw\Gerard_Kleisterlee\Gerard_Kleisterlee_0001.jpg,data\processed\lfw\lfw\Giuseppe_Morchio\Giuseppe_Morchio_0001.jpg,Gerard_Kleisterlee,Giuseppe_Morchio,lfw,lfw,,,,,0,0.27945983,35.47311,0.72054017
data\processed\lfw\lfw\Lisa_Murkowski\Lisa_Murkowski_0001.jpg,data\processed\lfw\lfw\Sean_Penn\Sean_Penn_0001.jpg,Lisa_Murkowski,Sean_Penn,lfw,lfw,,,,,0,0.09614684,43.619854,0.9038532
data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0003.jpg,data\processed\lfw\lfw\Geoffrey_Rush\Geoffrey_Rush_0001.jpg,Bertie_Ahern,Geoffrey_Rush,lfw,lfw,,,,,0,0.26976058,35.001152,0.7302394
data\processed\lfw\lfw\Mile_Mrksic\Mile_Mrksic_0001.jpg,data\processed\lfw\lfw\Heather_Mills\Heather_Mills_0003.jpg,Mile_Mrksic,Heather_Mills,lfw,lfw,,,,,0,0.25524932,40.629444,0.7447507
data\processed\lfw\lfw\Stefano_Accorsi\Stefano_Accorsi_0001.jpg,data\processed\lfw\lfw\Placido_Domingo\Placido_Domingo_0001.jpg,Stefano_Accorsi,Placido_Domingo,lfw,lfw,,,,,0,0.4156343,34.392994,0.5843657
data\processed\lfw\lfw\Rashid_Qureshi\Rashid_Qureshi_0001.jpg,data\processed\lfw\lfw\Marwan_Barghouthi\Marwan_Barghouthi_0002.jpg,Rashid_Qureshi,Marwan_Barghouthi,lfw,lfw,,,,,0,0.29454696,39.492313,0.70545304
data\processed\lfw\lfw\Kim_Hong-up\Kim_Hong-up_0001.jpg,data\processed\lfw\lfw\Mary_Blige\Mary_Blige_0001.jpg,Kim_Hong-up,Mary_Blige,lfw,lfw,,,,,0,0.335511,34.742695,0.66448903
data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0003.jpg,data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0008.jpg,Gerry_Adams,Gerry_Adams,lfw,lfw,,,,,1,0.6124403,28.803408,0.3875597
data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0002.jpg,data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0003.jpg,Laura_Linney,Laura_Linney,lfw,lfw,,,,,1,0.79618937,23.263716,0.20381063
data\processed\lfw\lfw\Jim_Hendry\Jim_Hendry_0001.jpg,data\processed\lfw\lfw\Tino_Martinez\Tino_Martinez_0001.jpg,Jim_Hendry,Tino_Martinez,lfw,lfw,,,,,0,0.2603201,41.39915,0.73967993
data\processed\lfw\lfw\Colin_Campbell\Colin_Campbell_0001.jpg,data\processed\lfw\lfw\George_Galloway\George_Galloway_0004.jpg,Colin_Campbell,George_Galloway,lfw,lfw,,,,,0,0.2241833,35.781116,0.7758167
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0014.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0015.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.5901968,26.23422,0.4098032
data\processed\lfw\lfw\Alan_Ball\Alan_Ball_0002.jpg,data\processed\lfw\lfw\Kultida_Woods\Kultida_Woods_0001.jpg,Alan_Ball,Kultida_Woods,lfw,lfw,,,,,0,0.31610915,32.122734,0.6838908
data\processed\lfw\lfw\Don_Siegelman\Don_Siegelman_0004.jpg,data\processed\lfw\lfw\Yann_Martel\Yann_Martel_0001.jpg,Don_Siegelman,Yann_Martel,lfw,lfw,,,,,0,0.15058132,43.920856,0.8494187
data\processed\lfw\lfw\Elisabeth_Welch\Elisabeth_Welch_0001.jpg,data\processed\lfw\lfw\Natalya_Sazanovich\Natalya_Sazanovich_0001.jpg,Elisabeth_Welch,Natalya_Sazanovich,lfw,lfw,,,,,0,0.28972852,34.65003,0.7102715
data\processed\lfw\lfw\Michael_Kostelnik\Michael_Kostelnik_0002.jpg,data\processed\lfw\lfw\Dick_Clark\Dick_Clark_0002.jpg,Michael_Kostelnik,Dick_Clark,lfw,lfw,,,,,0,0.11933112,43.654774,0.8806689
data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0002.jpg,data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0005.jpg,Alastair_Campbell,Alastair_Campbell,lfw,lfw,,,,,1,0.5230068,29.507374,0.4769932
data\processed\lfw\lfw\Sarah_Hughes\Sarah_Hughes_0001.jpg,data\processed\lfw\lfw\Sarah_Hughes\Sarah_Hughes_0004.jpg,Sarah_Hughes,Sarah_Hughes,lfw,lfw,,,,,1,0.47558764,32.06224,0.5244124
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0001.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0003.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.5694299,30.223991,0.43057013
data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0010.jpg,data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0016.jpg,Pervez_Musharraf,Pervez_Musharraf,lfw,lfw,,,,,1,0.673423,25.491083,0.326577
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0005.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0008.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.40590596,33.40273,0.59409404
data\processed\lfw\lfw\Michael_Jackson\Michael_Jackson_0005.jpg,data\processed\lfw\lfw\Michael_Jackson\Michael_Jackson_0008.jpg,Michael_Jackson,Michael_Jackson,lfw,lfw,,,,,1,0.21348049,46.00037,0.7865195
data\processed\lfw\lfw\Gustavo_Noboa\Gustavo_Noboa_0001.jpg,data\processed\lfw\lfw\Gene_Keady\Gene_Keady_0001.jpg,Gustavo_Noboa,Gene_Keady,lfw,lfw,,,,,0,0.16306789,39.3087,0.8369321
data\processed\lfw\lfw\Ray_Lucas\Ray_Lucas_0001.jpg,data\processed\lfw\lfw\Samira_Makhmalbaf\Samira_Makhmalbaf_0001.jpg,Ray_Lucas,Samira_Makhmalbaf,lfw,lfw,,,,,0,0.2765391,40.268303,0.7234609
data\processed\lfw\lfw\Chyung_Dai-chul\Chyung_Dai-chul_0001.jpg,data\processed\lfw\lfw\Tian_Liang\Tian_Liang_0001.jpg,Chyung_Dai-chul,Tian_Liang,lfw,lfw,,,,,0,0.15646736,40.884987,0.8435326
data\processed\lfw\lfw\Stephen_Friedman\Stephen_Friedman_0001.jpg,data\processed\lfw\lfw\Stephen_Friedman\Stephen_Friedman_0002.jpg,Stephen_Friedman,Stephen_Friedman,lfw,lfw,,,,,1,0.43926334,34.88608,0.56073666
data\processed\lfw\lfw\Guy_Hemmings\Guy_Hemmings_0001.jpg,data\processed\lfw\lfw\Ronald_Kadish\Ronald_Kadish_0001.jpg,Guy_Hemmings,Ronald_Kadish,lfw,lfw,,,,,0,0.21243522,37.398895,0.78756475
data\processed\lfw\lfw\Woodrow_Stanley\Woodrow_Stanley_0001.jpg,data\processed\lfw\lfw\Paul_Patton\Paul_Patton_0002.jpg,Woodrow_Stanley,Paul_Patton,lfw,lfw,,,,,0,0.30827886,37.64134,0.69172114
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0013.jpg,data\processed\lfw\lfw\Paula_Zahn\Paula_Zahn_0001.jpg,Abdullah_Gul,Paula_Zahn,lfw,lfw,,,,,0,0.3274394,39.682228,0.6725606
data\processed\lfw\lfw\Chris_Noth\Chris_Noth_0001.jpg,data\processed\lfw\lfw\Chok_Tong_Goh\Chok_Tong_Goh_0001.jpg,Chris_Noth,Chok_Tong_Goh,lfw,lfw,,,,,0,0.041807666,38.595375,0.95819235
data\processed\lfw\lfw\Arnold_Palmer\Arnold_Palmer_0002.jpg,data\processed\lfw\lfw\Arnold_Palmer\Arnold_Palmer_0003.jpg,Arnold_Palmer,Arnold_Palmer,lfw,lfw,,,,,1,0.813238,19.407284,0.18676198
data\processed\lfw\lfw\Jennifer_Connelly\Jennifer_Connelly_0002.jpg,data\processed\lfw\lfw\Jennifer_Connelly\Jennifer_Connelly_0003.jpg,Jennifer_Connelly,Jennifer_Connelly,lfw,lfw,,,,,1,0.7198167,23.121756,0.28018332
data\processed\lfw\lfw\Amelie_Mauresmo\Amelie_Mauresmo_0011.jpg,data\processed\lfw\lfw\Amelie_Mauresmo\Amelie_Mauresmo_0014.jpg,Amelie_Mauresmo,Amelie_Mauresmo,lfw,lfw,,,,,1,0.28910753,34.963966,0.71089244
data\processed\lfw\lfw\Dennis_Erickson\Dennis_Erickson_0002.jpg,data\processed\lfw\lfw\Victoria_Clarke\Victoria_Clarke_0001.jpg,Dennis_Erickson,Victoria_Clarke,lfw,lfw,,,,,0,0.24392664,39.74905,0.75607336
data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0001.jpg,data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0002.jpg,Sally_Kirkland,Sally_Kirkland,lfw,lfw,,,,,1,0.5385305,30.38029,0.46146947
data\processed\lfw\lfw\Mark_Hurlbert\Mark_Hurlbert_0002.jpg,data\processed\lfw\lfw\Mark_Hurlbert\Mark_Hurlbert_0005.jpg,Mark_Hurlbert,Mark_Hurlbert,lfw,lfw,,,,,1,0.694342,24.974264,0.30565798
data\processed\lfw\lfw\Mireya_Moscoso\Mireya_Moscoso_0002.jpg,data\processed\lfw\lfw\Mireya_Moscoso\Mireya_Moscoso_0004.jpg,Mireya_Moscoso,Mireya_Moscoso,lfw,lfw,,,,,1,0.59793645,30.651333,0.40206355
data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0001.jpg,data\processed\lfw\lfw\Sami_Al-Arian\Sami_Al-Arian_0001.jpg,Harry_Schmidt,Sami_Al-Arian,lfw,lfw,,,,,0,0.31041,34.850975,0.68959
data\processed\lfw\lfw\Fernando_Velardez\Fernando_Velardez_0001.jpg,data\processed\lfw\lfw\Gerard_Tronche\Gerard_Tronche_0001.jpg,Fernando_Velardez,Gerard_Tronche,lfw,lfw,,,,,0,0.33185908,30.361834,0.6681409
data\processed\lfw\lfw\Rohinton_Mistry\Rohinton_Mistry_0001.jpg,data\processed\lfw\lfw\Kelly_Santos\Kelly_Santos_0001.jpg,Rohinton_Mistry,Kelly_Santos,lfw,lfw,,,,,0,0.2522726,38.854156,0.7477274
data\processed\lfw\lfw\Martin_Brooke\Martin_Brooke_0001.jpg,data\processed\lfw\lfw\Vanessa_Laine\Vanessa_Laine_0001.jpg,Martin_Brooke,Vanessa_Laine,lfw,lfw,,,,,0,0.5067894,27.71867,0.4932106
data\processed\lfw\lfw\Joe_Cocker\Joe_Cocker_0001.jpg,data\processed\lfw\lfw\Ken_Balk\Ken_Balk_0001.jpg,Joe_Cocker,Ken_Balk,lfw,lfw,,,,,0,0.26231876,42.077263,0.73768127
data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0007.jpg,data\processed\lfw\lfw\Asif_Hanif\Asif_Hanif_0001.jpg,Carlos_Menem,Asif_Hanif,lfw,lfw,,,,,0,0.5083913,29.972946,0.49160868
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0007.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0008.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.6257058,24.995687,0.37429422
data\processed\lfw\lfw\Guillermo_Monroy\Guillermo_Monroy_0001.jpg,data\processed\lfw\lfw\Madeleine_Webber\Madeleine_Webber_0001.jpg,Guillermo_Monroy,Madeleine_Webber,lfw,lfw,,,,,0,0.1971247,37.336334,0.8028753
data\processed\lfw\lfw\GL_Peiris\GL_Peiris_0002.jpg,data\processed\lfw\lfw\GL_Peiris\GL_Peiris_0003.jpg,GL_Peiris,GL_Peiris,lfw,lfw,,,,,1,0.8640697,15.998841,0.1359303
data\processed\lfw\lfw\Jose_Maria_Aznar\Jose_Maria_Aznar_0004.jpg,data\processed\lfw\lfw\Jose_Maria_Aznar\Jose_Maria_Aznar_0005.jpg,Jose_Maria_Aznar,Jose_Maria_Aznar,lfw,lfw,,,,,1,0.4000817,32.300724,0.5999183
data\processed\lfw\lfw\Hassan_Nasrallah\Hassan_Nasrallah_0001.jpg,data\processed\lfw\lfw\Hassan_Nasrallah\Hassan_Nasrallah_0002.jpg,Hassan_Nasrallah,Hassan_Nasrallah,lfw,lfw,,,,,1,0.5357817,31.531448,0.46421832
data\processed\lfw\lfw\Carin_Koch\Carin_Koch_0001.jpg,data\processed\lfw\lfw\Jamie_Villafane\Jamie_Villafane_0001.jpg,Carin_Koch,Jamie_Villafane,lfw,lfw,,,,,0,0.23255889,38.364326,0.7674411
data\processed\lfw\lfw\Rob_Lowe\Rob_Lowe_0001.jpg,data\processed\lfw\lfw\Rob_Lowe\Rob_Lowe_0002.jpg,Rob_Lowe,Rob_Lowe,lfw,lfw,,,,,1,0.55653507,33.569004,0.44346493
data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0001.jpg,data\processed\lfw\lfw\Ramon_Ponce_de_Leon\Ramon_Ponce_de_Leon_0001.jpg,Glafcos_Clerides,Ramon_Ponce_de_Leon,lfw,lfw,,,,,0,0.15693898,36.174313,0.84306103
data\processed\lfw\lfw\Britney_Spears\Britney_Spears_0001.jpg,data\processed\lfw\lfw\Britney_Spears\Britney_Spears_0006.jpg,Britney_Spears,Britney_Spears,lfw,lfw,,,,,1,0.7423612,26.502148,0.2576388
data\processed\lfw\lfw\Natalie_Coughlin\Natalie_Coughlin_0005.jpg,data\processed\lfw\lfw\Natalie_Coughlin\Natalie_Coughlin_0006.jpg,Natalie_Coughlin,Natalie_Coughlin,lfw,lfw,,,,,1,0.7489679,22.215961,0.2510321
data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,data\processed\lfw\lfw\Larry_Eustachy\Larry_Eustachy_0001.jpg,John_Eder,Larry_Eustachy,lfw,lfw,,,,,0,0.41283393,37.09505,0.5871661
data\processed\lfw\lfw\Robert_DeFraites\Robert_DeFraites_0001.jpg,data\processed\lfw\lfw\Lin_Yi-fu\Lin_Yi-fu_0001.jpg,Robert_DeFraites,Lin_Yi-fu,lfw,lfw,,,,,0,0.33971184,37.174873,0.66028816
data\processed\lfw\lfw\Tommy_Thompson\Tommy_Thompson_0010.jpg,data\processed\lfw\lfw\Elizabeth_Hill\Elizabeth_Hill_0001.jpg,Tommy_Thompson,Elizabeth_Hill,lfw,lfw,,,,,0,0.29079044,35.362904,0.70920956
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0003.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0011.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.5207887,24.50638,0.47921127
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0004.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0008.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.58618945,27.45028,0.41381055
data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0001.jpg,data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0028.jpg,Kofi_Annan,Kofi_Annan,lfw,lfw,,,,,1,0.628464,28.334427,0.37153602
data\processed\lfw\lfw\David_Wells\David_Wells_0004.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0006.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.29579446,35.494564,0.7042055
data\processed\lfw\lfw\Gabriel_Hughes\Gabriel_Hughes_0001.jpg,data\processed\lfw\lfw\Takenori_Kanzaki\Takenori_Kanzaki_0001.jpg,Gabriel_Hughes,Takenori_Kanzaki,lfw,lfw,,,,,0,0.35840198,27.148167,0.641598
data\processed\lfw\lfw\Ed_Rosenthal\Ed_Rosenthal_0002.jpg,data\processed\lfw\lfw\Ed_Rosenthal\Ed_Rosenthal_0003.jpg,Ed_Rosenthal,Ed_Rosenthal,lfw,lfw,,,,,1,0.4367349,29.125889,0.5632651
data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0003.jpg,data\processed\lfw\lfw\Zaini_Abdullah\Zaini_Abdullah_0001.jpg,Bulent_Ecevit,Zaini_Abdullah,lfw,lfw,,,,,0,0.30795047,33.782173,0.6920495
data\processed\lfw\lfw\Russell_Simmons\Russell_Simmons_0003.jpg,data\processed\lfw\lfw\Russell_Simmons\Russell_Simmons_0005.jpg,Russell_Simmons,Russell_Simmons,lfw,lfw,,,,,1,0.624643,28.149504,0.37535697
data\processed\lfw\lfw\Ren_Qingjin\Ren_Qingjin_0001.jpg,data\processed\lfw\lfw\Bill_Self\Bill_Self_0001.jpg,Ren_Qingjin,Bill_Self,lfw,lfw,,,,,0,0.30617073,40.64065,0.6938293
data\processed\lfw\lfw\Dolma_Tsering\Dolma_Tsering_0001.jpg,data\processed\lfw\lfw\Dolma_Tsering\Dolma_Tsering_0002.jpg,Dolma_Tsering,Dolma_Tsering,lfw,lfw,,,,,1,0.6860696,24.737617,0.3139304
data\processed\lfw\lfw\George_Clooney\George_Clooney_0001.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0006.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.5590962,29.940489,0.44090378
data\processed\lfw\lfw\Alberto_Acosta\Alberto_Acosta_0001.jpg,data\processed\lfw\lfw\Goh_Kun\Goh_Kun_0002.jpg,Alberto_Acosta,Goh_Kun,lfw,lfw,,,,,0,0.2943202,32.884422,0.7056798
data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0009.jpg,data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0010.jpg,Ian_Thorpe,Ian_Thorpe,lfw,lfw,,,,,1,0.6607046,25.908941,0.3392954
data\processed\lfw\lfw\Tom_Amstutz\Tom_Amstutz_0001.jpg,data\processed\lfw\lfw\Gabriel_Hughes\Gabriel_Hughes_0001.jpg,Tom_Amstutz,Gabriel_Hughes,lfw,lfw,,,,,0,0.26870185,32.863438,0.73129815
data\processed\lfw\lfw\Grant_Hackett\Grant_Hackett_0001.jpg,data\processed\lfw\lfw\Grant_Hackett\Grant_Hackett_0004.jpg,Grant_Hackett,Grant_Hackett,lfw,lfw,,,,,1,0.6485339,27.407429,0.35146612
