image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Manuel_Pellegrini\Manuel_Pellegrini_0001.jpg,data\processed\lfw\lfw\Justin_Wilson\Justin_Wilson_0001.jpg,Manuel_Pellegrini,Justin_Wilson,lfw,lfw,,,,,0,0.3577577,35.71699,0.6422423
data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0008.jpg,data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0010.jpg,Laura_Bush,Laura_Bush,lfw,lfw,,,,,1,0.52683586,34.614544,0.47316414
data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0003.jpg,data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0007.jpg,Adrien_Brody,Adrien_Brody,lfw,lfw,,,,,1,0.5737784,30.326523,0.4262216
data\processed\lfw\lfw\Leszek_Miller\Leszek_Miller_0001.jpg,data\processed\lfw\lfw\Leszek_Miller\Leszek_Miller_0003.jpg,Leszek_Miller,Leszek_Miller,lfw,lfw,,,,,1,0.6033715,20.56163,0.3966285
data\processed\lfw\lfw\Tyler_Grillo\Tyler_Grillo_0001.jpg,data\processed\lfw\lfw\Lene_Espersen\Lene_Espersen_0001.jpg,Tyler_Grillo,Lene_Espersen,lfw,lfw,,,,,0,0.36697882,34.204853,0.6330212
data\processed\lfw\lfw\Maria_Sanchez_Lorenzo\Maria_Sanchez_Lorenzo_0001.jpg,data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0006.jpg,Maria_Sanchez_Lorenzo,Juan_Pablo_Montoya,lfw,lfw,,,,,0,0.08321462,41.733147,0.91678536
data\processed\lfw\lfw\Thomas_Wilkens\Thomas_Wilkens_0001.jpg,data\processed\lfw\lfw\Kim_Chinn\Kim_Chinn_0001.jpg,Thomas_Wilkens,Kim_Chinn,lfw,lfw,,,,,0,0.2689461,36.72185,0.7310539
data\processed\lfw\lfw\Pupi_Avati\Pupi_Avati_0002.jpg,data\processed\lfw\lfw\Fabricio_Oberto\Fabricio_Oberto_0001.jpg,Pupi_Avati,Fabricio_Oberto,lfw,lfw,,,,,0,0.22206415,37.521828,0.77793586
data\processed\lfw\lfw\John_Stockton\John_Stockton_0002.jpg,data\processed\lfw\lfw\John_Stockton\John_Stockton_0005.jpg,John_Stockton,John_Stockton,lfw,lfw,,,,,1,0.55051345,33.025017,0.44948655
data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0004.jpg,data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0008.jpg,Zhu_Rongji,Zhu_Rongji,lfw,lfw,,,,,1,0.6001979,23.675032,0.3998021
data\processed\lfw\lfw\Jon_Kitna\Jon_Kitna_0001.jpg,data\processed\lfw\lfw\Patricia_Russo\Patricia_Russo_0001.jpg,Jon_Kitna,Patricia_Russo,lfw,lfw,,,,,0,0.27013114,32.717197,0.7298689
data\processed\lfw\lfw\Farida_Ragoonanan\Farida_Ragoonanan_0001.jpg,data\processed\lfw\lfw\Kirk_Douglas\Kirk_Douglas_0001.jpg,Farida_Ragoonanan,Kirk_Douglas,lfw,lfw,,,,,0,0.4018203,34.688198,0.5981797
data\processed\lfw\lfw\Trista_Rehn\Trista_Rehn_0001.jpg,data\processed\lfw\lfw\Steve_Nesbitt\Steve_Nesbitt_0001.jpg,Trista_Rehn,Steve_Nesbitt,lfw,lfw,,,,,0,0.3824895,35.546368,0.6175105
data\processed\lfw\lfw\Juan_Manuel_Marquez\Juan_Manuel_Marquez_0001.jpg,data\processed\lfw\lfw\Juan_Manuel_Marquez\Juan_Manuel_Marquez_0003.jpg,Juan_Manuel_Marquez,Juan_Manuel_Marquez,lfw,lfw,,,,,1,0.66272026,24.587292,0.33727974
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0001.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0003.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.41632104,31.634037,0.58367896
data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0006.jpg,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing,lfw,lfw,,,,,1,0.6939242,24.194672,0.3060758
data\processed\lfw\lfw\Mike_Farrar\Mike_Farrar_0001.jpg,data\processed\lfw\lfw\Peter_Fonda\Peter_Fonda_0001.jpg,Mike_Farrar,Peter_Fonda,lfw,lfw,,,,,0,0.255686,36.55555,0.74431396
data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0011.jpg,data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0024.jpg,Winona_Ryder,Winona_Ryder,lfw,lfw,,,,,1,0.54620254,30.23358,0.45379746
data\processed\lfw\lfw\Cameron_Diaz\Cameron_Diaz_0002.jpg,data\processed\lfw\lfw\Cameron_Diaz\Cameron_Diaz_0004.jpg,Cameron_Diaz,Cameron_Diaz,lfw,lfw,,,,,1,0.62179786,29.011297,0.37820214
data\processed\lfw\lfw\Daryl_Parks\Daryl_Parks_0001.jpg,data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0003.jpg,Daryl_Parks,Moshe_Katsav,lfw,lfw,,,,,0,0.2296376,35.16183,0.7703624
data\processed\lfw\lfw\Nick_Nolte\Nick_Nolte_0004.jpg,data\processed\lfw\lfw\Nick_Nolte\Nick_Nolte_0005.jpg,Nick_Nolte,Nick_Nolte,lfw,lfw,,,,,1,0.34995365,32.415752,0.65004635
data\processed\lfw\lfw\Leland_Chapman\Leland_Chapman_0001.jpg,data\processed\lfw\lfw\Lindsay_Lohan\Lindsay_Lohan_0001.jpg,Leland_Chapman,Lindsay_Lohan,lfw,lfw,,,,,0,0.15660582,40.6733,0.84339416
data\processed\lfw\lfw\Mary-Kate_Olsen\Mary-Kate_Olsen_0002.jpg,data\processed\lfw\lfw\Mary-Kate_Olsen\Mary-Kate_Olsen_0003.jpg,Mary-Kate_Olsen,Mary-Kate_Olsen,lfw,lfw,,,,,1,0.6661585,25.552748,0.3338415
data\processed\lfw\lfw\Donald_Anderson\Donald_Anderson_0001.jpg,data\processed\lfw\lfw\Kang_Gum-sil\Kang_Gum-sil_0001.jpg,Donald_Anderson,Kang_Gum-sil,lfw,lfw,,,,,0,0.3972146,33.818,0.6027854
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0001.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0004.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.68429655,27.57297,0.31570345
data\processed\lfw\lfw\Geraldine_Chaplin\Geraldine_Chaplin_0001.jpg,data\processed\lfw\lfw\Geraldine_Chaplin\Geraldine_Chaplin_0002.jpg,Geraldine_Chaplin,Geraldine_Chaplin,lfw,lfw,,,,,1,0.58813953,27.696825,0.41186047
data\processed\lfw\lfw\Bridgette_Wilson-Sampras\Bridgette_Wilson-Sampras_0001.jpg,data\processed\lfw\lfw\Bridgette_Wilson-Sampras\Bridgette_Wilson-Sampras_0003.jpg,Bridgette_Wilson-Sampras,Bridgette_Wilson-Sampras,lfw,lfw,,,,,1,0.44934875,26.00833,0.55065125
data\processed\lfw\lfw\Tono_Suratman\Tono_Suratman_0001.jpg,data\processed\lfw\lfw\Robert_Flodquist\Robert_Flodquist_0001.jpg,Tono_Suratman,Robert_Flodquist,lfw,lfw,,,,,0,0.26180845,35.58317,0.73819155
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0035.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0080.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.34549797,31.20559,0.65450203
data\processed\lfw\lfw\Steve_Cox\Steve_Cox_0001.jpg,data\processed\lfw\lfw\Todd_Reid\Todd_Reid_0001.jpg,Steve_Cox,Todd_Reid,lfw,lfw,,,,,0,0.29372028,34.494205,0.70627975
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0013.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.4903344,25.760715,0.5096656
data\processed\lfw\lfw\Andy_Dick\Andy_Dick_0001.jpg,data\processed\lfw\lfw\Peter_Greenspun\Peter_Greenspun_0001.jpg,Andy_Dick,Peter_Greenspun,lfw,lfw,,,,,0,0.05436384,37.1841,0.94563615
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0003.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0004.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.45241454,35.545475,0.5475855
data\processed\lfw\lfw\Laura_Elena_Harring\Laura_Elena_Harring_0001.jpg,data\processed\lfw\lfw\Celia_Cruz\Celia_Cruz_0001.jpg,Laura_Elena_Harring,Celia_Cruz,lfw,lfw,,,,,0,0.31994927,40.648624,0.68005073
data\processed\lfw\lfw\Harbhajan_Singh\Harbhajan_Singh_0001.jpg,data\processed\lfw\lfw\Harbhajan_Singh\Harbhajan_Singh_0002.jpg,Harbhajan_Singh,Harbhajan_Singh,lfw,lfw,,,,,1,0.58242285,26.370228,0.41757715
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0003.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0004.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.5139119,33.87569,0.4860881
data\processed\lfw\lfw\Mary_Steenburgen\Mary_Steenburgen_0001.jpg,data\processed\lfw\lfw\Mary_Steenburgen\Mary_Steenburgen_0003.jpg,Mary_Steenburgen,Mary_Steenburgen,lfw,lfw,,,,,1,0.44043273,32.256107,0.5595673
data\processed\lfw\lfw\Kenneth_Evans\Kenneth_Evans_0001.jpg,data\processed\lfw\lfw\Kenneth_Evans\Kenneth_Evans_0002.jpg,Kenneth_Evans,Kenneth_Evans,lfw,lfw,,,,,1,0.62455654,24.557972,0.37544346
data\processed\lfw\lfw\Paul_Li_Calsi\Paul_Li_Calsi_0001.jpg,data\processed\lfw\lfw\Laura_Elena_Harring\Laura_Elena_Harring_0001.jpg,Paul_Li_Calsi,Laura_Elena_Harring,lfw,lfw,,,,,0,0.41026405,34.78305,0.589736
data\processed\lfw\lfw\Billy_Bob_Thornton\Billy_Bob_Thornton_0001.jpg,data\processed\lfw\lfw\David_Carradine\David_Carradine_0001.jpg,Billy_Bob_Thornton,David_Carradine,lfw,lfw,,,,,0,0.33407617,33.190247,0.66592383
data\processed\lfw\lfw\Kate_Richardson\Kate_Richardson_0001.jpg,data\processed\lfw\lfw\Sandra_Day_OConner\Sandra_Day_OConner_0001.jpg,Kate_Richardson,Sandra_Day_OConner,lfw,lfw,,,,,0,0.40868914,36.491673,0.59131086
data\processed\lfw\lfw\Jessica_Lynch\Jessica_Lynch_0001.jpg,data\processed\lfw\lfw\Jessica_Lynch\Jessica_Lynch_0002.jpg,Jessica_Lynch,Jessica_Lynch,lfw,lfw,,,,,1,0.37604433,35.4103,0.62395567
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0001.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0002.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.49995193,30.484451,0.50004804
data\processed\lfw\lfw\George_Clooney\George_Clooney_0005.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.4910392,31.188324,0.50896084
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0001.jpg,data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0004.jpg,Dennis_Kucinich,Dennis_Kucinich,lfw,lfw,,,,,1,0.6628419,29.571743,0.33715808
data\processed\lfw\lfw\Adriana_Lima\Adriana_Lima_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Adriana_Lima,Jim_Schwarz,lfw,lfw,,,,,0,0.2477647,33.646122,0.7522353
data\processed\lfw\lfw\Matt_Damon\Matt_Damon_0002.jpg,data\processed\lfw\lfw\Matt_Damon\Matt_Damon_0004.jpg,Matt_Damon,Matt_Damon,lfw,lfw,,,,,1,0.55747354,29.019613,0.44252646
data\processed\lfw\lfw\Garry_Witherall\Garry_Witherall_0001.jpg,data\processed\lfw\lfw\Anthony_Hopkins\Anthony_Hopkins_0002.jpg,Garry_Witherall,Anthony_Hopkins,lfw,lfw,,,,,0,0.3297479,41.49193,0.6702521
data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0001.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0004.jpg,Xanana_Gusmao,Xanana_Gusmao,lfw,lfw,,,,,1,0.7275683,23.275515,0.27243167
data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0002.jpg,data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0003.jpg,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend,lfw,lfw,,,,,1,0.80685747,22.198418,0.19314253
data\processed\lfw\lfw\Mikhail_Kasyanov\Mikhail_Kasyanov_0001.jpg,data\processed\lfw\lfw\Mikhail_Kasyanov\Mikhail_Kasyanov_0002.jpg,Mikhail_Kasyanov,Mikhail_Kasyanov,lfw,lfw,,,,,1,0.5069384,27.968323,0.4930616
data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0001.jpg,data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0004.jpg,Carmen_Electra,Carmen_Electra,lfw,lfw,,,,,1,0.54354495,31.05022,0.45645505
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0006.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0010.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.6681905,26.26276,0.33180952
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0003.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0005.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.5964055,27.194174,0.4035945
data\processed\lfw\lfw\Sean_OKeefe\Sean_OKeefe_0004.jpg,data\processed\lfw\lfw\Sean_OKeefe\Sean_OKeefe_0005.jpg,Sean_OKeefe,Sean_OKeefe,lfw,lfw,,,,,1,0.29367352,30.02655,0.7063265
data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0003.jpg,data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0007.jpg,Vincent_Brooks,Vincent_Brooks,lfw,lfw,,,,,1,0.6795272,20.74188,0.32047278
data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0001.jpg,data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0002.jpg,Mariangel_Ruiz_Torrealba,Mariangel_Ruiz_Torrealba,lfw,lfw,,,,,1,0.8180632,20.705288,0.1819368
data\processed\lfw\lfw\Olesya_Bonabarenko\Olesya_Bonabarenko_0001.jpg,data\processed\lfw\lfw\Olesya_Bonabarenko\Olesya_Bonabarenko_0002.jpg,Olesya_Bonabarenko,Olesya_Bonabarenko,lfw,lfw,,,,,1,0.55284476,27.511133,0.44715524
data\processed\lfw\lfw\Evander_Holyfield\Evander_Holyfield_0002.jpg,data\processed\lfw\lfw\Edie_Falco\Edie_Falco_0001.jpg,Evander_Holyfield,Edie_Falco,lfw,lfw,,,,,0,0.11398352,40.09855,0.8860165
data\processed\lfw\lfw\Li_Zhaoxing\Li_Zhaoxing_0004.jpg,data\processed\lfw\lfw\Li_Zhaoxing\Li_Zhaoxing_0005.jpg,Li_Zhaoxing,Li_Zhaoxing,lfw,lfw,,,,,1,0.82370824,19.796497,0.17629176
data\processed\lfw\lfw\Alberto_Fujimori\Alberto_Fujimori_0001.jpg,data\processed\lfw\lfw\Islam_Karimov\Islam_Karimov_0001.jpg,Alberto_Fujimori,Islam_Karimov,lfw,lfw,,,,,0,0.24086864,38.105915,0.7591314
data\processed\lfw\lfw\Clay_Campbell\Clay_Campbell_0001.jpg,data\processed\lfw\lfw\Hank_Aaron\Hank_Aaron_0001.jpg,Clay_Campbell,Hank_Aaron,lfw,lfw,,,,,0,0.18823998,38.79331,0.81176
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0003.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.438081,32.49208,0.561919
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0001.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0004.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.5571376,32.652225,0.4428624
data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0002.jpg,data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0004.jpg,Dennis_Hastert,Dennis_Hastert,lfw,lfw,,,,,1,0.5859435,26.916418,0.41405648
data\processed\lfw\lfw\Mireille_Jospin-Dandieu\Mireille_Jospin-Dandieu_0001.jpg,data\processed\lfw\lfw\Ludivine_Sagnier\Ludivine_Sagnier_0001.jpg,Mireille_Jospin-Dandieu,Ludivine_Sagnier,lfw,lfw,,,,,0,0.220527,37.875206,0.779473
data\processed\lfw\lfw\Yuri_Malenchenko\Yuri_Malenchenko_0001.jpg,data\processed\lfw\lfw\Boris_Henry\Boris_Henry_0001.jpg,Yuri_Malenchenko,Boris_Henry,lfw,lfw,,,,,0,0.39741847,29.987175,0.6025815
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0002.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0004.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.6315696,28.354137,0.36843038
data\processed\lfw\lfw\Samuel_Waksal\Samuel_Waksal_0002.jpg,data\processed\lfw\lfw\Melina_Kanakaredes\Melina_Kanakaredes_0001.jpg,Samuel_Waksal,Melina_Kanakaredes,lfw,lfw,,,,,0,0.41839603,30.308891,0.581604
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0004.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0010.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.8071575,20.157679,0.19284248
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0002.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0098.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.5059826,28.326107,0.49401742
data\processed\lfw\lfw\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0002.jpg,data\processed\lfw\lfw\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0004.jpg,Martha_Lucia_Ramirez,Martha_Lucia_Ramirez,lfw,lfw,,,,,1,0.748207,21.054605,0.25179303
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0060.jpg,data\processed\lfw\lfw\Dominic_Monaghan\Dominic_Monaghan_0001.jpg,Gerhard_Schroeder,Dominic_Monaghan,lfw,lfw,,,,,0,0.33073062,34.70783,0.6692694
data\processed\lfw\lfw\Steffi_Graf\Steffi_Graf_0002.jpg,data\processed\lfw\lfw\Steffi_Graf\Steffi_Graf_0004.jpg,Steffi_Graf,Steffi_Graf,lfw,lfw,,,,,1,0.42875496,31.33709,0.5712451
data\processed\lfw\lfw\Bruce_Van_De_Velde\Bruce_Van_De_Velde_0002.jpg,data\processed\lfw\lfw\Wesley_Clark\Wesley_Clark_0002.jpg,Bruce_Van_De_Velde,Wesley_Clark,lfw,lfw,,,,,0,0.3856001,32.30615,0.6143999
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0006.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0029.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.42408776,33.679173,0.57591224
data\processed\lfw\lfw\Greg_Ostertag\Greg_Ostertag_0001.jpg,data\processed\lfw\lfw\Greg_Ostertag\Greg_Ostertag_0002.jpg,Greg_Ostertag,Greg_Ostertag,lfw,lfw,,,,,1,0.36998516,31.643917,0.63001484
data\processed\lfw\lfw\Stephen_Ebberharter\Stephen_Ebberharter_0001.jpg,data\processed\lfw\lfw\Normand_Legault\Normand_Legault_0001.jpg,Stephen_Ebberharter,Normand_Legault,lfw,lfw,,,,,0,0.39700696,33.037926,0.602993
data\processed\lfw\lfw\Stacy_Nelson\Stacy_Nelson_0001.jpg,data\processed\lfw\lfw\Olivier_Rochus\Olivier_Rochus_0001.jpg,Stacy_Nelson,Olivier_Rochus,lfw,lfw,,,,,0,0.31690255,39.362328,0.6830975
data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0041.jpg,data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0179.jpg,George_W_Bush,George_W_Bush,lfw,lfw,,,,,1,0.3992053,29.912079,0.6007947
data\processed\lfw\lfw\Larry_Beinfest\Larry_Beinfest_0001.jpg,data\processed\lfw\lfw\Lisa_Raymond\Lisa_Raymond_0002.jpg,Larry_Beinfest,Lisa_Raymond,lfw,lfw,,,,,0,0.040799983,40.54691,0.9592
data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0008.jpg,data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0009.jpg,Ian_Thorpe,Ian_Thorpe,lfw,lfw,,,,,1,0.36718586,38.552475,0.63281417
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0003.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0006.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.369342,40.335567,0.63065803
data\processed\lfw\lfw\Nick_Price\Nick_Price_0001.jpg,data\processed\lfw\lfw\Lin_Yi-fu\Lin_Yi-fu_0001.jpg,Nick_Price,Lin_Yi-fu,lfw,lfw,,,,,0,0.3790518,33.809097,0.6209482
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0001.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0004.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.69537777,21.56576,0.30462223
data\processed\lfw\lfw\Joshua_Perper\Joshua_Perper_0001.jpg,data\processed\lfw\lfw\Skip_Prosser\Skip_Prosser_0001.jpg,Joshua_Perper,Skip_Prosser,lfw,lfw,,,,,0,0.18616004,38.05269,0.81384
data\processed\lfw\lfw\Rachel_Kempson\Rachel_Kempson_0001.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0004.jpg,Rachel_Kempson,Jon_Gruden,lfw,lfw,,,,,0,0.24962422,39.94253,0.75037575
data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0002.jpg,data\processed\lfw\lfw\Mitzi_Gaynor\Mitzi_Gaynor_0001.jpg,Roger_Moore,Mitzi_Gaynor,lfw,lfw,,,,,0,0.27222112,30.250559,0.7277789
data\processed\lfw\lfw\Fujio_Cho\Fujio_Cho_0003.jpg,data\processed\lfw\lfw\Tim_Blake_Nelson\Tim_Blake_Nelson_0001.jpg,Fujio_Cho,Tim_Blake_Nelson,lfw,lfw,,,,,0,0.25082088,36.200207,0.7491791
data\processed\lfw\lfw\Suzanne_Fox\Suzanne_Fox_0001.jpg,data\processed\lfw\lfw\Toshimitsu_Motegi\Toshimitsu_Motegi_0001.jpg,Suzanne_Fox,Toshimitsu_Motegi,lfw,lfw,,,,,0,0.33978185,31.660559,0.6602181
data\processed\lfw\lfw\Kimi_Raikkonen\Kimi_Raikkonen_0001.jpg,data\processed\lfw\lfw\Kimi_Raikkonen\Kimi_Raikkonen_0003.jpg,Kimi_Raikkonen,Kimi_Raikkonen,lfw,lfw,,,,,1,0.258157,31.45985,0.741843
data\processed\lfw\lfw\Richard_Regenhard\Richard_Regenhard_0001.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0008.jpg,Richard_Regenhard,Michelle_Kwan,lfw,lfw,,,,,0,0.17347027,35.523956,0.82652974
data\processed\lfw\lfw\Ruth_Pearce\Ruth_Pearce_0001.jpg,data\processed\lfw\lfw\Din_Samsudin\Din_Samsudin_0001.jpg,Ruth_Pearce,Din_Samsudin,lfw,lfw,,,,,0,0.38419035,31.259731,0.6158097
data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0002.jpg,data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0003.jpg,Bertie_Ahern,Bertie_Ahern,lfw,lfw,,,,,1,0.5611668,26.506237,0.43883318
data\processed\lfw\lfw\Rick_Wagoner\Rick_Wagoner_0001.jpg,data\processed\lfw\lfw\Phil_Bredesen\Phil_Bredesen_0001.jpg,Rick_Wagoner,Phil_Bredesen,lfw,lfw,,,,,0,0.41434577,35.744205,0.58565426
data\processed\lfw\lfw\Casey_Crowder\Casey_Crowder_0001.jpg,data\processed\lfw\lfw\Jawad_Boulus\Jawad_Boulus_0001.jpg,Casey_Crowder,Jawad_Boulus,lfw,lfw,,,,,0,0.14370225,41.53549,0.85629773
data\processed\lfw\lfw\Scott_Peterson\Scott_Peterson_0002.jpg,data\processed\lfw\lfw\Scott_Peterson\Scott_Peterson_0004.jpg,Scott_Peterson,Scott_Peterson,lfw,lfw,,,,,1,0.55526984,27.25864,0.44473016
data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0002.jpg,data\processed\lfw\lfw\Hugo_Colace\Hugo_Colace_0001.jpg,Christine_Baumgartner,Hugo_Colace,lfw,lfw,,,,,0,0.05966686,42.57463,0.9403331
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0062.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0109.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.4604463,30.418024,0.5395537
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0015.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0023.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.5124039,29.154287,0.4875961
data\processed\lfw\lfw\Andre_Bucher\Andre_Bucher_0001.jpg,data\processed\lfw\lfw\Matt_Damon\Matt_Damon_0003.jpg,Andre_Bucher,Matt_Damon,lfw,lfw,,,,,0,0.16164778,35.11008,0.8383522
data\processed\lfw\lfw\John_Thune\John_Thune_0001.jpg,data\processed\lfw\lfw\Allen_Rock\Allen_Rock_0001.jpg,John_Thune,Allen_Rock,lfw,lfw,,,,,0,0.3296689,34.087933,0.6703311
data\processed\lfw\lfw\Ruano_Pascual\Ruano_Pascual_0001.jpg,data\processed\lfw\lfw\Donna_Brazile\Donna_Brazile_0001.jpg,Ruano_Pascual,Donna_Brazile,lfw,lfw,,,,,0,0.1908434,40.41989,0.8091566
data\processed\lfw\lfw\Fred_Eckhard\Fred_Eckhard_0002.jpg,data\processed\lfw\lfw\Fred_Eckhard\Fred_Eckhard_0003.jpg,Fred_Eckhard,Fred_Eckhard,lfw,lfw,,,,,1,0.8497503,17.960062,0.15024972
