image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n006223\0519_01.jpg,n006149,n006223,asian,asian,females,females,,,0,0.26365948,28.58343,0.7363405
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0273_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.5633236,22.335732,0.43667638
data\processed\bfw\asian\n006633\0262_02.jpg,data\processed\bfw\asian\n004466\0223_01.jpg,n006633,n004466,asian,asian,females,males,,,0,0.2775612,29.488304,0.7224388
data\processed\bfw\asian\n003449\0183_01.jpg,data\processed\bfw\asian\n003449\0194_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.73397315,16.839785,0.26602685
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004785\0082_01.jpg,n004680,n004785,asian,asian,females,females,,,0,0.24937834,28.111135,0.7506217
data\processed\bfw\asian\n000137\0097_01.jpg,data\processed\bfw\asian\n003506\0136_02.jpg,n000137,n003506,asian,asian,females,females,,,0,-0.18263583,36.160007,1.1826358
data\processed\bfw\asian\n003506\0115_01.jpg,data\processed\bfw\asian\n004800\0169_01.jpg,n003506,n004800,asian,asian,females,males,,,0,0.18365173,29.364544,0.81634825
data\processed\bfw\asian\n001864\0071_01.jpg,data\processed\bfw\asian\n008934\0111_01.jpg,n001864,n008934,asian,asian,males,females,,,0,0.063289404,31.905016,0.9367106
data\processed\bfw\asian\n004221\0166_01.jpg,data\processed\bfw\asian\n003482\0044_02.jpg,n004221,n003482,asian,asian,males,males,,,0,0.33024234,25.494644,0.66975766
data\processed\bfw\asian\n007816\0627_01.jpg,data\processed\bfw\asian\n006149\0198_01.jpg,n007816,n006149,asian,asian,females,females,,,0,0.5994182,21.29101,0.40058178
data\processed\bfw\asian\n002775\0818_07.jpg,data\processed\bfw\asian\n000161\0087_02.jpg,n002775,n000161,asian,asian,males,males,,,0,0.22907612,27.598959,0.77092385
data\processed\bfw\asian\n004948\0381_01.jpg,data\processed\bfw\asian\n003481\0431_01.jpg,n004948,n003481,asian,asian,males,females,,,0,0.14843196,28.662916,0.85156804
data\processed\bfw\asian\n003506\0367_01.jpg,data\processed\bfw\asian\n006736\0283_01.jpg,n003506,n006736,asian,asian,females,females,,,0,0.49376237,23.50562,0.5062376
data\processed\bfw\asian\n004791\0190_01.jpg,data\processed\bfw\asian\n004791\0411_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.6420994,20.19024,0.35790062
data\processed\bfw\asian\n005077\0023_01.jpg,data\processed\bfw\asian\n005077\0248_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.7065971,16.831894,0.2934029
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009177\0606_02.jpg,n009177,n009177,asian,asian,females,females,,,1,0.89795077,10.158681,0.10204923
data\processed\bfw\asian\n009175\0019_01.jpg,data\processed\bfw\asian\n009175\0020_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.79380226,13.990341,0.20619774
data\processed\bfw\asian\n006125\0424_01.jpg,data\processed\bfw\asian\n004809\0051_03.jpg,n006125,n004809,asian,asian,females,males,,,0,0.03412929,32.731995,0.96587074
data\processed\bfw\asian\n006418\0147_02.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n006418,n000135,asian,asian,females,females,,,0,0.39633828,25.74259,0.6036617
data\processed\bfw\asian\n007664\0137_01.jpg,data\processed\bfw\asian\n003027\0173_01.jpg,n007664,n003027,asian,asian,females,males,,,0,0.13122451,29.863012,0.8687755
data\processed\bfw\asian\n000837\0020_01.jpg,data\processed\bfw\asian\n000837\0249_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.67001253,19.372635,0.32998747
data\processed\bfw\asian\n007664\0085_01.jpg,data\processed\bfw\asian\n005177\0320_02.jpg,n007664,n005177,asian,asian,females,males,,,0,0.0814939,30.974335,0.9185061
data\processed\bfw\asian\n001976\0336_02.jpg,data\processed\bfw\asian\n001976\0622_02.jpg,n001976,n001976,asian,asian,males,males,,,1,0.7016267,17.234304,0.29837328
data\processed\bfw\asian\n004936\0038_03.jpg,data\processed\bfw\asian\n003533\0100_02.jpg,n004936,n003533,asian,asian,females,males,,,0,-0.0072400765,28.527496,1.00724
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n003449\0180_01.jpg,n005177,n003449,asian,asian,males,females,,,0,0.18547869,29.19675,0.8145213
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0110_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.753091,15.022932,0.24690902
data\processed\bfw\asian\n003167\0042_18.jpg,data\processed\bfw\asian\n003167\0074_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.74473494,14.857994,0.25526506
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.69940025,17.663748,0.30059975
data\processed\bfw\asian\n006222\0047_01.jpg,data\processed\bfw\asian\n003449\0118_08.jpg,n006222,n003449,asian,asian,females,females,,,0,0.24174781,28.217518,0.7582522
data\processed\bfw\asian\n004467\0001_01.jpg,data\processed\bfw\asian\n004467\0682_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.65264225,19.378963,0.34735775
data\processed\bfw\asian\n008163\0451_03.jpg,data\processed\bfw\asian\n002509\0180_01.jpg,n008163,n002509,asian,asian,females,females,,,0,0.29274282,28.103878,0.70725715
data\processed\bfw\asian\n003533\0053_01.jpg,data\processed\bfw\asian\n000837\0182_01.jpg,n003533,n000837,asian,asian,males,females,,,0,0.091281034,30.481344,0.90871894
data\processed\bfw\asian\n003167\0042_18.jpg,data\processed\bfw\asian\n005071\0279_02.jpg,n003167,n005071,asian,asian,males,males,,,0,0.26980698,28.049618,0.730193
data\processed\bfw\asian\n009288\0156_02.jpg,data\processed\bfw\asian\n004549\0022_01.jpg,n009288,n004549,asian,asian,females,females,,,0,-0.033239778,31.091711,1.0332397
data\processed\bfw\asian\n003506\0307_01.jpg,data\processed\bfw\asian\n001976\0082_01.jpg,n003506,n001976,asian,asian,females,males,,,0,0.1817689,31.19696,0.8182311
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n006149,n007385,asian,asian,females,females,,,0,0.30685633,26.971188,0.69314367
data\processed\bfw\asian\n004108\0131_01.jpg,data\processed\bfw\asian\n003557\0217_01.jpg,n004108,n003557,asian,asian,males,females,,,0,0.3898124,25.418997,0.6101876
data\processed\bfw\asian\n005063\0100_01.jpg,data\processed\bfw\asian\n005063\0144_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.7075248,18.134575,0.29247522
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n003153\0157_01.jpg,n009277,n003153,asian,asian,females,females,,,0,0.40070802,23.859812,0.599292
data\processed\bfw\asian\n003449\0101_01.jpg,data\processed\bfw\asian\n005378\0335_01.jpg,n003449,n005378,asian,asian,females,females,,,0,0.28692836,26.68398,0.71307164
data\processed\bfw\asian\n004948\0241_01.jpg,data\processed\bfw\asian\n000436\0056_06.jpg,n004948,n000436,asian,asian,males,males,,,0,0.15334937,28.478073,0.8466506
data\processed\bfw\asian\n006222\0109_01.jpg,data\processed\bfw\asian\n005116\0338_04.jpg,n006222,n005116,asian,asian,females,males,,,0,0.13117139,30.703299,0.8688286
data\processed\bfw\asian\n005446\0042_05.jpg,data\processed\bfw\asian\n003463\0125_01.jpg,n005446,n003463,asian,asian,females,males,,,0,0.2331438,27.796919,0.7668562
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n006222\0095_02.jpg,n007816,n006222,asian,asian,females,females,,,0,0.49632385,23.053505,0.5036762
data\processed\bfw\asian\n003491\0181_02.jpg,data\processed\bfw\asian\n004791\0208_01.jpg,n003491,n004791,asian,asian,males,males,,,0,0.2868454,27.217976,0.7131546
data\processed\bfw\asian\n003162\0176_01.jpg,data\processed\bfw\asian\n003162\0191_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.77874404,15.300529,0.22125596
data\processed\bfw\asian\n005069\0313_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.7062404,16.651608,0.29375958
data\processed\bfw\asian\n009277\0285_01.jpg,data\processed\bfw\asian\n004786\0021_01.jpg,n009277,n004786,asian,asian,females,females,,,0,0.36958393,26.287899,0.63041604
data\processed\bfw\asian\n007378\0217_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n007378,n001864,asian,asian,females,males,,,0,0.20713016,28.980267,0.7928698
data\processed\bfw\asian\n007814\0173_03.jpg,data\processed\bfw\asian\n004467\0226_01.jpg,n007814,n004467,asian,asian,females,males,,,0,0.18159594,28.252632,0.8184041
data\processed\bfw\asian\n000856\0046_01.jpg,data\processed\bfw\asian\n000856\0538_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.7012244,17.745811,0.2987756
data\processed\bfw\asian\n004725\0001_01.jpg,data\processed\bfw\asian\n004725\0121_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.86445403,11.823671,0.13554597
data\processed\bfw\asian\n001496\0047_02.jpg,data\processed\bfw\asian\n001496\0133_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.8321966,13.303774,0.1678034
data\processed\bfw\asian\n003027\0374_01.jpg,data\processed\bfw\asian\n005063\0042_01.jpg,n003027,n005063,asian,asian,males,females,,,0,0.16436474,27.681458,0.83563524
data\processed\bfw\asian\n006149\0198_01.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.75013363,17.60711,0.24986637
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004108\0276_01.jpg,n000137,n004108,asian,asian,females,males,,,0,0.48907542,23.625502,0.5109246
data\processed\bfw\asian\n004948\0440_01.jpg,data\processed\bfw\asian\n004948\0651_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.6342175,19.48931,0.3657825
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0175_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.70445895,18.440031,0.29554105
data\processed\bfw\asian\n005063\0089_02.jpg,data\processed\bfw\asian\n002320\0248_08.jpg,n005063,n002320,asian,asian,females,males,,,0,-0.059894625,33.11533,1.0598947
data\processed\bfw\asian\n004469\0033_02.jpg,data\processed\bfw\asian\n004469\0114_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.70879024,16.208189,0.29120976
data\processed\bfw\asian\n006125\0041_01.jpg,data\processed\bfw\asian\n006125\0129_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.734057,15.969604,0.265943
data\processed\bfw\asian\n004935\0519_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n004935,n003357,asian,asian,males,females,,,0,0.24774668,27.578365,0.7522533
data\processed\bfw\asian\n001682\0074_01.jpg,data\processed\bfw\asian\n001682\0201_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.9064153,9.71616,0.09358472
data\processed\bfw\asian\n007270\0060_01.jpg,data\processed\bfw\asian\n007270\0097_01.jpg,n007270,n007270,asian,asian,females,females,,,1,0.89168125,10.640858,0.108318746
data\processed\bfw\asian\n002644\0231_02.jpg,data\processed\bfw\asian\n002644\0719_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.7281483,16.214693,0.27185172
data\processed\bfw\asian\n007089\0269_01.jpg,data\processed\bfw\asian\n007089\0435_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.61273855,20.54303,0.38726145
data\processed\bfw\asian\n004686\0544_01.jpg,data\processed\bfw\asian\n004948\0016_01.jpg,n004686,n004948,asian,asian,males,males,,,0,0.23368338,28.674295,0.76631665
data\processed\bfw\asian\n003153\0215_01.jpg,data\processed\bfw\asian\n009288\0121_01.jpg,n003153,n009288,asian,asian,females,females,,,0,0.35700282,24.769096,0.64299715
data\processed\bfw\asian\n001562\0111_01.jpg,data\processed\bfw\asian\n001562\0137_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.8100687,14.385176,0.18993127
data\processed\bfw\asian\n003465\0461_03.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n003465,n009277,asian,asian,males,females,,,0,0.30744624,24.929346,0.69255376
data\processed\bfw\asian\n003491\0070_06.jpg,data\processed\bfw\asian\n003482\0157_02.jpg,n003491,n003482,asian,asian,males,males,,,0,0.69222826,18.94966,0.30777174
data\processed\bfw\asian\n009278\0006_01.jpg,data\processed\bfw\asian\n009278\0045_02.jpg,n009278,n009278,asian,asian,females,females,,,1,0.8306293,13.212116,0.16937071
data\processed\bfw\asian\n005446\0243_02.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n005446,n000158,asian,asian,females,males,,,0,-0.08354649,34.579124,1.0835465
data\processed\bfw\asian\n003506\0041_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n003506,n004466,asian,asian,females,males,,,0,0.31364527,27.412876,0.68635476
data\processed\bfw\asian\n004721\0066_01.jpg,data\processed\bfw\asian\n004721\0112_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.7741851,14.067147,0.22581488
data\processed\bfw\asian\n004785\0060_01.jpg,data\processed\bfw\asian\n003533\0067_01.jpg,n004785,n003533,asian,asian,females,males,,,0,0.05320427,29.321005,0.9467957
data\processed\bfw\asian\n005083\0053_03.jpg,data\processed\bfw\asian\n003491\0004_01.jpg,n005083,n003491,asian,asian,females,males,,,0,0.07504132,30.996677,0.9249587
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0137_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.78919935,14.720595,0.21080065
data\processed\bfw\asian\n004686\0072_01.jpg,data\processed\bfw\asian\n004948\0440_01.jpg,n004686,n004948,asian,asian,males,males,,,0,0.076680094,30.345278,0.92331994
data\processed\bfw\asian\n002320\0072_01.jpg,data\processed\bfw\asian\n001572\0120_01.jpg,n002320,n001572,asian,asian,males,females,,,0,0.15339607,30.592499,0.84660393
data\processed\bfw\asian\n006224\0083_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006224,n006126,asian,asian,females,females,,,0,0.5662844,22.77504,0.43371558
data\processed\bfw\asian\n000138\0164_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n000138,n004466,asian,asian,females,males,,,0,0.04544885,31.931273,0.95455116
data\processed\bfw\asian\n003288\0358_01.jpg,data\processed\bfw\asian\n002725\0253_02.jpg,n003288,n002725,asian,asian,females,females,,,0,0.40179688,26.112389,0.5982031
data\processed\bfw\asian\n009277\0013_02.jpg,data\processed\bfw\asian\n009277\0026_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.7276413,17.0184,0.27235872
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0064_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.7400716,16.322279,0.2599284
data\processed\bfw\asian\n003533\0138_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.8277299,12.802149,0.17227012
data\processed\bfw\asian\n004725\0225_01.jpg,data\processed\bfw\asian\n004725\0302_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.644099,20.156002,0.355901
data\processed\bfw\asian\n004108\0229_02.jpg,data\processed\bfw\asian\n002775\0015_01.jpg,n004108,n002775,asian,asian,males,males,,,0,0.07589298,30.754988,0.924107
data\processed\bfw\asian\n005116\0676_01.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n005116,n005446,asian,asian,males,females,,,0,0.3280169,26.467836,0.6719831
data\processed\bfw\asian\n005474\0074_01.jpg,data\processed\bfw\asian\n005474\0176_04.jpg,n005474,n005474,asian,asian,females,females,,,1,0.5091358,22.887548,0.49086422
data\processed\bfw\asian\n002775\0015_01.jpg,data\processed\bfw\asian\n002775\0133_01.jpg,n002775,n002775,asian,asian,males,males,,,1,0.6831942,18.719055,0.31680578
data\processed\bfw\asian\n004935\0357_01.jpg,data\processed\bfw\asian\n004870\0610_03.jpg,n004935,n004870,asian,asian,males,females,,,0,0.19929098,28.8468,0.800709
data\processed\bfw\asian\n001864\0301_01.jpg,data\processed\bfw\asian\n005072\0159_01.jpg,n001864,n005072,asian,asian,males,males,,,0,0.42045677,25.213537,0.57954323
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n003482\0227_01.jpg,n003156,n003482,asian,asian,males,males,,,0,0.12366183,29.869493,0.8763382
data\processed\bfw\asian\n006774\0075_01.jpg,data\processed\bfw\asian\n006774\0696_01.jpg,n006774,n006774,asian,asian,females,females,,,1,0.68266845,17.387205,0.31733155
data\processed\bfw\asian\n004472\0206_01.jpg,data\processed\bfw\asian\n004472\0720_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.5796655,20.725407,0.42033452
data\processed\bfw\asian\n006148\0595_02.jpg,data\processed\bfw\asian\n006148\0609_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.73434,16.041965,0.26566
data\processed\bfw\asian\n003635\0093_01.jpg,data\processed\bfw\asian\n006736\0179_01.jpg,n003635,n006736,asian,asian,males,females,,,0,0.16169135,29.922842,0.83830863
data\processed\bfw\asian\n005072\0181_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.78215665,15.084564,0.21784335
data\processed\bfw\asian\n003156\0103_01.jpg,data\processed\bfw\asian\n003156\0487_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.7164018,17.660091,0.28359818
data\processed\bfw\asian\n009175\0004_01.jpg,data\processed\bfw\asian\n004864\0045_01.jpg,n009175,n004864,asian,asian,females,females,,,0,0.266024,25.861773,0.733976
data\processed\bfw\asian\n003467\0096_01.jpg,data\processed\bfw\asian\n003467\0217_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.8094097,14.490083,0.19059032
data\processed\bfw\asian\n000139\0300_03.jpg,data\processed\bfw\asian\n000139\0311_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.6561649,19.671461,0.34383512
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n000143\0187_01.jpg,n002725,n000143,asian,asian,females,females,,,0,0.36435753,24.909956,0.63564247
data\processed\bfw\asian\n004794\0640_01.jpg,data\processed\bfw\asian\n006418\0090_09.jpg,n004794,n006418,asian,asian,males,females,,,0,0.17522812,29.063389,0.8247719
data\processed\bfw\asian\n007372\0078_01.jpg,data\processed\bfw\asian\n007372\0099_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.66771764,18.472383,0.33228236
data\processed\bfw\asian\n005069\0042_01.jpg,data\processed\bfw\asian\n005069\0269_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.6830585,17.114206,0.3169415
data\processed\bfw\asian\n000138\0164_01.jpg,data\processed\bfw\asian\n000138\0307_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.7894213,14.815971,0.21057868
data\processed\bfw\asian\n009278\0172_01.jpg,data\processed\bfw\asian\n000139\0261_01.jpg,n009278,n000139,asian,asian,females,females,,,0,0.4707926,23.44554,0.5292074
data\processed\bfw\asian\n004794\0124_03.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n004794,n004785,asian,asian,males,females,,,0,0.11319151,30.073141,0.8868085
data\processed\bfw\asian\n009277\0201_01.jpg,data\processed\bfw\asian\n002775\0137_04.jpg,n009277,n002775,asian,asian,females,males,,,0,0.08648165,32.307854,0.91351837
data\processed\bfw\asian\n004805\0083_01.jpg,data\processed\bfw\asian\n004805\0655_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.7198276,16.186523,0.2801724
data\processed\bfw\asian\n004864\0173_01.jpg,data\processed\bfw\asian\n004864\0353_02.jpg,n004864,n004864,asian,asian,females,females,,,1,0.59679604,20.372547,0.40320396
data\processed\bfw\asian\n005216\0093_01.jpg,data\processed\bfw\asian\n005216\0119_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.53956574,21.239117,0.46043426
data\processed\bfw\asian\n003358\0318_01.jpg,data\processed\bfw\asian\n008401\0137_01.jpg,n003358,n008401,asian,asian,females,females,,,0,0.36904517,25.299898,0.63095486
data\processed\bfw\asian\n000839\0233_01.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000839,n000839,asian,asian,females,females,,,1,0.6922339,18.388636,0.30776608
data\processed\bfw\asian\n004930\0320_02.jpg,data\processed\bfw\asian\n003557\0072_01.jpg,n004930,n003557,asian,asian,females,females,,,0,-0.17417127,33.86418,1.1741712
data\processed\bfw\asian\n004930\0214_05.jpg,data\processed\bfw\asian\n004930\0320_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.4300427,24.703474,0.56995726
data\processed\bfw\asian\n009137\0047_02.jpg,data\processed\bfw\asian\n009137\0211_02.jpg,n009137,n009137,asian,asian,females,females,,,1,0.73532665,16.25798,0.26467335
data\processed\bfw\asian\n009103\0265_03.jpg,data\processed\bfw\asian\n006223\0189_01.jpg,n009103,n006223,asian,asian,females,females,,,0,-0.0046489094,31.646206,1.0046489
data\processed\bfw\asian\n004935\0123_01.jpg,data\processed\bfw\asian\n004935\0357_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.7588466,15.491482,0.24115342
data\processed\bfw\asian\n003358\0055_01.jpg,data\processed\bfw\asian\n003358\0316_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.8011499,13.710536,0.1988501
data\processed\bfw\asian\n003481\0054_01.jpg,data\processed\bfw\asian\n003481\0345_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.49468458,22.994795,0.5053154
data\processed\bfw\asian\n004936\0400_01.jpg,data\processed\bfw\asian\n004469\0124_01.jpg,n004936,n004469,asian,asian,females,males,,,0,0.1938801,27.3097,0.8061199
data\processed\bfw\asian\n008934\0029_02.jpg,data\processed\bfw\asian\n002644\0182_09.jpg,n008934,n002644,asian,asian,females,males,,,0,0.14628981,30.476173,0.8537102
data\processed\bfw\asian\n003506\0019_01.jpg,data\processed\bfw\asian\n003506\0115_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.6386758,19.592133,0.3613242
data\processed\bfw\asian\n009148\0003_01.jpg,data\processed\bfw\asian\n001562\0198_02.jpg,n009148,n001562,asian,asian,females,males,,,0,0.197781,28.23736,0.80221903
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n004687\0221_01.jpg,n005116,n004687,asian,asian,males,females,,,0,0.1726993,29.182253,0.82730067
data\processed\bfw\asian\n004805\0187_02.jpg,data\processed\bfw\asian\n004805\0240_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.53431875,20.89754,0.46568125
data\processed\bfw\asian\n004687\0087_01.jpg,data\processed\bfw\asian\n002644\0719_01.jpg,n004687,n002644,asian,asian,females,males,,,0,0.0903053,29.720043,0.9096947
data\processed\bfw\asian\n004930\0044_01.jpg,data\processed\bfw\asian\n004930\0290_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.66244924,19.95124,0.33755076
data\processed\bfw\asian\n000436\0348_01.jpg,data\processed\bfw\asian\n000436\0662_02.jpg,n000436,n000436,asian,asian,males,males,,,1,0.17551048,27.140753,0.82448953
data\processed\bfw\asian\n005116\0189_01.jpg,data\processed\bfw\asian\n001976\0336_02.jpg,n005116,n001976,asian,asian,males,males,,,0,0.37935537,24.898254,0.6206446
data\processed\bfw\asian\n004786\0088_03.jpg,data\processed\bfw\asian\n004786\0212_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.7012914,17.131315,0.29870862
data\processed\bfw\asian\n008934\0426_01.jpg,data\processed\bfw\asian\n000137\0112_01.jpg,n008934,n000137,asian,asian,females,females,,,0,0.039978188,30.74905,0.9600218
data\processed\bfw\asian\n009288\0180_01.jpg,data\processed\bfw\asian\n009288\0243_02.jpg,n009288,n009288,asian,asian,females,females,,,1,0.6032935,19.308224,0.39670652
data\processed\bfw\asian\n000161\0142_01.jpg,data\processed\bfw\asian\n000161\0255_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.7006623,18.690111,0.2993377
data\processed\bfw\asian\n009177\0053_02.jpg,data\processed\bfw\asian\n009294\0282_03.jpg,n009177,n009294,asian,asian,females,females,,,0,0.5247048,22.26511,0.4752952
data\processed\bfw\asian\n003153\0219_02.jpg,data\processed\bfw\asian\n008978\0059_01.jpg,n003153,n008978,asian,asian,females,females,,,0,0.13567027,29.591793,0.8643297
data\processed\bfw\asian\n000009\0243_01.jpg,data\processed\bfw\asian\n000838\0113_01.jpg,n000009,n000838,asian,asian,females,females,,,0,0.5418332,21.932365,0.45816678
data\processed\bfw\asian\n006126\0004_01.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.82580113,13.75061,0.17419887
data\processed\bfw\asian\n009294\0063_01.jpg,data\processed\bfw\asian\n009294\0258_01.jpg,n009294,n009294,asian,asian,females,females,,,1,0.73561466,16.532097,0.26438534
data\processed\bfw\asian\n001976\0198_01.jpg,data\processed\bfw\asian\n003027\0448_07.jpg,n001976,n003027,asian,asian,males,males,,,0,0.1828133,29.047249,0.8171867
data\processed\bfw\asian\n007270\0306_02.jpg,data\processed\bfw\asian\n003463\0517_02.jpg,n007270,n003463,asian,asian,females,males,,,0,0.31104398,27.68172,0.688956
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n002725,n002509,asian,asian,females,females,,,0,0.066531464,30.690754,0.9334685
data\processed\bfw\asian\n005071\0115_02.jpg,data\processed\bfw\asian\n005071\0196_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.80640876,13.852103,0.19359124
data\processed\bfw\asian\n009277\0395_02.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n009277,n006633,asian,asian,females,females,,,0,0.2911441,27.902748,0.70885587
data\processed\bfw\asian\n004930\0006_01.jpg,data\processed\bfw\asian\n007899\0002_01.jpg,n004930,n007899,asian,asian,females,females,,,0,0.28396276,26.231173,0.7160373
data\processed\bfw\asian\n009287\0191_01.jpg,data\processed\bfw\asian\n009287\0250_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.6703246,18.353321,0.32967538
data\processed\bfw\asian\n003635\0647_01.jpg,data\processed\bfw\asian\n001572\0156_01.jpg,n003635,n001572,asian,asian,males,females,,,0,-0.025880517,33.019913,1.0258806
data\processed\bfw\asian\n004721\0177_01.jpg,data\processed\bfw\asian\n004721\0203_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.87265253,10.548982,0.12734747
data\processed\bfw\asian\n009277\0358_01.jpg,data\processed\bfw\asian\n004472\0258_01.jpg,n009277,n004472,asian,asian,females,females,,,0,0.6106296,20.427435,0.38937038
data\processed\bfw\asian\n006149\0005_01.jpg,data\processed\bfw\asian\n009287\0175_01.jpg,n006149,n009287,asian,asian,females,females,,,0,-0.055750098,34.35687,1.0557501
data\processed\bfw\asian\n004466\0154_01.jpg,data\processed\bfw\asian\n003557\0118_01.jpg,n004466,n003557,asian,asian,males,females,,,0,0.11050408,30.89357,0.8894959
data\processed\bfw\asian\n009276\0036_01.jpg,data\processed\bfw\asian\n009276\0046_16.jpg,n009276,n009276,asian,asian,females,females,,,1,0.27392983,28.15843,0.72607017
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n008383\0143_01.jpg,n003465,n008383,asian,asian,males,females,,,0,0.1168618,32.95089,0.8831382
