image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n008148\0251_01.jpg,data\processed\bfw\asian\n008383\0062_06.jpg,n008148,n008383,asian,asian,females,females,,,0,0.3389411,25.35078,0.6610589
data\processed\bfw\asian\n000158\0069_01.jpg,data\processed\bfw\asian\n000158\0129_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.8275755,13.791814,0.1724245
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n006418\0090_06.jpg,n000840,n006418,asian,asian,females,females,,,0,0.71364546,17.466433,0.28635454
data\processed\bfw\asian\n009277\0051_01.jpg,data\processed\bfw\asian\n009277\0167_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.61532706,19.683813,0.38467294
data\processed\bfw\asian\n009278\0061_02.jpg,data\processed\bfw\asian\n007899\0166_01.jpg,n009278,n007899,asian,asian,females,females,,,0,0.313169,25.257101,0.686831
data\processed\bfw\asian\n003167\0183_01.jpg,data\processed\bfw\asian\n002775\0121_01.jpg,n003167,n002775,asian,asian,males,males,,,0,0.26237643,27.956516,0.7376236
data\processed\bfw\asian\n000436\0056_04.jpg,data\processed\bfw\asian\n009287\0027_01.jpg,n000436,n009287,asian,asian,males,females,,,0,0.038596213,31.706427,0.9614038
data\processed\bfw\asian\n005116\0210_01.jpg,data\processed\bfw\asian\n002509\0013_01.jpg,n005116,n002509,asian,asian,males,females,,,0,0.3386523,25.411238,0.6613477
data\processed\bfw\asian\n006222\0035_01.jpg,data\processed\bfw\asian\n007816\0543_01.jpg,n006222,n007816,asian,asian,females,females,,,0,0.15388723,30.258795,0.8461128
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n005071\0113_02.jpg,n004877,n005071,asian,asian,females,males,,,0,0.015758764,34.13725,0.98424125
data\processed\bfw\asian\n002509\0180_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n002509,n009275,asian,asian,females,females,,,0,0.29701835,27.52092,0.70298165
data\processed\bfw\asian\n004935\0030_01.jpg,data\processed\bfw\asian\n007738\0219_02.jpg,n004935,n007738,asian,asian,males,females,,,0,0.38707316,25.497381,0.61292684
data\processed\bfw\asian\n002552\0040_01.jpg,data\processed\bfw\asian\n003223\0034_05.jpg,n002552,n003223,asian,asian,males,males,,,0,0.42083645,24.222683,0.57916355
data\processed\bfw\asian\n007089\0040_03.jpg,data\processed\bfw\asian\n007089\0162_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.8408288,13.22025,0.15917122
data\processed\bfw\asian\n003162\0024_01.jpg,data\processed\bfw\asian\n003162\0350_02.jpg,n003162,n003162,asian,asian,males,males,,,1,0.8510472,12.517517,0.14895278
data\processed\bfw\asian\n008978\0062_01.jpg,data\processed\bfw\asian\n008978\0083_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.72134966,16.306385,0.27865034
data\processed\bfw\asian\n009288\0235_01.jpg,data\processed\bfw\asian\n009288\0341_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.5883763,23.412086,0.41162372
data\processed\bfw\asian\n007816\0741_02.jpg,data\processed\bfw\asian\n000132\0053_01__face_0.jpg,n007816,n000132,asian,asian,females,males,,,0,0.12566881,29.686064,0.8743312
data\processed\bfw\asian\n006126\0293_01.jpg,data\processed\bfw\asian\n004936\0275_01.jpg,n006126,n004936,asian,asian,females,females,,,0,0.46793446,24.959078,0.5320655
data\processed\bfw\asian\n005069\0148_01.jpg,data\processed\bfw\asian\n006125\0163_01.jpg,n005069,n006125,asian,asian,females,females,,,0,0.27787396,27.614054,0.722126
data\processed\bfw\asian\n005116\0002_01.jpg,data\processed\bfw\asian\n005116\0041_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.77405864,14.671386,0.22594136
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n004791\0361_01.jpg,n009277,n004791,asian,asian,females,males,,,0,0.2564356,28.460949,0.74356437
data\processed\bfw\asian\n000436\0040_04.jpg,data\processed\bfw\asian\n000436\0407_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.22344291,30.036827,0.7765571
data\processed\bfw\asian\n009103\0193_01.jpg,data\processed\bfw\asian\n005083\0100_01.jpg,n009103,n005083,asian,asian,females,females,,,0,0.5315565,22.494617,0.4684435
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n004549\0018_01.jpg,n006148,n004549,asian,asian,females,females,,,0,0.17919622,27.044344,0.82080376
data\processed\bfw\asian\n005116\0332_01.jpg,data\processed\bfw\asian\n005116\0442_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.5681169,21.921213,0.4318831
data\processed\bfw\asian\n005083\0120_01.jpg,data\processed\bfw\asian\n005083\0358_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.74040586,15.908193,0.25959414
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0668_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.52959013,20.903116,0.47040987
data\processed\bfw\asian\n000139\0498_01.jpg,data\processed\bfw\asian\n006125\0414_01.jpg,n000139,n006125,asian,asian,females,females,,,0,0.22011845,29.205965,0.77988154
data\processed\bfw\asian\n006223\0093_01.jpg,data\processed\bfw\asian\n006223\0312_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.7636639,15.66967,0.23633611
data\processed\bfw\asian\n009278\0026_01.jpg,data\processed\bfw\asian\n003027\0470_01.jpg,n009278,n003027,asian,asian,females,males,,,0,0.08912662,29.438866,0.9108734
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n000137\0132_01.jpg,n006619,n000137,asian,asian,females,females,,,0,0.14028893,30.324833,0.85971105
data\processed\bfw\asian\n005216\0058_01.jpg,data\processed\bfw\asian\n005474\0129_02.jpg,n005216,n005474,asian,asian,females,females,,,0,0.36921725,26.117754,0.6307827
data\processed\bfw\asian\n004948\0440_01.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n004948,n003223,asian,asian,males,males,,,0,0.42932934,23.633165,0.57067066
data\processed\bfw\asian\n006159\0113_02.jpg,data\processed\bfw\asian\n007899\0031_01.jpg,n006159,n007899,asian,asian,females,females,,,0,0.32060465,26.665062,0.6793953
data\processed\bfw\asian\n009103\0220_01.jpg,data\processed\bfw\asian\n007738\0306_02.jpg,n009103,n007738,asian,asian,females,females,,,0,0.5501449,21.13186,0.4498551
data\processed\bfw\asian\n004877\0007_01.jpg,data\processed\bfw\asian\n004948\0401_02.jpg,n004877,n004948,asian,asian,females,males,,,0,0.21531025,29.344425,0.7846898
data\processed\bfw\asian\n004864\0029_01.jpg,data\processed\bfw\asian\n004864\0057_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.76870924,15.164764,0.23129076
data\processed\bfw\asian\n008148\0202_01.jpg,data\processed\bfw\asian\n004936\0460_01.jpg,n008148,n004936,asian,asian,females,females,,,0,0.50951284,21.353474,0.49048716
data\processed\bfw\asian\n003167\0532_01.jpg,data\processed\bfw\asian\n003156\0664_01.jpg,n003167,n003156,asian,asian,males,males,,,0,0.36006925,25.037403,0.6399307
data\processed\bfw\asian\n003489\0061_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n003489,n005085,asian,asian,males,females,,,0,0.11676757,31.384619,0.8832324
data\processed\bfw\asian\n003449\0129_01.jpg,data\processed\bfw\asian\n004108\0131_01.jpg,n003449,n004108,asian,asian,females,males,,,0,0.38283816,25.649319,0.61716187
data\processed\bfw\asian\n005177\0045_01.jpg,data\processed\bfw\asian\n006344\0431_07.jpg,n005177,n006344,asian,asian,males,females,,,0,-0.06650661,32.419197,1.0665066
data\processed\bfw\asian\n005069\0313_01.jpg,data\processed\bfw\asian\n009175\0066_01.jpg,n005069,n009175,asian,asian,females,females,,,0,0.44268048,23.819448,0.5573195
data\processed\bfw\asian\n004791\0209_01.jpg,data\processed\bfw\asian\n004549\0018_01.jpg,n004791,n004549,asian,asian,males,females,,,0,0.27488506,25.186337,0.72511494
data\processed\bfw\asian\n001864\0123_01.jpg,data\processed\bfw\asian\n001864\0247_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.3981595,24.164219,0.6018405
data\processed\bfw\asian\n000840\0015_01.jpg,data\processed\bfw\asian\n000840\0060_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.65007806,18.71949,0.34992194
data\processed\bfw\asian\n003288\0573_01.jpg,data\processed\bfw\asian\n003027\0210_01.jpg,n003288,n003027,asian,asian,females,males,,,0,0.044337854,28.954527,0.95566213
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n004860\0050_01.jpg,n003167,n004860,asian,asian,males,females,,,0,-0.010449936,30.172901,1.0104499
data\processed\bfw\asian\n006149\0198_01.jpg,data\processed\bfw\asian\n004948\0172_01.jpg,n006149,n004948,asian,asian,females,males,,,0,0.017107403,32.962566,0.9828926
data\processed\bfw\asian\n006633\0299_01.jpg,data\processed\bfw\asian\n006633\0683_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.42215776,23.958315,0.57784224
data\processed\bfw\asian\n009287\0100_01.jpg,data\processed\bfw\asian\n009287\0250_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.77969235,15.072073,0.22030765
data\processed\bfw\asian\n006224\0030_01.jpg,data\processed\bfw\asian\n006224\0096_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.84303,14.100244,0.15697002
data\processed\bfw\asian\n000873\0191_01.jpg,data\processed\bfw\asian\n004687\0010_04.jpg,n000873,n004687,asian,asian,males,females,,,0,0.22970578,29.272223,0.7702942
data\processed\bfw\asian\n006736\0145_01.jpg,data\processed\bfw\asian\n006736\0218_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.7174413,16.903156,0.28255868
data\processed\bfw\asian\n000143\0122_01.jpg,data\processed\bfw\asian\n004725\0115_01.jpg,n000143,n004725,asian,asian,females,males,,,0,-0.17180385,35.290604,1.1718038
data\processed\bfw\asian\n002775\0160_02.jpg,data\processed\bfw\asian\n002775\0166_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.558847,22.991617,0.441153
data\processed\bfw\asian\n007814\0114_02.jpg,data\processed\bfw\asian\n007814\0175_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.76211727,15.262186,0.23788273
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n003506,n007378,asian,asian,females,females,,,0,0.4874021,23.463476,0.5125979
data\processed\bfw\asian\n000839\0240_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.7050331,17.268665,0.29496688
data\processed\bfw\asian\n004805\0357_01.jpg,data\processed\bfw\asian\n004805\0566_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.6571554,17.745047,0.3428446
data\processed\bfw\asian\n007664\0053_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n007664,n001496,asian,asian,females,males,,,0,0.052968796,30.938822,0.9470312
data\processed\bfw\asian\n000838\0035_01.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.7634288,16.269918,0.2365712
data\processed\bfw\asian\n004109\0321_01.jpg,data\processed\bfw\asian\n004109\0525_02.jpg,n004109,n004109,asian,asian,males,males,,,1,0.6940023,17.266075,0.30599773
data\processed\bfw\asian\n009287\0054_01.jpg,data\processed\bfw\asian\n009287\0100_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.77017874,14.868997,0.22982126
data\processed\bfw\asian\n009042\0072_01.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.26881546,27.712614,0.73118454
data\processed\bfw\asian\n009287\0034_01.jpg,data\processed\bfw\asian\n007664\0081_01.jpg,n009287,n007664,asian,asian,females,females,,,0,0.18507391,28.4985,0.8149261
data\processed\bfw\asian\n003482\0006_04.jpg,data\processed\bfw\asian\n009125\0223_01.jpg,n003482,n009125,asian,asian,males,females,,,0,0.26452726,26.27244,0.73547274
data\processed\bfw\asian\n007899\0126_03.jpg,data\processed\bfw\asian\n007899\0174_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.771963,14.746966,0.228037
data\processed\bfw\asian\n000148\0229_01.jpg,data\processed\bfw\asian\n001682\0031_01.jpg,n000148,n001682,asian,asian,females,males,,,0,0.017616363,31.058344,0.9823836
data\processed\bfw\asian\n002725\0312_01.jpg,data\processed\bfw\asian\n004930\0078_01.jpg,n002725,n004930,asian,asian,females,females,,,0,0.30146724,28.765148,0.69853276
data\processed\bfw\asian\n004686\0373_01.jpg,data\processed\bfw\asian\n004686\0544_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.74111843,16.313644,0.25888157
data\processed\bfw\asian\n004791\0361_01.jpg,data\processed\bfw\asian\n006223\0148_01.jpg,n004791,n006223,asian,asian,males,females,,,0,0.27953532,27.146454,0.7204647
data\processed\bfw\asian\n007385\0072_09.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n007385,n005069,asian,asian,females,females,,,0,0.53053844,20.954287,0.46946156
data\processed\bfw\asian\n005116\0050_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.9358891,8.237741,0.064110875
data\processed\bfw\asian\n009148\0087_01.jpg,data\processed\bfw\asian\n003357\0123_01.jpg,n009148,n003357,asian,asian,females,females,,,0,0.24294102,28.133581,0.757059
data\processed\bfw\asian\n002509\0223_01.jpg,data\processed\bfw\asian\n007380\0173_01.jpg,n002509,n007380,asian,asian,females,females,,,0,0.35304537,26.890934,0.64695466
data\processed\bfw\asian\n004935\0038_01.jpg,data\processed\bfw\asian\n004935\0548_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.5429969,20.143051,0.45700312
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004787\0128_01.jpg,n004785,n004787,asian,asian,females,females,,,0,0.5913104,19.059614,0.40868962
data\processed\bfw\asian\n004864\0102_01.jpg,data\processed\bfw\asian\n000873\0085_02.jpg,n004864,n000873,asian,asian,females,males,,,0,0.058460224,32.22055,0.94153976
data\processed\bfw\asian\n004108\0239_01.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n004108,n009125,asian,asian,males,females,,,0,0.32016486,26.85879,0.67983514
data\processed\bfw\asian\n000161\0037_01.jpg,data\processed\bfw\asian\n002775\0069_01.jpg,n000161,n002775,asian,asian,males,males,,,0,0.36311284,26.21193,0.6368872
data\processed\bfw\asian\n007089\0121_01.jpg,data\processed\bfw\asian\n008148\0246_01.jpg,n007089,n008148,asian,asian,females,females,,,0,0.42917678,24.956905,0.5708232
data\processed\bfw\asian\n004680\0050_02.jpg,data\processed\bfw\asian\n004680\0189_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.59753054,20.824127,0.40246946
data\processed\bfw\asian\n000839\0162_01.jpg,data\processed\bfw\asian\n000839\0163_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.6741471,18.532005,0.32585287
data\processed\bfw\asian\n004549\0198_06.jpg,data\processed\bfw\asian\n004549\0213_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.5449767,22.75894,0.4550233
data\processed\bfw\asian\n000161\0119_02.jpg,data\processed\bfw\asian\n000161\0142_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.84438705,13.408078,0.15561295
data\processed\bfw\asian\n004948\0341_01.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n004948,n004785,asian,asian,males,females,,,0,0.24674675,27.314213,0.7532532
data\processed\bfw\asian\n004686\0540_01.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n004686,n000143,asian,asian,males,females,,,0,-0.008611659,32.30165,1.0086117
data\processed\bfw\asian\n002552\0074_01.jpg,data\processed\bfw\asian\n002552\0334_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.8568463,11.788053,0.14315373
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n000839\0454_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.68948185,18.119658,0.31051815
data\processed\bfw\asian\n005083\0252_01.jpg,data\processed\bfw\asian\n004877\0050_01.jpg,n005083,n004877,asian,asian,females,females,,,0,0.5714912,21.82472,0.42850882
data\processed\bfw\asian\n004785\0493_01.jpg,data\processed\bfw\asian\n006358\0083_03.jpg,n004785,n006358,asian,asian,females,females,,,0,0.38938358,26.578669,0.61061645
data\processed\bfw\asian\n005446\0103_01.jpg,data\processed\bfw\asian\n001562\0144_01.jpg,n005446,n001562,asian,asian,females,males,,,0,0.09773846,29.25535,0.90226156
data\processed\bfw\asian\n003355\0082_01.jpg,data\processed\bfw\asian\n003355\0485_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.5054679,22.14517,0.4945321
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0157_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.83538294,12.561233,0.16461706
data\processed\bfw\asian\n000436\0029_03.jpg,data\processed\bfw\asian\n000436\0675_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.6418287,18.347569,0.35817128
data\processed\bfw\asian\n004467\0001_01.jpg,data\processed\bfw\asian\n002320\0137_02.jpg,n004467,n002320,asian,asian,males,males,,,0,0.46733063,23.282406,0.53266937
data\processed\bfw\asian\n003482\0006_04.jpg,data\processed\bfw\asian\n003482\0231_01.jpg,n003482,n003482,asian,asian,males,males,,,1,0.69492096,17.596895,0.30507904
data\processed\bfw\asian\n005078\0043_02.jpg,data\processed\bfw\asian\n005078\0072_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.7777024,15.722545,0.22229761
data\processed\bfw\asian\n000158\0158_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000158,n009278,asian,asian,males,females,,,0,0.1512386,30.003723,0.8487614
data\processed\bfw\asian\n009287\0026_01.jpg,data\processed\bfw\asian\n009287\0191_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.7495368,15.94228,0.2504632
data\processed\bfw\asian\n006418\0504_01.jpg,data\processed\bfw\asian\n006418\0527_04.jpg,n006418,n006418,asian,asian,females,females,,,1,0.5216411,22.352879,0.47835892
data\processed\bfw\asian\n000009\0017_01.jpg,data\processed\bfw\asian\n002644\0746_01.jpg,n000009,n002644,asian,asian,females,males,,,0,0.19287503,29.573833,0.807125
data\processed\bfw\asian\n003167\0042_07.jpg,data\processed\bfw\asian\n005177\0075_01.jpg,n003167,n005177,asian,asian,males,males,,,0,0.11375339,29.858713,0.8862466
data\processed\bfw\asian\n009275\0343_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.4714883,22.306604,0.5285117
data\processed\bfw\asian\n005474\0118_02.jpg,data\processed\bfw\asian\n005474\0157_02.jpg,n005474,n005474,asian,asian,females,females,,,1,0.6726093,17.556614,0.32739067
data\processed\bfw\asian\n005072\0159_01.jpg,data\processed\bfw\asian\n005072\0272_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.61086434,21.019356,0.38913566
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n003482\0716_02.jpg,n006203,n003482,asian,asian,females,males,,,0,0.16098687,28.866785,0.8390131
data\processed\bfw\asian\n005085\0201_01.jpg,data\processed\bfw\asian\n000161\0001_01.jpg,n005085,n000161,asian,asian,females,males,,,0,0.21442758,28.651724,0.7855724
data\processed\bfw\asian\n000872\0241_04.jpg,data\processed\bfw\asian\n004936\0324_01.jpg,n000872,n004936,asian,asian,males,females,,,0,0.3224249,26.499687,0.6775751
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000160\0453_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.71438956,18.641836,0.28561044
data\processed\bfw\asian\n005077\0005_01.jpg,data\processed\bfw\asian\n005077\0246_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.42729017,23.497795,0.5727098
data\processed\bfw\asian\n006159\0027_01.jpg,data\processed\bfw\asian\n006159\0183_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.7049705,18.136534,0.29502952
data\processed\bfw\asian\n005063\0577_01.jpg,data\processed\bfw\asian\n005474\0145_02.jpg,n005063,n005474,asian,asian,females,females,,,0,0.33007163,26.582495,0.6699284
data\processed\bfw\asian\n007380\0019_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.7934288,14.309868,0.20657122
data\processed\bfw\asian\n006633\0165_01.jpg,data\processed\bfw\asian\n009278\0045_02.jpg,n006633,n009278,asian,asian,females,females,,,0,0.3960104,24.396303,0.6039896
data\processed\bfw\asian\n004786\0128_03.jpg,data\processed\bfw\asian\n004786\0207_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.6158792,20.501398,0.38412082
data\processed\bfw\asian\n000840\0003_02.jpg,data\processed\bfw\asian\n000840\0015_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.57488596,21.587532,0.42511404
data\processed\bfw\asian\n006125\0076_02.jpg,data\processed\bfw\asian\n007089\0162_01.jpg,n006125,n007089,asian,asian,females,females,,,0,0.38947323,26.248598,0.6105268
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n006148\0195_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.8332262,12.659904,0.1667738
data\processed\bfw\asian\n005071\0113_02.jpg,data\processed\bfw\asian\n005071\0140_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.8437677,13.406972,0.1562323
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.62050796,20.748909,0.37949204
data\processed\bfw\asian\n000135\0005_01.jpg,data\processed\bfw\asian\n003465\0161_02.jpg,n000135,n003465,asian,asian,females,males,,,0,0.41713813,24.230705,0.5828619
data\processed\bfw\asian\n004809\0178_02.jpg,data\processed\bfw\asian\n005077\0020_01.jpg,n004809,n005077,asian,asian,males,females,,,0,0.29819,26.880728,0.70181
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n004785\0381_02.jpg,n004785,n004785,asian,asian,females,females,,,1,0.7704156,14.952417,0.2295844
data\processed\bfw\asian\n000856\0079_01.jpg,data\processed\bfw\asian\n005085\0666_02.jpg,n000856,n005085,asian,asian,females,females,,,0,0.044166856,32.939346,0.95583314
data\processed\bfw\asian\n007899\0077_01.jpg,data\processed\bfw\asian\n009041\0114_01.jpg,n007899,n009041,asian,asian,females,females,,,0,0.22438303,28.69917,0.775617
data\processed\bfw\asian\n004787\0264_01.jpg,data\processed\bfw\asian\n004787\0679_05.jpg,n004787,n004787,asian,asian,females,females,,,1,0.69129765,17.431196,0.30870235
data\processed\bfw\asian\n000873\0111_01.jpg,data\processed\bfw\asian\n001682\0096_01.jpg,n000873,n001682,asian,asian,males,males,,,0,0.14999494,32.03332,0.85000503
data\processed\bfw\asian\n005063\0027_01.jpg,data\processed\bfw\asian\n005063\0100_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.7423988,16.92896,0.2576012
data\processed\bfw\asian\n003467\0091_01.jpg,data\processed\bfw\asian\n003467\0096_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.6365232,19.941648,0.3634768
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n001562\0065_01.jpg,n009288,n001562,asian,asian,females,males,,,0,0.09113657,32.68174,0.9088634
data\processed\bfw\asian\n006619\0065_01.jpg,data\processed\bfw\asian\n006619\0288_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.74599487,16.057177,0.25400513
data\processed\bfw\asian\n009287\0030_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009287,n005071,asian,asian,females,males,,,0,0.29052702,27.259468,0.709473
data\processed\bfw\asian\n007385\0193_01.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.47553533,22.246492,0.52446467
data\processed\bfw\asian\n009276\0046_16.jpg,data\processed\bfw\asian\n009276\0079_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.596342,21.578518,0.40365797
data\processed\bfw\asian\n005085\0098_01.jpg,data\processed\bfw\asian\n002406\0137_01.jpg,n005085,n002406,asian,asian,females,males,,,0,0.36912912,26.11776,0.6308709
data\processed\bfw\asian\n003506\0241_02.jpg,data\processed\bfw\asian\n000138\0082_01.jpg,n003506,n000138,asian,asian,females,females,,,0,0.23521157,28.22578,0.76478845
data\processed\bfw\asian\n006224\0201_01.jpg,data\processed\bfw\asian\n003156\0064_01.jpg,n006224,n003156,asian,asian,females,males,,,0,0.27086455,28.04151,0.72913545
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0241_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.75824213,16.666058,0.24175787
data\processed\bfw\asian\n001682\0065_01.jpg,data\processed\bfw\asian\n001682\0177_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.6418282,19.323606,0.35817182
data\processed\bfw\asian\n006149\0153_01.jpg,data\processed\bfw\asian\n003467\0111_02.jpg,n006149,n003467,asian,asian,females,females,,,0,0.41393635,24.46188,0.5860636
data\processed\bfw\asian\n006619\0422_01.jpg,data\processed\bfw\asian\n006148\0030_01.jpg,n006619,n006148,asian,asian,females,females,,,0,0.26064387,26.572342,0.73935616
data\processed\bfw\asian\n004860\0004_01.jpg,data\processed\bfw\asian\n000840\0023_01.jpg,n004860,n000840,asian,asian,females,females,,,0,0.38774455,24.247932,0.61225545
data\processed\bfw\asian\n003354\0020_01.jpg,data\processed\bfw\asian\n003354\0199_02.jpg,n003354,n003354,asian,asian,females,females,,,1,0.54433405,21.842659,0.45566595
data\processed\bfw\asian\n004805\0591_01.jpg,data\processed\bfw\asian\n009275\0188_01.jpg,n004805,n009275,asian,asian,males,females,,,0,0.468747,22.437954,0.531253
data\processed\bfw\asian\n008934\0619_01.jpg,data\processed\bfw\asian\n003155\0362_03.jpg,n008934,n003155,asian,asian,females,males,,,0,-0.062279116,34.948387,1.0622791
data\processed\bfw\asian\n006159\0076_04.jpg,data\processed\bfw\asian\n006159\0085_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.8192674,14.120612,0.18073261
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n001682\0031_01.jpg,n002320,n001682,asian,asian,males,males,,,0,0.12093666,30.070362,0.87906337
data\processed\bfw\asian\n009175\0004_01.jpg,data\processed\bfw\asian\n009175\0054_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.83257794,12.675594,0.16742206
data\processed\bfw\asian\n007380\0601_01.jpg,data\processed\bfw\asian\n008934\0630_01.jpg,n007380,n008934,asian,asian,females,females,,,0,0.40757585,25.769611,0.59242415
data\processed\bfw\asian\n002725\0023_01.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n002725,n006222,asian,asian,females,females,,,0,0.35832894,25.282267,0.64167106
data\processed\bfw\asian\n003155\0309_02.jpg,data\processed\bfw\asian\n007664\0053_01.jpg,n003155,n007664,asian,asian,males,females,,,0,0.038413245,33.4021,0.9615868
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n000840\0036_03.jpg,n000840,n000840,asian,asian,females,females,,,1,0.7535426,15.53525,0.2464574
data\processed\bfw\asian\n006148\0014_03.jpg,data\processed\bfw\asian\n005378\0100_01.jpg,n006148,n005378,asian,asian,females,females,,,0,0.11464702,28.312813,0.88535297
