image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n006223\0519_01.jpg,n006149,n006223,asian,asian,females,females,,,0,-0.002787217,22.43479,1.0027872
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0273_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.48020235,21.966318,0.5197977
data\processed\bfw\asian\n006633\0262_02.jpg,data\processed\bfw\asian\n004466\0223_01.jpg,n006633,n004466,asian,asian,females,males,,,0,-0.03535166,27.69719,1.0353516
data\processed\bfw\asian\n003449\0183_01.jpg,data\processed\bfw\asian\n003449\0194_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.19779216,20.757248,0.8022078
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004785\0082_01.jpg,n004680,n004785,asian,asian,females,females,,,0,-0.06337037,32.222134,1.0633703
data\processed\bfw\asian\n000137\0097_01.jpg,data\processed\bfw\asian\n003506\0136_02.jpg,n000137,n003506,asian,asian,females,females,,,0,-0.13341205,29.121408,1.133412
data\processed\bfw\asian\n003506\0115_01.jpg,data\processed\bfw\asian\n004800\0169_01.jpg,n003506,n004800,asian,asian,females,males,,,0,0.042633276,26.536802,0.9573667
data\processed\bfw\asian\n001864\0071_01.jpg,data\processed\bfw\asian\n008934\0111_01.jpg,n001864,n008934,asian,asian,males,females,,,0,0.043881394,28.423199,0.9561186
data\processed\bfw\asian\n004221\0166_01.jpg,data\processed\bfw\asian\n003482\0044_02.jpg,n004221,n003482,asian,asian,males,males,,,0,-0.10231483,31.700005,1.1023148
data\processed\bfw\asian\n007816\0627_01.jpg,data\processed\bfw\asian\n006149\0198_01.jpg,n007816,n006149,asian,asian,females,females,,,0,0.12632312,26.264395,0.8736769
data\processed\bfw\asian\n002775\0818_07.jpg,data\processed\bfw\asian\n000161\0087_02.jpg,n002775,n000161,asian,asian,males,males,,,0,-0.14875759,34.588608,1.1487576
data\processed\bfw\asian\n004948\0381_01.jpg,data\processed\bfw\asian\n003481\0431_01.jpg,n004948,n003481,asian,asian,males,females,,,0,0.024644129,27.610825,0.97535586
data\processed\bfw\asian\n003506\0367_01.jpg,data\processed\bfw\asian\n006736\0283_01.jpg,n003506,n006736,asian,asian,females,females,,,0,0.0071636173,25.36793,0.99283636
data\processed\bfw\asian\n004791\0190_01.jpg,data\processed\bfw\asian\n004791\0411_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.20991091,20.590178,0.7900891
data\processed\bfw\asian\n005077\0023_01.jpg,data\processed\bfw\asian\n005077\0248_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.4014723,18.935402,0.59852767
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009177\0606_02.jpg,n009177,n009177,asian,asian,females,females,,,1,0.43494597,19.716537,0.56505406
data\processed\bfw\asian\n009175\0019_01.jpg,data\processed\bfw\asian\n009175\0020_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.6670369,17.136892,0.3329631
data\processed\bfw\asian\n006125\0424_01.jpg,data\processed\bfw\asian\n004809\0051_03.jpg,n006125,n004809,asian,asian,females,males,,,0,-0.09396261,28.866215,1.0939627
data\processed\bfw\asian\n006418\0147_02.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n006418,n000135,asian,asian,females,females,,,0,0.1450891,23.711323,0.8549109
data\processed\bfw\asian\n007664\0137_01.jpg,data\processed\bfw\asian\n003027\0173_01.jpg,n007664,n003027,asian,asian,females,males,,,0,-0.032147042,31.560911,1.032147
data\processed\bfw\asian\n000837\0020_01.jpg,data\processed\bfw\asian\n000837\0249_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.4021377,21.507648,0.5978623
data\processed\bfw\asian\n007664\0085_01.jpg,data\processed\bfw\asian\n005177\0320_02.jpg,n007664,n005177,asian,asian,females,males,,,0,-0.006805681,31.230536,1.0068057
data\processed\bfw\asian\n001976\0336_02.jpg,data\processed\bfw\asian\n001976\0622_02.jpg,n001976,n001976,asian,asian,males,males,,,1,0.4347515,22.792494,0.5652485
data\processed\bfw\asian\n004936\0038_03.jpg,data\processed\bfw\asian\n003533\0100_02.jpg,n004936,n003533,asian,asian,females,males,,,0,0.08485004,29.370184,0.9151499
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n003449\0180_01.jpg,n005177,n003449,asian,asian,males,females,,,0,0.1609208,25.179796,0.8390792
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0110_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.49599516,18.760344,0.50400484
data\processed\bfw\asian\n003167\0042_18.jpg,data\processed\bfw\asian\n003167\0074_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.6749754,17.691664,0.3250246
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.24873795,24.170504,0.75126207
data\processed\bfw\asian\n006222\0047_01.jpg,data\processed\bfw\asian\n003449\0118_08.jpg,n006222,n003449,asian,asian,females,females,,,0,0.030640492,25.872637,0.9693595
data\processed\bfw\asian\n004467\0001_01.jpg,data\processed\bfw\asian\n004467\0682_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.5361249,18.620176,0.46387511
data\processed\bfw\asian\n008163\0451_03.jpg,data\processed\bfw\asian\n002509\0180_01.jpg,n008163,n002509,asian,asian,females,females,,,0,0.037759315,24.738407,0.9622407
data\processed\bfw\asian\n003533\0053_01.jpg,data\processed\bfw\asian\n000837\0182_01.jpg,n003533,n000837,asian,asian,males,females,,,0,-0.011620642,26.790264,1.0116206
data\processed\bfw\asian\n003167\0042_18.jpg,data\processed\bfw\asian\n005071\0279_02.jpg,n003167,n005071,asian,asian,males,males,,,0,-0.034551855,31.409946,1.0345519
data\processed\bfw\asian\n009288\0156_02.jpg,data\processed\bfw\asian\n004549\0022_01.jpg,n009288,n004549,asian,asian,females,females,,,0,0.011966438,27.65331,0.98803353
data\processed\bfw\asian\n003506\0307_01.jpg,data\processed\bfw\asian\n001976\0082_01.jpg,n003506,n001976,asian,asian,females,males,,,0,0.1074195,26.50728,0.8925805
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n006149,n007385,asian,asian,females,females,,,0,-0.048707955,27.833523,1.048708
data\processed\bfw\asian\n004108\0131_01.jpg,data\processed\bfw\asian\n003557\0217_01.jpg,n004108,n003557,asian,asian,males,females,,,0,0.08723571,24.780046,0.9127643
data\processed\bfw\asian\n005063\0100_01.jpg,data\processed\bfw\asian\n005063\0144_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.44554174,21.786808,0.55445826
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n003153\0157_01.jpg,n009277,n003153,asian,asian,females,females,,,0,0.022985568,24.203833,0.9770144
data\processed\bfw\asian\n003449\0101_01.jpg,data\processed\bfw\asian\n005378\0335_01.jpg,n003449,n005378,asian,asian,females,females,,,0,0.038456623,27.63236,0.9615434
data\processed\bfw\asian\n004948\0241_01.jpg,data\processed\bfw\asian\n000436\0056_06.jpg,n004948,n000436,asian,asian,males,males,,,0,0.1617418,24.324047,0.8382582
data\processed\bfw\asian\n006222\0109_01.jpg,data\processed\bfw\asian\n005116\0338_04.jpg,n006222,n005116,asian,asian,females,males,,,0,-0.095066205,27.541815,1.0950662
data\processed\bfw\asian\n005446\0042_05.jpg,data\processed\bfw\asian\n003463\0125_01.jpg,n005446,n003463,asian,asian,females,males,,,0,9.015016e-05,28.353313,0.9999099
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n006222\0095_02.jpg,n007816,n006222,asian,asian,females,females,,,0,0.15707836,25.938364,0.8429216
data\processed\bfw\asian\n003491\0181_02.jpg,data\processed\bfw\asian\n004791\0208_01.jpg,n003491,n004791,asian,asian,males,males,,,0,-0.10808444,26.497025,1.1080844
data\processed\bfw\asian\n003162\0176_01.jpg,data\processed\bfw\asian\n003162\0191_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.5462448,22.837051,0.4537552
data\processed\bfw\asian\n005069\0313_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.21553293,22.480116,0.7844671
data\processed\bfw\asian\n009277\0285_01.jpg,data\processed\bfw\asian\n004786\0021_01.jpg,n009277,n004786,asian,asian,females,females,,,0,0.052866984,26.697363,0.947133
data\processed\bfw\asian\n007378\0217_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n007378,n001864,asian,asian,females,males,,,0,0.0015831233,26.282187,0.9984169
data\processed\bfw\asian\n007814\0173_03.jpg,data\processed\bfw\asian\n004467\0226_01.jpg,n007814,n004467,asian,asian,females,males,,,0,-0.0657995,26.960365,1.0657995
data\processed\bfw\asian\n000856\0046_01.jpg,data\processed\bfw\asian\n000856\0538_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.45265815,20.12368,0.5473418
data\processed\bfw\asian\n004725\0001_01.jpg,data\processed\bfw\asian\n004725\0121_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.66701615,19.190454,0.33298385
data\processed\bfw\asian\n001496\0047_02.jpg,data\processed\bfw\asian\n001496\0133_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.55081546,19.757957,0.44918454
data\processed\bfw\asian\n003027\0374_01.jpg,data\processed\bfw\asian\n005063\0042_01.jpg,n003027,n005063,asian,asian,males,females,,,0,0.07809668,29.77497,0.9219033
data\processed\bfw\asian\n006149\0198_01.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.09720603,25.587177,0.902794
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004108\0276_01.jpg,n000137,n004108,asian,asian,females,males,,,0,-0.0050049396,29.363037,1.0050049
data\processed\bfw\asian\n004948\0440_01.jpg,data\processed\bfw\asian\n004948\0651_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.2526802,23.118073,0.7473198
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0175_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.578528,18.137539,0.421472
data\processed\bfw\asian\n005063\0089_02.jpg,data\processed\bfw\asian\n002320\0248_08.jpg,n005063,n002320,asian,asian,females,males,,,0,0.07449472,25.838268,0.9255053
data\processed\bfw\asian\n004469\0033_02.jpg,data\processed\bfw\asian\n004469\0114_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.452274,23.307844,0.54772604
data\processed\bfw\asian\n006125\0041_01.jpg,data\processed\bfw\asian\n006125\0129_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.47679022,19.012459,0.5232098
data\processed\bfw\asian\n004935\0519_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n004935,n003357,asian,asian,males,females,,,0,-0.062163334,30.681429,1.0621634
data\processed\bfw\asian\n001682\0074_01.jpg,data\processed\bfw\asian\n001682\0201_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.7309848,17.474161,0.2690152
data\processed\bfw\asian\n007270\0060_01.jpg,data\processed\bfw\asian\n007270\0097_01.jpg,n007270,n007270,asian,asian,females,females,,,1,0.60074997,17.639627,0.39925003
data\processed\bfw\asian\n002644\0231_02.jpg,data\processed\bfw\asian\n002644\0719_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.19041951,24.931118,0.8095805
data\processed\bfw\asian\n007089\0269_01.jpg,data\processed\bfw\asian\n007089\0435_01.jpg,n007089,n007089,asian,asian,females,females,,,1,-0.08143025,23.402578,1.0814302
data\processed\bfw\asian\n004686\0544_01.jpg,data\processed\bfw\asian\n004948\0016_01.jpg,n004686,n004948,asian,asian,males,males,,,0,0.14891821,27.496515,0.8510818
data\processed\bfw\asian\n003153\0215_01.jpg,data\processed\bfw\asian\n009288\0121_01.jpg,n003153,n009288,asian,asian,females,females,,,0,-0.057176646,27.826384,1.0571766
data\processed\bfw\asian\n001562\0111_01.jpg,data\processed\bfw\asian\n001562\0137_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.65543807,17.160769,0.34456193
data\processed\bfw\asian\n003465\0461_03.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n003465,n009277,asian,asian,males,females,,,0,-0.016537443,25.631721,1.0165374
data\processed\bfw\asian\n003491\0070_06.jpg,data\processed\bfw\asian\n003482\0157_02.jpg,n003491,n003482,asian,asian,males,males,,,0,0.039308425,28.623436,0.9606916
data\processed\bfw\asian\n009278\0006_01.jpg,data\processed\bfw\asian\n009278\0045_02.jpg,n009278,n009278,asian,asian,females,females,,,1,-0.017795196,25.831207,1.0177952
data\processed\bfw\asian\n005446\0243_02.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n005446,n000158,asian,asian,females,males,,,0,-0.08253822,31.143982,1.0825382
data\processed\bfw\asian\n003506\0041_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n003506,n004466,asian,asian,females,males,,,0,0.02106237,28.619822,0.9789376
data\processed\bfw\asian\n004721\0066_01.jpg,data\processed\bfw\asian\n004721\0112_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.50966114,18.780167,0.49033886
data\processed\bfw\asian\n004785\0060_01.jpg,data\processed\bfw\asian\n003533\0067_01.jpg,n004785,n003533,asian,asian,females,males,,,0,-0.05665636,30.604374,1.0566564
data\processed\bfw\asian\n005083\0053_03.jpg,data\processed\bfw\asian\n003491\0004_01.jpg,n005083,n003491,asian,asian,females,males,,,0,0.033656735,27.598211,0.9663433
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0137_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.420455,20.551798,0.579545
data\processed\bfw\asian\n004686\0072_01.jpg,data\processed\bfw\asian\n004948\0440_01.jpg,n004686,n004948,asian,asian,males,males,,,0,0.05250986,25.134478,0.94749016
data\processed\bfw\asian\n002320\0072_01.jpg,data\processed\bfw\asian\n001572\0120_01.jpg,n002320,n001572,asian,asian,males,females,,,0,0.01627657,24.053856,0.9837234
data\processed\bfw\asian\n006224\0083_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006224,n006126,asian,asian,females,females,,,0,-0.01518227,24.401176,1.0151823
data\processed\bfw\asian\n000138\0164_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n000138,n004466,asian,asian,females,males,,,0,-0.08472173,28.818445,1.0847217
data\processed\bfw\asian\n003288\0358_01.jpg,data\processed\bfw\asian\n002725\0253_02.jpg,n003288,n002725,asian,asian,females,females,,,0,-0.054865222,26.420734,1.0548652
data\processed\bfw\asian\n009277\0013_02.jpg,data\processed\bfw\asian\n009277\0026_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.4922169,19.209219,0.50778306
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0064_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.5498237,20.550026,0.4501763
data\processed\bfw\asian\n003533\0138_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.39217034,24.608915,0.6078297
data\processed\bfw\asian\n004725\0225_01.jpg,data\processed\bfw\asian\n004725\0302_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.1996573,26.086498,0.8003427
data\processed\bfw\asian\n004108\0229_02.jpg,data\processed\bfw\asian\n002775\0015_01.jpg,n004108,n002775,asian,asian,males,males,,,0,-0.093242235,32.48065,1.0932423
data\processed\bfw\asian\n005116\0676_01.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n005116,n005446,asian,asian,males,females,,,0,0.15551898,26.100204,0.844481
data\processed\bfw\asian\n005474\0074_01.jpg,data\processed\bfw\asian\n005474\0176_04.jpg,n005474,n005474,asian,asian,females,females,,,1,0.30187908,23.53223,0.69812095
data\processed\bfw\asian\n002775\0015_01.jpg,data\processed\bfw\asian\n002775\0133_01.jpg,n002775,n002775,asian,asian,males,males,,,1,0.50057286,24.530497,0.49942714
data\processed\bfw\asian\n004935\0357_01.jpg,data\processed\bfw\asian\n004870\0610_03.jpg,n004935,n004870,asian,asian,males,females,,,0,0.06260394,29.67794,0.93739605
data\processed\bfw\asian\n001864\0301_01.jpg,data\processed\bfw\asian\n005072\0159_01.jpg,n001864,n005072,asian,asian,males,males,,,0,0.018591052,30.67676,0.98140895
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n003482\0227_01.jpg,n003156,n003482,asian,asian,males,males,,,0,0.012014603,30.993784,0.9879854
data\processed\bfw\asian\n006774\0075_01.jpg,data\processed\bfw\asian\n006774\0696_01.jpg,n006774,n006774,asian,asian,females,females,,,1,0.36194372,23.028917,0.6380563
data\processed\bfw\asian\n004472\0206_01.jpg,data\processed\bfw\asian\n004472\0720_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.07207001,20.912075,0.92793
data\processed\bfw\asian\n006148\0595_02.jpg,data\processed\bfw\asian\n006148\0609_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.31468967,20.599934,0.68531036
data\processed\bfw\asian\n003635\0093_01.jpg,data\processed\bfw\asian\n006736\0179_01.jpg,n003635,n006736,asian,asian,males,females,,,0,-0.03103754,31.32965,1.0310376
data\processed\bfw\asian\n005072\0181_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.38966227,20.738386,0.61033773
data\processed\bfw\asian\n003156\0103_01.jpg,data\processed\bfw\asian\n003156\0487_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.028666938,24.895905,0.9713331
data\processed\bfw\asian\n009175\0004_01.jpg,data\processed\bfw\asian\n004864\0045_01.jpg,n009175,n004864,asian,asian,females,females,,,0,-0.1458271,30.193096,1.145827
data\processed\bfw\asian\n003467\0096_01.jpg,data\processed\bfw\asian\n003467\0217_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.488829,21.10847,0.511171
data\processed\bfw\asian\n000139\0300_03.jpg,data\processed\bfw\asian\n000139\0311_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.4496116,24.095154,0.5503884
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n000143\0187_01.jpg,n002725,n000143,asian,asian,females,females,,,0,0.11384429,25.622538,0.8861557
data\processed\bfw\asian\n004794\0640_01.jpg,data\processed\bfw\asian\n006418\0090_09.jpg,n004794,n006418,asian,asian,males,females,,,0,-0.023106629,26.244898,1.0231066
data\processed\bfw\asian\n007372\0078_01.jpg,data\processed\bfw\asian\n007372\0099_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.46366936,20.073431,0.53633064
data\processed\bfw\asian\n005069\0042_01.jpg,data\processed\bfw\asian\n005069\0269_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.2874962,23.10058,0.7125038
data\processed\bfw\asian\n000138\0164_01.jpg,data\processed\bfw\asian\n000138\0307_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.31122452,22.005163,0.6887755
data\processed\bfw\asian\n009278\0172_01.jpg,data\processed\bfw\asian\n000139\0261_01.jpg,n009278,n000139,asian,asian,females,females,,,0,0.25374448,24.398926,0.7462555
data\processed\bfw\asian\n004794\0124_03.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n004794,n004785,asian,asian,males,females,,,0,-0.04741457,27.376125,1.0474145
data\processed\bfw\asian\n009277\0201_01.jpg,data\processed\bfw\asian\n002775\0137_04.jpg,n009277,n002775,asian,asian,females,males,,,0,0.022897212,29.71147,0.9771028
data\processed\bfw\asian\n004805\0083_01.jpg,data\processed\bfw\asian\n004805\0655_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.50709534,20.085514,0.49290466
data\processed\bfw\asian\n004864\0173_01.jpg,data\processed\bfw\asian\n004864\0353_02.jpg,n004864,n004864,asian,asian,females,females,,,1,0.31614572,21.338238,0.6838543
data\processed\bfw\asian\n005216\0093_01.jpg,data\processed\bfw\asian\n005216\0119_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.39110354,22.04422,0.6088965
data\processed\bfw\asian\n003358\0318_01.jpg,data\processed\bfw\asian\n008401\0137_01.jpg,n003358,n008401,asian,asian,females,females,,,0,-0.059659746,29.141413,1.0596597
data\processed\bfw\asian\n000839\0233_01.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000839,n000839,asian,asian,females,females,,,1,0.52840614,18.847113,0.47159386
data\processed\bfw\asian\n004930\0320_02.jpg,data\processed\bfw\asian\n003557\0072_01.jpg,n004930,n003557,asian,asian,females,females,,,0,-0.07193862,27.83634,1.0719386
data\processed\bfw\asian\n004930\0214_05.jpg,data\processed\bfw\asian\n004930\0320_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.15536852,27.163637,0.8446315
data\processed\bfw\asian\n009137\0047_02.jpg,data\processed\bfw\asian\n009137\0211_02.jpg,n009137,n009137,asian,asian,females,females,,,1,0.09913121,26.24995,0.9008688
data\processed\bfw\asian\n009103\0265_03.jpg,data\processed\bfw\asian\n006223\0189_01.jpg,n009103,n006223,asian,asian,females,females,,,0,0.0032642267,29.438522,0.99673575
data\processed\bfw\asian\n004935\0123_01.jpg,data\processed\bfw\asian\n004935\0357_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.41600883,23.013613,0.58399117
data\processed\bfw\asian\n003358\0055_01.jpg,data\processed\bfw\asian\n003358\0316_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.31606412,21.420628,0.6839359
data\processed\bfw\asian\n003481\0054_01.jpg,data\processed\bfw\asian\n003481\0345_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.07200796,26.68246,0.92799205
data\processed\bfw\asian\n004936\0400_01.jpg,data\processed\bfw\asian\n004469\0124_01.jpg,n004936,n004469,asian,asian,females,males,,,0,0.043280143,26.268394,0.9567199
data\processed\bfw\asian\n008934\0029_02.jpg,data\processed\bfw\asian\n002644\0182_09.jpg,n008934,n002644,asian,asian,females,males,,,0,-0.0081597725,27.751469,1.0081598
data\processed\bfw\asian\n003506\0019_01.jpg,data\processed\bfw\asian\n003506\0115_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.48793986,21.451767,0.51206017
data\processed\bfw\asian\n009148\0003_01.jpg,data\processed\bfw\asian\n001562\0198_02.jpg,n009148,n001562,asian,asian,females,males,,,0,0.021148445,27.59491,0.97885156
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n004687\0221_01.jpg,n005116,n004687,asian,asian,males,females,,,0,0.061887182,25.172623,0.9381128
data\processed\bfw\asian\n004805\0187_02.jpg,data\processed\bfw\asian\n004805\0240_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.24914138,22.950422,0.7508586
data\processed\bfw\asian\n004687\0087_01.jpg,data\processed\bfw\asian\n002644\0719_01.jpg,n004687,n002644,asian,asian,females,males,,,0,0.011462484,27.081465,0.9885375
data\processed\bfw\asian\n004930\0044_01.jpg,data\processed\bfw\asian\n004930\0290_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.26799676,25.335693,0.7320032
data\processed\bfw\asian\n000436\0348_01.jpg,data\processed\bfw\asian\n000436\0662_02.jpg,n000436,n000436,asian,asian,males,males,,,1,0.022838624,26.57243,0.97716135
data\processed\bfw\asian\n005116\0189_01.jpg,data\processed\bfw\asian\n001976\0336_02.jpg,n005116,n001976,asian,asian,males,males,,,0,0.070305824,30.121325,0.9296942
data\processed\bfw\asian\n004786\0088_03.jpg,data\processed\bfw\asian\n004786\0212_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.34778503,22.367224,0.652215
data\processed\bfw\asian\n008934\0426_01.jpg,data\processed\bfw\asian\n000137\0112_01.jpg,n008934,n000137,asian,asian,females,females,,,0,-0.06663351,30.253506,1.0666335
data\processed\bfw\asian\n009288\0180_01.jpg,data\processed\bfw\asian\n009288\0243_02.jpg,n009288,n009288,asian,asian,females,females,,,1,0.26614895,24.4662,0.7338511
data\processed\bfw\asian\n000161\0142_01.jpg,data\processed\bfw\asian\n000161\0255_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.055301085,27.822859,0.9446989
data\processed\bfw\asian\n009177\0053_02.jpg,data\processed\bfw\asian\n009294\0282_03.jpg,n009177,n009294,asian,asian,females,females,,,0,0.020266907,26.92519,0.9797331
data\processed\bfw\asian\n003153\0219_02.jpg,data\processed\bfw\asian\n008978\0059_01.jpg,n003153,n008978,asian,asian,females,females,,,0,-0.013170319,26.3787,1.0131704
data\processed\bfw\asian\n000009\0243_01.jpg,data\processed\bfw\asian\n000838\0113_01.jpg,n000009,n000838,asian,asian,females,females,,,0,0.042262025,30.271612,0.957738
data\processed\bfw\asian\n006126\0004_01.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.41156816,18.190613,0.58843184
data\processed\bfw\asian\n009294\0063_01.jpg,data\processed\bfw\asian\n009294\0258_01.jpg,n009294,n009294,asian,asian,females,females,,,1,0.39280847,21.919004,0.60719156
data\processed\bfw\asian\n001976\0198_01.jpg,data\processed\bfw\asian\n003027\0448_07.jpg,n001976,n003027,asian,asian,males,males,,,0,-0.07422267,34.22201,1.0742227
data\processed\bfw\asian\n007270\0306_02.jpg,data\processed\bfw\asian\n003463\0517_02.jpg,n007270,n003463,asian,asian,females,males,,,0,-0.063037485,28.891235,1.0630375
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n002725,n002509,asian,asian,females,females,,,0,-0.070164,30.346659,1.070164
data\processed\bfw\asian\n005071\0115_02.jpg,data\processed\bfw\asian\n005071\0196_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.4781657,21.26935,0.5218343
data\processed\bfw\asian\n009277\0395_02.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n009277,n006633,asian,asian,females,females,,,0,0.025727075,23.590239,0.9742729
data\processed\bfw\asian\n004930\0006_01.jpg,data\processed\bfw\asian\n007899\0002_01.jpg,n004930,n007899,asian,asian,females,females,,,0,0.09132375,26.681118,0.90867627
data\processed\bfw\asian\n009287\0191_01.jpg,data\processed\bfw\asian\n009287\0250_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.35872534,24.154547,0.6412747
data\processed\bfw\asian\n003635\0647_01.jpg,data\processed\bfw\asian\n001572\0156_01.jpg,n003635,n001572,asian,asian,males,females,,,0,0.10453309,28.250141,0.8954669
data\processed\bfw\asian\n004721\0177_01.jpg,data\processed\bfw\asian\n004721\0203_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.7791559,15.428299,0.22084409
data\processed\bfw\asian\n009277\0358_01.jpg,data\processed\bfw\asian\n004472\0258_01.jpg,n009277,n004472,asian,asian,females,females,,,0,0.2111211,20.423353,0.7888789
data\processed\bfw\asian\n006149\0005_01.jpg,data\processed\bfw\asian\n009287\0175_01.jpg,n006149,n009287,asian,asian,females,females,,,0,-0.09170292,29.629742,1.0917029
data\processed\bfw\asian\n004466\0154_01.jpg,data\processed\bfw\asian\n003557\0118_01.jpg,n004466,n003557,asian,asian,males,females,,,0,0.049157258,24.406996,0.95084274
data\processed\bfw\asian\n009276\0036_01.jpg,data\processed\bfw\asian\n009276\0046_16.jpg,n009276,n009276,asian,asian,females,females,,,1,0.12621874,25.796343,0.87378126
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n008383\0143_01.jpg,n003465,n008383,asian,asian,males,females,,,0,-0.087220095,32.309185,1.0872201
