image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n008148\0251_01.jpg,data\processed\bfw\asian\n008383\0062_06.jpg,n008148,n008383,asian,asian,females,females,,,0,-0.074692495,43.592495,1.0746925
data\processed\bfw\asian\n000158\0069_01.jpg,data\processed\bfw\asian\n000158\0129_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.2960372,37.219135,0.7039628
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n006418\0090_06.jpg,n000840,n006418,asian,asian,females,females,,,0,0.17076358,31.622261,0.8292364
data\processed\bfw\asian\n009277\0051_01.jpg,data\processed\bfw\asian\n009277\0167_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.26906145,34.812874,0.73093855
data\processed\bfw\asian\n009278\0061_02.jpg,data\processed\bfw\asian\n007899\0166_01.jpg,n009278,n007899,asian,asian,females,females,,,0,0.05821059,37.2808,0.9417894
data\processed\bfw\asian\n003167\0183_01.jpg,data\processed\bfw\asian\n002775\0121_01.jpg,n003167,n002775,asian,asian,males,males,,,0,0.014610728,38.946705,0.9853893
data\processed\bfw\asian\n000436\0056_04.jpg,data\processed\bfw\asian\n009287\0027_01.jpg,n000436,n009287,asian,asian,males,females,,,0,0.07806519,41.341007,0.92193484
data\processed\bfw\asian\n005116\0210_01.jpg,data\processed\bfw\asian\n002509\0013_01.jpg,n005116,n002509,asian,asian,males,females,,,0,-0.02536529,39.03813,1.0253652
data\processed\bfw\asian\n006222\0035_01.jpg,data\processed\bfw\asian\n007816\0543_01.jpg,n006222,n007816,asian,asian,females,females,,,0,-0.012194948,41.081657,1.012195
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n005071\0113_02.jpg,n004877,n005071,asian,asian,females,males,,,0,0.03560103,39.03372,0.964399
data\processed\bfw\asian\n002509\0180_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n002509,n009275,asian,asian,females,females,,,0,0.13008957,35.300915,0.8699104
data\processed\bfw\asian\n004935\0030_01.jpg,data\processed\bfw\asian\n007738\0219_02.jpg,n004935,n007738,asian,asian,males,females,,,0,0.026259463,37.39194,0.9737405
data\processed\bfw\asian\n002552\0040_01.jpg,data\processed\bfw\asian\n003223\0034_05.jpg,n002552,n003223,asian,asian,males,males,,,0,0.089404866,34.323795,0.9105951
data\processed\bfw\asian\n007089\0040_03.jpg,data\processed\bfw\asian\n007089\0162_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.48220372,26.811403,0.5177963
data\processed\bfw\asian\n003162\0024_01.jpg,data\processed\bfw\asian\n003162\0350_02.jpg,n003162,n003162,asian,asian,males,males,,,1,0.57520366,29.437868,0.42479634
data\processed\bfw\asian\n008978\0062_01.jpg,data\processed\bfw\asian\n008978\0083_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.34254923,30.999462,0.6574508
data\processed\bfw\asian\n009288\0235_01.jpg,data\processed\bfw\asian\n009288\0341_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.3104589,32.333843,0.6895411
data\processed\bfw\asian\n007816\0741_02.jpg,data\processed\bfw\asian\n000132\0053_01__face_0.jpg,n007816,n000132,asian,asian,females,males,,,0,0.041351963,34.13476,0.958648
data\processed\bfw\asian\n006126\0293_01.jpg,data\processed\bfw\asian\n004936\0275_01.jpg,n006126,n004936,asian,asian,females,females,,,0,-0.028829005,39.467007,1.028829
data\processed\bfw\asian\n005069\0148_01.jpg,data\processed\bfw\asian\n006125\0163_01.jpg,n005069,n006125,asian,asian,females,females,,,0,-0.07082404,41.35104,1.070824
data\processed\bfw\asian\n005116\0002_01.jpg,data\processed\bfw\asian\n005116\0041_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.5246289,25.70741,0.47537112
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n004791\0361_01.jpg,n009277,n004791,asian,asian,females,males,,,0,0.0046921093,35.546814,0.99530786
data\processed\bfw\asian\n000436\0040_04.jpg,data\processed\bfw\asian\n000436\0407_01.jpg,n000436,n000436,asian,asian,males,males,,,1,-0.016299428,43.713882,1.0162995
data\processed\bfw\asian\n009103\0193_01.jpg,data\processed\bfw\asian\n005083\0100_01.jpg,n009103,n005083,asian,asian,females,females,,,0,0.22733626,31.612633,0.7726637
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n004549\0018_01.jpg,n006148,n004549,asian,asian,females,females,,,0,-0.0055725537,36.93473,1.0055726
data\processed\bfw\asian\n005116\0332_01.jpg,data\processed\bfw\asian\n005116\0442_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.2839268,33.372215,0.71607316
data\processed\bfw\asian\n005083\0120_01.jpg,data\processed\bfw\asian\n005083\0358_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.36963362,26.181154,0.6303664
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0668_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.2544308,37.840862,0.7455692
data\processed\bfw\asian\n000139\0498_01.jpg,data\processed\bfw\asian\n006125\0414_01.jpg,n000139,n006125,asian,asian,females,females,,,0,0.06518192,39.942734,0.9348181
data\processed\bfw\asian\n006223\0093_01.jpg,data\processed\bfw\asian\n006223\0312_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.5301818,22.564604,0.46981817
data\processed\bfw\asian\n009278\0026_01.jpg,data\processed\bfw\asian\n003027\0470_01.jpg,n009278,n003027,asian,asian,females,males,,,0,0.08323757,41.0699,0.9167624
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n000137\0132_01.jpg,n006619,n000137,asian,asian,females,females,,,0,0.20603727,32.662136,0.7939627
data\processed\bfw\asian\n005216\0058_01.jpg,data\processed\bfw\asian\n005474\0129_02.jpg,n005216,n005474,asian,asian,females,females,,,0,0.16183615,32.70878,0.83816385
data\processed\bfw\asian\n004948\0440_01.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n004948,n003223,asian,asian,males,males,,,0,0.16103026,34.55979,0.8389697
data\processed\bfw\asian\n006159\0113_02.jpg,data\processed\bfw\asian\n007899\0031_01.jpg,n006159,n007899,asian,asian,females,females,,,0,0.0010173584,46.994762,0.99898267
data\processed\bfw\asian\n009103\0220_01.jpg,data\processed\bfw\asian\n007738\0306_02.jpg,n009103,n007738,asian,asian,females,females,,,0,0.10205041,35.052204,0.8979496
data\processed\bfw\asian\n004877\0007_01.jpg,data\processed\bfw\asian\n004948\0401_02.jpg,n004877,n004948,asian,asian,females,males,,,0,0.028161371,41.98,0.97183865
data\processed\bfw\asian\n004864\0029_01.jpg,data\processed\bfw\asian\n004864\0057_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.43907827,29.102238,0.5609217
data\processed\bfw\asian\n008148\0202_01.jpg,data\processed\bfw\asian\n004936\0460_01.jpg,n008148,n004936,asian,asian,females,females,,,0,0.050371017,37.142517,0.949629
data\processed\bfw\asian\n003167\0532_01.jpg,data\processed\bfw\asian\n003156\0664_01.jpg,n003167,n003156,asian,asian,males,males,,,0,0.14975534,39.33766,0.85024464
data\processed\bfw\asian\n003489\0061_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n003489,n005085,asian,asian,males,females,,,0,0.13205223,34.828495,0.86794776
data\processed\bfw\asian\n003449\0129_01.jpg,data\processed\bfw\asian\n004108\0131_01.jpg,n003449,n004108,asian,asian,females,males,,,0,0.18873523,37.857918,0.81126475
data\processed\bfw\asian\n005177\0045_01.jpg,data\processed\bfw\asian\n006344\0431_07.jpg,n005177,n006344,asian,asian,males,females,,,0,0.03543221,37.119015,0.9645678
data\processed\bfw\asian\n005069\0313_01.jpg,data\processed\bfw\asian\n009175\0066_01.jpg,n005069,n009175,asian,asian,females,females,,,0,-0.057960264,37.31637,1.0579603
data\processed\bfw\asian\n004791\0209_01.jpg,data\processed\bfw\asian\n004549\0018_01.jpg,n004791,n004549,asian,asian,males,females,,,0,0.012243293,33.746822,0.9877567
data\processed\bfw\asian\n001864\0123_01.jpg,data\processed\bfw\asian\n001864\0247_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.13636631,37.15507,0.8636337
data\processed\bfw\asian\n000840\0015_01.jpg,data\processed\bfw\asian\n000840\0060_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.48831365,26.804375,0.5116863
data\processed\bfw\asian\n003288\0573_01.jpg,data\processed\bfw\asian\n003027\0210_01.jpg,n003288,n003027,asian,asian,females,males,,,0,-0.06883087,43.77552,1.0688308
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n004860\0050_01.jpg,n003167,n004860,asian,asian,males,females,,,0,-0.08555894,41.03798,1.0855589
data\processed\bfw\asian\n006149\0198_01.jpg,data\processed\bfw\asian\n004948\0172_01.jpg,n006149,n004948,asian,asian,females,males,,,0,-0.050298624,42.048206,1.0502986
data\processed\bfw\asian\n006633\0299_01.jpg,data\processed\bfw\asian\n006633\0683_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.119745076,37.788937,0.8802549
data\processed\bfw\asian\n009287\0100_01.jpg,data\processed\bfw\asian\n009287\0250_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.37675822,36.492058,0.6232418
data\processed\bfw\asian\n006224\0030_01.jpg,data\processed\bfw\asian\n006224\0096_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.3602135,29.779007,0.6397865
data\processed\bfw\asian\n000873\0191_01.jpg,data\processed\bfw\asian\n004687\0010_04.jpg,n000873,n004687,asian,asian,males,females,,,0,0.11287679,37.81465,0.8871232
data\processed\bfw\asian\n006736\0145_01.jpg,data\processed\bfw\asian\n006736\0218_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5871251,24.02767,0.41287488
data\processed\bfw\asian\n000143\0122_01.jpg,data\processed\bfw\asian\n004725\0115_01.jpg,n000143,n004725,asian,asian,females,males,,,0,0.026182441,40.572235,0.9738176
data\processed\bfw\asian\n002775\0160_02.jpg,data\processed\bfw\asian\n002775\0166_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.1818994,38.731647,0.8181006
data\processed\bfw\asian\n007814\0114_02.jpg,data\processed\bfw\asian\n007814\0175_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.17250936,34.948193,0.8274906
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n003506,n007378,asian,asian,females,females,,,0,0.22805142,30.230831,0.7719486
data\processed\bfw\asian\n000839\0240_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.4735323,28.199202,0.5264677
data\processed\bfw\asian\n004805\0357_01.jpg,data\processed\bfw\asian\n004805\0566_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.11784888,34.889812,0.8821511
data\processed\bfw\asian\n007664\0053_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n007664,n001496,asian,asian,females,males,,,0,-0.0902579,40.130016,1.0902579
data\processed\bfw\asian\n000838\0035_01.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.21092033,35.8751,0.78907967
data\processed\bfw\asian\n004109\0321_01.jpg,data\processed\bfw\asian\n004109\0525_02.jpg,n004109,n004109,asian,asian,males,males,,,1,0.2785473,34.14757,0.7214527
data\processed\bfw\asian\n009287\0054_01.jpg,data\processed\bfw\asian\n009287\0100_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.42033693,34.47317,0.57966304
data\processed\bfw\asian\n009042\0072_01.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.06267745,42.54526,0.93732256
data\processed\bfw\asian\n009287\0034_01.jpg,data\processed\bfw\asian\n007664\0081_01.jpg,n009287,n007664,asian,asian,females,females,,,0,0.2277866,36.502373,0.7722134
data\processed\bfw\asian\n003482\0006_04.jpg,data\processed\bfw\asian\n009125\0223_01.jpg,n003482,n009125,asian,asian,males,females,,,0,0.1128749,43.00795,0.8871251
data\processed\bfw\asian\n007899\0126_03.jpg,data\processed\bfw\asian\n007899\0174_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.43316892,29.179588,0.5668311
data\processed\bfw\asian\n000148\0229_01.jpg,data\processed\bfw\asian\n001682\0031_01.jpg,n000148,n001682,asian,asian,females,males,,,0,0.03062184,42.783962,0.9693782
data\processed\bfw\asian\n002725\0312_01.jpg,data\processed\bfw\asian\n004930\0078_01.jpg,n002725,n004930,asian,asian,females,females,,,0,0.21571566,31.810076,0.78428435
data\processed\bfw\asian\n004686\0373_01.jpg,data\processed\bfw\asian\n004686\0544_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.34266633,32.11933,0.6573337
data\processed\bfw\asian\n004791\0361_01.jpg,data\processed\bfw\asian\n006223\0148_01.jpg,n004791,n006223,asian,asian,males,females,,,0,-0.0043141306,34.721226,1.0043142
data\processed\bfw\asian\n007385\0072_09.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n007385,n005069,asian,asian,females,females,,,0,0.042647347,33.23235,0.95735264
data\processed\bfw\asian\n005116\0050_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.6455741,24.29684,0.3544259
data\processed\bfw\asian\n009148\0087_01.jpg,data\processed\bfw\asian\n003357\0123_01.jpg,n009148,n003357,asian,asian,females,females,,,0,0.23590066,35.83023,0.76409936
data\processed\bfw\asian\n002509\0223_01.jpg,data\processed\bfw\asian\n007380\0173_01.jpg,n002509,n007380,asian,asian,females,females,,,0,0.040676065,37.295776,0.95932394
data\processed\bfw\asian\n004935\0038_01.jpg,data\processed\bfw\asian\n004935\0548_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.2320315,33.00541,0.76796854
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004787\0128_01.jpg,n004785,n004787,asian,asian,females,females,,,0,0.0770717,35.830578,0.92292833
data\processed\bfw\asian\n004864\0102_01.jpg,data\processed\bfw\asian\n000873\0085_02.jpg,n004864,n000873,asian,asian,females,males,,,0,0.13471486,33.77421,0.86528516
data\processed\bfw\asian\n004108\0239_01.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n004108,n009125,asian,asian,males,females,,,0,-0.05940321,40.491573,1.0594032
data\processed\bfw\asian\n000161\0037_01.jpg,data\processed\bfw\asian\n002775\0069_01.jpg,n000161,n002775,asian,asian,males,males,,,0,-0.002415853,45.69772,1.0024159
data\processed\bfw\asian\n007089\0121_01.jpg,data\processed\bfw\asian\n008148\0246_01.jpg,n007089,n008148,asian,asian,females,females,,,0,-0.089826986,38.339077,1.089827
data\processed\bfw\asian\n004680\0050_02.jpg,data\processed\bfw\asian\n004680\0189_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.40855712,32.102203,0.5914429
data\processed\bfw\asian\n000839\0162_01.jpg,data\processed\bfw\asian\n000839\0163_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.40960777,28.88755,0.59039223
data\processed\bfw\asian\n004549\0198_06.jpg,data\processed\bfw\asian\n004549\0213_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.2211097,30.301693,0.7788903
data\processed\bfw\asian\n000161\0119_02.jpg,data\processed\bfw\asian\n000161\0142_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.590546,27.788359,0.409454
data\processed\bfw\asian\n004948\0341_01.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n004948,n004785,asian,asian,males,females,,,0,0.096502155,35.542385,0.9034978
data\processed\bfw\asian\n004686\0540_01.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n004686,n000143,asian,asian,males,females,,,0,0.011803699,36.145027,0.9881963
data\processed\bfw\asian\n002552\0074_01.jpg,data\processed\bfw\asian\n002552\0334_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.5105682,25.619925,0.4894318
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n000839\0454_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.31563553,31.915066,0.68436444
data\processed\bfw\asian\n005083\0252_01.jpg,data\processed\bfw\asian\n004877\0050_01.jpg,n005083,n004877,asian,asian,females,females,,,0,0.29968515,30.166767,0.7003149
data\processed\bfw\asian\n004785\0493_01.jpg,data\processed\bfw\asian\n006358\0083_03.jpg,n004785,n006358,asian,asian,females,females,,,0,0.07068148,38.82422,0.92931855
data\processed\bfw\asian\n005446\0103_01.jpg,data\processed\bfw\asian\n001562\0144_01.jpg,n005446,n001562,asian,asian,females,males,,,0,-0.076956764,46.094223,1.0769567
data\processed\bfw\asian\n003355\0082_01.jpg,data\processed\bfw\asian\n003355\0485_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.17073843,39.707245,0.82926154
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0157_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.47692695,28.564753,0.5230731
data\processed\bfw\asian\n000436\0029_03.jpg,data\processed\bfw\asian\n000436\0675_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.1439059,38.6045,0.8560941
data\processed\bfw\asian\n004467\0001_01.jpg,data\processed\bfw\asian\n002320\0137_02.jpg,n004467,n002320,asian,asian,males,males,,,0,0.065770246,35.364212,0.93422973
data\processed\bfw\asian\n003482\0006_04.jpg,data\processed\bfw\asian\n003482\0231_01.jpg,n003482,n003482,asian,asian,males,males,,,1,0.027060645,41.54378,0.9729394
data\processed\bfw\asian\n005078\0043_02.jpg,data\processed\bfw\asian\n005078\0072_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.4725,32.170242,0.52750003
data\processed\bfw\asian\n000158\0158_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000158,n009278,asian,asian,males,females,,,0,-0.066591285,45.832916,1.0665913
data\processed\bfw\asian\n009287\0026_01.jpg,data\processed\bfw\asian\n009287\0191_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.43372557,32.651,0.5662744
data\processed\bfw\asian\n006418\0504_01.jpg,data\processed\bfw\asian\n006418\0527_04.jpg,n006418,n006418,asian,asian,females,females,,,1,0.070150316,39.664482,0.9298497
data\processed\bfw\asian\n000009\0017_01.jpg,data\processed\bfw\asian\n002644\0746_01.jpg,n000009,n002644,asian,asian,females,males,,,0,-0.0042234887,40.951366,1.0042235
data\processed\bfw\asian\n003167\0042_07.jpg,data\processed\bfw\asian\n005177\0075_01.jpg,n003167,n005177,asian,asian,males,males,,,0,-0.0052190376,41.65992,1.005219
data\processed\bfw\asian\n009275\0343_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.017128563,37.379753,0.9828714
data\processed\bfw\asian\n005474\0118_02.jpg,data\processed\bfw\asian\n005474\0157_02.jpg,n005474,n005474,asian,asian,females,females,,,1,0.37505037,29.387392,0.62494963
data\processed\bfw\asian\n005072\0159_01.jpg,data\processed\bfw\asian\n005072\0272_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.31696886,32.935944,0.68303114
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n003482\0716_02.jpg,n006203,n003482,asian,asian,females,males,,,0,0.029000785,36.47174,0.97099924
data\processed\bfw\asian\n005085\0201_01.jpg,data\processed\bfw\asian\n000161\0001_01.jpg,n005085,n000161,asian,asian,females,males,,,0,0.19657695,38.48628,0.80342305
data\processed\bfw\asian\n000872\0241_04.jpg,data\processed\bfw\asian\n004936\0324_01.jpg,n000872,n004936,asian,asian,males,females,,,0,-0.16182111,45.585007,1.1618211
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000160\0453_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.34141836,31.181566,0.6585816
data\processed\bfw\asian\n005077\0005_01.jpg,data\processed\bfw\asian\n005077\0246_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.18609896,33.963833,0.81390107
data\processed\bfw\asian\n006159\0027_01.jpg,data\processed\bfw\asian\n006159\0183_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.33675697,38.03469,0.66324306
data\processed\bfw\asian\n005063\0577_01.jpg,data\processed\bfw\asian\n005474\0145_02.jpg,n005063,n005474,asian,asian,females,females,,,0,-0.020556789,40.848602,1.0205568
data\processed\bfw\asian\n007380\0019_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.49225003,28.14234,0.50775
data\processed\bfw\asian\n006633\0165_01.jpg,data\processed\bfw\asian\n009278\0045_02.jpg,n006633,n009278,asian,asian,females,females,,,0,0.07354114,43.769352,0.92645884
data\processed\bfw\asian\n004786\0128_03.jpg,data\processed\bfw\asian\n004786\0207_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.25630873,32.974777,0.74369127
data\processed\bfw\asian\n000840\0003_02.jpg,data\processed\bfw\asian\n000840\0015_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.39680457,28.424026,0.6031954
data\processed\bfw\asian\n006125\0076_02.jpg,data\processed\bfw\asian\n007089\0162_01.jpg,n006125,n007089,asian,asian,females,females,,,0,0.10055303,37.254383,0.89944696
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n006148\0195_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.21771191,35.96615,0.7822881
data\processed\bfw\asian\n005071\0113_02.jpg,data\processed\bfw\asian\n005071\0140_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.5621406,27.233467,0.43785942
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.4435215,35.1457,0.5564785
data\processed\bfw\asian\n000135\0005_01.jpg,data\processed\bfw\asian\n003465\0161_02.jpg,n000135,n003465,asian,asian,females,males,,,0,0.06816023,41.208263,0.93183976
data\processed\bfw\asian\n004809\0178_02.jpg,data\processed\bfw\asian\n005077\0020_01.jpg,n004809,n005077,asian,asian,males,females,,,0,-0.051895645,38.77592,1.0518956
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n004785\0381_02.jpg,n004785,n004785,asian,asian,females,females,,,1,0.35534173,32.346745,0.64465827
data\processed\bfw\asian\n000856\0079_01.jpg,data\processed\bfw\asian\n005085\0666_02.jpg,n000856,n005085,asian,asian,females,females,,,0,-0.049513374,39.222054,1.0495133
data\processed\bfw\asian\n007899\0077_01.jpg,data\processed\bfw\asian\n009041\0114_01.jpg,n007899,n009041,asian,asian,females,females,,,0,0.04096239,38.537735,0.9590376
data\processed\bfw\asian\n004787\0264_01.jpg,data\processed\bfw\asian\n004787\0679_05.jpg,n004787,n004787,asian,asian,females,females,,,1,0.47090867,27.950018,0.52909136
data\processed\bfw\asian\n000873\0111_01.jpg,data\processed\bfw\asian\n001682\0096_01.jpg,n000873,n001682,asian,asian,males,males,,,0,-0.14442147,49.920284,1.1444215
data\processed\bfw\asian\n005063\0027_01.jpg,data\processed\bfw\asian\n005063\0100_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.28202897,31.76097,0.717971
data\processed\bfw\asian\n003467\0091_01.jpg,data\processed\bfw\asian\n003467\0096_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.257186,32.090755,0.742814
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n001562\0065_01.jpg,n009288,n001562,asian,asian,females,males,,,0,-0.051262,44.589935,1.051262
data\processed\bfw\asian\n006619\0065_01.jpg,data\processed\bfw\asian\n006619\0288_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.37281016,30.770685,0.6271899
data\processed\bfw\asian\n009287\0030_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009287,n005071,asian,asian,females,males,,,0,0.01638265,44.733154,0.98361737
data\processed\bfw\asian\n007385\0193_01.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.24309862,31.633661,0.7569014
data\processed\bfw\asian\n009276\0046_16.jpg,data\processed\bfw\asian\n009276\0079_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.23307177,32.18944,0.7669282
data\processed\bfw\asian\n005085\0098_01.jpg,data\processed\bfw\asian\n002406\0137_01.jpg,n005085,n002406,asian,asian,females,males,,,0,-0.0018486883,38.232956,1.0018487
data\processed\bfw\asian\n003506\0241_02.jpg,data\processed\bfw\asian\n000138\0082_01.jpg,n003506,n000138,asian,asian,females,females,,,0,-0.0010387739,38.975086,1.0010388
data\processed\bfw\asian\n006224\0201_01.jpg,data\processed\bfw\asian\n003156\0064_01.jpg,n006224,n003156,asian,asian,females,males,,,0,0.03453858,39.62104,0.96546143
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0241_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.46115664,31.819477,0.5388434
data\processed\bfw\asian\n001682\0065_01.jpg,data\processed\bfw\asian\n001682\0177_01.jpg,n001682,n001682,asian,asian,males,males,,,1,-0.0200338,48.53592,1.0200338
data\processed\bfw\asian\n006149\0153_01.jpg,data\processed\bfw\asian\n003467\0111_02.jpg,n006149,n003467,asian,asian,females,females,,,0,0.15486234,35.298504,0.84513766
data\processed\bfw\asian\n006619\0422_01.jpg,data\processed\bfw\asian\n006148\0030_01.jpg,n006619,n006148,asian,asian,females,females,,,0,0.13692848,34.493546,0.8630715
data\processed\bfw\asian\n004860\0004_01.jpg,data\processed\bfw\asian\n000840\0023_01.jpg,n004860,n000840,asian,asian,females,females,,,0,0.14248003,31.115053,0.85752
data\processed\bfw\asian\n003354\0020_01.jpg,data\processed\bfw\asian\n003354\0199_02.jpg,n003354,n003354,asian,asian,females,females,,,1,0.39086598,33.317116,0.609134
data\processed\bfw\asian\n004805\0591_01.jpg,data\processed\bfw\asian\n009275\0188_01.jpg,n004805,n009275,asian,asian,males,females,,,0,0.08236987,30.384953,0.91763014
data\processed\bfw\asian\n008934\0619_01.jpg,data\processed\bfw\asian\n003155\0362_03.jpg,n008934,n003155,asian,asian,females,males,,,0,0.11933842,40.95718,0.8806616
data\processed\bfw\asian\n006159\0076_04.jpg,data\processed\bfw\asian\n006159\0085_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.58786035,28.851347,0.41213965
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n001682\0031_01.jpg,n002320,n001682,asian,asian,males,males,,,0,0.03509224,45.56645,0.96490777
data\processed\bfw\asian\n009175\0004_01.jpg,data\processed\bfw\asian\n009175\0054_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.6008807,26.709146,0.39911932
data\processed\bfw\asian\n007380\0601_01.jpg,data\processed\bfw\asian\n008934\0630_01.jpg,n007380,n008934,asian,asian,females,females,,,0,0.13660525,34.443027,0.86339474
data\processed\bfw\asian\n002725\0023_01.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n002725,n006222,asian,asian,females,females,,,0,0.09141348,40.886353,0.9085865
data\processed\bfw\asian\n003155\0309_02.jpg,data\processed\bfw\asian\n007664\0053_01.jpg,n003155,n007664,asian,asian,males,females,,,0,0.11687328,43.223553,0.88312674
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n000840\0036_03.jpg,n000840,n000840,asian,asian,females,females,,,1,0.36584863,27.619522,0.63415134
data\processed\bfw\asian\n006148\0014_03.jpg,data\processed\bfw\asian\n005378\0100_01.jpg,n006148,n005378,asian,asian,females,females,,,0,0.07360235,35.67966,0.9263977
