image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n006223\0519_01.jpg,n006149,n006223,asian,asian,females,females,,,0,0.060399443,37.055557,0.9396006
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0273_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.32996023,33.378696,0.6700398
data\processed\bfw\asian\n006633\0262_02.jpg,data\processed\bfw\asian\n004466\0223_01.jpg,n006633,n004466,asian,asian,females,males,,,0,0.1040709,34.746788,0.8959291
data\processed\bfw\asian\n003449\0183_01.jpg,data\processed\bfw\asian\n003449\0194_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.17754592,33.81755,0.8224541
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004785\0082_01.jpg,n004680,n004785,asian,asian,females,females,,,0,0.048466727,42.011753,0.95153326
data\processed\bfw\asian\n000137\0097_01.jpg,data\processed\bfw\asian\n003506\0136_02.jpg,n000137,n003506,asian,asian,females,females,,,0,-0.065969974,39.941227,1.06597
data\processed\bfw\asian\n003506\0115_01.jpg,data\processed\bfw\asian\n004800\0169_01.jpg,n003506,n004800,asian,asian,females,males,,,0,0.06915126,38.234882,0.9308487
data\processed\bfw\asian\n001864\0071_01.jpg,data\processed\bfw\asian\n008934\0111_01.jpg,n001864,n008934,asian,asian,males,females,,,0,0.071561635,39.77314,0.92843837
data\processed\bfw\asian\n004221\0166_01.jpg,data\processed\bfw\asian\n003482\0044_02.jpg,n004221,n003482,asian,asian,males,males,,,0,-0.05198709,47.25568,1.051987
data\processed\bfw\asian\n007816\0627_01.jpg,data\processed\bfw\asian\n006149\0198_01.jpg,n007816,n006149,asian,asian,females,females,,,0,0.30334818,33.35247,0.6966518
data\processed\bfw\asian\n002775\0818_07.jpg,data\processed\bfw\asian\n000161\0087_02.jpg,n002775,n000161,asian,asian,males,males,,,0,-0.1389521,48.112106,1.1389521
data\processed\bfw\asian\n004948\0381_01.jpg,data\processed\bfw\asian\n003481\0431_01.jpg,n004948,n003481,asian,asian,males,females,,,0,0.0756069,36.214077,0.9243931
data\processed\bfw\asian\n003506\0367_01.jpg,data\processed\bfw\asian\n006736\0283_01.jpg,n003506,n006736,asian,asian,females,females,,,0,0.0006181454,36.414318,0.99938184
data\processed\bfw\asian\n004791\0190_01.jpg,data\processed\bfw\asian\n004791\0411_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.11873741,35.656292,0.8812626
data\processed\bfw\asian\n005077\0023_01.jpg,data\processed\bfw\asian\n005077\0248_01.jpg,n005077,n005077,asian,asian,females,females,,,1,0.23248486,30.544933,0.7675151
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009177\0606_02.jpg,n009177,n009177,asian,asian,females,females,,,1,0.3318194,26.319956,0.6681806
data\processed\bfw\asian\n009175\0019_01.jpg,data\processed\bfw\asian\n009175\0020_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.64485306,25.803936,0.35514694
data\processed\bfw\asian\n006125\0424_01.jpg,data\processed\bfw\asian\n004809\0051_03.jpg,n006125,n004809,asian,asian,females,males,,,0,-0.035743363,39.01548,1.0357434
data\processed\bfw\asian\n006418\0147_02.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n006418,n000135,asian,asian,females,females,,,0,0.14583264,35.660725,0.85416734
data\processed\bfw\asian\n007664\0137_01.jpg,data\processed\bfw\asian\n003027\0173_01.jpg,n007664,n003027,asian,asian,females,males,,,0,-0.0433493,41.527054,1.0433493
data\processed\bfw\asian\n000837\0020_01.jpg,data\processed\bfw\asian\n000837\0249_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.1542127,37.59703,0.8457873
data\processed\bfw\asian\n007664\0085_01.jpg,data\processed\bfw\asian\n005177\0320_02.jpg,n007664,n005177,asian,asian,females,males,,,0,0.027460964,41.15814,0.972539
data\processed\bfw\asian\n001976\0336_02.jpg,data\processed\bfw\asian\n001976\0622_02.jpg,n001976,n001976,asian,asian,males,males,,,1,0.43043855,30.003078,0.5695615
data\processed\bfw\asian\n004936\0038_03.jpg,data\processed\bfw\asian\n003533\0100_02.jpg,n004936,n003533,asian,asian,females,males,,,0,0.17820151,37.282227,0.8217985
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n003449\0180_01.jpg,n005177,n003449,asian,asian,males,females,,,0,0.24294947,39.947044,0.7570505
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0110_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.43244877,26.124954,0.56755126
data\processed\bfw\asian\n003167\0042_18.jpg,data\processed\bfw\asian\n003167\0074_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.4368068,32.364433,0.5631932
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.3729257,30.42808,0.6270743
data\processed\bfw\asian\n006222\0047_01.jpg,data\processed\bfw\asian\n003449\0118_08.jpg,n006222,n003449,asian,asian,females,females,,,0,-0.045362778,38.7042,1.0453628
data\processed\bfw\asian\n004467\0001_01.jpg,data\processed\bfw\asian\n004467\0682_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.39993754,30.690376,0.6000625
data\processed\bfw\asian\n008163\0451_03.jpg,data\processed\bfw\asian\n002509\0180_01.jpg,n008163,n002509,asian,asian,females,females,,,0,0.1460671,34.489853,0.8539329
data\processed\bfw\asian\n003533\0053_01.jpg,data\processed\bfw\asian\n000837\0182_01.jpg,n003533,n000837,asian,asian,males,females,,,0,-0.06447518,45.028217,1.0644752
data\processed\bfw\asian\n003167\0042_18.jpg,data\processed\bfw\asian\n005071\0279_02.jpg,n003167,n005071,asian,asian,males,males,,,0,0.012573897,41.339436,0.9874261
data\processed\bfw\asian\n009288\0156_02.jpg,data\processed\bfw\asian\n004549\0022_01.jpg,n009288,n004549,asian,asian,females,females,,,0,0.024446445,37.573273,0.9755536
data\processed\bfw\asian\n003506\0307_01.jpg,data\processed\bfw\asian\n001976\0082_01.jpg,n003506,n001976,asian,asian,females,males,,,0,-0.07465717,41.00638,1.0746572
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n006149,n007385,asian,asian,females,females,,,0,-0.017280258,38.965622,1.0172802
data\processed\bfw\asian\n004108\0131_01.jpg,data\processed\bfw\asian\n003557\0217_01.jpg,n004108,n003557,asian,asian,males,females,,,0,0.19777204,33.110806,0.802228
data\processed\bfw\asian\n005063\0100_01.jpg,data\processed\bfw\asian\n005063\0144_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.26360992,32.380146,0.7363901
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n003153\0157_01.jpg,n009277,n003153,asian,asian,females,females,,,0,-0.035309028,38.150566,1.0353091
data\processed\bfw\asian\n003449\0101_01.jpg,data\processed\bfw\asian\n005378\0335_01.jpg,n003449,n005378,asian,asian,females,females,,,0,0.029627817,40.10272,0.9703722
data\processed\bfw\asian\n004948\0241_01.jpg,data\processed\bfw\asian\n000436\0056_06.jpg,n004948,n000436,asian,asian,males,males,,,0,0.13425219,35.986652,0.8657478
data\processed\bfw\asian\n006222\0109_01.jpg,data\processed\bfw\asian\n005116\0338_04.jpg,n006222,n005116,asian,asian,females,males,,,0,-0.1657603,42.903522,1.1657603
data\processed\bfw\asian\n005446\0042_05.jpg,data\processed\bfw\asian\n003463\0125_01.jpg,n005446,n003463,asian,asian,females,males,,,0,0.018164627,36.721996,0.98183537
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n006222\0095_02.jpg,n007816,n006222,asian,asian,females,females,,,0,0.07917957,35.538662,0.9208204
data\processed\bfw\asian\n003491\0181_02.jpg,data\processed\bfw\asian\n004791\0208_01.jpg,n003491,n004791,asian,asian,males,males,,,0,-0.073043264,38.62042,1.0730432
data\processed\bfw\asian\n003162\0176_01.jpg,data\processed\bfw\asian\n003162\0191_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.4797028,34.56175,0.52029717
data\processed\bfw\asian\n005069\0313_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.17289574,32.066685,0.8271043
data\processed\bfw\asian\n009277\0285_01.jpg,data\processed\bfw\asian\n004786\0021_01.jpg,n009277,n004786,asian,asian,females,females,,,0,0.2743473,32.888638,0.7256527
data\processed\bfw\asian\n007378\0217_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n007378,n001864,asian,asian,females,males,,,0,-0.010787148,39.401714,1.0107871
data\processed\bfw\asian\n007814\0173_03.jpg,data\processed\bfw\asian\n004467\0226_01.jpg,n007814,n004467,asian,asian,females,males,,,0,0.2984205,33.881615,0.7015795
data\processed\bfw\asian\n000856\0046_01.jpg,data\processed\bfw\asian\n000856\0538_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.37653464,30.399433,0.62346536
data\processed\bfw\asian\n004725\0001_01.jpg,data\processed\bfw\asian\n004725\0121_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.53770566,32.06409,0.46229434
data\processed\bfw\asian\n001496\0047_02.jpg,data\processed\bfw\asian\n001496\0133_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.498407,31.611422,0.501593
data\processed\bfw\asian\n003027\0374_01.jpg,data\processed\bfw\asian\n005063\0042_01.jpg,n003027,n005063,asian,asian,males,females,,,0,0.060186613,43.045357,0.9398134
data\processed\bfw\asian\n006149\0198_01.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.04226671,38.891632,0.9577333
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004108\0276_01.jpg,n000137,n004108,asian,asian,females,males,,,0,0.0013342475,41.571682,0.99866575
data\processed\bfw\asian\n004948\0440_01.jpg,data\processed\bfw\asian\n004948\0651_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.11367964,35.062717,0.88632035
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0175_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.30562863,36.951447,0.69437134
data\processed\bfw\asian\n005063\0089_02.jpg,data\processed\bfw\asian\n002320\0248_08.jpg,n005063,n002320,asian,asian,females,males,,,0,0.02210523,38.108036,0.9778948
data\processed\bfw\asian\n004469\0033_02.jpg,data\processed\bfw\asian\n004469\0114_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.4712842,32.04511,0.5287158
data\processed\bfw\asian\n006125\0041_01.jpg,data\processed\bfw\asian\n006125\0129_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.39148977,29.684008,0.60851026
data\processed\bfw\asian\n004935\0519_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n004935,n003357,asian,asian,males,females,,,0,-0.1650636,41.182713,1.1650636
data\processed\bfw\asian\n001682\0074_01.jpg,data\processed\bfw\asian\n001682\0201_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.64113736,30.026876,0.35886264
data\processed\bfw\asian\n007270\0060_01.jpg,data\processed\bfw\asian\n007270\0097_01.jpg,n007270,n007270,asian,asian,females,females,,,1,0.5486828,27.312595,0.4513172
data\processed\bfw\asian\n002644\0231_02.jpg,data\processed\bfw\asian\n002644\0719_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.15682417,38.461872,0.8431758
data\processed\bfw\asian\n007089\0269_01.jpg,data\processed\bfw\asian\n007089\0435_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.10667899,34.590553,0.89332104
data\processed\bfw\asian\n004686\0544_01.jpg,data\processed\bfw\asian\n004948\0016_01.jpg,n004686,n004948,asian,asian,males,males,,,0,0.04316533,41.21356,0.9568347
data\processed\bfw\asian\n003153\0215_01.jpg,data\processed\bfw\asian\n009288\0121_01.jpg,n003153,n009288,asian,asian,females,females,,,0,0.0032629704,37.050346,0.996737
data\processed\bfw\asian\n001562\0111_01.jpg,data\processed\bfw\asian\n001562\0137_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.5876921,27.897541,0.41230792
data\processed\bfw\asian\n003465\0461_03.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n003465,n009277,asian,asian,males,females,,,0,0.03135226,38.58226,0.9686477
data\processed\bfw\asian\n003491\0070_06.jpg,data\processed\bfw\asian\n003482\0157_02.jpg,n003491,n003482,asian,asian,males,males,,,0,0.007563722,43.03005,0.9924363
data\processed\bfw\asian\n009278\0006_01.jpg,data\processed\bfw\asian\n009278\0045_02.jpg,n009278,n009278,asian,asian,females,females,,,1,0.16042839,41.627583,0.8395716
data\processed\bfw\asian\n005446\0243_02.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n005446,n000158,asian,asian,females,males,,,0,-0.05885801,36.842865,1.058858
data\processed\bfw\asian\n003506\0041_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n003506,n004466,asian,asian,females,males,,,0,0.086130925,47.767036,0.9138691
data\processed\bfw\asian\n004721\0066_01.jpg,data\processed\bfw\asian\n004721\0112_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.443611,32.237225,0.556389
data\processed\bfw\asian\n004785\0060_01.jpg,data\processed\bfw\asian\n003533\0067_01.jpg,n004785,n003533,asian,asian,females,males,,,0,-0.02696007,44.034912,1.02696
data\processed\bfw\asian\n005083\0053_03.jpg,data\processed\bfw\asian\n003491\0004_01.jpg,n005083,n003491,asian,asian,females,males,,,0,0.15511264,35.697796,0.8448874
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0137_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.46362185,24.48098,0.53637815
data\processed\bfw\asian\n004686\0072_01.jpg,data\processed\bfw\asian\n004948\0440_01.jpg,n004686,n004948,asian,asian,males,males,,,0,-0.09391513,40.522095,1.0939151
data\processed\bfw\asian\n002320\0072_01.jpg,data\processed\bfw\asian\n001572\0120_01.jpg,n002320,n001572,asian,asian,males,females,,,0,-0.019583201,36.52974,1.0195832
data\processed\bfw\asian\n006224\0083_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006224,n006126,asian,asian,females,females,,,0,0.017137798,35.61839,0.9828622
data\processed\bfw\asian\n000138\0164_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n000138,n004466,asian,asian,females,males,,,0,-0.0681627,42.41256,1.0681627
data\processed\bfw\asian\n003288\0358_01.jpg,data\processed\bfw\asian\n002725\0253_02.jpg,n003288,n002725,asian,asian,females,females,,,0,0.11278421,34.598663,0.8872158
data\processed\bfw\asian\n009277\0013_02.jpg,data\processed\bfw\asian\n009277\0026_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.44299787,29.117895,0.5570021
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0064_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.5284793,27.196995,0.47152072
data\processed\bfw\asian\n003533\0138_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.39125746,37.401638,0.60874254
data\processed\bfw\asian\n004725\0225_01.jpg,data\processed\bfw\asian\n004725\0302_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.13043061,40.844883,0.8695694
data\processed\bfw\asian\n004108\0229_02.jpg,data\processed\bfw\asian\n002775\0015_01.jpg,n004108,n002775,asian,asian,males,males,,,0,-0.053224668,44.221428,1.0532247
data\processed\bfw\asian\n005116\0676_01.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n005116,n005446,asian,asian,males,females,,,0,0.12539437,36.747383,0.87460566
data\processed\bfw\asian\n005474\0074_01.jpg,data\processed\bfw\asian\n005474\0176_04.jpg,n005474,n005474,asian,asian,females,females,,,1,0.17559396,34.293747,0.824406
data\processed\bfw\asian\n002775\0015_01.jpg,data\processed\bfw\asian\n002775\0133_01.jpg,n002775,n002775,asian,asian,males,males,,,1,0.40986586,36.22478,0.59013414
data\processed\bfw\asian\n004935\0357_01.jpg,data\processed\bfw\asian\n004870\0610_03.jpg,n004935,n004870,asian,asian,males,females,,,0,0.049569458,39.722813,0.9504305
data\processed\bfw\asian\n001864\0301_01.jpg,data\processed\bfw\asian\n005072\0159_01.jpg,n001864,n005072,asian,asian,males,males,,,0,0.093747586,39.625275,0.9062524
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n003482\0227_01.jpg,n003156,n003482,asian,asian,males,males,,,0,-0.14695342,45.01744,1.1469535
data\processed\bfw\asian\n006774\0075_01.jpg,data\processed\bfw\asian\n006774\0696_01.jpg,n006774,n006774,asian,asian,females,females,,,1,0.22385395,37.328335,0.77614605
data\processed\bfw\asian\n004472\0206_01.jpg,data\processed\bfw\asian\n004472\0720_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.014519847,41.603195,0.9854801
data\processed\bfw\asian\n006148\0595_02.jpg,data\processed\bfw\asian\n006148\0609_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.1597529,34.98925,0.8402471
data\processed\bfw\asian\n003635\0093_01.jpg,data\processed\bfw\asian\n006736\0179_01.jpg,n003635,n006736,asian,asian,males,females,,,0,0.0071180197,42.29251,0.99288195
data\processed\bfw\asian\n005072\0181_01.jpg,data\processed\bfw\asian\n005072\0640_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.3974389,30.509626,0.6025611
data\processed\bfw\asian\n003156\0103_01.jpg,data\processed\bfw\asian\n003156\0487_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.13527817,37.118935,0.86472183
data\processed\bfw\asian\n009175\0004_01.jpg,data\processed\bfw\asian\n004864\0045_01.jpg,n009175,n004864,asian,asian,females,females,,,0,-0.04590622,39.033325,1.0459062
data\processed\bfw\asian\n003467\0096_01.jpg,data\processed\bfw\asian\n003467\0217_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.41663134,28.39151,0.58336866
data\processed\bfw\asian\n000139\0300_03.jpg,data\processed\bfw\asian\n000139\0311_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.32885924,39.12403,0.6711408
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n000143\0187_01.jpg,n002725,n000143,asian,asian,females,females,,,0,0.20492661,33.855755,0.7950734
data\processed\bfw\asian\n004794\0640_01.jpg,data\processed\bfw\asian\n006418\0090_09.jpg,n004794,n006418,asian,asian,males,females,,,0,-0.17810303,41.73627,1.178103
data\processed\bfw\asian\n007372\0078_01.jpg,data\processed\bfw\asian\n007372\0099_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.40699783,30.493551,0.5930022
data\processed\bfw\asian\n005069\0042_01.jpg,data\processed\bfw\asian\n005069\0269_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.27258247,29.941952,0.7274175
data\processed\bfw\asian\n000138\0164_01.jpg,data\processed\bfw\asian\n000138\0307_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.1481018,38.514336,0.8518982
data\processed\bfw\asian\n009278\0172_01.jpg,data\processed\bfw\asian\n000139\0261_01.jpg,n009278,n000139,asian,asian,females,females,,,0,0.19054295,31.91914,0.80945706
data\processed\bfw\asian\n004794\0124_03.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n004794,n004785,asian,asian,males,females,,,0,0.040748637,39.732224,0.95925134
data\processed\bfw\asian\n009277\0201_01.jpg,data\processed\bfw\asian\n002775\0137_04.jpg,n009277,n002775,asian,asian,females,males,,,0,0.06795799,45.76494,0.932042
data\processed\bfw\asian\n004805\0083_01.jpg,data\processed\bfw\asian\n004805\0655_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.2886561,30.563356,0.7113439
data\processed\bfw\asian\n004864\0173_01.jpg,data\processed\bfw\asian\n004864\0353_02.jpg,n004864,n004864,asian,asian,females,females,,,1,0.11421495,33.869743,0.88578504
data\processed\bfw\asian\n005216\0093_01.jpg,data\processed\bfw\asian\n005216\0119_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.18756837,34.422382,0.81243163
data\processed\bfw\asian\n003358\0318_01.jpg,data\processed\bfw\asian\n008401\0137_01.jpg,n003358,n008401,asian,asian,females,females,,,0,-0.02340414,38.41041,1.0234041
data\processed\bfw\asian\n000839\0233_01.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000839,n000839,asian,asian,females,females,,,1,0.44893458,27.801218,0.55106544
data\processed\bfw\asian\n004930\0320_02.jpg,data\processed\bfw\asian\n003557\0072_01.jpg,n004930,n003557,asian,asian,females,females,,,0,-0.08255504,42.237564,1.082555
data\processed\bfw\asian\n004930\0214_05.jpg,data\processed\bfw\asian\n004930\0320_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.35309583,34.9305,0.6469042
data\processed\bfw\asian\n009137\0047_02.jpg,data\processed\bfw\asian\n009137\0211_02.jpg,n009137,n009137,asian,asian,females,females,,,1,0.17661953,32.080914,0.8233805
data\processed\bfw\asian\n009103\0265_03.jpg,data\processed\bfw\asian\n006223\0189_01.jpg,n009103,n006223,asian,asian,females,females,,,0,-0.07745073,37.69653,1.0774508
data\processed\bfw\asian\n004935\0123_01.jpg,data\processed\bfw\asian\n004935\0357_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.23757753,32.734985,0.76242244
data\processed\bfw\asian\n003358\0055_01.jpg,data\processed\bfw\asian\n003358\0316_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.22504467,29.488718,0.77495533
data\processed\bfw\asian\n003481\0054_01.jpg,data\processed\bfw\asian\n003481\0345_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.22250424,33.893715,0.77749574
data\processed\bfw\asian\n004936\0400_01.jpg,data\processed\bfw\asian\n004469\0124_01.jpg,n004936,n004469,asian,asian,females,males,,,0,-0.021195665,37.968044,1.0211957
data\processed\bfw\asian\n008934\0029_02.jpg,data\processed\bfw\asian\n002644\0182_09.jpg,n008934,n002644,asian,asian,females,males,,,0,-0.08836309,43.346176,1.088363
data\processed\bfw\asian\n003506\0019_01.jpg,data\processed\bfw\asian\n003506\0115_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.4757674,31.27702,0.5242326
data\processed\bfw\asian\n009148\0003_01.jpg,data\processed\bfw\asian\n001562\0198_02.jpg,n009148,n001562,asian,asian,females,males,,,0,0.08453938,41.47487,0.9154606
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n004687\0221_01.jpg,n005116,n004687,asian,asian,males,females,,,0,0.019466845,38.874912,0.9805332
data\processed\bfw\asian\n004805\0187_02.jpg,data\processed\bfw\asian\n004805\0240_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.12485781,34.757244,0.8751422
data\processed\bfw\asian\n004687\0087_01.jpg,data\processed\bfw\asian\n002644\0719_01.jpg,n004687,n002644,asian,asian,females,males,,,0,0.050957788,37.48099,0.9490422
data\processed\bfw\asian\n004930\0044_01.jpg,data\processed\bfw\asian\n004930\0290_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.13319471,37.093918,0.8668053
data\processed\bfw\asian\n000436\0348_01.jpg,data\processed\bfw\asian\n000436\0662_02.jpg,n000436,n000436,asian,asian,males,males,,,1,-0.011274276,40.717236,1.0112742
data\processed\bfw\asian\n005116\0189_01.jpg,data\processed\bfw\asian\n001976\0336_02.jpg,n005116,n001976,asian,asian,males,males,,,0,0.16405804,35.474377,0.835942
data\processed\bfw\asian\n004786\0088_03.jpg,data\processed\bfw\asian\n004786\0212_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.30354545,34.317875,0.6964545
data\processed\bfw\asian\n008934\0426_01.jpg,data\processed\bfw\asian\n000137\0112_01.jpg,n008934,n000137,asian,asian,females,females,,,0,0.005574164,46.12075,0.99442583
data\processed\bfw\asian\n009288\0180_01.jpg,data\processed\bfw\asian\n009288\0243_02.jpg,n009288,n009288,asian,asian,females,females,,,1,0.4272373,33.47908,0.5727627
data\processed\bfw\asian\n000161\0142_01.jpg,data\processed\bfw\asian\n000161\0255_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.06092601,39.53582,0.939074
data\processed\bfw\asian\n009177\0053_02.jpg,data\processed\bfw\asian\n009294\0282_03.jpg,n009177,n009294,asian,asian,females,females,,,0,0.0031599973,40.786213,0.99684
data\processed\bfw\asian\n003153\0219_02.jpg,data\processed\bfw\asian\n008978\0059_01.jpg,n003153,n008978,asian,asian,females,females,,,0,-0.15102144,37.55104,1.1510215
data\processed\bfw\asian\n000009\0243_01.jpg,data\processed\bfw\asian\n000838\0113_01.jpg,n000009,n000838,asian,asian,females,females,,,0,0.19347896,38.384476,0.80652106
data\processed\bfw\asian\n006126\0004_01.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.22167368,29.78433,0.77832633
data\processed\bfw\asian\n009294\0063_01.jpg,data\processed\bfw\asian\n009294\0258_01.jpg,n009294,n009294,asian,asian,females,females,,,1,0.40739465,34.568985,0.59260535
data\processed\bfw\asian\n001976\0198_01.jpg,data\processed\bfw\asian\n003027\0448_07.jpg,n001976,n003027,asian,asian,males,males,,,0,0.02139866,43.99335,0.97860134
data\processed\bfw\asian\n007270\0306_02.jpg,data\processed\bfw\asian\n003463\0517_02.jpg,n007270,n003463,asian,asian,females,males,,,0,-0.03101429,43.04277,1.0310143
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n002725,n002509,asian,asian,females,females,,,0,0.008357313,43.638767,0.9916427
data\processed\bfw\asian\n005071\0115_02.jpg,data\processed\bfw\asian\n005071\0196_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.44296217,31.80887,0.55703783
data\processed\bfw\asian\n009277\0395_02.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n009277,n006633,asian,asian,females,females,,,0,0.033368193,34.72977,0.9666318
data\processed\bfw\asian\n004930\0006_01.jpg,data\processed\bfw\asian\n007899\0002_01.jpg,n004930,n007899,asian,asian,females,females,,,0,0.07191153,36.854813,0.9280885
data\processed\bfw\asian\n009287\0191_01.jpg,data\processed\bfw\asian\n009287\0250_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.19475907,40.275745,0.8052409
data\processed\bfw\asian\n003635\0647_01.jpg,data\processed\bfw\asian\n001572\0156_01.jpg,n003635,n001572,asian,asian,males,females,,,0,0.047251254,40.75302,0.9527488
data\processed\bfw\asian\n004721\0177_01.jpg,data\processed\bfw\asian\n004721\0203_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.7444364,22.474304,0.25556362
data\processed\bfw\asian\n009277\0358_01.jpg,data\processed\bfw\asian\n004472\0258_01.jpg,n009277,n004472,asian,asian,females,females,,,0,0.16996434,34.788082,0.8300357
data\processed\bfw\asian\n006149\0005_01.jpg,data\processed\bfw\asian\n009287\0175_01.jpg,n006149,n009287,asian,asian,females,females,,,0,-0.03335547,42.602585,1.0333555
data\processed\bfw\asian\n004466\0154_01.jpg,data\processed\bfw\asian\n003557\0118_01.jpg,n004466,n003557,asian,asian,males,females,,,0,-0.046895284,36.91021,1.0468953
data\processed\bfw\asian\n009276\0036_01.jpg,data\processed\bfw\asian\n009276\0046_16.jpg,n009276,n009276,asian,asian,females,females,,,1,0.14200059,35.765636,0.85799944
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n008383\0143_01.jpg,n003465,n008383,asian,asian,males,females,,,0,0.037989646,43.987137,0.9620104
